date,t2m,sp,rh,pwv,tp
2025/08/09 12:00:00,31.906,979.861,72.506,72.991,0.154
2025/08/09 12:15:00,32.096,979.442,72.239,74.115,0.398
2025/08/09 12:30:00,32.096,979.442,72.239,74.115,0.398
2025/08/09 12:45:00,32.096,979.442,72.239,74.115,0.398
2025/08/09 13:00:00,32.096,979.442,72.239,74.115,0.398
2025/08/09 13:15:00,31.996,978.973,72.482,75.344,1.863
2025/08/09 13:30:00,31.996,978.973,72.482,75.344,1.863
2025/08/09 13:45:00,31.996,978.973,72.482,75.344,1.863
2025/08/09 14:00:00,31.996,978.973,72.482,75.344,1.863
2025/08/09 14:15:00,29.817,979.099,83.73,74.505,5.703
2025/08/09 14:30:00,29.817,979.099,83.73,74.505,5.703
2025/08/09 14:45:00,29.817,979.099,83.73,74.505,5.703
2025/08/09 15:00:00,29.817,979.099,83.73,74.505,5.703
2025/08/09 15:15:00,30.05,978.861,82.582,74.168,1.145
2025/08/09 15:30:00,30.05,978.861,82.582,74.168,1.145
2025/08/09 15:45:00,30.05,978.861,82.582,74.168,1.145
2025/08/09 16:00:00,30.05,978.861,82.582,74.168,1.145
2025/08/09 16:15:00,29.23,978.921,87.048,75.874,6.491
2025/08/09 16:30:00,29.23,978.921,87.048,75.874,6.491
2025/08/09 16:45:00,29.23,978.921,87.048,75.874,6.491
2025/08/09 17:00:00,29.23,978.921,87.048,75.874,6.491
2025/08/09 17:15:00,28.177,979.687,89.041,75.606,8.635
2025/08/09 17:30:00,28.177,979.687,89.041,75.606,8.635
2025/08/09 17:45:00,28.177,979.687,89.041,75.606,8.635
2025/08/09 18:00:00,28.177,979.687,89.041,75.606,8.635
2025/08/09 18:15:00,27.438,979.99,93.767,76.573,2.134
2025/08/09 18:30:00,27.438,979.99,93.767,76.573,2.134
2025/08/09 18:45:00,27.438,979.99,93.767,76.573,2.134
2025/08/09 19:00:00,27.438,979.99,93.767,76.573,2.134
2025/08/09 19:15:00,26.883,980.359,94.948,76.881,0.87
2025/08/09 19:30:00,26.883,980.359,94.948,76.881,0.87
2025/08/09 19:45:00,26.883,980.359,94.948,76.881,0.87
2025/08/09 20:00:00,26.883,980.359,94.948,76.881,0.87
2025/08/09 20:15:00,26.365,981.171,95.763,76.91,1.372
2025/08/09 20:30:00,26.365,981.171,95.763,76.91,1.372
2025/08/09 20:45:00,26.365,981.171,95.763,76.91,1.372
2025/08/09 21:00:00,26.365,981.171,95.763,76.91,1.372
2025/08/09 21:15:00,25.912,981.561,96.48,76.741,1.341
2025/08/09 21:30:00,25.912,981.561,96.48,76.741,1.341
2025/08/09 21:45:00,25.912,981.561,96.48,76.741,1.341
2025/08/09 22:00:00,25.912,981.561,96.48,76.741,1.341
2025/08/09 22:15:00,25.585,981.562,97.2,77.088,1.917
2025/08/09 22:30:00,25.585,981.562,97.2,77.088,1.917
2025/08/09 22:45:00,25.585,981.562,97.2,77.088,1.917
2025/08/09 23:00:00,25.585,981.562,97.2,77.088,1.917
2025/08/09 23:15:00,25.298,981.701,97.573,77.709,2.437
2025/08/09 23:30:00,25.298,981.701,97.573,77.709,2.437
2025/08/09 23:45:00,25.298,981.701,97.573,77.709,2.437
2025/08/10 00:00:00,25.298,981.701,97.573,77.709,2.437
2025/08/10 00:15:00,25.074,981.609,97.593,78.28,2.296
2025/08/10 00:30:00,25.074,981.609,97.593,78.28,2.296
2025/08/10 00:45:00,25.074,981.609,97.593,78.28,2.296
2025/08/10 01:00:00,25.074,981.609,97.593,78.28,2.296
2025/08/10 01:15:00,24.852,981.341,97.509,78.555,2.457
2025/08/10 01:30:00,24.852,981.341,97.509,78.555,2.457
2025/08/10 01:45:00,24.852,981.341,97.509,78.555,2.457
2025/08/10 02:00:00,24.852,981.341,97.509,78.555,2.457
2025/08/10 02:15:00,24.791,981.074,98.39,78.488,3.839
2025/08/10 02:30:00,24.791,981.074,98.39,78.488,3.839
2025/08/10 02:45:00,24.791,981.074,98.39,78.488,3.839
2025/08/10 03:00:00,24.791,981.074,98.39,78.488,3.839
2025/08/10 03:15:00,24.722,980.901,98.371,78.972,4.225
2025/08/10 03:30:00,24.722,980.901,98.371,78.972,4.225
2025/08/10 03:45:00,24.722,980.901,98.371,78.972,4.225
2025/08/10 04:00:00,24.722,980.901,98.371,78.972,4.225
2025/08/10 04:15:00,24.717,981.131,98.622,79.779,5.353
2025/08/10 04:30:00,24.717,981.131,98.622,79.779,5.353
2025/08/10 04:45:00,24.717,981.131,98.622,79.779,5.353
2025/08/10 05:00:00,24.717,981.131,98.622,79.779,5.353
2025/08/10 05:15:00,24.741,981.163,98.783,76.438,6.655
2025/08/10 05:30:00,24.741,981.163,98.783,76.438,6.655
2025/08/10 05:45:00,24.741,981.163,98.783,76.438,6.655
2025/08/10 06:00:00,24.741,981.163,98.783,76.438,6.655
2025/08/10 06:15:00,24.785,981.841,98.833,75.463,6.041
2025/08/10 06:30:00,24.785,981.841,98.833,75.463,6.041
2025/08/10 06:45:00,24.785,981.841,98.833,75.463,6.041
2025/08/10 07:00:00,24.785,981.841,98.833,75.463,6.041
2025/08/10 07:15:00,24.83,982.212,98.737,75.444,6.045
2025/08/10 07:30:00,24.83,982.212,98.737,75.444,6.045
2025/08/10 07:45:00,24.83,982.212,98.737,75.444,6.045
2025/08/10 08:00:00,24.83,982.212,98.737,75.444,6.045
2025/08/10 08:15:00,24.867,982.471,98.643,75.651,0.0
2025/08/10 08:30:00,24.867,982.471,98.643,75.651,0.0
2025/08/10 08:45:00,24.867,982.471,98.643,75.651,0.0
2025/08/10 09:00:00,24.867,982.471,98.643,75.651,0.0
2025/08/10 09:15:00,24.956,982.494,98.379,76.174,5.588
2025/08/10 09:30:00,24.956,982.494,98.379,76.174,5.588
2025/08/10 09:45:00,24.956,982.494,98.379,76.174,5.588
2025/08/10 10:00:00,24.956,982.494,98.379,76.174,5.588
2025/08/10 10:15:00,25.048,982.822,97.121,76.509,3.923
2025/08/10 10:30:00,25.048,982.822,97.121,76.509,3.923
2025/08/10 10:45:00,25.048,982.822,97.121,76.509,3.923
2025/08/10 11:00:00,25.048,982.822,97.121,76.509,3.923
2025/08/10 11:15:00,25.022,982.603,96.207,76.757,3.871
2025/08/10 11:30:00,25.022,982.603,96.207,76.757,3.871
2025/08/10 11:45:00,25.022,982.603,96.207,76.757,3.871
2025/08/10 12:00:00,25.022,982.603,96.207,76.757,3.871
2025/08/10 12:15:00,24.725,982.351,95.662,77.116,3.287
2025/08/10 12:30:00,24.725,982.351,95.662,77.116,3.287
2025/08/10 12:45:00,24.725,982.351,95.662,77.116,3.287
2025/08/10 13:00:00,24.725,982.351,95.662,77.116,3.287
2025/08/10 13:15:00,24.729,982.081,94.914,77.122,2.704
2025/08/10 13:30:00,24.729,982.081,94.914,77.122,2.704
2025/08/10 13:45:00,24.729,982.081,94.914,77.122,2.704
2025/08/10 14:00:00,24.729,982.081,94.914,77.122,2.704
2025/08/10 14:15:00,25.45,982.234,93.208,76.425,3.042
2025/08/10 14:30:00,25.45,982.234,93.208,76.425,3.042
2025/08/10 14:45:00,25.45,982.234,93.208,76.425,3.042
