date,pwv,rh,sp,t2m,tp
2025/05/31 11:15:00,76.5707476941582,96.5,998.1,22.6,1.3554282188415527
2025/05/31 11:30:00,73.72453147085616,96.4,998.2,22.6,1.3554282188415527
2025/05/31 11:45:00,78.1058149639612,96.6,997.9,22.8,1.3554282188415527
2025/05/31 12:00:00,75.33958649763402,96.7,997.7,23.1,1.3554282188415527
2025/05/31 12:15:00,74.2304206953622,96.3,997.7,23.1,1.73030424118042
2025/05/31 12:30:00,71.22143889009357,95.8,997.7,22.9,1.73030424118042
2025/05/31 12:45:00,71.28544680908496,95.4,997.7,22.9,1.73030424118042
2025/05/31 13:00:00,70.76185676267345,95.4,997.6,22.9,1.73030424118042
2025/05/31 13:15:00,70.88110160070283,95.6,997.4,22.8,1.3860501050949097
2025/05/31 13:30:00,68.64916309293983,95.5,997.3,22.7,1.3860501050949097
2025/05/31 13:45:00,67.24616599102393,95.5,997.1,22.7,1.3860501050949097
2025/05/31 14:00:00,66.06708454587616,95.4,997.0,22.7,1.3860501050949097
2025/05/31 14:15:00,65.86315442929742,95.1,996.9,22.6,0.7380731105804443
2025/05/31 14:30:00,66.97169310140814,95.5,996.7,22.7,0.7380731105804443
2025/05/31 14:45:00,67.25253650715837,95.3,996.6,22.7,0.7380731105804443
2025/05/31 15:00:00,66.40485557826047,95.1,996.6,22.7,0.7380731105804443
2025/05/31 15:15:00,65.60473993420904,94.9,996.6,22.7,0.5220994353294373
2025/05/31 15:30:00,63.14228334299119,94.7,996.6,22.6,0.5220994353294373
2025/05/31 15:45:00,63.19901192204768,94.7,996.5,22.7,0.5220994353294373
2025/05/31 16:00:00,67.90124134850439,94.3,996.4,22.7,0.5220994353294373
2025/05/31 16:15:00,69.92095548947364,94.6,996.3,22.7,1.2966618537902832
2025/05/31 16:30:00,68.65860315047532,94.7,996.3,22.8,1.2966618537902832
2025/05/31 16:45:00,68.96131680868581,93.7,996.3,22.7,1.2966618537902832
2025/05/31 17:00:00,65.51813869547107,93.8,996.4,22.7,1.2966618537902832
2025/05/31 17:15:00,66.15230906903174,93.9,996.5,22.5,2.1463632583618164
2025/05/31 17:30:00,68.19296253776622,94.4,996.7,22.4,2.1463632583618164
2025/05/31 17:45:00,67.68600879435013,94.9,996.5,22.4,2.1463632583618164
2025/05/31 18:00:00,67.37163586752524,94.5,996.7,22.2,2.1463632583618164
2025/05/31 18:15:00,75.38319841154028,94.5,996.7,22.1,1.487210392951965
2025/05/31 18:30:00,72.5862369145512,94.9,996.8,22.0,1.487210392951965
2025/05/31 18:45:00,68.68160797132252,95.3,997.0,22.0,1.487210392951965
2025/05/31 19:00:00,67.15951082659014,95.4,997.1,21.8,1.487210392951965
2025/05/31 19:15:00,67.29688229856913,95.4,997.2,21.8,1.0253117084503174
2025/05/31 19:30:00,78.06135575512968,95.6,997.3,21.7,1.0253117084503174
2025/05/31 19:45:00,71.93056640547205,95.7,997.4,21.7,1.0253117084503174
2025/05/31 20:00:00,66.35370455168062,96.0,997.6,21.7,1.0253117084503174
2025/05/31 20:15:00,51.899400421984325,96.3,997.6,21.7,1.337230205535889
2025/05/31 20:30:00,43.27339962606269,96.2,997.6,21.6,1.337230205535889
2025/05/31 20:45:00,47.57141066637551,96.3,997.7,21.7,1.337230205535889
2025/05/31 21:00:00,50.99705420647513,96.4,997.8,21.7,1.337230205535889
2025/05/31 21:15:00,55.493650849657904,96.4,997.9,21.6,1.3807787895202637
2025/05/31 21:30:00,53.06925424391418,96.4,997.9,21.6,1.3807787895202637
2025/05/31 21:45:00,53.240243362805685,96.4,998.0,21.6,1.3807787895202637
2025/05/31 22:00:00,52.24972679084835,96.4,998.1,21.5,1.3807787895202637
2025/05/31 22:15:00,57.249425550603526,96.1,998.3,21.4,2.137608766555786
2025/05/31 22:30:00,58.79252464856588,96.0,998.4,21.3,2.137608766555786
2025/05/31 22:45:00,64.00411272372229,96.0,998.4,21.2,2.137608766555786
2025/05/31 23:00:00,64.46568066632135,95.6,998.3,21.0,2.137608766555786
2025/05/31 23:15:00,72.1487078419746,95.6,998.2,20.9,1.6277515888214111
2025/05/31 23:30:00,78.59327845507137,95.9,998.2,20.8,1.6277515888214111
2025/05/31 23:45:00,72.73754831615415,96.1,998.1,20.7,1.6277515888214111
2025/06/01 00:00:00,74.20163399083408,96.4,998.1,20.7,1.6277515888214111
2025/06/01 00:15:00,71.17343423829708,96.4,997.9,20.6,1.6728602647781372
2025/06/01 00:30:00,68.93713890981245,96.5,998.0,20.6,1.6728602647781372
2025/06/01 00:45:00,66.09298989807262,96.6,997.9,20.5,1.6728602647781372
2025/06/01 01:00:00,67.09854025854055,96.6,997.8,20.4,1.6728602647781372
2025/06/01 01:15:00,64.76539738655764,96.7,997.7,20.4,2.1648406982421875
2025/06/01 01:30:00,63.699965132005936,96.7,997.7,20.4,2.1648406982421875
2025/06/01 01:45:00,69.48828354920711,96.9,997.7,20.4,2.1648406982421875
2025/06/01 02:00:00,71.18723441603991,96.9,997.4,20.4,2.1648406982421875
2025/06/01 02:15:00,70.89655164660756,96.9,997.4,20.4,1.4761043787002563
2025/06/01 02:30:00,64.41744082583318,97.0,997.3,20.4,1.4761043787002563
2025/06/01 02:45:00,52.4184582497892,97.0,997.5,20.4,1.4761043787002563
2025/06/01 03:00:00,24.992000903755507,97.1,997.5,20.4,1.4761043787002563
2025/06/01 03:15:00,21.60932773053008,97.1,997.3,20.4,2.4008378982543945
2025/06/01 03:30:00,35.38043698892567,97.1,997.3,20.3,2.4008378982543945
2025/06/01 03:45:00,39.2550876137603,97.1,997.2,20.3,2.4008378982543945
2025/06/01 04:00:00,38.08308372119173,97.1,997.0,20.3,2.4008378982543945
2025/06/01 04:15:00,37.51075669054684,97.1,997.1,20.3,3.5097451210021973
2025/06/01 04:30:00,34.10158467905447,97.3,996.9,20.4,3.5097451210021973
2025/06/01 04:45:00,35.40078623653463,97.3,997.2,20.4,3.5097451210021973
2025/06/01 05:00:00,39.63071121616777,97.3,997.2,20.4,3.5097451210021973
2025/06/01 05:15:00,41.70337550723808,97.1,997.2,20.3,4.554688930511475
2025/06/01 05:30:00,44.69920020858793,96.9,997.4,20.3,4.554688930511475
2025/06/01 05:45:00,37.674265124415136,96.5,997.5,20.2,4.554688930511475
2025/06/01 06:00:00,42.77109930133898,96.4,997.5,20.3,4.554688930511475
2025/06/01 06:15:00,42.87349294402168,96.2,997.7,20.3,6.717108249664307
2025/06/01 06:30:00,46.02829745733577,96.0,997.9,20.3,6.717108249664307
2025/06/01 06:45:00,52.88217589994505,95.9,997.9,20.4,6.717108249664307
2025/06/01 07:00:00,45.88786781921693,95.6,998.1,20.4,6.717108249664307
2025/06/01 07:15:00,57.03359400278625,95.4,998.1,20.4,0.0
2025/06/01 07:30:00,59.57501989464627,95.5,998.2,20.4,0.0
2025/06/01 07:45:00,57.77227809476974,96.0,998.3,20.5,0.0
2025/06/01 08:00:00,61.23533213512299,95.9,998.5,20.5,0.0
2025/06/01 08:15:00,67.8262572965277,95.7,998.6,20.4,0.0
2025/06/01 08:30:00,73.97587384359497,95.7,998.7,20.3,0.4999999999999991
2025/06/01 08:45:00,89.04649758564737,95.9,998.7,20.4,1.08
2025/06/01 09:00:00,93.56265805031572,96.2,998.8,20.4,0.4800000000000004
2025/06/01 09:15:00,95.7615776471567,96.1,998.7,20.4,0.1899999999999995
2025/06/01 09:30:00,90.75690316221294,95.8,998.6,20.4,0.4100000000000001
2025/06/01 09:45:00,80.91801558884558,95.5,998.4,20.3,0.8700000000000001
2025/06/01 10:00:00,73.9502573088096,95.7,998.6,20.3,0.54
2025/06/01 10:15:00,72.43994986690846,95.9,998.5,20.3,0.8599999999999994
2025/06/01 10:30:00,65.6947631996878,95.9,998.6,20.3,1.08
2025/06/01 10:45:00,61.00984871366326,95.9,998.5,20.2,1.0500000000000007
2025/06/01 11:00:00,55.01337610803412,95.8,998.6,20.2,1.2200000000000006
2025/06/01 11:15:00,40.89252450666317,96.0,998.4,20.2,1.09
2025/06/01 11:30:00,38.06784237329642,95.9,998.3,20.2,0.9000000000000004
2025/06/01 11:45:00,38.322145943016224,95.9,998.3,20.3,0.5199999999999996
2025/06/01 12:00:00,39.88534711926173,95.8,998.4,20.3,0.3699999999999992
2025/06/01 12:15:00,38.59142208799054,95.4,998.4,20.4,0.2100000000000008
2025/06/01 12:30:00,42.10491142070571,94.7,998.3,20.2,0.2299999999999986
2025/06/01 12:45:00,45.61747935609032,94.9,998.3,20.2,0.9800000000000004
2025/06/01 13:00:00,53.580715426834985,95.3,998.4,20.1,1.9800000000000004
2025/06/01 13:15:00,56.61493593751917,95.8,998.4,20.0,3.379999999999999
2025/06/01 13:30:00,69.54004238897541,95.9,998.5,19.9,3.5100000000000016
2025/06/01 13:45:00,66.57099715365439,96.3,998.5,20.0,2.280000000000001
2025/06/01 14:00:00,74.19370556069302,96.3,998.2,20.0,1.639999999999997
2025/06/01 14:15:00,74.53431143987868,96.3,998.3,20.0,2.7600000000000016
2025/06/01 14:30:00,81.22917266923322,96.0,998.5,19.9,1.75
2025/06/01 14:45:00,87.67548485088147,95.6,998.4,19.8,1.1700000000000017
2025/06/01 15:00:00,84.80261603018826,96.1,998.5,19.9,0.759999999999998
2025/06/01 15:15:00,84.3632848460573,96.3,998.5,20.1,0.6000000000000014
2025/06/01 15:30:00,81.32234556679984,96.1,998.5,20.2,0.0
2025/06/01 15:45:00,72.74645748103107,95.2,998.4,20.3,0.009999999999998
2025/06/01 16:00:00,74.60652026960517,94.6,998.4,20.3,0.0
2025/06/01 16:15:00,79.4309626708286,93.8,998.5,20.2,0.0
2025/06/01 16:30:00,75.70416192117779,93.7,998.6,20.1,0.0
2025/06/01 16:45:00,64.87864717933633,94.3,998.7,20.1,0.0
2025/06/01 17:00:00,67.65939218818673,94.2,998.7,20.1,0.0
2025/06/01 17:15:00,64.27482817901506,94.6,998.7,20.1,0.0
2025/06/01 17:30:00,66.84011587070607,93.3,999.0,20.1,0.0
2025/06/01 17:45:00,64.9076208585947,93.7,999.1,19.9,0.0
2025/06/01 18:00:00,63.97684410315152,92.7,999.3,19.6,0.0
2025/06/01 18:15:00,68.08142981408186,93.1,999.4,19.5,0.0
2025/06/01 18:30:00,64.86458071870715,93.5,999.3,19.4,0.0
2025/06/01 18:45:00,67.48435905997398,94.2,999.6,19.4,0.0
2025/06/01 19:00:00,60.520955801234535,93.9,999.7,19.4,0.0
2025/06/01 19:15:00,52.84438026609008,93.3,999.5,19.3,0.0
2025/06/01 19:30:00,46.51421465308778,93.1,999.8,19.2,0.0
2025/06/01 19:45:00,46.95223651438324,93.1,1000.1,19.2,0.0
2025/06/01 20:00:00,44.36738818600528,93.2,1000.2,19.3,0.0
2025/06/01 20:15:00,40.26589662353325,93.3,1000.3,19.4,0.0
2025/06/01 20:30:00,30.45876541137893,93.0,1000.4,19.4,0.0
2025/06/01 20:45:00,21.750545927370705,93.0,1000.4,19.4,0.0
2025/06/01 21:00:00,14.476893297490877,93.2,1000.6,19.4,0.0
2025/06/01 21:15:00,10.949425835884783,93.6,1000.8,19.5,0.0
2025/06/01 21:30:00,28.016769539884,93.2,1001.0,19.5,0.0
2025/06/01 21:45:00,22.031979852190474,92.0,1001.1,19.6,0.0
2025/06/01 22:00:00,14.641012975735098,91.9,1001.0,19.6,0.0
2025/06/01 22:15:00,32.3950690826187,91.5,1001.1,19.7,0.0
2025/06/01 22:30:00,35.56018622436495,91.4,1001.3,19.6,0.0
2025/06/01 22:45:00,35.04091552847594,90.3,1001.2,19.6,0.0
2025/06/01 23:00:00,40.75854229803303,90.1,1001.2,19.7,0.0
2025/06/01 23:15:00,44.2454970142346,90.0,1001.1,19.7,0.0
2025/06/01 23:30:00,42.2027093675261,89.8,1001.1,19.6,0.0
2025/06/01 23:45:00,49.0594686277286,89.8,1001.0,19.7,0.0
2025/06/02 00:00:00,49.519813696458975,90.0,1001.0,19.7,0.0
2025/06/02 00:15:00,51.57199503014889,89.1,1000.9,19.7,0.0
2025/06/02 00:30:00,45.401460505361214,88.6,1000.8,19.6,0.0
2025/06/02 00:45:00,42.40571973744085,87.6,1000.7,19.7,0.0
2025/06/02 01:00:00,33.30294032051384,86.4,1000.5,19.7,0.0
2025/06/02 01:15:00,24.581136137776955,87.0,1000.3,19.7,0.0
2025/06/02 01:30:00,44.121991939636274,87.5,1000.4,19.7,0.0
2025/06/02 01:45:00,51.590064899378426,87.4,1000.2,19.6,0.0
2025/06/02 02:00:00,48.77765711769696,87.3,1000.0,19.5,0.0
2025/06/02 02:15:00,45.02643490856424,88.5,1000.0,19.3,0.0
2025/06/02 02:30:00,36.41555965362819,87.7,1000.0,19.3,0.0
2025/06/02 02:45:00,33.62749454169211,88.6,1000.1,19.2,0.0
2025/06/02 03:00:00,19.65022870530596,88.1,1000.2,19.0,0.0
2025/06/02 03:15:00,20.06158854772154,88.9,1000.0,18.9,0.0
2025/06/02 03:30:00,28.97329359018137,89.8,1000.0,18.8,0.0
2025/06/02 03:45:00,30.96528859509882,90.3,999.9,18.9,0.0
2025/06/02 04:00:00,30.751265706095708,90.7,999.9,19.0,0.0
2025/06/02 04:15:00,23.963828454812457,91.2,999.8,19.1,0.0
2025/06/02 04:30:00,30.968462340362382,91.0,1000.0,19.2,0.0
2025/06/02 04:45:00,38.90431218297228,90.9,999.8,19.2,0.0
2025/06/02 05:00:00,39.13325405746225,89.8,1000.0,19.1,0.0
2025/06/02 05:15:00,42.00888191674653,89.3,1000.1,19.0,0.0
2025/06/02 05:30:00,40.08837859601648,89.8,1000.3,18.9,0.0
2025/06/02 05:45:00,30.56661886291012,88.9,1000.5,18.8,0.0
2025/06/02 06:00:00,28.181924167066647,89.7,1000.9,18.7,0.0
2025/06/02 06:15:00,39.304341284383,90.5,1001.2,18.7,0.0
2025/06/02 06:30:00,43.90983177092386,90.4,1001.4,18.8,0.0
2025/06/02 06:45:00,42.86531214318343,90.3,1001.3,19.0,0.0
2025/06/02 07:00:00,41.66400780224846,89.7,1001.8,19.3,0.0
2025/06/02 07:15:00,43.638672091928,87.7,1002.0,19.6,0.0
2025/06/02 07:30:00,42.67227545529887,87.0,1002.1,20.1,0.0
2025/06/02 07:45:00,46.48673575595681,83.8,1002.3,21.0,0.0
2025/06/02 08:00:00,50.15929602174936,81.9,1002.4,21.5,0.0
2025/06/02 08:15:00,52.66820409677192,79.3,1002.6,21.6,0.0
2025/06/02 08:30:00,53.68702421796116,79.5,1002.7,21.5,0.0
2025/06/02 08:45:00,50.65404624849994,79.3,1002.7,21.6,0.0
2025/06/02 09:00:00,37.59440685148096,79.0,1002.9,21.9,0.0
2025/06/02 09:15:00,40.14063332403295,77.5,1002.9,22.3,0.0
2025/06/02 09:30:00,29.703627652202066,78.4,1002.8,22.9,0.0
2025/06/02 09:45:00,28.31928138535608,75.1,1002.6,23.6,0.0
2025/06/02 10:00:00,23.56704309790766,74.1,1002.6,23.8,0.0
2025/06/02 10:15:00,23.606405266653155,74.0,1002.8,24.1,0.0
2025/06/02 10:30:00,25.54550921770487,71.9,1002.8,24.7,0.0
2025/06/02 10:45:00,33.579884636888195,72.3,1002.8,25.0,0.0
2025/06/02 11:00:00,34.3132389024016,70.1,1002.8,25.3,0.01
2025/06/02 11:15:00,32.00286619318152,69.9,1002.8,25.6,0.0
2025/06/02 11:30:00,31.031050746196296,69.1,1002.9,25.8,0.0
2025/06/02 11:45:00,29.693260462311617,72.2,1002.9,25.8,0.0
2025/06/02 12:00:00,37.616439542549,71.0,1002.6,26.2,0.0
2025/06/02 12:15:00,36.60753423800823,66.8,1002.5,27.2,0.0
2025/06/02 12:30:00,40.17055052922228,65.6,1002.2,28.7,0.0
2025/06/02 12:45:00,39.247214619627584,58.3,1002.0,29.9,0.0
2025/06/02 13:00:00,35.814311274064295,58.9,1002.1,30.3,0.0
2025/06/02 13:15:00,40.11888186607885,59.0,1001.7,30.2,0.0
2025/06/02 13:30:00,45.7776871315827,57.6,1001.6,30.0,0.0
2025/06/02 13:45:00,49.10970811086131,57.0,1001.4,29.6,0.0
2025/06/02 14:00:00,57.53992255443417,56.1,1001.3,29.7,0.0
2025/06/02 14:15:00,61.4593079398006,56.4,1001.0,29.7,0.0199999999999999
2025/06/02 14:30:00,54.95542886173138,59.6,1000.7,29.5,0.0
2025/06/02 14:45:00,48.121390654842536,58.5,1000.3,29.9,0.0
2025/06/02 15:00:00,39.07698107239756,59.8,1000.2,29.6,0.0
2025/06/02 15:15:00,41.22301193250437,60.8,1000.1,29.7,0.0
2025/06/02 15:30:00,41.72750223357844,60.2,1000.1,29.7,0.0
2025/06/02 15:45:00,41.07946363739184,59.1,1000.0,29.8,0.0
2025/06/02 16:00:00,41.3358753066553,59.7,999.9,29.6,0.0
2025/06/02 16:15:00,41.28303890924007,58.6,999.9,29.4,0.0
2025/06/02 16:30:00,40.34797821317076,60.8,1000.0,29.2,0.0
2025/06/02 16:45:00,42.28347712232764,60.1,1000.0,28.9,0.0
2025/06/02 17:00:00,43.12712095770952,61.3,999.8,28.5,0.0
2025/06/02 17:15:00,42.92813650622325,58.7,999.8,28.0,0.0
2025/06/02 17:30:00,45.38897332037413,63.3,999.8,27.4,0.0
2025/06/02 17:45:00,45.96978628051421,63.7,999.9,27.1,0.0
2025/06/02 18:00:00,40.81515412925823,64.0,999.9,26.7,0.0
2025/06/02 18:15:00,38.89822753635082,65.6,1000.0,26.2,0.0
2025/06/02 18:30:00,39.77411738230124,66.1,1000.1,25.9,0.0
2025/06/02 18:45:00,40.75116664970732,71.0,1000.1,25.2,0.0
2025/06/02 19:00:00,41.64005055507683,72.9,1000.3,24.9,0.0
2025/06/02 19:15:00,38.38847395534558,72.9,1000.3,24.7,0.0
2025/06/02 19:30:00,37.322559632480015,75.6,1000.4,24.3,0.0
2025/06/02 19:45:00,37.777514001840416,79.8,1000.6,23.6,0.0
2025/06/02 20:00:00,41.14176204560843,81.9,1000.7,23.0,0.0
2025/06/02 20:15:00,39.38690184700215,85.0,1000.9,22.5,0.0
2025/06/02 20:30:00,36.977213690805286,85.8,1000.9,22.2,0.0
2025/06/02 20:45:00,34.7396484975867,88.9,1000.7,21.9,0.0
2025/06/02 21:00:00,34.3626314115865,90.2,1000.7,21.6,0.0
2025/06/02 21:15:00,34.885848270445386,90.0,1000.7,21.2,0.0
2025/06/02 21:30:00,36.51111389766489,92.6,1000.7,21.2,0.0
2025/06/02 21:45:00,34.87247970827508,92.4,1001.0,21.2,0.0
2025/06/02 22:00:00,36.67083197683503,91.9,1001.2,21.1,0.0
2025/06/02 22:15:00,36.11346038776931,91.8,1001.4,20.8,0.0
2025/06/02 22:30:00,36.40460903820655,92.8,1001.5,20.6,0.0
2025/06/02 22:45:00,36.17491978385458,92.6,1001.4,20.3,0.0
2025/06/02 23:00:00,33.50308810560775,93.3,1001.4,20.1,0.0
2025/06/02 23:15:00,32.303205030814546,94.0,1001.4,20.0,0.0
2025/06/02 23:30:00,33.55819670114381,94.4,1001.5,20.0,0.0
2025/06/02 23:45:00,33.08472662787428,94.5,1001.5,19.9,0.0
2025/06/03 00:00:00,33.50509753874252,94.5,1001.5,19.8,0.0
2025/06/03 00:15:00,28.180537443792108,94.4,1001.5,19.5,0.0
2025/06/03 00:30:00,22.46878928950753,95.2,1001.5,19.6,0.0
2025/06/03 00:45:00,21.916826649894656,95.2,1001.4,19.4,0.0
2025/06/03 01:00:00,22.815202617254357,95.4,1001.3,19.3,0.0
2025/06/03 01:15:00,25.08289166581799,95.7,1001.3,19.3,0.0
2025/06/03 01:30:00,22.22284970074096,95.7,1001.3,19.2,0.0
2025/06/03 01:45:00,19.37311335878838,95.8,1001.2,19.1,0.0
2025/06/03 02:00:00,28.17414671437773,95.9,1001.2,19.0,0.0
2025/06/03 02:15:00,28.06765653539001,96.1,1001.1,19.0,0.0
2025/06/03 02:30:00,31.502705530420855,96.2,1001.0,18.9,0.0
2025/06/03 02:45:00,41.51227449758219,96.3,1000.8,18.9,0.0
2025/06/03 03:00:00,40.24042277748766,96.2,1000.6,18.7,0.0
2025/06/03 03:15:00,37.25422211619193,96.2,1000.6,18.6,0.0
2025/06/03 03:30:00,37.86644396188369,96.3,1000.6,18.4,0.0
2025/06/03 03:45:00,37.37718177401837,96.4,1000.5,18.3,0.0
2025/06/03 04:00:00,35.415755428773146,96.5,1000.5,18.3,0.0
2025/06/03 04:15:00,36.37845617205092,96.9,1000.4,18.4,0.0
2025/06/03 04:30:00,31.267963441054647,96.7,1000.3,18.2,0.0
2025/06/03 04:45:00,31.650879192047263,96.8,1000.5,18.1,0.0
2025/06/03 05:00:00,30.95865303106028,96.9,1000.6,18.2,0.0
2025/06/03 05:15:00,30.503719585196272,97.0,1000.7,18.1,0.0
2025/06/03 05:30:00,29.32193869397584,96.8,1000.7,17.9,0.0
2025/06/03 05:45:00,28.708352044603306,97.3,1000.9,18.2,0.0
2025/06/03 06:00:00,27.717543862417383,97.4,1001.0,18.4,0.0
2025/06/03 06:15:00,26.958603618751628,97.3,1001.4,18.5,0.0
2025/06/03 06:30:00,27.038181951469333,97.6,1001.6,19.2,0.0
