date,pwv,rh,sp,t2m,tp
2025/08/02 04:45:00,32.79380938326347,92.6,964.6,21.0,0.0
2025/08/02 05:00:00,35.39677611063632,92.7,964.6,20.9,0.0
2025/08/02 05:15:00,39.155992455580005,92.9,964.7,20.8,0.0
2025/08/02 05:30:00,41.00247763577684,93.2,964.6,20.8,0.0
2025/08/02 05:45:00,42.95148784547385,93.4,964.9,20.8,0.0
2025/08/02 06:00:00,42.82999097988671,93.4,965.0,20.7,0.0
2025/08/02 06:15:00,44.59155000781894,93.6,965.1,20.6,0.0
2025/08/02 06:30:00,43.89852477994362,93.8,965.3,20.6,0.0
2025/08/02 06:45:00,44.65282766057225,94.0,965.3,20.8,0.02
2025/08/02 07:00:00,44.15492002669173,94.2,965.4,20.8,0.0
2025/08/02 07:15:00,46.09535342884796,94.4,965.5,21.1,0.0
2025/08/02 07:30:00,43.20185425366425,94.3,965.5,21.4,0.0
2025/08/02 07:45:00,39.68748917612616,94.3,965.5,21.7,0.0
2025/08/02 08:00:00,40.12325391029816,95.1,965.4,22.5,0.0
2025/08/02 08:15:00,41.73343179731081,91.5,965.2,23.6,0.0
2025/08/02 08:30:00,39.17075252812207,79.9,965.2,25.6,0.0
2025/08/02 08:45:00,36.16852065386647,71.9,965.2,27.7,0.0
2025/08/02 09:00:00,35.01840000477739,66.5,965.3,29.2,0.0
2025/08/02 09:15:00,34.07233388509987,67.4,965.2,28.0,0.0
2025/08/02 09:30:00,36.69241700887808,66.7,965.2,28.3,0.0
2025/08/02 09:45:00,38.8037374011253,63.8,965.2,30.5,0.0
2025/08/02 10:00:00,40.167290532021,59.0,965.2,32.2,0.0
2025/08/02 10:15:00,39.2632415877024,53.6,965.0,33.9,0.0
2025/08/02 10:30:00,42.2503463877991,52.5,964.9,34.3,0.0
2025/08/02 10:45:00,44.90935324509941,53.0,964.6,35.0,0.0
2025/08/02 11:00:00,46.064555051436415,46.3,964.5,36.6,0.0
2025/08/02 11:15:00,48.21175972338845,48.8,964.3,36.2,0.0
2025/08/02 11:30:00,51.34154136482361,49.0,964.1,37.1,0.0
2025/08/02 11:45:00,55.143847534535816,45.9,964.0,38.5,0.0
2025/08/02 12:00:00,54.56885683561771,41.3,963.6,38.7,0.0
2025/08/02 12:15:00,57.94084464642252,44.6,963.5,38.6,0.0
2025/08/02 12:30:00,59.259134629815286,43.9,963.3,38.1,0.0
2025/08/02 12:45:00,57.3094902077316,48.0,963.2,38.0,0.0
2025/08/02 13:00:00,50.52892928749065,41.7,962.9,38.0,0.0
2025/08/02 13:15:00,50.707406913210086,39.4,962.7,38.2,0.0
2025/08/02 13:30:00,51.15971017056716,38.0,962.5,39.2,0.0
2025/08/02 13:45:00,52.78888065945234,33.6,962.5,40.1,0.0
2025/08/02 14:00:00,55.9826696147541,33.2,962.3,41.1,0.0
2025/08/02 14:15:00,55.45622021786393,36.1,962.0,39.4,0.0
2025/08/02 14:30:00,55.35411380747344,41.2,961.9,39.6,0.0
2025/08/02 14:45:00,49.14572265106936,39.0,961.7,39.6,0.0
2025/08/02 15:00:00,45.24271961357345,34.5,961.5,39.8,0.0
2025/08/02 15:15:00,42.931719391413495,38.2,961.5,40.8,0.0
2025/08/02 15:30:00,43.68032934384426,37.3,961.3,40.4,0.0
2025/08/02 15:45:00,42.79710132775834,36.2,961.2,40.7,0.0
2025/08/02 16:00:00,36.539876242010216,38.4,961.1,40.0,0.0
2025/08/02 16:15:00,36.14409048620396,40.1,960.9,40.0,0.0
2025/08/02 16:30:00,38.795028252319774,38.7,960.8,41.5,0.0
2025/08/02 16:45:00,42.48619721475991,40.6,960.7,40.7,0.0
2025/08/02 17:00:00,45.437420583973946,39.4,960.6,40.9,0.0
2025/08/02 17:15:00,46.528145959109786,38.0,960.4,40.6,0.0
2025/08/02 17:30:00,49.19332349278204,41.0,960.3,40.3,0.0
2025/08/02 17:45:00,50.33248486603817,39.8,960.2,39.5,0.0
2025/08/02 18:00:00,50.974823444578654,43.2,960.2,39.4,0.0
2025/08/02 18:15:00,51.89562038978856,46.1,960.2,38.4,0.0
2025/08/02 18:30:00,50.883630186215775,51.9,960.3,37.1,0.0
2025/08/02 18:45:00,47.38124627514747,55.4,960.4,35.4,0.0
2025/08/02 19:00:00,44.892050605417445,59.3,960.7,34.1,0.0
2025/08/02 19:15:00,43.73968420384663,62.4,960.8,32.9,0.0
2025/08/02 19:30:00,43.72101667452527,59.5,960.9,32.0,0.0
2025/08/02 19:45:00,42.49211304078311,65.9,961.0,31.3,0.0
2025/08/02 20:00:00,41.27283050737662,63.5,961.1,30.7,0.0
2025/08/02 20:15:00,40.88727874129365,67.2,961.3,30.2,0.0
2025/08/02 20:30:00,40.79547659648715,67.1,961.4,29.7,0.0
2025/08/02 20:45:00,39.01336967612962,69.2,961.7,29.2,0.0
2025/08/02 21:00:00,36.27041609418008,71.9,961.9,28.8,0.0
2025/08/02 21:15:00,35.003406915249734,72.4,962.2,28.2,0.0
2025/08/02 21:30:00,32.587787458739115,74.6,962.3,27.8,0.0
2025/08/02 21:45:00,31.198939719634144,75.8,962.5,27.4,0.0
2025/08/02 22:00:00,26.862676744705134,74.5,962.7,27.3,0.0
2025/08/02 22:15:00,24.81812200628696,75.2,962.8,27.2,0.0
2025/08/02 22:30:00,29.583454425768423,78.8,962.9,26.8,0.0
2025/08/02 22:45:00,40.33699201490825,78.7,962.8,26.4,0.0
2025/08/02 23:00:00,39.68956789080168,79.8,963.0,26.1,0.0
2025/08/02 23:15:00,36.842006856857935,80.2,963.2,25.8,0.0
2025/08/02 23:30:00,36.19095625634438,82.1,963.2,25.5,0.0
2025/08/02 23:45:00,37.70679181152305,82.9,963.1,25.3,0.0
2025/08/03 00:00:00,40.19198908593079,83.3,963.1,25.2,0.0
2025/08/03 00:15:00,39.89405667542372,83.9,963.2,25.0,0.0
2025/08/03 00:30:00,38.94169886556627,85.2,963.2,24.8,0.0
2025/08/03 00:45:00,42.02383043629328,85.4,963.2,24.6,0.0
2025/08/03 01:00:00,44.73965503948133,86.2,963.2,24.6,0.0
2025/08/03 01:15:00,44.10194836050695,86.0,963.2,24.5,0.0
2025/08/03 01:30:00,42.56508323274633,85.7,963.1,24.3,0.0
2025/08/03 01:45:00,41.45546418417016,86.2,963.1,24.3,0.0
2025/08/03 02:00:00,43.569461167093976,87.1,963.0,24.1,0.0
2025/08/03 02:15:00,43.680568572747305,87.4,962.9,24.0,0.0
2025/08/03 02:30:00,43.76590644255556,88.2,962.9,23.8,0.0
2025/08/03 02:45:00,45.74320511604373,88.9,962.9,23.7,0.0
2025/08/03 03:00:00,47.57076034513281,89.1,963.0,23.6,0.0
2025/08/03 03:15:00,47.45119009166062,89.4,962.9,23.5,0.0
2025/08/03 03:30:00,47.98365631319938,89.6,962.9,23.3,0.0
2025/08/03 03:45:00,49.26880707031867,90.4,963.0,23.2,0.0
2025/08/03 04:00:00,51.7540580394161,90.5,963.0,23.1,0.0
2025/08/03 04:15:00,49.97247451657476,91.1,963.0,23.1,0.0
2025/08/03 04:30:00,48.5040327925231,91.6,963.0,23.1,0.0
2025/08/03 04:45:00,47.75156389299611,91.5,963.0,23.1,0.0
2025/08/03 05:00:00,46.75879480719054,91.6,963.1,23.0,0.0
2025/08/03 05:15:00,47.90675017052967,91.3,963.2,23.0,0.0
2025/08/03 05:30:00,48.64687177830811,91.2,963.3,22.9,0.0
2025/08/03 05:45:00,49.96254447948851,91.3,963.2,22.8,0.0
2025/08/03 06:00:00,48.70575672369844,91.9,963.4,22.8,0.0
2025/08/03 06:15:00,44.178806089648944,92.2,963.5,22.7,0.0
2025/08/03 06:30:00,43.47954274043573,92.4,963.4,22.7,0.0
2025/08/03 06:45:00,40.47832361482733,92.7,963.5,22.8,0.0
2025/08/03 07:00:00,39.512323238304326,92.9,963.5,22.9,0.0
2025/08/03 07:15:00,36.39859619000684,92.7,963.4,23.1,0.0
2025/08/03 07:30:00,39.966732083082846,92.0,963.4,23.4,0.0
2025/08/03 07:45:00,38.397747822077086,91.5,963.3,23.7,0.0
2025/08/03 08:00:00,36.99158003589493,91.2,963.2,24.4,0.0
2025/08/03 08:15:00,36.96400111149173,84.3,963.3,26.0,0.0
2025/08/03 08:30:00,37.01972491002887,75.8,963.2,28.1,0.0
2025/08/03 08:45:00,35.018216060885564,69.1,963.1,29.7,0.0
2025/08/03 09:00:00,38.650676824597845,67.6,963.0,30.8,0.0
2025/08/03 09:15:00,40.453344070047336,61.4,963.0,32.2,0.0
2025/08/03 09:30:00,37.33591199757598,59.8,963.0,31.9,0.0
2025/08/03 09:45:00,35.05142812855391,60.9,963.0,32.6,0.0
2025/08/03 10:00:00,42.5065740227565,58.0,962.8,34.6,0.0
2025/08/03 10:15:00,47.17050368400083,53.8,962.8,35.8,0.0
2025/08/03 10:30:00,48.93740722042811,51.0,962.6,35.8,0.0
2025/08/03 10:45:00,49.96124867922271,54.4,962.6,34.4,0.0
2025/08/03 11:00:00,49.34057674521697,52.7,962.4,34.5,0.0
2025/08/03 11:15:00,50.35276476293208,51.7,962.2,35.2,0.0
2025/08/03 11:30:00,50.46074858343361,49.2,962.2,37.0,0.0
2025/08/03 11:45:00,50.38215704844704,45.5,962.0,38.5,0.0
2025/08/03 12:00:00,50.507862898678965,45.7,961.9,39.5,0.0
2025/08/03 12:15:00,50.789963739461946,45.0,961.8,40.1,0.0
2025/08/03 12:30:00,48.26040707159508,41.7,961.6,40.7,0.0
2025/08/03 12:45:00,48.01169161204119,44.6,961.6,39.7,0.0
2025/08/03 13:00:00,50.91018571381914,43.0,961.3,39.7,0.0
2025/08/03 13:15:00,51.914884416180406,40.3,961.1,40.6,0.0
2025/08/03 13:30:00,51.41166160344833,38.7,960.9,41.5,0.0
2025/08/03 13:45:00,49.68622215605325,38.9,960.7,41.7,0.0
2025/08/03 14:00:00,51.72199618768106,42.0,960.5,40.3,0.0
2025/08/03 14:15:00,54.11375446577359,38.7,960.4,41.2,0.0
2025/08/03 14:30:00,57.02380607226316,38.0,960.2,42.6,0.0
2025/08/03 14:45:00,57.9579836112656,37.8,960.2,42.9,0.0
2025/08/03 15:00:00,54.69792919021207,38.0,960.1,43.5,0.0
2025/08/03 15:15:00,50.77082035842476,39.0,960.2,42.3,0.0
2025/08/03 15:30:00,52.11962383623013,48.2,960.2,38.5,0.0
2025/08/03 15:45:00,56.64393682140932,51.4,960.1,37.2,0.0
2025/08/03 16:00:00,51.80879816928139,56.8,960.0,36.8,0.0
2025/08/03 16:15:00,52.51608740836858,49.9,959.9,38.3,0.0
2025/08/03 16:30:00,56.17578463177852,46.4,959.8,39.9,0.0
2025/08/03 16:45:00,61.31431991786061,42.2,959.7,40.0,0.0
2025/08/03 17:00:00,59.19027959292053,43.6,959.6,39.8,0.0
2025/08/03 17:15:00,58.301733556777066,44.2,959.4,39.7,0.0
2025/08/03 17:30:00,58.49448909783862,42.2,959.4,39.8,0.0
2025/08/03 17:45:00,53.5133901984177,43.0,959.3,39.9,0.0
2025/08/03 18:00:00,46.1789726700632,42.1,959.2,40.0,0.0
2025/08/03 18:15:00,48.11399677515524,47.0,959.4,38.4,0.0
2025/08/03 18:30:00,72.19008508490836,53.2,959.4,37.3,0.0
2025/08/03 18:45:00,67.07897358888192,56.5,959.6,36.2,0.0
2025/08/03 19:00:00,60.25258880741878,59.4,959.8,35.0,0.0
2025/08/03 19:15:00,48.3221979213953,61.6,959.9,34.0,0.0
2025/08/03 19:30:00,48.338570108033664,63.5,960.0,33.2,0.0
2025/08/03 19:45:00,48.64937877366674,64.9,960.1,32.4,0.0
2025/08/03 20:00:00,52.33488431358324,67.0,960.3,31.7,0.0
2025/08/03 20:15:00,52.98048641003415,66.6,960.5,31.2,0.0
2025/08/03 20:30:00,53.4874083497473,67.9,960.7,30.9,0.0
2025/08/03 20:45:00,55.286566070450085,68.7,960.8,30.6,0.0
2025/08/03 21:00:00,56.86423591680288,68.4,961.0,30.4,0.0
2025/08/03 21:15:00,52.91215426681923,70.1,961.2,30.2,0.0
2025/08/03 21:30:00,49.39263643021112,72.8,961.4,29.7,0.0
2025/08/03 21:45:00,46.678268929998815,75.0,961.6,29.1,0.0
2025/08/03 22:00:00,36.031387598541286,76.8,961.8,28.8,0.0
2025/08/03 22:15:00,21.76104194466042,77.1,962.1,28.5,0.0
2025/08/03 22:30:00,29.83570092893806,78.0,962.1,28.2,0.0
2025/08/03 22:45:00,43.77881544528764,79.6,962.0,28.0,0.0
2025/08/03 23:00:00,42.54469583699071,80.7,962.2,27.6,0.0
2025/08/03 23:15:00,43.62317181288396,81.3,962.2,27.4,0.0
2025/08/03 23:30:00,44.68101873787723,82.3,962.2,27.3,0.0
2025/08/03 23:45:00,52.03120448598051,82.7,962.2,27.0,0.0
2025/08/04 00:00:00,51.81869389992894,84.3,962.4,26.8,0.0
2025/08/04 00:15:00,49.30652606553641,84.1,962.4,26.7,0.0
2025/08/04 00:30:00,43.96483988115006,84.0,962.4,26.6,0.0
2025/08/04 00:45:00,32.00595479685938,84.1,962.4,26.5,0.0
2025/08/04 01:00:00,43.5493853726684,84.6,962.3,26.3,0.0
2025/08/04 01:15:00,40.81797232531519,85.5,962.3,26.1,0.0
2025/08/04 01:30:00,58.05100547734645,86.1,962.2,26.0,0.0
2025/08/04 01:45:00,61.56281123914025,86.5,962.3,25.8,0.0
2025/08/04 02:00:00,59.66174097766776,87.1,962.4,25.7,0.0
2025/08/04 02:15:00,56.53452139276288,87.3,962.4,25.6,0.0
2025/08/04 02:30:00,42.25511167664057,88.2,962.3,25.5,0.0
2025/08/04 02:45:00,34.6193895506439,88.8,962.6,25.4,0.0
2025/08/04 03:00:00,40.91525591973929,88.7,962.6,25.4,0.0
2025/08/04 03:15:00,43.18650434947445,88.6,962.5,25.3,0.0
2025/08/04 03:30:00,49.50070333470319,89.0,962.6,25.2,0.0
2025/08/04 03:45:00,55.6714478575815,89.3,962.6,25.1,0.0
2025/08/04 04:00:00,62.58668713590036,89.9,962.6,24.9,0.0
2025/08/04 04:15:00,63.51944109288669,90.5,962.6,24.9,0.0
2025/08/04 04:30:00,63.8207099581063,90.5,962.7,24.8,0.0
2025/08/04 04:45:00,64.53972328925867,90.7,962.9,24.8,0.0
2025/08/04 05:00:00,65.86040132094907,90.9,963.1,24.7,0.0
2025/08/04 05:15:00,66.27383045831307,91.2,963.2,24.7,0.0
2025/08/04 05:30:00,71.13362609413386,91.3,963.4,24.6,0.0
2025/08/04 05:45:00,76.76969183873233,91.3,963.5,24.6,0.0
2025/08/04 06:00:00,78.76591533446276,91.4,963.7,24.5,0.0
2025/08/04 06:15:00,78.76495902821023,91.9,963.8,24.6,0.0
2025/08/04 06:30:00,72.66545544341378,92.0,964.0,24.7,0.0
2025/08/04 06:45:00,73.03925941543102,91.6,964.0,24.8,0.0
2025/08/04 07:00:00,71.85483307946241,91.2,963.9,25.1,0.0
2025/08/04 07:15:00,65.74112921852104,89.5,964.0,25.3,0.0
2025/08/04 07:30:00,57.79958227168968,89.3,964.0,25.6,0.0
2025/08/04 07:45:00,57.24678376191925,87.7,964.3,26.0,0.0
2025/08/04 08:00:00,55.52767490927806,86.7,964.2,26.7,0.0
2025/08/04 08:15:00,54.98369200218762,82.2,964.3,28.1,0.0
2025/08/04 08:30:00,55.96385766531328,76.9,964.2,29.4,0.0
2025/08/04 08:45:00,56.44827170098872,74.4,964.1,30.3,0.0
2025/08/04 09:00:00,55.92936417123822,72.3,964.0,31.0,0.0
2025/08/04 09:15:00,54.96783221957856,72.1,963.9,31.1,0.0
2025/08/04 09:30:00,56.910443576687,70.7,963.9,31.8,0.0
2025/08/04 09:45:00,60.16107669426395,68.5,964.0,31.9,0.0
2025/08/04 10:00:00,62.01975301337432,66.9,964.0,32.3,0.0
2025/08/04 10:15:00,65.91318571299475,65.5,964.0,33.6,0.0
2025/08/04 10:30:00,66.71581758569508,66.6,964.0,34.6,0.0
2025/08/04 10:45:00,67.02008093979357,60.7,963.8,35.2,0.0
2025/08/04 11:00:00,65.51392324898423,58.6,963.8,36.0,0.0
2025/08/04 11:15:00,65.04541769821353,57.3,963.8,36.7,0.0
2025/08/04 11:30:00,65.63990923048026,54.0,963.8,36.9,0.0
2025/08/04 11:45:00,64.42781719131087,54.8,963.8,37.3,0.0
2025/08/04 12:00:00,65.63333355969564,56.3,963.6,36.8,0.0
2025/08/04 12:15:00,69.5296229812724,54.0,963.5,37.1,0.0
2025/08/04 12:30:00,71.3256170949837,53.6,963.4,37.4,0.0
2025/08/04 12:45:00,74.13044479276212,54.9,963.3,37.6,0.0
2025/08/04 13:00:00,76.65115738245765,54.3,963.3,38.2,0.0
2025/08/04 13:15:00,76.60311758097315,53.1,963.3,38.3,0.0
2025/08/04 13:30:00,74.11857429402876,54.3,963.1,38.2,0.01
2025/08/04 13:45:00,69.6880128477471,51.2,963.0,38.6,0.0
2025/08/04 14:00:00,64.97745034975145,49.4,962.8,38.3,0.0
2025/08/04 14:15:00,63.02587124752839,49.8,962.7,39.1,0.0
2025/08/04 14:30:00,60.537170683917886,49.6,962.6,40.0,0.0
2025/08/04 14:45:00,60.58870431847367,46.9,962.4,40.8,0.0
2025/08/04 15:00:00,62.25674846238846,47.3,962.2,40.6,0.0
2025/08/04 15:15:00,61.15185701785482,43.6,962.1,41.7,0.0
2025/08/04 15:30:00,57.12877473322644,45.8,962.0,39.9,0.0
2025/08/04 15:45:00,61.15843233952266,47.5,962.0,39.2,0.0
2025/08/04 16:00:00,60.37628465764649,45.8,961.8,39.6,0.0
2025/08/04 16:15:00,59.37341704959849,44.5,961.7,39.9,0.0
2025/08/04 16:30:00,59.68791749333364,47.1,961.8,39.1,0.0
2025/08/04 16:45:00,63.95788667308897,47.9,961.8,38.6,0.0
2025/08/04 17:00:00,62.89971962616799,49.9,961.9,38.9,0.0
2025/08/04 17:15:00,63.68521497702916,47.9,961.9,38.3,0.0
2025/08/04 17:30:00,65.72274244684701,49.2,961.9,37.6,0.0
2025/08/04 17:45:00,72.25984329435958,49.9,961.9,37.7,0.0
2025/08/04 18:00:00,77.2644326485991,49.8,961.9,38.2,0.0
2025/08/04 18:15:00,77.57965327281136,50.3,962.0,37.6,0.0
2025/08/04 18:30:00,81.17036361794301,55.2,962.4,37.2,0.0
2025/08/04 18:45:00,78.41439301710643,57.6,962.3,36.3,0.0
2025/08/04 19:00:00,74.88318773414464,60.6,962.4,35.3,0.0
2025/08/04 19:15:00,72.52134174244077,62.4,962.7,34.4,0.0
2025/08/04 19:30:00,70.5679010277116,65.5,962.9,33.5,0.0
2025/08/04 19:45:00,65.4254109425025,69.0,962.9,32.8,0.0
2025/08/04 20:00:00,58.06019996208315,70.2,963.2,32.2,0.0
2025/08/04 20:15:00,31.81226945941627,70.1,963.3,31.8,0.0
2025/08/04 20:30:00,28.972897683196138,72.4,963.4,31.5,0.0
2025/08/04 20:45:00,34.65478822244257,72.4,963.8,31.1,0.0
2025/08/04 21:00:00,38.905560802533024,74.1,964.0,30.7,0.0
2025/08/04 21:15:00,42.66027659668774,75.6,964.1,30.3,0.0
2025/08/04 21:30:00,41.060889985269554,77.3,964.2,30.0,0.0
2025/08/04 21:45:00,41.55859269085664,78.1,964.4,29.7,0.0
2025/08/04 22:00:00,45.99089378452047,79.2,964.6,29.4,0.0
2025/08/04 22:15:00,51.79785266107284,80.0,964.8,29.1,0.0
2025/08/04 22:30:00,56.392226541622975,80.3,965.0,28.9,0.0
2025/08/04 22:45:00,58.42886191756722,81.9,964.9,28.8,0.0
2025/08/04 23:00:00,56.985892946595634,81.4,964.9,28.6,0.0
2025/08/04 23:15:00,57.06233408082263,81.6,965.1,28.5,0.0
2025/08/04 23:30:00,61.86715328254574,83.3,965.1,28.3,0.0
2025/08/04 23:45:00,62.51213952435321,83.9,965.2,28.1,0.0
2025/08/05 00:00:00,61.86548622324124,84.6,965.2,28.0,0.0
2025/08/05 00:15:00,60.59677843773092,85.2,965.0,27.8,0.0
2025/08/05 00:30:00,58.31646423139378,85.6,965.0,27.6,0.0
2025/08/05 00:45:00,58.2651654957014,86.2,965.0,27.5,0.0
2025/08/05 01:00:00,59.88375844432641,86.3,965.1,27.5,0.0
2025/08/05 01:15:00,60.6456987518087,86.7,965.0,27.4,0.0
2025/08/05 01:30:00,59.8456505586355,86.6,964.9,27.4,0.0
2025/08/05 01:45:00,60.060539853979584,86.5,964.8,27.4,0.0
2025/08/05 02:00:00,59.80442496326433,87.0,964.8,27.2,0.0
2025/08/05 02:15:00,56.92965152549921,87.6,964.9,27.0,0.0
2025/08/05 02:30:00,56.23225082270225,87.9,964.9,26.9,0.0
2025/08/05 02:45:00,57.03279477947066,88.7,964.7,26.7,0.0
2025/08/05 03:00:00,56.974743230237095,89.5,964.7,26.6,0.0
2025/08/05 03:15:00,56.568620191982006,89.7,964.8,26.5,0.0
2025/08/05 03:30:00,59.60092598910639,90.1,964.9,26.4,0.0
2025/08/05 03:45:00,62.50777683598725,90.4,964.9,26.2,0.0
2025/08/05 04:00:00,62.86327372732876,90.6,965.0,26.1,0.0
2025/08/05 04:15:00,61.61675777686253,91.1,965.0,26.1,0.0
2025/08/05 04:30:00,61.04158290038549,91.4,965.0,26.0,0.0
2025/08/05 04:45:00,60.453163284654615,91.3,965.1,25.9,0.0
2025/08/05 05:00:00,61.2395604437974,91.4,965.2,25.8,0.0
2025/08/05 05:15:00,63.12581409599445,91.7,965.3,25.7,0.0
2025/08/05 05:30:00,64.19643880018634,92.0,965.4,25.7,0.0
2025/08/05 05:45:00,65.27148096851661,92.2,965.5,25.6,0.0
2025/08/05 06:00:00,65.94809920407889,92.4,965.6,25.6,0.0
2025/08/05 06:15:00,64.7147342747252,92.5,965.7,25.6,0.0
2025/08/05 06:30:00,65.02082347202754,92.6,965.7,25.6,0.0
2025/08/05 06:45:00,64.50069719927146,92.6,965.9,25.7,0.0
2025/08/05 07:00:00,63.5402555494295,92.3,966.0,25.9,0.0
2025/08/05 07:15:00,61.00508440374283,91.7,966.1,26.3,0.0
2025/08/05 07:30:00,55.27544247346875,89.9,966.1,26.8,0.0
2025/08/05 07:45:00,51.47837167161765,87.0,966.1,27.4,0.0
2025/08/05 08:00:00,50.646331306045774,86.4,966.1,28.0,0.0
2025/08/05 08:15:00,48.51459219034189,83.3,966.1,28.6,0.01
2025/08/05 08:30:00,47.5274640844355,82.4,966.1,28.9,0.0199999999999999
2025/08/05 08:45:00,46.40600543576677,80.1,966.2,29.4,0.0
2025/08/05 09:00:00,48.7793724021089,79.0,966.2,29.8,0.01
2025/08/05 09:15:00,52.61422478882441,79.1,966.3,30.0,0.0
2025/08/05 09:30:00,56.405795612231984,77.7,966.3,30.6,0.0
2025/08/05 09:45:00,59.24824509626266,75.3,966.4,31.0,0.0
2025/08/05 10:00:00,58.407466016021495,74.9,966.5,31.4,0.0
2025/08/05 10:15:00,61.42481424888636,73.9,966.5,31.5,0.0
2025/08/05 10:30:00,64.9679281341421,72.1,966.5,32.3,0.0
2025/08/05 10:45:00,67.98301797796319,68.5,966.5,33.2,0.0
2025/08/05 11:00:00,68.45619259676029,66.0,966.6,34.0,0.0
2025/08/05 11:15:00,68.81224768997072,67.0,966.4,34.7,0.0
2025/08/05 11:30:00,67.89870329043401,63.3,966.2,35.7,0.0
2025/08/05 11:45:00,65.69783287467591,60.8,965.9,36.0,0.0
2025/08/05 12:00:00,66.3148803652459,57.5,965.8,36.8,0.0
2025/08/05 12:15:00,67.79658023156766,57.9,965.5,37.1,0.0
2025/08/05 12:30:00,67.4310782878263,56.2,965.4,37.4,0.0
2025/08/05 12:45:00,64.87577396628444,57.3,965.3,36.8,0.0
2025/08/05 13:00:00,63.00529271359032,56.4,965.2,37.1,0.0
2025/08/05 13:15:00,64.5379485113264,58.3,965.0,37.2,0.0
2025/08/05 13:30:00,66.31628076275747,55.2,964.8,37.9,0.0
2025/08/05 13:45:00,67.4695414487556,52.9,964.6,38.3,0.0
