date,pwv,rh,sp,t2m,tp
2024/12/02 07:00:00,10.750676060183627,93.42685285191408,1002.308125,6.192529296875023,0.0021735900081694
2024/12/02 07:15:00,10.992231665184956,93.94089235420763,1003.5975,6.247216796875023,0.0
2024/12/02 07:30:00,10.992231665184956,93.94089235420763,1003.5975,6.247216796875023,0.0
2024/12/02 07:45:00,10.992231665184956,93.94089235420763,1003.5975,6.247216796875023,0.0
2024/12/02 08:00:00,10.992231665184956,93.94089235420763,1003.5975,6.247216796875023,0.0
2024/12/02 08:15:00,11.40016722690147,88.04730250057408,1004.47375,9.403222656250025,0.0
2024/12/02 08:30:00,11.40016722690147,88.04730250057408,1004.47375,9.403222656250025,0.0
2024/12/02 08:45:00,11.40016722690147,88.04730250057408,1004.47375,9.403222656250025,0.0
2024/12/02 09:00:00,11.40016722690147,88.04730250057408,1004.47375,9.403222656250025,0.0
2024/12/02 09:15:00,12.106955277200168,73.42191027156663,1005.428125,12.792626953125025,0.0
2024/12/02 09:30:00,12.106955277200168,73.42191027156663,1005.428125,12.792626953125025,0.0
2024/12/02 09:45:00,12.106955277200168,73.42191027156663,1005.428125,12.792626953125025,0.0
2024/12/02 10:00:00,12.106955277200168,73.42191027156663,1005.428125,12.792626953125025,0.0
2024/12/02 10:15:00,12.875136349703478,65.63008707147809,1005.59625,15.065087890625025,0.0
2024/12/02 10:30:00,12.875136349703478,65.63008707147809,1005.59625,15.065087890625025,0.0
2024/12/02 10:45:00,12.875136349703478,65.63008707147809,1005.59625,15.065087890625025,0.0
2024/12/02 11:00:00,12.875136349703478,65.63008707147809,1005.59625,15.065087890625025,0.0
2024/12/02 11:15:00,13.640611206538996,59.08632605035754,1004.94,16.940332031250023,0.0
2024/12/02 11:30:00,13.640611206538996,59.08632605035754,1004.94,16.940332031250023,0.0
2024/12/02 11:45:00,13.640611206538996,59.08632605035754,1004.94,16.940332031250023,0.0
2024/12/02 12:00:00,13.640611206538996,59.08632605035754,1004.94,16.940332031250023,0.0
2024/12/02 12:15:00,15.0681997569223,50.5642232544128,1004.25,18.164453125000023,0.0
2024/12/02 12:30:00,15.0681997569223,50.5642232544128,1004.25,18.164453125000023,0.0
2024/12/02 12:45:00,15.0681997569223,50.5642232544128,1004.25,18.164453125000023,0.0
2024/12/02 13:00:00,15.0681997569223,50.5642232544128,1004.25,18.164453125000023,0.0
2024/12/02 13:15:00,15.988202920544053,43.177164260184966,1003.4025,18.507958984375023,0.0
2024/12/02 13:30:00,15.988202920544053,43.177164260184966,1003.4025,18.507958984375023,0.0
2024/12/02 13:45:00,15.988202920544053,43.177164260184966,1003.4025,18.507958984375023,0.0
2024/12/02 14:00:00,15.988202920544053,43.177164260184966,1003.4025,18.507958984375023,0.0
2024/12/02 14:15:00,16.75083916972504,39.30922043703331,1002.69375,18.036767578125023,0.0
2024/12/02 14:30:00,16.75083916972504,39.30922043703331,1002.69375,18.036767578125023,0.0
2024/12/02 14:45:00,16.75083916972504,39.30922043703331,1002.69375,18.036767578125023,0.0
2024/12/02 15:00:00,16.75083916972504,39.30922043703331,1002.69375,18.036767578125023,0.0
2024/12/02 15:15:00,17.194821706950894,36.685170482494414,1002.7625,17.123437500000023,0.0
2024/12/02 15:30:00,17.194821706950894,36.685170482494414,1002.7625,17.123437500000023,0.0
2024/12/02 15:45:00,17.194821706950894,36.685170482494414,1002.7625,17.123437500000023,0.0
2024/12/02 16:00:00,17.194821706950894,36.685170482494414,1002.7625,17.123437500000023,0.0
2024/12/02 16:15:00,17.13411382292285,37.47150824204595,1003.709375,15.377587890625025,0.0
2024/12/02 16:30:00,17.13411382292285,37.47150824204595,1003.709375,15.377587890625025,0.0
2024/12/02 16:45:00,17.13411382292285,37.47150824204595,1003.709375,15.377587890625025,0.0
2024/12/02 17:00:00,17.13411382292285,37.47150824204595,1003.709375,15.377587890625025,0.0
2024/12/02 17:15:00,16.261590859583386,39.87704175404901,1004.68625,13.583398437500025,0.0
2024/12/02 17:30:00,16.261590859583386,39.87704175404901,1004.68625,13.583398437500025,0.0
2024/12/02 17:45:00,16.261590859583386,39.87704175404901,1004.68625,13.583398437500025,0.0
2024/12/02 18:00:00,16.261590859583386,39.87704175404901,1004.68625,13.583398437500025,0.0
2024/12/02 18:15:00,16.33440888585252,43.24117485653565,1005.87125,12.402978515625025,0.0
2024/12/02 18:30:00,16.33440888585252,43.24117485653565,1005.87125,12.402978515625025,0.0
2024/12/02 18:45:00,16.33440888585252,43.24117485653565,1005.87125,12.402978515625025,0.0
2024/12/02 19:00:00,16.33440888585252,43.24117485653565,1005.87125,12.402978515625025,0.0
2024/12/02 19:15:00,16.86969298515918,46.79846870864285,1006.61375,11.433740234375025,0.0
2024/12/02 19:30:00,16.86969298515918,46.79846870864285,1006.61375,11.433740234375025,0.0
2024/12/02 19:45:00,16.86969298515918,46.79846870864285,1006.61375,11.433740234375025,0.0
2024/12/02 20:00:00,16.86969298515918,46.79846870864285,1006.61375,11.433740234375025,0.0
2024/12/02 20:15:00,17.032257346055037,49.27683131218487,1007.480625,10.672753906250025,0.0
2024/12/02 20:30:00,17.032257346055037,49.27683131218487,1007.480625,10.672753906250025,0.0
2024/12/02 20:45:00,17.032257346055037,49.27683131218487,1007.480625,10.672753906250025,0.0
2024/12/02 21:00:00,17.032257346055037,49.27683131218487,1007.480625,10.672753906250025,0.0
2024/12/02 21:15:00,17.1300849041713,50.174234189934886,1008.143125,10.125146484375025,0.0
2024/12/02 21:30:00,17.1300849041713,50.174234189934886,1008.143125,10.125146484375025,0.0
2024/12/02 21:45:00,17.1300849041713,50.174234189934886,1008.143125,10.125146484375025,0.0
2024/12/02 22:00:00,17.1300849041713,50.174234189934886,1008.143125,10.125146484375025,0.0
2024/12/02 22:15:00,17.408697593101692,49.29032083884445,1008.6225,9.923242187500025,0.0
2024/12/02 22:30:00,17.408697593101692,49.29032083884445,1008.6225,9.923242187500025,0.0
2024/12/02 22:45:00,17.408697593101692,49.29032083884445,1008.6225,9.923242187500025,0.0
2024/12/02 23:00:00,17.408697593101692,49.29032083884445,1008.6225,9.923242187500025,0.0
2024/12/02 23:15:00,17.87673683161517,48.908441052569685,1008.7,9.640283203125025,0.0
2024/12/02 23:30:00,17.87673683161517,48.908441052569685,1008.7,9.640283203125025,0.0
2024/12/02 23:45:00,17.87673683161517,48.908441052569685,1008.7,9.640283203125025,0.0
2024/12/03 00:00:00,17.87673683161517,48.908441052569685,1008.7,9.640283203125025,0.0
2024/12/03 00:15:00,18.34826622086246,49.03691743812123,1008.67,9.307031250000025,0.0
2024/12/03 00:30:00,18.34826622086246,49.03691743812123,1008.67,9.307031250000025,0.0
2024/12/03 00:45:00,18.34826622086246,49.03691743812123,1008.67,9.307031250000025,0.0
2024/12/03 01:00:00,18.34826622086246,49.03691743812123,1008.67,9.307031250000025,0.0
2024/12/03 01:15:00,18.65610379537486,49.34917351128614,1008.8625,8.915185546875023,0.0
2024/12/03 01:30:00,18.65610379537486,49.34917351128614,1008.8625,8.915185546875023,0.0
2024/12/03 01:45:00,18.65610379537486,49.34917351128614,1008.8625,8.915185546875023,0.0
2024/12/03 02:00:00,18.65610379537486,49.34917351128614,1008.8625,8.915185546875023,0.0
2024/12/03 02:15:00,18.88666522672445,52.22066412353473,1008.62125,8.540673828125023,0.0
2024/12/03 02:30:00,18.88666522672445,52.22066412353473,1008.62125,8.540673828125023,0.0
2024/12/03 02:45:00,18.88666522672445,52.22066412353473,1008.62125,8.540673828125023,0.0
2024/12/03 03:00:00,18.88666522672445,52.22066412353473,1008.62125,8.540673828125023,0.0
2024/12/03 03:15:00,19.125126966622723,53.84613893319767,1008.77125,8.194726562500023,0.0
2024/12/03 03:30:00,19.125126966622723,53.84613893319767,1008.77125,8.194726562500023,0.0
2024/12/03 03:45:00,19.125126966622723,53.84613893319767,1008.77125,8.194726562500023,0.0
2024/12/03 04:00:00,19.125126966622723,53.84613893319767,1008.77125,8.194726562500023,0.0
2024/12/03 04:15:00,19.42671733692288,54.90114282888888,1009.02,7.954492187500023,0.0
2024/12/03 04:30:00,19.42671733692288,54.90114282888888,1009.02,7.954492187500023,0.0
2024/12/03 04:45:00,19.42671733692288,54.90114282888888,1009.02,7.954492187500023,0.0
2024/12/03 05:00:00,19.42671733692288,54.90114282888888,1009.02,7.954492187500023,0.0
2024/12/03 05:15:00,19.95445898075773,56.29575763795687,1009.345,7.713525390625023,0.0070780515670776
2024/12/03 05:30:00,19.95445898075773,56.29575763795687,1009.345,7.713525390625023,0.0070780515670776
2024/12/03 05:45:00,19.95445898075773,56.29575763795687,1009.345,7.713525390625023,0.0070780515670776
2024/12/03 06:00:00,19.95445898075773,56.29575763795687,1009.345,7.713525390625023,0.0070780515670776
2024/12/03 06:15:00,19.903199925584065,56.927477680859006,1009.546875,7.520166015625023,0.0020116567611694
2024/12/03 06:30:00,19.903199925584065,56.927477680859006,1009.546875,7.520166015625023,0.0020116567611694
2024/12/03 06:45:00,19.903199925584065,56.927477680859006,1009.546875,7.520166015625023,0.0020116567611694
2024/12/03 07:00:00,19.903199925584065,56.927477680859006,1009.546875,7.520166015625023,0.0020116567611694
2024/12/03 07:15:00,19.823509149642856,57.25093318780719,1010.484375,7.400048828125023,0.0
2024/12/03 07:30:00,19.823509149642856,57.25093318780719,1010.484375,7.400048828125023,0.0
2024/12/03 07:45:00,19.823509149642856,57.25093318780719,1010.484375,7.400048828125023,0.0
2024/12/03 08:00:00,19.823509149642856,57.25093318780719,1010.484375,7.400048828125023,0.0
2024/12/03 08:15:00,19.800551114875915,58.76510360528799,1011.341875,7.333398437500023,0.012456439435482
2024/12/03 08:30:00,19.800551114875915,58.76510360528799,1011.341875,7.333398437500023,0.012456439435482
2024/12/03 08:45:00,19.800551114875915,58.76510360528799,1011.341875,7.333398437500023,0.012456439435482
2024/12/03 09:00:00,19.800551114875915,58.76510360528799,1011.341875,7.333398437500023,0.012456439435482
2024/12/03 09:15:00,19.85636871610335,60.76106307880826,1011.946875,7.275781250000023,0.0548502430319786
2024/12/03 09:30:00,19.85636871610335,60.76106307880826,1011.946875,7.275781250000023,0.0548502430319786
2024/12/03 09:45:00,19.85636871610335,60.76106307880826,1011.946875,7.275781250000023,0.0548502430319786
2024/12/03 10:00:00,19.85636871610335,60.76106307880826,1011.946875,7.275781250000023,0.0548502430319786
2024/12/03 10:15:00,20.06553642150029,63.13076988805821,1011.87375,7.169580078125023,0.0387337058782577
2024/12/03 10:30:00,20.06553642150029,63.13076988805821,1011.87375,7.169580078125023,0.0387337058782577
2024/12/03 10:45:00,20.06553642150029,63.13076988805821,1011.87375,7.169580078125023,0.0387337058782577
2024/12/03 11:00:00,20.06553642150029,63.13076988805821,1011.87375,7.169580078125023,0.0387337058782577
2024/12/03 11:15:00,20.247035655875216,63.75931456702973,1011.298125,7.561669921875023,0.012218952178955
2024/12/03 11:30:00,20.247035655875216,63.75931456702973,1011.298125,7.561669921875023,0.012218952178955
2024/12/03 11:45:00,20.247035655875216,63.75931456702973,1011.298125,7.561669921875023,0.012218952178955
2024/12/03 12:00:00,20.247035655875216,63.75931456702973,1011.298125,7.561669921875023,0.012218952178955
2024/12/03 12:15:00,20.679946353045093,65.21103931824209,1010.164375,7.765771484375023,0.0061094760894775
2024/12/03 12:30:00,20.679946353045093,65.21103931824209,1010.164375,7.765771484375023,0.0061094760894775
2024/12/03 12:45:00,20.679946353045093,65.21103931824209,1010.164375,7.765771484375023,0.0061094760894775
2024/12/03 13:00:00,20.679946353045093,65.21103931824209,1010.164375,7.765771484375023,0.0061094760894775
2024/12/03 13:15:00,21.12237680864753,67.03102137280624,1009.158125,7.832177734375023,0.0
2024/12/03 13:30:00,21.12237680864753,67.03102137280624,1009.158125,7.832177734375023,0.0
2024/12/03 13:45:00,21.12237680864753,67.03102137280624,1009.158125,7.832177734375023,0.0
2024/12/03 14:00:00,21.12237680864753,67.03102137280624,1009.158125,7.832177734375023,0.0
2024/12/03 14:15:00,21.47088997364944,67.50055243787277,1008.086875,8.267480468750023,0.0
2024/12/03 14:30:00,21.47088997364944,67.50055243787277,1008.086875,8.267480468750023,0.0
2024/12/03 14:45:00,21.47088997364944,67.50055243787277,1008.086875,8.267480468750023,0.0
2024/12/03 15:00:00,21.47088997364944,67.50055243787277,1008.086875,8.267480468750023,0.0
2024/12/03 15:15:00,21.75154472216803,68.4029630201607,1007.9625,8.287744140625023,0.001106409355998
2024/12/03 15:30:00,21.75154472216803,68.4029630201607,1007.9625,8.287744140625023,0.001106409355998
2024/12/03 15:45:00,21.75154472216803,68.4029630201607,1007.9625,8.287744140625023,0.001106409355998
2024/12/03 16:00:00,21.75154472216803,68.4029630201607,1007.9625,8.287744140625023,0.001106409355998
2024/12/03 16:15:00,22.037281589802465,68.62654789948483,1008.26375,8.316308593750023,0.0
2024/12/03 16:30:00,22.037281589802465,68.62654789948483,1008.26375,8.316308593750023,0.0
2024/12/03 16:45:00,22.037281589802465,68.62654789948483,1008.26375,8.316308593750023,0.0
2024/12/03 17:00:00,22.037281589802465,68.62654789948483,1008.26375,8.316308593750023,0.0
2024/12/03 17:15:00,21.046700112633975,69.80001523580957,1008.56625,8.133203125000023,0.0
2024/12/03 17:30:00,21.046700112633975,69.80001523580957,1008.56625,8.133203125000023,0.0
2024/12/03 17:45:00,21.046700112633975,69.80001523580957,1008.56625,8.133203125000023,0.0
2024/12/03 18:00:00,21.046700112633975,69.80001523580957,1008.56625,8.133203125000023,0.0
2024/12/03 18:15:00,21.34339978464645,71.44388889195581,1008.99375,7.920312500000023,0.0091269612312316
2024/12/03 18:30:00,21.34339978464645,71.44388889195581,1008.99375,7.920312500000023,0.0091269612312316
2024/12/03 18:45:00,21.34339978464645,71.44388889195581,1008.99375,7.920312500000023,0.0091269612312316
2024/12/03 19:00:00,21.34339978464645,71.44388889195581,1008.99375,7.920312500000023,0.0091269612312316
2024/12/03 19:15:00,21.3853988795162,75.09814532438067,1009.45125,7.368554687500023,0.1111999228596687
2024/12/03 19:30:00,21.3853988795162,75.09814532438067,1009.45125,7.368554687500023,0.1111999228596687
2024/12/03 19:45:00,21.3853988795162,75.09814532438067,1009.45125,7.368554687500023,0.1111999228596687
2024/12/03 20:00:00,21.3853988795162,75.09814532438067,1009.45125,7.368554687500023,0.1111999228596687
2024/12/03 20:15:00,21.593464119653543,77.21173288871906,1009.73875,7.384667968750023,1.0580569505691528
2024/12/03 20:30:00,21.593464119653543,77.21173288871906,1009.73875,7.384667968750023,1.0580569505691528
2024/12/03 20:45:00,21.593464119653543,77.21173288871906,1009.73875,7.384667968750023,1.0580569505691528
2024/12/03 21:00:00,21.593464119653543,77.21173288871906,1009.73875,7.384667968750023,1.0580569505691528
2024/12/03 21:15:00,21.552119713693745,84.41477406890421,1010.1975,7.060937500000023,0.5604326725006104
2024/12/03 21:30:00,21.552119713693745,84.41477406890421,1010.1975,7.060937500000023,0.5604326725006104
2024/12/03 21:45:00,21.552119713693745,84.41477406890421,1010.1975,7.060937500000023,0.5604326725006104
2024/12/03 22:00:00,21.552119713693745,84.41477406890421,1010.1975,7.060937500000023,0.5604326725006104
2024/12/03 22:15:00,21.831458911441704,86.03106174583701,1010.129375,6.973779296875023,0.9627641439437866
2024/12/03 22:30:00,21.831458911441704,86.03106174583701,1010.129375,6.973779296875023,0.9627641439437866
2024/12/03 22:45:00,21.831458911441704,86.03106174583701,1010.129375,6.973779296875023,0.9627641439437866
2024/12/03 23:00:00,21.831458911441704,86.03106174583701,1010.129375,6.973779296875023,0.9627641439437866
2024/12/03 23:15:00,21.823344805118428,87.7288024293295,1010.468125,6.881982421875023,1.8016622066497805
2024/12/03 23:30:00,21.823344805118428,87.7288024293295,1010.468125,6.881982421875023,1.8016622066497805
2024/12/03 23:45:00,21.823344805118428,87.7288024293295,1010.468125,6.881982421875023,1.8016622066497805
2024/12/04 00:00:00,21.823344805118428,87.7288024293295,1010.468125,6.881982421875023,1.8016622066497805
2024/12/04 00:15:00,21.38814542710732,88.76038134611758,1010.155625,6.871972656250023,1.3064593076705933
2024/12/04 00:30:00,21.38814542710732,88.76038134611758,1010.155625,6.871972656250023,1.3064593076705933
2024/12/04 00:45:00,21.38814542710732,88.76038134611758,1010.155625,6.871972656250023,1.3064593076705933
2024/12/04 01:00:00,21.38814542710732,88.76038134611758,1010.155625,6.871972656250023,1.3064593076705933
2024/12/04 01:15:00,20.912879740715564,87.984746062476,1010.134375,6.832910156250023,0.4900246858596802
2024/12/04 01:30:00,20.912879740715564,87.984746062476,1010.134375,6.832910156250023,0.4900246858596802
2024/12/04 01:45:00,20.912879740715564,87.984746062476,1010.134375,6.832910156250023,0.4900246858596802
2024/12/04 02:00:00,20.912879740715564,87.984746062476,1010.134375,6.832910156250023,0.4900246858596802
2024/12/04 02:15:00,20.8615191879865,86.21486610512959,1009.60875,6.764550781250023,0.0339746475219726
2024/12/04 02:30:00,20.8615191879865,86.21486610512959,1009.60875,6.764550781250023,0.0339746475219726
2024/12/04 02:45:00,20.8615191879865,86.21486610512959,1009.60875,6.764550781250023,0.0339746475219726
2024/12/04 03:00:00,20.8615191879865,86.21486610512959,1009.60875,6.764550781250023,0.0339746475219726
2024/12/04 03:15:00,21.1631690322928,86.2040027739926,1009.771875,6.773339843750023,0.0338256359100341
2024/12/04 03:30:00,21.1631690322928,86.2040027739926,1009.771875,6.773339843750023,0.0338256359100341
2024/12/04 03:45:00,21.1631690322928,86.2040027739926,1009.771875,6.773339843750023,0.0338256359100341
2024/12/04 04:00:00,21.1631690322928,86.2040027739926,1009.771875,6.773339843750023,0.0338256359100341
2024/12/04 04:15:00,22.003019338997458,86.0846275984575,1009.608125,6.786279296875023,0.1464039087295532
2024/12/04 04:30:00,22.003019338997458,86.0846275984575,1009.608125,6.786279296875023,0.1464039087295532
2024/12/04 04:45:00,22.003019338997458,86.0846275984575,1009.608125,6.786279296875023,0.1464039087295532
2024/12/04 05:00:00,22.003019338997458,86.0846275984575,1009.608125,6.786279296875023,0.1464039087295532
2024/12/04 05:15:00,21.74372893556021,86.76249183899772,1009.5975,6.801904296875023,0.4185736179351806
2024/12/04 05:30:00,21.74372893556021,86.76249183899772,1009.5975,6.801904296875023,0.4185736179351806
2024/12/04 05:45:00,21.74372893556021,86.76249183899772,1009.5975,6.801904296875023,0.4185736179351806
2024/12/04 06:00:00,21.74372893556021,86.76249183899772,1009.5975,6.801904296875023,0.4185736179351806
2024/12/04 06:15:00,22.735039533179265,90.87946805796471,1010.289375,6.616113281250023,1.0687857866287231
2024/12/04 06:30:00,22.735039533179265,90.87946805796471,1010.289375,6.616113281250023,1.0687857866287231
2024/12/04 06:45:00,22.735039533179265,90.87946805796471,1010.289375,6.616113281250023,1.0687857866287231
2024/12/04 07:00:00,22.735039533179265,90.87946805796471,1010.289375,6.616113281250023,1.0687857866287231
2024/12/04 07:15:00,22.807429014214502,91.55366574137722,1011.075625,6.657373046875023,1.7099076509475708
2024/12/04 07:30:00,22.807429014214502,91.55366574137722,1011.075625,6.657373046875023,1.7099076509475708
2024/12/04 07:45:00,22.807429014214502,91.55366574137722,1011.075625,6.657373046875023,1.7099076509475708
2024/12/04 08:00:00,22.807429014214502,91.55366574137722,1011.075625,6.657373046875023,1.7099076509475708
2024/12/04 08:15:00,22.755190537308916,91.71975873632609,1011.586875,6.769921875000023,0.0
2024/12/04 08:30:00,22.755190537308916,91.71975873632609,1011.586875,6.769921875000023,0.0
2024/12/04 08:45:00,22.755190537308916,91.71975873632609,1011.586875,6.769921875000023,0.0
2024/12/04 09:00:00,22.755190537308916,91.71975873632609,1011.586875,6.769921875000023,0.0
2024/12/04 09:15:00,22.63724479854144,90.33043305919708,1011.926875,7.283593750000023,3.045573711395264
2024/12/04 09:30:00,22.63724479854144,90.33043305919708,1011.926875,7.283593750000023,3.045573711395264
2024/12/04 09:45:00,22.63724479854144,90.33043305919708,1011.926875,7.283593750000023,3.045573711395264
2024/12/04 10:00:00,22.63724479854144,90.33043305919708,1011.926875,7.283593750000023,3.045573711395264
2024/12/04 10:15:00,22.34725191879468,85.21531556535412,1011.855,8.141503906250023,0.536199688911438
2024/12/04 10:30:00,22.34725191879468,85.21531556535412,1011.855,8.141503906250023,0.536199688911438
2024/12/04 10:45:00,22.34725191879468,85.21531556535412,1011.855,8.141503906250023,0.536199688911438
2024/12/04 11:00:00,22.34725191879468,85.21531556535412,1011.855,8.141503906250023,0.536199688911438
2024/12/04 11:15:00,21.58532235376254,80.08532566878324,1011.218125,8.987695312500023,0.286586582660675
2024/12/04 11:30:00,21.58532235376254,80.08532566878324,1011.218125,8.987695312500023,0.286586582660675
2024/12/04 11:45:00,21.58532235376254,80.08532566878324,1011.218125,8.987695312500023,0.286586582660675
2024/12/04 12:00:00,21.58532235376254,80.08532566878324,1011.218125,8.987695312500023,0.286586582660675
2024/12/04 12:15:00,21.108929985150592,75.85643128568717,1010.423125,9.380761718750025,0.1012720167636871
2024/12/04 12:30:00,21.108929985150592,75.85643128568717,1010.423125,9.380761718750025,0.1012720167636871
2024/12/04 12:45:00,21.108929985150592,75.85643128568717,1010.423125,9.380761718750025,0.1012720167636871
2024/12/04 13:00:00,21.108929985150592,75.85643128568717,1010.423125,9.380761718750025,0.1012720167636871
2024/12/04 13:15:00,20.79560073998304,68.08476220507157,1009.6775,9.945458984375025,0.0386033207178115
2024/12/04 13:30:00,20.79560073998304,68.08476220507157,1009.6775,9.945458984375025,0.0386033207178115
2024/12/04 13:45:00,20.79560073998304,68.08476220507157,1009.6775,9.945458984375025,0.0386033207178115
2024/12/04 14:00:00,20.79560073998304,68.08476220507157,1009.6775,9.945458984375025,0.0386033207178115
