date,pwv,rh,sp,t2m,tp
2025/07/06 00:45:00,38.11402702886825,91.0,994.1,27.6,0.0
2025/07/06 01:00:00,38.44235382879149,92.4,994.0,27.6,0.0
2025/07/06 01:15:00,34.58513584841563,91.8,994.0,27.5,0.0
2025/07/06 01:30:00,38.35411603714109,92.0,994.1,27.4,0.0
2025/07/06 01:45:00,37.23533584896454,92.4,994.1,27.2,0.0
2025/07/06 02:00:00,40.31458890741956,92.8,994.1,27.1,0.0
2025/07/06 02:15:00,39.463991526300646,93.1,994.1,27.0,0.0
2025/07/06 02:30:00,39.438068966457976,93.4,994.1,26.9,0.0
2025/07/06 02:45:00,37.94178174080379,93.5,994.1,26.8,0.0
2025/07/06 03:00:00,34.783430719952904,94.0,994.1,26.9,0.0
2025/07/06 03:15:00,32.415766308265724,93.6,994.1,26.8,0.0
2025/07/06 03:30:00,38.48663563902837,93.3,994.2,26.8,0.0
2025/07/06 03:45:00,37.577009158960514,93.0,994.1,26.7,0.0
2025/07/06 04:00:00,40.5069974302854,93.1,994.1,26.6,0.0
2025/07/06 04:15:00,42.00894178828897,93.4,994.1,26.6,0.0
2025/07/06 04:30:00,43.32702271021577,93.4,994.0,26.5,0.0
2025/07/06 04:45:00,43.693863901503306,93.6,994.1,26.5,0.0
2025/07/06 05:00:00,43.88837437683246,93.4,994.2,26.4,0.0
2025/07/06 05:15:00,43.49645347129882,93.7,994.3,26.4,0.0
2025/07/06 05:30:00,44.56182126758752,94.0,994.3,26.4,0.0
2025/07/06 05:45:00,45.90185688187184,93.9,994.4,26.3,0.0
2025/07/06 06:00:00,43.26312428995056,94.1,994.7,26.5,0.0
2025/07/06 06:15:00,46.05315566256466,92.8,995.0,27.3,0.0
2025/07/06 06:30:00,46.06966041012147,89.1,995.0,28.4,0.0
2025/07/06 06:45:00,37.41992608987088,83.1,995.1,29.7,0.0
2025/07/06 07:00:00,39.02726753791241,78.9,995.2,30.9,0.0
2025/07/06 07:15:00,43.18416131536296,73.6,995.1,32.4,0.0
2025/07/06 07:30:00,46.098418470503006,70.3,995.2,33.7,0.0
2025/07/06 07:45:00,56.2782377328428,74.93560027334058,984.438125,31.366113281250023,0.0
2025/07/06 08:00:00,56.2782377328428,74.93560027334058,984.438125,31.366113281250023,0.1428276449441909
2025/07/06 08:15:00,58.06028883724482,69.87548364707489,984.24,32.11367187500002,0.0
2025/07/06 08:30:00,58.06028883724482,69.87548364707489,984.24,32.11367187500002,0.0
2025/07/06 08:45:00,58.06028883724482,69.87548364707489,984.24,32.11367187500002,0.0
2025/07/06 09:00:00,58.06028883724482,69.87548364707489,984.24,32.11367187500002,0.0
2025/07/06 09:15:00,60.09327371302319,67.57834857597402,983.986875,32.83242187500002,0.0336533412337303
2025/07/06 09:30:00,60.09327371302319,67.57834857597402,983.986875,32.83242187500002,0.0336533412337303
2025/07/06 09:45:00,60.09327371302319,67.57834857597402,983.986875,32.83242187500002,0.0336533412337303
2025/07/06 10:00:00,60.09327371302319,67.57834857597402,983.986875,32.83242187500002,0.0336533412337303
2025/07/06 10:15:00,60.25309069535378,66.51857893807815,983.640625,33.28847656250002,0.0709015876054763
2025/07/06 10:30:00,60.25309069535378,66.51857893807815,983.640625,33.28847656250002,0.0709015876054763
2025/07/06 10:45:00,60.25309069535378,66.51857893807815,983.640625,33.28847656250002,0.0709015876054763
2025/07/06 11:00:00,60.25309069535378,66.51857893807815,983.640625,33.28847656250002,0.0709015876054763
2025/07/06 11:15:00,61.39045140805288,64.54637063348218,982.926875,33.96791992187502,0.2741627395153045
2025/07/06 11:30:00,61.39045140805288,64.54637063348218,982.926875,33.96791992187502,0.2741627395153045
2025/07/06 11:45:00,61.39045140805288,64.54637063348218,982.926875,33.96791992187502,0.2741627395153045
2025/07/06 12:00:00,61.39045140805288,64.54637063348218,982.926875,33.96791992187502,0.2741627395153045
2025/07/06 12:15:00,62.7677601766062,64.97730721902303,982.363125,33.90297851562502,0.7323548197746277
2025/07/06 12:30:00,62.7677601766062,64.97730721902303,982.363125,33.90297851562502,0.7323548197746277
2025/07/06 12:45:00,62.7677601766062,64.97730721902303,982.363125,33.90297851562502,0.7323548197746277
2025/07/06 13:00:00,62.7677601766062,64.97730721902303,982.363125,33.90297851562502,0.7323548197746277
2025/07/06 13:15:00,61.50148949623448,63.8089489330016,981.80375,34.20961914062502,0.3644824028015136
2025/07/06 13:30:00,61.50148949623448,63.8089489330016,981.80375,34.20961914062502,0.3644824028015136
2025/07/06 13:45:00,61.50148949623448,63.8089489330016,981.80375,34.20961914062502,0.3644824028015136
2025/07/06 14:00:00,61.50148949623448,63.8089489330016,981.80375,34.20961914062502,0.3644824028015136
2025/07/06 14:15:00,62.0433530113426,66.47855131772799,982.02125,33.83559570312502,0.0915303826332092
2025/07/06 14:30:00,62.0433530113426,66.47855131772799,982.02125,33.83559570312502,0.0915303826332092
2025/07/06 14:45:00,62.0433530113426,66.47855131772799,982.02125,33.83559570312502,0.0915303826332092
2025/07/06 15:00:00,48.5896741845252,88.3,992.6,24.9,0.0915303826332092
2025/07/06 15:15:00,46.27872454806007,87.0,993.1,24.3,2.260000000000005
2025/07/06 15:30:00,47.31451283135301,91.6,992.3,24.1,2.509999999999998
2025/07/06 15:45:00,46.7096349401415,93.1,992.9,24.2,0.2300000000000039
2025/07/06 16:00:00,54.1169070737438,93.1,992.4,24.3,0.009999999999998
2025/07/06 16:15:00,52.26558817126914,93.9,992.6,24.6,0.0
2025/07/06 16:30:00,50.20954821750619,93.8,992.5,24.7,0.0
2025/07/06 16:45:00,50.31044476452119,94.1,992.5,24.9,0.0
2025/07/06 17:00:00,53.204934258668345,93.6,992.9,24.9,0.0
2025/07/06 17:15:00,53.61504956204094,94.4,992.6,25.2,0.0
2025/07/06 17:30:00,52.23235037777303,94.3,992.5,25.3,0.0
2025/07/06 17:45:00,48.97459412392814,94.3,992.1,25.5,0.0
2025/07/06 18:00:00,47.21206294340704,94.2,991.8,25.6,0.0
2025/07/06 18:15:00,52.52336383180389,93.7,992.2,25.7,0.0
2025/07/06 18:30:00,51.03637396820388,93.2,992.3,25.7,0.0
2025/07/06 18:45:00,47.90709699953597,91.8,992.3,25.5,0.0
2025/07/06 19:00:00,52.62118966196828,93.6,992.6,25.6,0.0
2025/07/06 19:15:00,52.589944620910586,92.0,992.8,25.8,0.0
2025/07/06 19:30:00,54.40487609189885,91.6,993.0,25.7,0.0
2025/07/06 19:45:00,53.427807807501374,92.6,993.1,25.9,0.0
2025/07/06 20:00:00,54.349355845506594,91.6,993.5,25.8,0.0
2025/07/06 20:15:00,54.91421120439928,92.9,993.8,25.8,0.0
2025/07/06 20:30:00,55.298929596030135,93.2,993.8,25.7,0.0
2025/07/06 20:45:00,61.27980255133878,93.6,994.2,25.7,0.0
2025/07/06 21:00:00,58.16530144525511,93.3,994.3,25.7,0.0
2025/07/06 21:15:00,62.95873418313418,93.7,994.5,25.6,0.0
2025/07/06 21:30:00,68.2428001728467,94.2,994.5,25.6,0.0
2025/07/06 21:45:00,75.33118189125996,94.8,994.4,25.6,0.0
2025/07/06 22:00:00,66.53214078793745,94.9,994.2,25.5,0.0
2025/07/06 22:15:00,62.450831330150166,95.1,994.0,25.4,0.0
2025/07/06 22:30:00,57.323311481023886,95.2,993.8,25.4,0.0
2025/07/06 22:45:00,54.12882888891246,95.1,993.7,25.2,0.0
2025/07/06 23:00:00,45.3550266923276,94.9,993.4,25.2,0.0
2025/07/06 23:15:00,43.45143898023728,95.3,993.5,25.1,0.0
2025/07/06 23:30:00,45.725417287140125,95.4,993.5,25.1,0.0
2025/07/06 23:45:00,43.74185239951234,95.6,993.6,25.1,0.0
2025/07/07 00:00:00,37.54238186036572,95.8,993.5,25.0,0.0
2025/07/07 00:15:00,36.18407130793821,95.9,993.3,25.0,0.0
2025/07/07 00:30:00,34.696700691633524,96.0,993.3,25.1,0.0
2025/07/07 00:45:00,34.89845234033054,96.3,993.3,25.2,0.0
2025/07/07 01:00:00,35.611088159974166,96.4,993.2,25.2,0.0
2025/07/07 01:15:00,33.85160939435066,96.2,993.3,25.0,0.0
2025/07/07 01:30:00,37.22490476970813,96.2,993.2,24.9,0.0
2025/07/07 01:45:00,39.877505374085466,96.2,993.0,24.8,0.0
2025/07/07 02:00:00,39.56667604859287,96.3,993.0,24.7,0.0
2025/07/07 02:15:00,43.11643255746795,96.4,992.6,24.7,0.0
2025/07/07 02:30:00,40.16431800886177,96.8,992.7,24.9,0.0
2025/07/07 02:45:00,38.33143004365128,96.6,992.6,24.8,0.0
2025/07/07 03:00:00,41.77779894133689,96.7,992.7,24.7,0.0
2025/07/07 03:15:00,41.89481126358245,96.7,992.6,24.7,0.0
2025/07/07 03:30:00,44.241609851641805,96.9,992.6,24.7,0.0
2025/07/07 03:45:00,44.53993013059035,96.8,992.4,24.7,0.0
2025/07/07 04:00:00,50.17390079364856,96.8,992.3,24.6,0.0
2025/07/07 04:15:00,48.72365578863899,96.9,992.3,24.7,0.0
2025/07/07 04:30:00,46.05549500481412,96.9,992.3,24.6,0.0
2025/07/07 04:45:00,45.75484605328845,96.9,992.4,24.5,0.0
2025/07/07 05:00:00,43.87512769728574,97.0,992.5,24.5,0.0
2025/07/07 05:15:00,46.56522498825653,97.0,992.6,24.5,0.0
2025/07/07 05:30:00,45.33971828152849,97.0,992.7,24.5,0.0
2025/07/07 05:45:00,45.62868661211729,97.2,992.6,24.6,0.0
2025/07/07 06:00:00,45.08563258890421,97.7,992.7,25.1,0.0
2025/07/07 06:15:00,45.96545978994562,97.9,992.8,25.8,0.0
2025/07/07 06:30:00,47.2518443101782,97.5,992.7,26.7,0.0
2025/07/07 06:45:00,46.61948933664791,94.7,992.7,27.1,0.0
2025/07/07 07:00:00,47.64697070261042,89.7,992.7,28.0,0.0
2025/07/07 07:15:00,47.696782549276165,87.0,992.7,28.8,0.0
2025/07/07 07:30:00,46.18533605084545,84.8,992.7,29.4,0.03
2025/07/07 07:45:00,45.88006671169376,82.2,992.7,30.4,0.0
2025/07/07 08:00:00,46.69545916253021,83.1,992.8,31.2,0.0
2025/07/07 08:15:00,46.29816986150493,81.3,992.8,32.6,0.0
2025/07/07 08:30:00,45.72048285310808,69.90845184843545,981.959375,31.611962890625023,0.0
2025/07/07 08:45:00,45.43450458867944,69.90845184843545,981.959375,31.611962890625023,0.0
2025/07/07 09:00:00,45.43450458867944,69.90845184843545,981.959375,31.611962890625023,0.0
2025/07/07 09:15:00,47.51121413647987,64.19696246731203,981.889375,32.66616210937502,0.0102166086435318
2025/07/07 09:30:00,47.51121413647987,64.19696246731203,981.889375,32.66616210937502,0.0102166086435318
2025/07/07 09:45:00,47.51121413647987,64.19696246731203,981.889375,32.66616210937502,0.0102166086435318
2025/07/07 10:00:00,47.51121413647987,64.19696246731203,981.889375,32.66616210937502,0.0102166086435318
2025/07/07 10:15:00,49.07090059778229,61.31680431765155,981.721875,33.23940429687502,0.0711251050233841
2025/07/07 10:30:00,49.07090059778229,61.31680431765155,981.721875,33.23940429687502,0.0711251050233841
2025/07/07 10:45:00,49.07090059778229,61.31680431765155,981.721875,33.23940429687502,0.0711251050233841
2025/07/07 11:00:00,49.07090059778229,61.31680431765155,981.721875,33.23940429687502,0.0711251050233841
2025/07/07 11:15:00,51.33599673103242,58.910756730400514,981.2975,33.70571289062502,0.0
2025/07/07 11:30:00,51.33599673103242,58.910756730400514,981.2975,33.70571289062502,0.0
2025/07/07 11:45:00,51.33599673103242,58.910756730400514,981.2975,33.70571289062502,0.0
2025/07/07 12:00:00,51.33599673103242,58.910756730400514,981.2975,33.70571289062502,0.0
2025/07/07 12:15:00,52.65182101087068,56.74592524667775,980.653125,34.34658203125002,0.0
2025/07/07 12:30:00,52.65182101087068,56.74592524667775,980.653125,34.34658203125002,0.0
2025/07/07 12:45:00,52.65182101087068,56.74592524667775,980.653125,34.34658203125002,0.0
2025/07/07 13:00:00,52.65182101087068,56.74592524667775,980.653125,34.34658203125002,0.0
2025/07/07 13:15:00,53.24939801801783,55.03425292984886,980.25125,34.58388671875002,0.0
2025/07/07 13:30:00,53.24939801801783,55.03425292984886,980.25125,34.58388671875002,0.0
2025/07/07 13:45:00,53.24939801801783,55.03425292984886,980.25125,34.58388671875002,0.0
2025/07/07 14:00:00,53.24939801801783,55.03425292984886,980.25125,34.58388671875002,0.0
2025/07/07 14:15:00,53.48369188841768,53.51403614396801,979.923125,34.81362304687502,0.0
2025/07/07 14:30:00,53.48369188841768,53.51403614396801,979.923125,34.81362304687502,0.0
2025/07/07 14:45:00,53.48369188841768,53.51403614396801,979.923125,34.81362304687502,0.0
2025/07/07 15:00:00,53.48369188841768,53.51403614396801,979.923125,34.81362304687502,0.0
2025/07/07 15:15:00,53.62272217140325,53.0761468293512,979.484375,34.76333007812502,0.0
2025/07/07 15:30:00,53.62272217140325,53.0761468293512,979.484375,34.76333007812502,0.0
2025/07/07 15:45:00,53.62272217140325,53.0761468293512,979.484375,34.76333007812502,0.0
2025/07/07 16:00:00,53.62272217140325,53.0761468293512,979.484375,34.76333007812502,0.0
2025/07/07 16:15:00,53.186112214793326,57.32403345222219,978.81625,33.64321289062502,0.371783971786499
2025/07/07 16:30:00,53.186112214793326,57.32403345222219,978.81625,33.64321289062502,0.371783971786499
2025/07/07 16:45:00,53.186112214793326,57.32403345222219,978.81625,33.64321289062502,0.371783971786499
2025/07/07 17:00:00,53.186112214793326,57.32403345222219,978.81625,33.64321289062502,0.371783971786499
2025/07/07 17:15:00,51.19009417321713,63.83010945588634,979.13375,33.03676757812502,0.0
2025/07/07 17:30:00,51.19009417321713,63.83010945588634,979.13375,33.03676757812502,0.0
2025/07/07 17:45:00,51.19009417321713,63.83010945588634,979.13375,33.03676757812502,0.0
2025/07/07 18:00:00,51.19009417321713,63.83010945588634,979.13375,33.03676757812502,0.0
2025/07/07 18:15:00,52.98617888756792,71.33993626447634,979.53,31.745263671875023,0.0
2025/07/07 18:30:00,52.98617888756792,71.33993626447634,979.53,31.745263671875023,0.0
2025/07/07 18:45:00,52.98617888756792,71.33993626447634,979.53,31.745263671875023,0.0
2025/07/07 19:00:00,52.98617888756792,71.33993626447634,979.53,31.745263671875023,0.0
2025/07/07 19:15:00,51.88969782886445,77.98404598690121,980.286875,30.245263671875023,0.0
2025/07/07 19:30:00,51.88969782886445,77.98404598690121,980.286875,30.245263671875023,0.0
2025/07/07 19:45:00,51.88969782886445,77.98404598690121,980.286875,30.245263671875023,0.0
2025/07/07 20:00:00,51.88969782886445,77.98404598690121,980.286875,30.245263671875023,0.0
2025/07/07 20:15:00,45.2143076165676,81.4,990.5,30.7,0.0
2025/07/07 20:30:00,47.43586753963307,81.0,990.9,30.5,0.0
2025/07/07 20:45:00,49.13466845375434,82.5,991.3,30.0,0.0
2025/07/07 21:00:00,51.22126471061366,84.6,991.5,29.7,0.0
2025/07/07 21:15:00,50.51223380222441,85.7,991.6,29.4,0.0
2025/07/07 21:30:00,52.64541990494681,86.2,991.9,28.9,0.0
2025/07/07 21:45:00,52.10830823329608,85.5,992.0,28.8,0.0
2025/07/07 22:00:00,51.45066236228197,86.1,991.9,28.7,0.0
2025/07/07 22:15:00,50.67064792087553,87.5,992.0,28.6,0.0
2025/07/07 22:30:00,49.424997318558944,87.0,992.0,28.5,0.0
2025/07/07 22:45:00,48.70780642893791,86.9,991.9,28.3,0.0
2025/07/07 23:00:00,46.88913339219572,89.0,991.9,28.0,0.0
2025/07/07 23:15:00,48.84588589616905,89.1,992.0,27.6,0.0
2025/07/07 23:30:00,50.67555050787991,88.1,991.8,27.4,0.0
2025/07/07 23:45:00,49.88196494804449,90.5,991.9,27.3,0.0
2025/07/08 00:00:00,48.62387201047942,91.3,992.0,27.1,0.0
2025/07/08 00:15:00,48.20001137094001,91.5,992.0,26.8,0.0
2025/07/08 00:30:00,48.12798509564132,91.9,991.9,26.7,0.0
2025/07/08 00:45:00,49.83699833365083,92.6,991.7,26.6,0.0
2025/07/08 01:00:00,50.6274415608376,92.8,991.8,26.5,0.0
2025/07/08 01:15:00,50.18358465847717,92.7,991.7,26.4,0.0
2025/07/08 01:30:00,51.4265142972117,92.8,991.7,26.4,0.0
2025/07/08 01:45:00,51.45056355061608,92.7,991.6,26.3,0.0
2025/07/08 02:00:00,51.53461869492588,93.0,991.6,26.2,0.0
2025/07/08 02:15:00,52.249023860181225,93.2,991.6,26.2,0.0
2025/07/08 02:30:00,51.67152585519129,93.0,991.5,26.1,0.0
2025/07/08 02:45:00,51.04592978210859,93.3,991.5,26.0,0.0
2025/07/08 03:00:00,50.69115851321919,93.5,991.5,26.0,0.0
2025/07/08 03:15:00,48.96515305913788,93.5,991.6,25.9,0.0
2025/07/08 03:30:00,48.43312836915723,93.8,991.6,25.9,0.0
2025/07/08 03:45:00,48.80393319069484,93.6,991.6,25.9,0.0
2025/07/08 04:00:00,48.40088420510996,93.1,991.6,25.9,0.0
2025/07/08 04:15:00,48.07844517421032,92.6,991.5,25.9,0.0
2025/07/08 04:30:00,47.607910446232665,91.9,991.5,25.7,0.0
2025/07/08 04:45:00,45.685570086499226,92.3,991.5,25.8,0.0
2025/07/08 05:00:00,43.91330851087463,92.7,991.6,25.7,0.0
2025/07/08 05:15:00,43.70008186724301,91.8,991.8,25.6,0.0
2025/07/08 05:30:00,48.0733052627374,92.6,991.9,25.6,0.0
2025/07/08 05:45:00,47.85645081447952,93.2,991.8,25.6,0.0
2025/07/08 06:00:00,46.95693614345707,93.5,992.0,25.7,0.0
2025/07/08 06:15:00,48.05139583773818,93.4,992.2,25.9,0.03
2025/07/08 06:30:00,49.86374755350656,90.2,992.2,27.0,0.0
2025/07/08 06:45:00,49.07847439049511,82.2,992.4,28.2,0.0
2025/07/08 07:00:00,49.80456687306521,80.5,992.5,29.4,0.02
2025/07/08 07:15:00,51.5585955124257,74.0,992.7,31.0,0.0
2025/07/08 07:30:00,51.99283564108945,68.4,992.8,32.4,0.0
2025/07/08 07:45:00,52.66668826042607,68.2,992.8,32.8,0.0
2025/07/08 08:00:00,53.355103431751175,66.2,993.0,33.5,0.0
2025/07/08 08:15:00,49.79807846824229,67.62795682980615,982.165625,31.752587890625023,0.0
2025/07/08 08:30:00,49.79807846824229,67.62795682980615,982.165625,31.752587890625023,0.0
2025/07/08 08:45:00,49.79807846824229,67.62795682980615,982.165625,31.752587890625023,0.0
2025/07/08 09:00:00,49.79807846824229,67.62795682980615,982.165625,31.752587890625023,0.0
2025/07/08 09:15:00,50.43658831172987,63.12543483521562,982.14375,32.79946289062502,0.0147102400660514
2025/07/08 09:30:00,50.43658831172987,63.12543483521562,982.14375,32.79946289062502,0.0147102400660514
2025/07/08 09:45:00,50.43658831172987,63.12543483521562,982.14375,32.79946289062502,0.0147102400660514
2025/07/08 10:00:00,50.43658831172987,63.12543483521562,982.14375,32.79946289062502,0.0147102400660514
2025/07/08 10:15:00,51.451882722333615,59.61571550367073,981.84125,33.69375000000002,0.0381888821721077
2025/07/08 10:30:00,51.451882722333615,59.61571550367073,981.84125,33.69375000000002,0.0381888821721077
2025/07/08 10:45:00,51.451882722333615,59.61571550367073,981.84125,33.69375000000002,0.0381888821721077
2025/07/08 11:00:00,51.451882722333615,59.61571550367073,981.84125,33.69375000000002,0.0381888821721077
2025/07/08 11:15:00,52.53606726316798,56.53567158522549,981.36625,34.39003906250002,0.0021513551473617
2025/07/08 11:30:00,52.53606726316798,56.53567158522549,981.36625,34.39003906250002,0.0021513551473617
2025/07/08 11:45:00,52.53606726316798,56.53567158522549,981.36625,34.39003906250002,0.0021513551473617
2025/07/08 12:00:00,52.53606726316798,56.53567158522549,981.36625,34.39003906250002,0.0021513551473617
2025/07/08 12:15:00,53.12386607892573,53.9970455095379,980.58375,34.95107421875002,0.0
2025/07/08 12:30:00,53.12386607892573,53.9970455095379,980.58375,34.95107421875002,0.0
2025/07/08 12:45:00,53.12386607892573,53.9970455095379,980.58375,34.95107421875002,0.0
2025/07/08 13:00:00,53.12386607892573,53.9970455095379,980.58375,34.95107421875002,0.0
2025/07/08 13:15:00,52.766788419617896,52.36577076825794,979.94875,35.24941406250002,9.313225746154783e-06
2025/07/08 13:30:00,52.766788419617896,52.36577076825794,979.94875,35.24941406250002,9.313225746154783e-06
2025/07/08 13:45:00,52.766788419617896,52.36577076825794,979.94875,35.24941406250002,9.313225746154783e-06
2025/07/08 14:00:00,52.766788419617896,52.36577076825794,979.94875,35.24941406250002,9.313225746154783e-06
2025/07/08 14:15:00,52.51211170330397,54.3078910649996,980.23875,34.63027343750002,0.2863071858882904
2025/07/08 14:30:00,52.51211170330397,54.3078910649996,980.23875,34.63027343750002,0.2863071858882904
2025/07/08 14:45:00,52.51211170330397,54.3078910649996,980.23875,34.63027343750002,0.2863071858882904
2025/07/08 15:00:00,52.51211170330397,54.3078910649996,980.23875,34.63027343750002,0.2863071858882904
2025/07/08 15:15:00,51.411966048653056,58.4287416404069,979.781875,33.40615234375002,0.3943219780921936
2025/07/08 15:30:00,51.411966048653056,58.4287416404069,979.781875,33.40615234375002,0.3943219780921936
2025/07/08 15:45:00,51.411966048653056,58.4287416404069,979.781875,33.40615234375002,0.3943219780921936
2025/07/08 16:00:00,51.411966048653056,58.4287416404069,979.781875,33.40615234375002,0.3943219780921936
2025/07/08 16:15:00,50.26492662403991,60.61955949146378,979.6675,33.07045898437502,0.0
2025/07/08 16:30:00,50.26492662403991,60.61955949146378,979.6675,33.07045898437502,0.0
2025/07/08 16:45:00,50.26492662403991,60.61955949146378,979.6675,33.07045898437502,0.0
2025/07/08 17:00:00,50.26492662403991,60.61955949146378,979.6675,33.07045898437502,0.0
2025/07/08 17:15:00,51.39113186507159,65.35864625049791,979.714375,32.16518554687502,0.0
2025/07/08 17:30:00,51.39113186507159,65.35864625049791,979.714375,32.16518554687502,0.0
2025/07/08 17:45:00,51.39113186507159,65.35864625049791,979.714375,32.16518554687502,0.0
2025/07/08 18:00:00,51.39113186507159,65.35864625049791,979.714375,32.16518554687502,0.0
2025/07/08 18:15:00,53.79221311722426,68.6741999640182,980.110625,30.971093750000023,0.0
2025/07/08 18:30:00,53.79221311722426,68.6741999640182,980.110625,30.971093750000023,0.0
2025/07/08 18:45:00,53.79221311722426,68.6741999640182,980.110625,30.971093750000023,0.0
2025/07/08 19:00:00,53.79221311722426,68.6741999640182,980.110625,30.971093750000023,0.0
2025/07/08 19:15:00,56.03340093742565,71.8822247229427,980.928125,29.887597656250023,0.0
2025/07/08 19:30:00,56.03340093742565,71.8822247229427,980.928125,29.887597656250023,0.0
2025/07/08 19:45:00,56.03340093742565,71.8822247229427,980.928125,29.887597656250023,0.0
2025/07/08 20:00:00,72.50680295555037,68.8,991.5,31.9,0.0
2025/07/08 20:15:00,58.39113589406761,68.2,991.8,31.8,0.0
2025/07/08 20:30:00,51.98874047140146,62.6,992.1,31.6,0.0
2025/07/08 20:45:00,54.23331882306251,61.3,992.3,31.2,0.0
2025/07/08 21:00:00,46.16166330741041,61.5,992.3,30.9,0.0
2025/07/08 21:15:00,47.93356652252898,62.6,992.2,30.8,0.0
2025/07/08 21:30:00,50.809373489701706,64.5,992.2,30.7,0.0
2025/07/08 21:45:00,52.10068658618539,65.0,992.3,30.5,0.0
2025/07/08 22:00:00,52.169420815699,65.6,992.3,30.4,0.0
2025/07/08 22:15:00,53.04845359242838,66.8,992.4,30.3,0.0
2025/07/08 22:30:00,55.41435420176239,68.0,992.4,30.3,0.0
2025/07/08 22:45:00,55.99637954460086,70.1,992.5,30.2,0.0
2025/07/08 23:00:00,53.826797832033805,70.6,992.4,29.9,0.0
2025/07/08 23:15:00,51.5057526739032,71.4,992.4,29.7,0.0
2025/07/08 23:30:00,53.83292086974046,71.3,992.4,29.7,0.0
2025/07/08 23:45:00,53.291334924695256,71.4,992.5,29.7,0.0
2025/07/09 00:00:00,52.10226612090992,71.8,992.6,29.6,0.0
2025/07/09 00:15:00,50.38542916976069,72.8,992.6,29.4,0.0
2025/07/09 00:30:00,51.65123819633857,72.2,992.3,29.4,0.0
2025/07/09 00:45:00,53.24945094073104,72.3,992.3,29.4,0.0
2025/07/09 01:00:00,48.90013841520327,72.4,992.1,29.3,0.0
2025/07/09 01:15:00,56.9337493579924,72.5,992.1,29.2,0.0
2025/07/09 01:30:00,55.12952397871516,71.0,992.1,29.1,0.0
2025/07/09 01:45:00,56.68504891405946,70.9,991.9,29.1,0.0
2025/07/09 02:00:00,55.549489001630896,71.0,991.8,29.2,0.0
2025/07/09 02:15:00,55.27390674897205,71.8,991.9,29.0,0.0
2025/07/09 02:30:00,56.76137117384875,72.4,991.8,28.8,0.0
2025/07/09 02:45:00,55.812538736712845,72.1,991.9,28.9,0.0
