date,pwv,rh,sp,t2m,tp
2025/09/07 04:45:00,49.51613919763635,88.9,997.1,21.3,0.0
2025/09/07 05:00:00,50.738274525339854,88.9,997.1,21.1,0.0
2025/09/07 05:15:00,50.56761330261148,89.4,997.4,20.9,0.0
2025/09/07 05:30:00,52.57906041757604,89.8,997.7,20.8,0.0
2025/09/07 05:45:00,53.8230504906506,90.4,997.7,20.7,0.0
2025/09/07 06:00:00,56.21014798180219,90.8,997.7,20.7,0.0
2025/09/07 06:15:00,56.77322446546505,91.1,997.6,20.6,0.0
2025/09/07 06:30:00,57.43699620427216,91.3,997.7,20.6,0.0
2025/09/07 06:45:00,55.81229869952067,91.9,997.7,20.8,0.0
2025/09/07 07:00:00,56.02140787276559,92.8,997.4,21.3,0.0
2025/09/07 07:15:00,54.89259629975294,90.4,997.5,21.7,0.0
2025/09/07 07:30:00,55.28346794419926,86.9,997.8,22.2,0.0
2025/09/07 07:45:00,57.98721658888619,86.1,997.9,22.7,0.0
2025/09/07 08:00:00,64.86860481327231,83.7,998.2,23.4,0.0
2025/09/07 08:15:00,69.16294471163546,79.8,998.1,24.4,0.0
2025/09/07 08:30:00,63.3931582495452,75.6,998.0,25.6,0.0
2025/09/07 08:45:00,56.14212331541897,70.2,998.1,27.1,0.0
2025/09/07 09:00:00,54.49431134801503,67.1,998.3,28.0,0.0
2025/09/07 09:15:00,55.34791060635701,65.9,998.3,28.1,0.0
2025/09/07 09:30:00,58.94429616862988,65.0,998.2,28.5,0.0
2025/09/07 09:45:00,62.32469735403569,61.6,998.3,29.3,0.0
2025/09/07 10:00:00,62.53877897319469,61.8,998.2,29.4,0.0
2025/09/07 10:15:00,65.62866152091803,61.7,998.1,29.3,0.0
2025/09/07 10:30:00,62.33982319992376,58.1,998.2,29.8,0.0
2025/09/07 10:45:00,61.912240801203815,56.9,998.2,30.2,0.0
2025/09/07 11:00:00,62.590332405593045,57.4,998.0,30.1,0.0
2025/09/07 11:15:00,61.075373385121146,58.1,998.0,30.1,0.0
2025/09/07 11:30:00,57.119210577142745,57.5,997.9,30.2,0.0
2025/09/07 11:45:00,54.07867820900744,58.4,997.6,29.9,0.0
2025/09/07 12:00:00,53.80643757192936,57.3,997.5,29.9,0.0
2025/09/07 12:15:00,52.86720214014841,57.6,997.6,30.1,0.0
2025/09/07 12:30:00,52.23632273598233,59.5,997.6,29.5,0.0
2025/09/07 12:45:00,52.10340785958917,61.2,997.4,28.9,0.0
2025/09/07 13:00:00,49.967413733072206,62.1,997.3,28.4,0.0
2025/09/07 13:15:00,54.51408517321792,62.6,997.2,28.4,0.0
2025/09/07 13:30:00,54.31227069014547,63.3,997.1,28.4,0.0
2025/09/07 13:45:00,55.86711743836311,60.8,997.0,28.5,0.0
2025/09/07 14:00:00,57.88623417140551,61.4,996.8,28.6,0.0
2025/09/07 14:15:00,58.17193067585463,61.2,996.9,28.7,0.0
2025/09/07 14:30:00,57.13053397605385,60.5,996.5,28.9,0.0
2025/09/07 14:45:00,57.809126248276975,58.9,996.4,29.3,0.0
2025/09/07 15:00:00,56.92209929356866,57.6,996.4,29.7,0.0
2025/09/07 15:15:00,56.33985138385937,56.6,996.3,30.4,0.0
2025/09/07 15:30:00,55.139843189392906,56.2,996.1,30.5,0.0
2025/09/07 15:45:00,53.69318037760876,56.4,996.0,30.5,0.0
2025/09/07 16:00:00,55.13544145779076,56.9,995.9,30.4,0.0
2025/09/07 16:15:00,54.22696701100547,57.3,995.9,30.1,0.0
2025/09/07 16:30:00,57.117098915320085,57.5,995.9,30.0,0.0
2025/09/07 16:45:00,58.09111090226362,58.4,995.7,29.8,0.0
2025/09/07 17:00:00,57.74927523575511,59.0,995.7,29.8,0.0
2025/09/07 17:15:00,60.39946063115958,58.9,995.8,29.7,0.0
2025/09/07 17:30:00,61.3514713128891,60.5,995.7,29.4,0.0
2025/09/07 17:45:00,60.12159205764474,61.2,995.7,29.3,0.0
2025/09/07 18:00:00,58.81366424549926,61.2,995.8,29.2,0.0
2025/09/07 18:15:00,59.16123855663376,61.2,995.7,29.1,0.0
2025/09/07 18:30:00,57.700337682422,62.7,995.8,28.8,0.0
2025/09/07 18:45:00,55.17778207984878,64.0,995.8,28.4,0.0
2025/09/07 19:00:00,53.91961812079262,64.4,995.9,28.0,0.0
2025/09/07 19:15:00,55.15645138131368,69.6,996.0,27.8,0.0
2025/09/07 19:30:00,55.67062909130105,71.0,996.1,27.6,0.0
2025/09/07 19:45:00,59.40597601514977,70.7,996.3,27.3,0.0
2025/09/07 20:00:00,60.51563758294177,70.9,996.5,27.1,0.0
2025/09/07 20:15:00,58.628741207545445,72.2,996.5,26.8,0.0
2025/09/07 20:30:00,54.9963798158855,72.6,996.9,26.6,0.0
2025/09/07 20:45:00,56.41741055719818,76.4,997.0,26.4,0.0
2025/09/07 21:00:00,55.4007794913713,76.4,997.1,26.2,0.0
2025/09/07 21:15:00,53.240185416711846,77.7,997.2,26.0,0.0
2025/09/07 21:30:00,53.551086903733065,77.1,997.1,26.0,0.0
2025/09/07 21:45:00,54.44963308964925,77.6,997.2,26.0,0.0
2025/09/07 22:00:00,56.01835876306259,77.1,997.1,26.0,0.0
2025/09/07 22:15:00,55.096712351744166,77.7,997.1,26.1,0.0
2025/09/07 22:30:00,51.693293078457,80.2,997.1,26.1,0.0
2025/09/07 22:45:00,51.74498255140269,78.9,997.1,26.0,0.0
2025/09/07 23:00:00,53.011440884665305,80.7,997.1,26.1,0.0
2025/09/07 23:15:00,55.59908482274156,80.2,997.1,26.0,0.0
2025/09/07 23:30:00,57.6005419967793,80.3,997.1,25.9,0.0
2025/09/07 23:45:00,57.48318183253578,79.9,997.2,25.9,0.0
2025/09/08 00:00:00,63.528914713262914,80.0,997.2,26.0,0.0
2025/09/08 00:15:00,64.2471033932158,80.4,997.0,26.0,0.0
2025/09/08 00:30:00,61.84512278159393,79.9,997.0,25.9,0.0
2025/09/08 00:45:00,61.18412228372297,79.6,997.0,25.9,0.0
2025/09/08 01:00:00,58.98702965052952,79.4,997.1,25.9,0.0
2025/09/08 01:15:00,59.35783328955571,79.6,997.1,25.9,0.0
2025/09/08 01:30:00,61.13575408909654,79.5,997.0,25.9,0.0
2025/09/08 01:45:00,59.99683832230804,79.4,996.9,25.8,0.0
2025/09/08 02:00:00,58.33832897883326,79.0,996.9,25.7,0.0
2025/09/08 02:15:00,59.161569648478206,79.0,996.9,25.7,0.0
2025/09/08 02:30:00,61.3892469923788,79.4,996.8,25.6,0.0
2025/09/08 02:45:00,61.06089392695224,79.9,996.7,25.5,0.0
2025/09/08 03:00:00,61.46438422767801,80.6,996.6,25.4,0.0
2025/09/08 03:15:00,61.84706885280362,80.8,996.7,25.3,0.0
2025/09/08 03:30:00,60.231306465694495,80.9,996.5,25.2,0.0
2025/09/08 03:45:00,60.36905598743942,80.9,996.3,25.2,0.0
2025/09/08 04:00:00,60.32637365275773,81.2,996.2,25.1,0.0
2025/09/08 04:15:00,59.028999606760415,81.7,996.1,25.0,0.0
2025/09/08 04:30:00,55.44153313389666,81.9,995.8,24.9,0.0
2025/09/08 04:45:00,55.52198497017076,82.0,995.9,24.7,0.0
2025/09/08 05:00:00,52.4202036634538,83.0,995.8,24.3,0.0
2025/09/08 05:15:00,52.93979155102824,83.4,995.8,24.1,0.0
2025/09/08 05:30:00,52.64517872037098,84.0,995.8,23.8,0.0
2025/09/08 05:45:00,58.42613455621502,84.9,995.7,23.5,0.0
2025/09/08 06:00:00,58.29190967354633,86.3,995.9,23.3,0.0
2025/09/08 06:15:00,57.4401510314059,87.3,996.0,23.2,0.0
2025/09/08 06:30:00,56.96857504695644,87.3,996.2,23.1,0.0
2025/09/08 06:45:00,55.60112857871539,87.2,996.3,23.2,0.0
2025/09/08 07:00:00,57.16253278042768,86.1,996.4,23.5,0.0
2025/09/08 07:15:00,57.68471080497877,84.9,996.4,23.8,0.0
2025/09/08 07:30:00,55.58652957631696,83.0,996.5,24.2,0.0
2025/09/08 07:45:00,58.53001995604704,82.3,996.6,24.6,0.0
2025/09/08 08:00:00,58.560229818759616,81.3,996.9,24.9,0.0
2025/09/08 08:15:00,60.70221184454352,79.4,997.1,25.3,0.0
2025/09/08 08:30:00,60.75455185980761,79.1,997.3,25.6,0.0
2025/09/08 08:45:00,57.17882033875958,78.9,997.6,25.7,0.0
2025/09/08 09:00:00,57.08213586982745,78.5,997.6,25.7,0.0
2025/09/08 09:15:00,59.878206351153786,79.2,997.8,25.6,0.0
2025/09/08 09:30:00,66.53912383130468,79.8,998.0,25.7,0.0
2025/09/08 09:45:00,66.45892820323942,78.6,998.0,25.8,0.0
2025/09/08 10:00:00,62.67397185779552,78.0,997.9,26.1,0.0
2025/09/08 10:15:00,64.3302647417825,76.8,998.0,26.4,0.0
2025/09/08 10:30:00,61.8973423649783,78.4,997.9,26.4,0.0
2025/09/08 10:45:00,59.42904112872524,77.2,997.8,26.4,0.0
2025/09/08 11:00:00,60.99371202938861,76.9,997.8,26.8,0.0
2025/09/08 11:15:00,61.04006450900122,75.6,997.8,27.0,0.0
2025/09/08 11:30:00,60.959234787621625,75.5,997.8,27.0,0.0
2025/09/08 11:45:00,60.687847486489375,76.8,997.8,26.7,0.0
2025/09/08 12:00:00,60.45359080178747,77.8,997.7,26.4,0.0
2025/09/08 12:15:00,59.529279303307895,76.6,997.7,26.7,0.0
2025/09/08 12:30:00,57.66893664676734,76.8,997.8,26.5,0.0
2025/09/08 12:45:00,56.196546416682935,77.2,997.7,26.2,0.0
2025/09/08 13:00:00,54.59804228960472,77.1,997.9,25.9,0.0
2025/09/08 13:15:00,53.61530266913856,77.7,997.9,25.3,0.0
2025/09/08 13:30:00,49.932921684341466,80.6,998.3,24.7,0.0
2025/09/08 13:45:00,51.53173209072584,85.9,998.2,23.1,0.0
2025/09/08 14:00:00,52.75660257588568,88.6,998.1,22.3,0.0
2025/09/08 14:15:00,55.05535209238121,90.5,997.9,22.2,0.01
2025/09/08 14:30:00,55.89046425971404,91.6,997.8,22.2,2.31
2025/09/08 14:45:00,59.42408071716584,92.1,997.7,22.3,0.0
2025/09/08 15:00:00,60.01526611557228,91.7,997.7,22.3,0.0
2025/09/08 15:15:00,56.94403484488589,91.4,997.8,22.4,0.02
2025/09/08 15:30:00,53.95413985254983,91.9,997.6,22.7,0.0
2025/09/08 15:45:00,53.48953754028056,91.9,997.5,22.9,0.0
2025/09/08 16:00:00,53.02337808864536,91.8,997.3,23.3,0.0
2025/09/08 16:15:00,53.42303764054412,87.4,997.0,23.3,0.0
2025/09/08 16:30:00,51.50241854975329,86.3,997.0,23.7,0.0
2025/09/08 16:45:00,48.11117163563731,86.1,997.0,23.9,0.0
2025/09/08 17:00:00,50.11735201881995,85.6,997.0,23.9,0.0
2025/09/08 17:15:00,54.16405854361173,86.5,997.0,23.7,0.0
2025/09/08 17:30:00,53.074843281400256,86.7,997.1,23.5,0.0
2025/09/08 17:45:00,52.48324565832386,87.8,997.2,23.3,0.0
2025/09/08 18:00:00,48.9143563296514,84.8,997.3,23.1,0.0
2025/09/08 18:15:00,45.34880971639751,84.2,997.3,23.0,0.0
2025/09/08 18:30:00,44.26792816311557,82.9,997.6,22.9,0.0
2025/09/08 18:45:00,47.21907177347077,82.3,997.9,22.8,0.0
2025/09/08 19:00:00,49.73242581986662,84.2,998.3,22.7,0.0
2025/09/08 19:15:00,50.1917805611202,83.9,998.4,22.7,0.0
2025/09/08 19:30:00,48.12717790660752,82.7,998.7,22.8,0.0
2025/09/08 19:45:00,49.30655637563045,81.9,998.8,22.8,0.0
2025/09/08 20:00:00,50.105451329307485,84.4,998.9,22.7,0.0
2025/09/08 20:15:00,49.23124556209739,84.3,999.3,22.5,0.0
2025/09/08 20:30:00,49.30330513439872,84.3,999.2,22.4,0.0499999999999998
2025/09/08 20:45:00,49.34405817717448,84.4,999.8,22.3,0.0
2025/09/08 21:00:00,50.22436164061306,84.4,1000.2,22.2,0.0
2025/09/08 21:15:00,50.59996485600424,84.9,1000.3,22.3,0.0
2025/09/08 21:30:00,51.32601908788802,85.4,1000.5,22.3,0.0
2025/09/08 21:45:00,51.5802622522394,86.9,1000.6,22.2,0.0
2025/09/08 22:00:00,50.764383265817365,88.1,1000.7,22.1,0.0
2025/09/08 22:15:00,52.07238128975813,88.9,1000.8,22.0,0.0
2025/09/08 22:30:00,52.72698626736535,89.4,1000.8,22.0,0.0
2025/09/08 22:45:00,53.628120880963166,90.0,1001.0,22.0,0.0
2025/09/08 23:00:00,55.43416211716326,90.3,1000.6,22.0,0.0
2025/09/08 23:15:00,55.87870901980555,90.1,1000.6,21.9,0.0
2025/09/08 23:30:00,54.567250351820846,89.9,1000.4,21.9,0.0
2025/09/08 23:45:00,52.888666346896535,89.6,1000.1,21.9,0.0
2025/09/09 00:00:00,52.95966323962877,89.1,1000.0,21.8,0.0
2025/09/09 00:15:00,52.49150261614811,88.9,999.7,21.8,0.0
2025/09/09 00:30:00,51.2540449293499,88.7,999.6,21.8,0.0
2025/09/09 00:45:00,49.87361494806452,88.5,999.5,21.7,0.0
2025/09/09 01:00:00,48.45371110353715,88.6,999.5,21.7,0.0
2025/09/09 01:15:00,47.13812276821789,88.0,999.4,21.6,0.0
2025/09/09 01:30:00,48.67306062485227,87.5,999.4,21.5,0.0
2025/09/09 01:45:00,50.40743835710657,87.5,999.2,21.4,0.0
2025/09/09 02:00:00,50.27174098656194,87.5,999.1,21.3,0.0
2025/09/09 02:15:00,50.16017496233471,87.4,999.1,21.3,0.0
2025/09/09 02:30:00,51.37450135435218,87.4,999.2,21.2,0.0
2025/09/09 02:45:00,52.55806954531261,86.9,999.0,21.2,0.0
2025/09/09 03:00:00,52.54916135817852,86.8,999.1,21.2,0.0
2025/09/09 03:15:00,52.760757010692906,86.5,999.1,21.2,0.0
2025/09/09 03:30:00,52.99976659480001,86.7,999.1,21.2,0.0
2025/09/09 03:45:00,52.116371976101775,86.9,999.0,21.2,0.0
2025/09/09 04:00:00,52.68999530168434,86.7,998.9,21.2,0.0
2025/09/09 04:15:00,51.71802279396967,86.8,999.0,21.2,0.0
2025/09/09 04:30:00,47.79381101078352,86.8,999.0,21.2,0.0
2025/09/09 04:45:00,48.05707524433013,87.2,998.9,21.1,0.0
2025/09/09 05:00:00,47.32241506212711,87.3,999.3,21.1,0.0
2025/09/09 05:15:00,48.74018302170087,87.4,999.3,21.1,0.0
2025/09/09 05:30:00,50.0931255444408,87.6,999.4,21.0,0.0
2025/09/09 05:45:00,49.12507377947937,88.0,999.6,21.1,0.0
2025/09/09 06:00:00,48.83833419843748,88.2,999.6,21.1,0.0
2025/09/09 06:15:00,46.639997410177095,88.1,999.6,21.1,0.0
2025/09/09 06:30:00,43.8681811945969,88.4,999.6,21.1,0.0
2025/09/09 06:45:00,46.428454421952544,88.3,999.8,21.1,0.0
2025/09/09 07:00:00,47.73779141465042,88.1,999.9,21.2,0.0
2025/09/09 07:15:00,41.40200618854927,88.7,1000.0,21.3,0.0
2025/09/09 07:30:00,44.95130743134768,88.2,999.9,21.5,0.0
2025/09/09 07:45:00,44.83730887838976,87.6,1000.1,21.8,0.0
2025/09/09 08:00:00,43.04644963164738,86.1,1000.2,22.0,0.0
2025/09/09 08:15:00,44.77216226298636,84.8,1000.1,22.4,0.0
2025/09/09 08:30:00,47.04046373972472,84.3,1000.2,22.7,0.0
2025/09/09 08:45:00,48.71989624945032,83.0,1000.3,23.0,0.0
2025/09/09 09:00:00,50.861836688551726,81.8,1000.5,23.3,0.0
2025/09/09 09:15:00,51.74775442880016,80.8,1000.4,23.8,0.0
2025/09/09 09:30:00,53.81244087431347,77.3,1000.2,24.3,0.0
2025/09/09 09:45:00,53.62929156998019,78.2,1000.5,24.8,0.0
2025/09/09 10:00:00,52.15547847033976,76.2,1000.6,25.0,0.0
2025/09/09 10:15:00,51.98878367730416,76.0,1000.7,24.9,0.0
2025/09/09 10:30:00,53.077861617863775,76.4,1000.8,24.9,0.0
2025/09/09 10:45:00,52.30734438865896,75.5,1000.7,25.0,0.0
2025/09/09 11:00:00,51.34218634388903,76.3,1000.7,24.9,0.0
2025/09/09 11:15:00,53.11325359905074,76.4,1000.6,25.1,0.0
2025/09/09 11:30:00,51.7706920355373,74.8,1000.4,25.1,0.0
2025/09/09 11:45:00,51.50286533602679,74.2,1000.2,25.2,0.0
2025/09/09 12:00:00,53.26446174009825,72.7,1000.0,25.1,0.0
2025/09/09 12:15:00,55.74226852624475,72.6,999.8,25.7,0.0
2025/09/09 12:30:00,54.003438552740285,67.4,999.4,27.4,0.0
2025/09/09 12:45:00,53.811294365702864,64.6,999.3,28.9,0.0
2025/09/09 13:00:00,54.68479243850408,60.6,999.2,29.5,0.0
2025/09/09 13:15:00,53.20087349432797,57.4,999.0,29.9,0.0
2025/09/09 13:30:00,53.19960174258696,63.8,999.0,28.4,0.0
2025/09/09 13:45:00,53.99900972490468,64.3,998.9,28.4,0.0
2025/09/09 14:00:00,55.88283283646812,62.8,998.8,28.5,0.0
2025/09/09 14:15:00,56.598915420776,60.2,998.6,29.5,0.0
2025/09/09 14:30:00,55.40271746420511,62.0,998.6,30.0,0.0
2025/09/09 14:45:00,58.017086464237934,58.3,998.4,29.8,0.0
2025/09/09 15:00:00,58.11729453419125,59.8,998.3,29.9,0.0
2025/09/09 15:15:00,60.06092148738848,59.7,998.1,29.8,0.0
2025/09/09 15:30:00,57.26056531128188,60.3,998.0,29.5,0.0
2025/09/09 15:45:00,53.88629921961431,60.6,998.0,29.2,0.0
2025/09/09 16:00:00,53.53016581373693,62.6,997.9,29.4,0.0
2025/09/09 16:15:00,53.00009413849293,63.7,998.0,29.0,0.0
2025/09/09 16:30:00,52.86676908228273,63.9,997.9,28.7,0.0
2025/09/09 16:45:00,51.36417286817224,64.9,997.9,28.5,0.0
2025/09/09 17:00:00,49.33546573052723,64.4,998.0,28.3,0.0
2025/09/09 17:15:00,51.24966859787945,65.4,997.8,28.2,0.0
2025/09/09 17:30:00,52.01395455289039,65.1,997.9,28.0,0.0
2025/09/09 17:45:00,51.47344659587287,67.6,997.9,27.7,0.0
2025/09/09 18:00:00,48.37241291666011,69.5,997.9,27.4,0.0
2025/09/09 18:15:00,49.06016201154803,70.2,997.9,27.2,0.0
2025/09/09 18:30:00,46.78630347669683,70.5,997.8,26.9,0.0
2025/09/09 18:45:00,46.98027792327692,72.1,998.0,26.7,0.0
2025/09/09 19:00:00,49.21238176776621,71.9,998.2,26.4,0.0
2025/09/09 19:15:00,49.348730425232326,74.0,998.4,26.0,0.0
2025/09/09 19:30:00,46.39227151670584,74.3,998.2,25.6,0.0
2025/09/09 19:45:00,45.07208161273202,75.5,998.4,25.5,0.0
2025/09/09 20:00:00,43.53868008756218,76.0,998.6,25.3,0.0
2025/09/09 20:15:00,42.50338129317858,76.2,998.6,25.1,0.0
2025/09/09 20:30:00,46.6912333124879,76.9,998.7,24.9,0.0
2025/09/09 20:45:00,44.67743474445026,77.6,999.1,24.7,0.0
2025/09/09 21:00:00,43.8801957901614,78.5,999.2,24.4,0.0
2025/09/09 21:15:00,42.71494783193877,79.2,999.4,24.1,0.0
2025/09/09 21:30:00,43.40993559084017,80.3,999.4,23.7,0.0
2025/09/09 21:45:00,46.89780747933971,82.3,999.5,23.4,0.0
2025/09/09 22:00:00,46.77110150256232,83.5,999.4,23.1,0.0
2025/09/09 22:15:00,44.70912165585304,83.7,999.4,22.7,0.0
2025/09/09 22:30:00,46.03851419507279,85.0,999.3,22.4,0.0
2025/09/09 22:45:00,49.8981290144293,87.0,999.2,22.3,0.0
2025/09/09 23:00:00,50.49151084354309,87.4,999.3,22.1,0.0
2025/09/09 23:15:00,51.20805619185331,87.7,999.2,21.8,0.0
2025/09/09 23:30:00,52.02928648839787,88.1,999.1,21.7,0.0
2025/09/09 23:45:00,53.42620182779679,89.0,998.9,21.7,0.0
2025/09/10 00:00:00,52.266021234581416,89.5,998.8,21.7,0.0
2025/09/10 00:15:00,51.76252881021821,89.3,999.0,21.7,0.0
2025/09/10 00:30:00,49.996096968595054,89.2,998.9,21.8,0.0
2025/09/10 00:45:00,48.00684873273034,89.4,998.7,21.8,0.0
2025/09/10 01:00:00,50.45660312181238,89.9,998.7,21.9,0.0
2025/09/10 01:15:00,52.14567498267858,89.6,998.8,22.0,0.0
2025/09/10 01:30:00,54.36048282650155,89.4,998.9,22.0,0.0
2025/09/10 01:45:00,56.73237331661021,89.4,998.7,22.0,0.0
2025/09/10 02:00:00,63.6111586200408,89.5,998.4,21.9,0.0
2025/09/10 02:15:00,60.30083748303318,89.8,998.2,21.8,0.0
2025/09/10 02:30:00,63.32151087054865,90.3,998.1,21.6,0.0
2025/09/10 02:45:00,64.60454196128282,91.4,998.3,21.6,0.0
2025/09/10 03:00:00,55.16661361913372,91.6,998.2,21.6,0.0
2025/09/10 03:15:00,52.41618464947997,91.5,998.0,21.6,0.0
2025/09/10 03:30:00,51.80154922361427,91.2,997.9,21.5,0.0
2025/09/10 03:45:00,52.84340370955309,91.2,997.9,21.4,0.0
2025/09/10 04:00:00,55.67779108429298,91.3,997.6,21.3,0.0
2025/09/10 04:15:00,56.40380536506576,91.9,997.7,21.3,0.0
2025/09/10 04:30:00,56.238192917031206,92.0,997.9,21.3,0.0
2025/09/10 04:45:00,55.97170252427062,92.1,997.8,21.3,0.0
2025/09/10 05:00:00,56.45509757104848,92.4,998.0,21.4,0.0
2025/09/10 05:15:00,57.35487778436477,92.3,998.2,21.4,0.0
2025/09/10 05:30:00,56.53738095520314,92.2,998.2,21.4,0.0
2025/09/10 05:45:00,55.87673072043231,92.1,998.1,21.4,0.0
2025/09/10 06:00:00,55.62423237338868,92.3,998.5,21.4,0.0
2025/09/10 06:15:00,56.6285768677006,92.4,998.4,21.4,0.0
2025/09/10 06:30:00,58.0938700207805,92.6,998.4,21.5,0.0
2025/09/10 06:45:00,57.0655940967706,92.8,998.5,21.7,0.0
2025/09/10 07:00:00,55.92646668419695,92.7,998.6,21.8,0.0
2025/09/10 07:15:00,56.7004416943389,92.5,998.7,22.0,0.0
2025/09/10 07:30:00,58.128674989724,92.2,998.8,22.3,0.0
2025/09/10 07:45:00,58.36697418630654,91.4,998.8,22.4,0.0
2025/09/10 08:00:00,60.3389196955096,90.6,998.9,22.5,0.0
2025/09/10 08:15:00,62.27686824571762,89.8,998.9,22.7,0.0
2025/09/10 08:30:00,61.79034946048987,89.0,999.0,23.0,0.0
2025/09/10 08:45:00,59.83282198049079,88.0,999.0,23.5,0.0
2025/09/10 09:00:00,62.947597863428825,86.5,999.2,23.9,0.0
2025/09/10 09:15:00,64.69201784066644,84.4,999.3,24.4,0.0
2025/09/10 09:30:00,66.38117061767197,82.5,999.3,25.0,0.0
2025/09/10 09:45:00,67.4008651809808,78.1,999.3,26.0,0.0
2025/09/10 10:00:00,64.5568012984635,74.8,999.4,27.0,0.0
2025/09/10 10:15:00,63.6440563747536,70.8,999.4,28.5,0.0
2025/09/10 10:30:00,63.93920673615843,68.5,999.3,28.7,0.0
2025/09/10 10:45:00,61.33721442276591,71.3,999.2,28.1,0.0
2025/09/10 11:00:00,63.024852570471424,70.6,999.1,28.5,0.0
2025/09/10 11:15:00,64.90578845396871,69.0,999.1,29.0,0.0
