date,pwv,rh,sp,t2m,tp
2025/08/02 20:45:00,42.10664586771959,77.2,991.8,31.0,0.0
2025/08/02 21:00:00,42.49212784093228,79.8,992.0,30.4,0.0
2025/08/02 21:15:00,39.807585940780704,79.9,992.1,30.1,0.0
2025/08/02 21:30:00,41.542601835359065,83.7,992.4,29.9,0.0
2025/08/02 21:45:00,43.60071043094288,83.7,992.5,29.6,0.0
2025/08/02 22:00:00,43.237706935762205,83.3,992.5,29.5,0.0
2025/08/02 22:15:00,39.55842906495037,84.5,992.5,29.2,0.0
2025/08/02 22:30:00,39.76839473549433,86.2,992.6,29.0,0.0
2025/08/02 22:45:00,42.0324752119809,82.4,992.6,28.9,0.0
2025/08/02 23:00:00,42.46985962420915,77.4,992.7,29.2,0.0
2025/08/02 23:15:00,43.35473562752437,80.7,992.8,29.2,0.0
2025/08/02 23:30:00,43.91907782076844,82.2,992.9,29.2,0.0
2025/08/02 23:45:00,45.57080156961607,81.7,992.9,29.0,0.0
2025/08/03 00:00:00,47.81267109706192,84.1,993.0,29.0,0.0
2025/08/03 00:15:00,45.30988506412277,80.6,992.9,28.7,0.0
2025/08/03 00:30:00,44.15012131612557,84.4,992.7,28.7,0.0
2025/08/03 00:45:00,44.324155761195904,84.5,992.8,28.7,0.0
2025/08/03 01:00:00,47.87928254659053,84.7,992.9,28.6,0.0
2025/08/03 01:15:00,48.77285583965374,85.5,992.8,28.3,0.0
2025/08/03 01:30:00,48.00315308246053,87.2,992.8,28.1,0.0
2025/08/03 01:45:00,47.96343262506519,88.5,992.7,28.0,0.0
2025/08/03 02:00:00,49.215349763981486,89.5,992.7,27.9,0.0
2025/08/03 02:15:00,50.757343409455856,88.8,992.7,27.7,0.0
2025/08/03 02:30:00,51.04528288293158,90.6,992.6,27.6,0.0
2025/08/03 02:45:00,50.70548026171996,90.8,992.4,27.5,0.0
2025/08/03 03:00:00,50.75854987808845,91.4,992.3,27.4,0.0
2025/08/03 03:15:00,51.6888512365783,91.5,992.3,27.3,0.0
2025/08/03 03:30:00,50.43862711738499,91.8,992.3,27.3,0.0
2025/08/03 03:45:00,50.851205417022605,91.6,992.3,27.1,0.0
2025/08/03 04:00:00,49.33427765805233,91.6,992.3,27.0,0.0
2025/08/03 04:15:00,48.02175556044872,91.9,992.2,26.8,0.0
2025/08/03 04:30:00,49.26139954929938,92.4,992.3,26.8,0.0
2025/08/03 04:45:00,51.08724686088781,93.1,992.3,26.8,0.0
2025/08/03 05:00:00,51.26498413364988,93.2,992.4,26.8,0.0
2025/08/03 05:15:00,50.16998378089853,93.2,992.4,26.7,0.0
2025/08/03 05:30:00,51.73239989593934,93.3,992.4,26.7,0.0
2025/08/03 05:45:00,52.87626069194887,94.3,992.4,26.8,0.0
2025/08/03 06:00:00,54.05579048263227,94.2,992.4,26.8,0.0
2025/08/03 06:15:00,53.79893261666213,94.5,992.3,27.0,0.0
2025/08/03 06:30:00,52.53403703677163,95.0,992.4,27.4,0.0
2025/08/03 06:45:00,52.02355815577793,93.8,992.3,27.9,0.0
2025/08/03 07:00:00,52.498885924481904,90.7,992.6,28.7,0.0
2025/08/03 07:15:00,48.92973687280433,86.4,992.5,29.8,0.0
2025/08/03 07:30:00,48.53960718159334,83.1,992.6,31.0,0.0
2025/08/03 07:45:00,48.532151602649535,77.5,992.5,31.9,0.0
2025/08/03 08:00:00,48.73708883560008,75.1,992.6,32.6,0.0
2025/08/03 08:15:00,49.9695191962785,73.9,992.7,33.3,0.0
2025/08/03 08:30:00,52.55715183693909,70.9,992.8,33.8,0.0
2025/08/03 08:45:00,50.28828228915865,69.3,992.8,34.2,0.0
2025/08/03 09:00:00,51.54386182476014,64.2,992.9,35.2,0.0
2025/08/03 09:15:00,53.00884395706115,62.7,992.8,36.3,0.0
2025/08/03 09:30:00,58.37542114706211,59.7,992.8,37.4,0.0
2025/08/03 09:45:00,55.93541343826982,58.9,992.8,37.4,0.0
2025/08/03 10:00:00,57.28025570154772,59.1,993.0,37.7,0.0
2025/08/03 10:15:00,58.832114918793685,55.9,992.9,38.1,0.0
2025/08/03 10:30:00,59.225870405522,54.5,992.8,38.5,0.0
2025/08/03 10:45:00,58.33948629313473,52.8,992.8,38.7,0.0
2025/08/03 11:00:00,57.333048603924674,55.0,992.6,39.0,0.0
2025/08/03 11:15:00,55.788635422600265,53.2,992.5,38.8,0.0
2025/08/03 11:30:00,57.54585526854783,51.2,992.4,38.6,0.0
2025/08/03 11:45:00,59.04196666881121,51.8,992.2,39.0,0.0
2025/08/03 12:00:00,56.03721739591938,52.7,992.3,38.7,0.0
2025/08/03 12:15:00,55.45310228944413,53.8,992.2,38.3,0.0
2025/08/03 12:30:00,57.275319700094585,51.8,992.2,38.6,0.0
2025/08/03 12:45:00,58.17774637154783,51.6,992.1,38.5,0.0
2025/08/03 13:00:00,56.87193505030983,54.5,992.0,38.5,0.0
2025/08/03 13:15:00,56.63791233607384,52.9,991.8,38.2,0.0
2025/08/03 13:30:00,55.36667171385096,52.1,991.7,38.6,0.0
2025/08/03 13:45:00,56.46886941443666,51.4,991.5,38.6,0.0
2025/08/03 14:00:00,58.09855149760472,53.2,991.4,38.5,0.0
2025/08/03 14:15:00,58.43670151041588,52.0,991.2,39.2,0.0
2025/08/03 14:30:00,58.11139056435296,48.3,991.1,39.6,0.0
2025/08/03 14:45:00,61.99718769213343,50.0,991.0,39.5,0.0
2025/08/03 15:00:00,71.10193171132381,48.0,991.0,39.7,0.0
2025/08/03 15:15:00,70.6441444633299,47.8,990.9,39.6,0.0
2025/08/03 15:30:00,65.39719878364079,50.6,990.8,39.2,0.0
2025/08/03 15:45:00,73.62601823597174,51.3,990.8,39.4,0.0
2025/08/03 16:00:00,72.06044844955565,49.3,990.8,39.4,0.0
2025/08/03 16:15:00,68.10064355914311,50.4,990.7,38.9,0.0
2025/08/03 16:30:00,65.07856777197196,50.7,990.5,38.7,0.0
2025/08/03 16:45:00,62.961789959878494,51.7,990.5,38.5,0.0
2025/08/03 17:00:00,61.315862334439245,50.9,990.4,38.5,0.0
2025/08/03 17:15:00,60.631621599320994,52.1,990.5,38.4,0.0
2025/08/03 17:30:00,59.62455283007331,52.3,990.5,38.1,0.0
2025/08/03 17:45:00,61.47003550243628,52.9,990.5,38.1,0.0
2025/08/03 18:00:00,60.05822174148362,53.8,990.6,37.8,0.0
2025/08/03 18:15:00,57.09512389761657,53.5,990.5,37.1,0.0
2025/08/03 18:30:00,82.50079793100842,55.4,990.4,36.6,0.0
2025/08/03 18:45:00,75.44562516261301,56.4,990.4,36.3,0.0
2025/08/03 19:00:00,64.23445801837012,58.2,990.5,35.7,0.0
2025/08/03 19:15:00,58.216795055803,60.7,990.7,35.0,0.0
2025/08/03 19:30:00,58.4005489581018,62.7,990.9,34.4,0.0
2025/08/03 19:45:00,59.20373080288415,65.5,991.2,33.9,0.0
2025/08/03 20:00:00,55.15012053441352,65.2,991.3,33.5,0.0
2025/08/03 20:15:00,55.1453420312897,66.6,991.5,33.2,0.0
2025/08/03 20:30:00,53.77193205564302,67.4,991.7,32.9,0.0
2025/08/03 20:45:00,52.56079161738554,70.1,991.8,32.7,0.0
2025/08/03 21:00:00,51.97259189049079,70.3,992.0,32.4,0.0
2025/08/03 21:15:00,50.94713900020864,70.9,992.2,32.0,0.0
2025/08/03 21:30:00,51.30718688174929,71.4,992.3,32.0,0.0
2025/08/03 21:45:00,51.5598889980215,70.6,992.4,32.0,0.0
2025/08/03 22:00:00,45.979704911779066,71.7,992.5,31.9,0.0
2025/08/03 22:15:00,37.76863140338292,72.5,992.6,31.8,0.0
2025/08/03 22:30:00,39.94562298215024,73.7,992.5,31.6,0.0
2025/08/03 22:45:00,45.41238027104229,75.6,992.6,31.4,0.0
2025/08/03 23:00:00,47.59991762100326,77.4,992.6,31.1,0.0
2025/08/03 23:15:00,48.355501264775306,77.9,992.7,30.9,0.0
2025/08/03 23:30:00,50.04163019055285,77.8,992.5,30.6,0.0
2025/08/03 23:45:00,47.56718102661021,79.8,992.5,30.5,0.0
2025/08/04 00:00:00,48.61969917919219,79.3,992.4,30.4,0.0
2025/08/04 00:15:00,41.72401072075954,80.0,992.4,30.4,0.0
2025/08/04 00:30:00,44.94602875135897,80.1,992.4,30.2,0.0
2025/08/04 00:45:00,46.74344042821806,80.6,992.5,30.0,0.0
2025/08/04 01:00:00,55.23653446973394,84.1,992.5,29.7,0.0
2025/08/04 01:15:00,51.77829935232695,82.9,992.4,29.6,0.0
2025/08/04 01:30:00,51.54329705657577,80.2,992.4,29.8,0.0
2025/08/04 01:45:00,54.84662623234435,81.4,992.3,30.0,0.0
2025/08/04 02:00:00,55.989177187181774,80.8,992.3,29.9,0.0
2025/08/04 02:15:00,57.5682493452548,83.0,992.4,29.7,0.0
2025/08/04 02:30:00,49.727794019038,84.4,992.5,29.5,0.0
2025/08/04 02:45:00,50.34978653853888,85.1,992.5,29.4,0.0
2025/08/04 03:00:00,53.31714888948463,85.6,992.4,29.3,0.0
2025/08/04 03:15:00,52.80471232270783,86.7,992.4,29.2,0.0
2025/08/04 03:30:00,56.75215645991333,86.8,992.4,29.1,0.0
2025/08/04 03:45:00,56.91919837307947,87.2,992.4,29.1,0.0
2025/08/04 04:00:00,56.83113345348968,86.5,992.4,29.2,0.0
2025/08/04 04:15:00,56.84284308746034,86.3,992.4,29.2,0.0
2025/08/04 04:30:00,57.91560008698154,86.1,992.5,29.2,0.0
2025/08/04 04:45:00,57.67179162202175,87.3,992.5,29.2,0.0
2025/08/04 05:00:00,58.47196346773059,87.0,992.5,29.0,0.0
2025/08/04 05:15:00,59.36874671475079,87.5,992.5,28.8,0.0
2025/08/04 05:30:00,62.08858240528615,87.4,992.7,28.7,0.0
2025/08/04 05:45:00,62.598989773013855,87.2,992.9,28.7,0.0
2025/08/04 06:00:00,67.9886463393708,87.0,992.9,28.7,0.0
2025/08/04 06:15:00,66.5556759966498,86.9,993.0,28.8,0.34
2025/08/04 06:30:00,56.62062781967473,86.6,993.2,29.0,0.1099999999999999
2025/08/04 06:45:00,46.61261189271825,85.0,993.4,29.5,0.0
2025/08/04 07:00:00,46.90029359634947,83.2,993.6,30.1,0.0
2025/08/04 07:15:00,49.55489140025583,81.0,993.6,31.0,0.0
2025/08/04 07:30:00,52.07591854884682,78.2,993.8,31.8,0.0
2025/08/04 07:45:00,54.12351022378976,75.8,993.9,32.6,0.0
2025/08/04 08:00:00,56.12942110634476,71.8,994.0,33.4,0.0
2025/08/04 08:15:00,57.07380251321344,69.4,994.2,34.0,0.0
2025/08/04 08:30:00,58.12883666046545,68.5,994.2,34.3,0.0
2025/08/04 08:45:00,59.274905598195815,69.4,994.4,34.8,0.0
2025/08/04 09:00:00,60.29773463276998,66.2,994.3,35.5,0.0
2025/08/04 09:15:00,60.00309858038739,65.2,994.3,36.2,0.0
2025/08/04 09:30:00,60.47678333688482,62.5,994.3,36.5,0.0
2025/08/04 09:45:00,62.4035315484422,61.3,994.4,36.9,0.0
2025/08/04 10:00:00,60.77370591395482,62.6,994.4,36.3,0.0
2025/08/04 10:15:00,60.98969750635053,60.4,994.4,36.6,0.0
2025/08/04 10:30:00,62.41262192649544,62.3,994.3,36.5,0.0
2025/08/04 10:45:00,62.358549105449534,59.2,994.2,37.2,0.0
2025/08/04 11:00:00,61.1729143619777,58.0,994.2,37.6,0.0
2025/08/04 11:15:00,58.525712658386446,58.5,994.1,37.6,0.0
2025/08/04 11:30:00,59.94776620060845,57.5,994.1,37.7,0.0
2025/08/04 11:45:00,61.260500295083446,59.3,994.0,37.7,0.0
2025/08/04 12:00:00,62.46051797165601,58.9,994.1,38.3,0.0
2025/08/04 12:15:00,68.64676968442625,55.2,994.0,38.4,0.0
2025/08/04 12:30:00,64.4271599141956,54.1,994.0,38.2,0.0
2025/08/04 12:45:00,65.1978863538212,53.8,993.9,38.0,0.0
2025/08/04 13:00:00,62.79910620069583,54.1,993.8,38.8,0.0
2025/08/04 13:15:00,64.8880984748305,51.7,993.6,38.9,0.0
2025/08/04 13:30:00,67.82022716699643,51.0,993.5,39.0,0.0
2025/08/04 13:45:00,65.6230882021008,52.1,993.4,39.5,0.0
2025/08/04 14:00:00,65.30166390624146,49.8,993.2,40.5,0.0
2025/08/04 14:15:00,64.53933182499289,46.7,993.2,40.3,0.0
2025/08/04 14:30:00,61.98462538892554,47.9,993.2,40.3,0.0
2025/08/04 14:45:00,59.64688365069034,48.2,993.0,40.0,0.0
2025/08/04 15:00:00,56.99261465969117,46.4,992.9,39.7,0.0
2025/08/04 15:15:00,54.47782908453308,47.6,992.6,39.5,0.0
2025/08/04 15:30:00,50.72540969843716,46.9,992.3,39.5,0.0
2025/08/04 15:45:00,51.47869528207106,45.6,992.3,39.7,0.0
2025/08/04 16:00:00,53.12291726009694,45.2,992.4,40.4,0.0
2025/08/04 16:15:00,52.333781112663495,46.7,992.2,40.1,0.0
2025/08/04 16:30:00,52.46835050968154,43.9,992.1,40.3,0.0
2025/08/04 16:45:00,53.64138123383539,44.4,991.9,40.0,0.0
2025/08/04 17:00:00,54.62942790541121,43.4,991.9,39.8,0.0
2025/08/04 17:15:00,53.99461928795586,47.1,992.0,39.8,0.0
2025/08/04 17:30:00,56.420675226738624,48.9,991.9,39.7,0.0
2025/08/04 17:45:00,57.26318620091262,51.0,992.0,39.4,0.0
2025/08/04 18:00:00,59.84336926954687,50.5,992.0,39.3,0.0
2025/08/04 18:15:00,62.64378608776711,52.9,992.2,38.6,0.0
2025/08/04 18:30:00,60.60802801072585,56.2,992.4,37.9,0.0
2025/08/04 18:45:00,59.28914623564944,55.7,992.4,37.3,0.0
2025/08/04 19:00:00,58.46335456832691,57.1,992.6,36.8,0.0
2025/08/04 19:15:00,59.69174290587299,63.9,992.9,36.0,0.0
2025/08/04 19:30:00,59.49647774788237,63.9,993.2,35.2,0.0
2025/08/04 19:45:00,57.8950106090023,67.6,993.3,34.4,0.0
2025/08/04 20:00:00,58.9150194011616,69.4,993.5,34.0,0.0
2025/08/04 20:15:00,58.74569515512344,70.4,993.7,33.8,0.0
2025/08/04 20:30:00,57.58371907405132,69.4,993.8,33.4,0.0
2025/08/04 20:45:00,56.88070060031518,69.8,993.9,33.2,0.0
2025/08/04 21:00:00,58.4794172542316,72.4,994.2,32.9,0.0
2025/08/04 21:15:00,59.61673515891022,73.8,994.2,32.6,0.0
2025/08/04 21:30:00,59.57937338619976,71.0,994.3,32.6,0.0
2025/08/04 21:45:00,57.85156017228722,70.5,994.5,32.5,0.0
2025/08/04 22:00:00,55.83887010929839,73.7,994.5,32.4,0.0
2025/08/04 22:15:00,55.00473006827261,73.4,994.6,32.2,0.0
2025/08/04 22:30:00,55.60036485306076,72.6,994.7,32.4,0.0
2025/08/04 22:45:00,57.58256276910347,73.2,994.7,32.4,0.0
2025/08/04 23:00:00,57.825980469509055,72.3,994.8,32.3,0.0
2025/08/04 23:15:00,56.848308923217786,74.7,994.7,32.2,0.0
2025/08/04 23:30:00,59.11577863918523,74.1,994.7,31.9,0.0
2025/08/04 23:45:00,58.90700542330512,73.9,994.7,31.7,0.0
2025/08/05 00:00:00,57.66637144088275,75.1,994.7,31.6,0.0
2025/08/05 00:15:00,53.88552706013656,72.5,994.6,31.5,0.0
2025/08/05 00:30:00,54.38767766475575,74.9,994.6,31.5,0.0
2025/08/05 00:45:00,58.32147016688986,74.2,994.5,31.2,0.0
2025/08/05 01:00:00,61.70380583078583,80.3,994.5,31.1,0.0
2025/08/05 01:15:00,60.049195620332114,80.6,994.4,30.7,0.0
2025/08/05 01:30:00,55.78024537063394,82.8,994.4,30.5,0.0
2025/08/05 01:45:00,56.47000322454519,82.6,994.4,30.3,0.0
2025/08/05 02:00:00,57.28714036050864,80.4,994.4,30.3,0.0
2025/08/05 02:15:00,57.38045556736803,81.5,994.4,30.4,0.0
2025/08/05 02:30:00,57.5806355497515,83.3,994.3,30.4,0.0
2025/08/05 02:45:00,57.6688602387228,83.0,994.2,30.3,0.0
2025/08/05 03:00:00,57.40575251669998,84.1,994.2,30.2,0.0
2025/08/05 03:15:00,58.92747137783967,84.4,994.2,30.0,0.0
2025/08/05 03:30:00,58.99899351983763,85.0,994.1,30.0,0.0
2025/08/05 03:45:00,59.42412248903461,86.2,994.2,29.9,0.0
2025/08/05 04:00:00,58.7746953903347,87.0,994.1,29.8,0.0
2025/08/05 04:15:00,60.07389614216967,87.4,994.2,29.7,0.0
2025/08/05 04:30:00,61.75120752310371,87.4,994.2,29.6,0.0
2025/08/05 04:45:00,60.640306508424125,87.8,994.3,29.6,0.0
2025/08/05 05:00:00,63.49537383807505,87.9,994.5,29.5,0.0
2025/08/05 05:15:00,64.82917647949736,88.1,994.5,29.5,0.0
2025/08/05 05:30:00,62.36486733916957,88.6,994.7,29.4,0.0
2025/08/05 05:45:00,62.49131204078348,89.1,994.8,29.3,0.0
2025/08/05 06:00:00,62.69441218638078,89.6,995.0,29.3,0.0
2025/08/05 06:15:00,62.36387071294251,90.1,995.1,29.3,0.0
2025/08/05 06:30:00,61.64852351213884,90.2,995.1,29.3,0.12
2025/08/05 06:45:00,60.06811913982184,88.5,995.3,29.7,0.0
2025/08/05 07:00:00,60.000630831066886,85.6,995.5,30.7,0.0
2025/08/05 07:15:00,61.073618273982575,81.7,995.6,31.7,0.0
2025/08/05 07:30:00,61.53116240768999,76.7,995.7,32.6,0.0
2025/08/05 07:45:00,61.45704564372576,73.8,995.6,33.2,0.0
2025/08/05 08:00:00,62.36484672203921,69.6,995.7,34.2,0.0
2025/08/05 08:15:00,61.19389703072847,71.3,995.9,34.0,0.0
2025/08/05 08:30:00,59.92798817251855,69.3,995.9,34.6,0.0
2025/08/05 08:45:00,59.011302974942105,68.5,995.9,35.1,0.0
2025/08/05 09:00:00,59.78569993332834,69.2,996.0,34.9,0.0
2025/08/05 09:15:00,61.395363744967554,69.8,995.9,34.4,0.0
2025/08/05 09:30:00,61.733630219188285,70.0,995.9,35.0,0.0
2025/08/05 09:45:00,62.230289545646045,65.6,995.9,36.1,0.0
2025/08/05 10:00:00,63.208317818903474,63.5,996.0,36.8,0.0
2025/08/05 10:15:00,64.54916133338057,64.1,996.0,36.6,0.0
2025/08/05 10:30:00,65.654330357555,65.1,996.1,36.6,0.0
2025/08/05 10:45:00,65.82105615421469,63.0,996.0,37.1,0.0
2025/08/05 11:00:00,64.53379036983428,61.9,995.9,37.6,0.0
2025/08/05 11:15:00,64.21641288895675,62.7,995.8,37.8,0.0
2025/08/05 11:30:00,64.84130832770524,59.8,995.5,38.0,0.0
2025/08/05 11:45:00,66.49074193326354,59.2,995.3,38.7,0.0
2025/08/05 12:00:00,66.48207510124868,54.6,995.1,38.9,0.0
2025/08/05 12:15:00,68.89884261129978,55.1,995.0,39.1,0.0
2025/08/05 12:30:00,67.20417961213765,51.6,994.8,39.3,0.0
2025/08/05 12:45:00,61.56660571217152,52.3,994.8,39.3,0.0
2025/08/05 13:00:00,62.17207632370528,49.5,994.5,39.4,0.0
2025/08/05 13:15:00,61.959264210819285,48.9,994.3,39.8,0.0
2025/08/05 13:30:00,62.68366362038187,47.4,994.0,40.2,0.0
2025/08/05 13:45:00,63.84809072272068,49.8,993.8,40.3,0.0
2025/08/05 14:00:00,65.41805763859445,47.3,993.5,40.6,0.0
2025/08/05 14:15:00,63.11054141261238,48.0,993.3,40.6,0.0
2025/08/05 14:30:00,61.076077843959546,46.2,992.9,40.4,0.0
2025/08/05 14:45:00,59.1077154306349,48.2,992.7,40.1,0.0
