date,t2m,sp,rh,pwv,tp
2025/08/01 08:45:00,30.513,989.286,64.775,53.388,0.0
2025/08/01 09:00:00,30.513,989.286,64.775,53.388,0.0
2025/08/01 09:15:00,31.494,989.281,62.43,54.478,0.022
2025/08/01 09:30:00,31.494,989.281,62.43,54.478,0.022
2025/08/01 09:45:00,31.494,989.281,62.43,54.478,0.022
2025/08/01 10:00:00,31.494,989.281,62.43,54.478,0.022
2025/08/01 10:15:00,32.225,988.979,59.318,54.59,0.086
2025/08/01 10:30:00,32.225,988.979,59.318,54.59,0.086
2025/08/01 10:45:00,32.225,988.979,59.318,54.59,0.086
2025/08/01 11:00:00,32.225,988.979,59.318,54.59,0.086
2025/08/01 11:15:00,32.83,988.397,56.867,55.386,0.108
2025/08/01 11:30:00,32.83,988.397,56.867,55.386,0.108
2025/08/01 11:45:00,32.83,988.397,56.867,55.386,0.108
2025/08/01 12:00:00,32.83,988.397,56.867,55.386,0.108
2025/08/01 12:15:00,33.167,988.008,55.609,56.312,0.06
2025/08/01 12:30:00,33.167,988.008,55.609,56.312,0.06
2025/08/01 12:45:00,33.167,988.008,55.609,56.312,0.06
2025/08/01 13:00:00,33.167,988.008,55.609,56.312,0.06
2025/08/01 13:15:00,33.263,987.424,55.907,57.08,0.084
2025/08/01 13:30:00,33.263,987.424,55.907,57.08,0.084
2025/08/01 13:45:00,33.263,987.424,55.907,57.08,0.084
2025/08/01 14:00:00,33.263,987.424,55.907,57.08,0.084
2025/08/01 14:15:00,33.33,987.93,54.499,57.266,0.047
2025/08/01 14:30:00,33.33,987.93,54.499,57.266,0.047
2025/08/01 14:45:00,33.33,987.93,54.499,57.266,0.047
2025/08/01 15:00:00,33.33,987.93,54.499,57.266,0.047
2025/08/01 15:15:00,33.244,987.681,55.585,56.933,0.0
2025/08/01 15:30:00,33.244,987.681,55.585,56.933,0.0
2025/08/01 15:45:00,33.244,987.681,55.585,56.933,0.0
2025/08/01 16:00:00,33.244,987.681,55.585,56.933,0.0
2025/08/01 16:15:00,33.18,987.156,55.976,56.691,0.015
2025/08/01 16:30:00,33.18,987.156,55.976,56.691,0.015
2025/08/01 16:45:00,33.18,987.156,55.976,56.691,0.015
2025/08/01 17:00:00,33.18,987.156,55.976,56.691,0.015
2025/08/01 17:15:00,32.599,987.363,60.522,57.419,0.0
2025/08/01 17:30:00,32.599,987.363,60.522,57.419,0.0
2025/08/01 17:45:00,32.599,987.363,60.522,57.419,0.0
2025/08/01 18:00:00,32.599,987.363,60.522,57.419,0.0
2025/08/01 18:15:00,31.516,987.328,73.103,57.278,0.0
2025/08/01 18:30:00,31.516,987.328,73.103,57.278,0.0
2025/08/01 18:45:00,31.516,987.328,73.103,57.278,0.0
2025/08/01 19:00:00,31.516,987.328,73.103,57.278,0.0
2025/08/01 19:15:00,31.024,987.723,68.768,56.679,0.0
2025/08/01 19:30:00,31.024,987.723,68.768,56.679,0.0
2025/08/01 19:45:00,31.024,987.723,68.768,56.679,0.0
2025/08/01 20:00:00,31.024,987.723,68.768,56.679,0.0
2025/08/01 20:15:00,29.974,988.647,73.654,56.505,0.0
2025/08/01 20:30:00,29.974,988.647,73.654,56.505,0.0
2025/08/01 20:45:00,29.974,988.647,73.654,56.505,0.0
2025/08/01 21:00:00,29.974,988.647,73.654,56.505,0.0
2025/08/01 21:15:00,28.622,989.288,81.385,56.24,0.0
2025/08/01 21:30:00,28.622,989.288,81.385,56.24,0.0
2025/08/01 21:45:00,28.622,989.288,81.385,56.24,0.0
2025/08/01 22:00:00,28.622,989.288,81.385,56.24,0.0
2025/08/01 22:15:00,28.072,989.394,82.38,55.981,0.0
2025/08/01 22:30:00,28.072,989.394,82.38,55.981,0.0
2025/08/01 22:45:00,28.072,989.394,82.38,55.981,0.0
2025/08/01 23:00:00,28.072,989.394,82.38,55.981,0.0
2025/08/01 23:15:00,27.769,989.317,83.421,55.887,0.0
2025/08/01 23:30:00,27.769,989.317,83.421,55.887,0.0
2025/08/01 23:45:00,27.769,989.317,83.421,55.887,0.0
2025/08/02 00:00:00,27.769,989.317,83.421,55.887,0.0
2025/08/02 00:15:00,27.756,988.981,82.823,56.124,0.0
2025/08/02 00:30:00,27.756,988.981,82.823,56.124,0.0
2025/08/02 00:45:00,27.756,988.981,82.823,56.124,0.0
2025/08/02 01:00:00,27.756,988.981,82.823,56.124,0.0
2025/08/02 01:15:00,27.406,988.498,84.123,56.653,0.0
2025/08/02 01:30:00,27.406,988.498,84.123,56.653,0.0
2025/08/02 01:45:00,27.406,988.498,84.123,56.653,0.0
2025/08/02 02:00:00,27.406,988.498,84.123,56.653,0.0
2025/08/02 02:15:00,26.591,989.221,88.859,57.264,0.0
2025/08/02 02:30:00,26.591,989.221,88.859,57.264,0.0
2025/08/02 02:45:00,26.591,989.221,88.859,57.264,0.0
2025/08/02 03:00:00,26.591,989.221,88.859,57.264,0.0
2025/08/02 03:15:00,26.331,989.401,89.693,57.515,0.0
2025/08/02 03:30:00,26.331,989.401,89.693,57.515,0.0
2025/08/02 03:45:00,26.331,989.401,89.693,57.515,0.0
2025/08/02 04:00:00,26.331,989.401,89.693,57.515,0.0
2025/08/02 04:15:00,26.237,989.51,89.813,57.172,0.0
2025/08/02 04:30:00,26.237,989.51,89.813,57.172,0.0
2025/08/02 04:45:00,26.237,989.51,89.813,57.172,0.0
2025/08/02 05:00:00,26.237,989.51,89.813,57.172,0.0
2025/08/02 05:15:00,25.941,989.639,91.662,60.563,0.001
2025/08/02 05:30:00,25.941,989.639,91.662,60.563,0.001
2025/08/02 05:45:00,25.941,989.639,91.662,60.563,0.001
2025/08/02 06:00:00,25.941,989.639,91.662,60.563,0.001
2025/08/02 06:15:00,27.27,990.248,88.069,60.794,0.0
2025/08/02 06:30:00,27.27,990.248,88.069,60.794,0.0
2025/08/02 06:45:00,27.27,990.248,88.069,60.794,0.0
2025/08/02 07:00:00,27.27,990.248,88.069,60.794,0.0
2025/08/02 07:15:00,29.285,990.566,76.799,60.784,0.0
2025/08/02 07:30:00,29.285,990.566,76.799,60.784,0.0
2025/08/02 07:45:00,29.285,990.566,76.799,60.784,0.0
2025/08/02 08:00:00,29.285,990.566,76.799,60.784,0.0
2025/08/02 08:15:00,30.406,990.599,73.765,60.699,0.0
2025/08/02 08:30:00,30.406,990.599,73.765,60.699,0.0
2025/08/02 08:45:00,30.406,990.599,73.765,60.699,0.0
2025/08/02 09:00:00,30.406,990.599,73.765,60.699,0.0
2025/08/02 09:15:00,31.591,990.518,69.686,61.622,0.012
2025/08/02 09:30:00,31.591,990.518,69.686,61.622,0.012
2025/08/02 09:45:00,31.591,990.518,69.686,61.622,0.012
2025/08/02 10:00:00,31.591,990.518,69.686,61.622,0.012
2025/08/02 10:15:00,32.633,990.414,66.542,61.864,0.015
2025/08/02 10:30:00,32.633,990.414,66.542,61.864,0.015
2025/08/02 10:45:00,32.633,990.414,66.542,61.864,0.015
2025/08/02 11:00:00,32.633,990.414,66.542,61.864,0.015
2025/08/02 11:15:00,33.245,989.941,65.049,61.77,0.03
2025/08/02 11:30:00,33.245,989.941,65.049,61.77,0.03
2025/08/02 11:45:00,33.245,989.941,65.049,61.77,0.03
2025/08/02 12:00:00,33.245,989.941,65.049,61.77,0.03
2025/08/02 12:15:00,33.887,989.171,63.579,60.97,0.04
2025/08/02 12:30:00,33.887,989.171,63.579,60.97,0.04
2025/08/02 12:45:00,33.887,989.171,63.579,60.97,0.04
2025/08/02 13:00:00,33.887,989.171,63.579,60.97,0.04
2025/08/02 13:15:00,34.17,988.431,60.191,61.52,0.03
2025/08/02 13:30:00,34.17,988.431,60.191,61.52,0.03
2025/08/02 13:45:00,34.17,988.431,60.191,61.52,0.03
2025/08/02 14:00:00,34.17,988.431,60.191,61.52,0.03
2025/08/02 14:15:00,34.475,988.329,57.532,61.596,0.028
2025/08/02 14:30:00,34.475,988.329,57.532,61.596,0.028
2025/08/02 14:45:00,34.475,988.329,57.532,61.596,0.028
2025/08/02 15:00:00,34.475,988.329,57.532,61.596,0.028
2025/08/02 15:15:00,33.412,987.579,61.814,64.396,0.385
2025/08/02 15:30:00,33.412,987.579,61.814,64.396,0.385
2025/08/02 15:45:00,33.412,987.579,61.814,64.396,0.385
2025/08/02 16:00:00,33.412,987.579,61.814,64.396,0.385
2025/08/02 16:15:00,33.53,987.149,61.468,64.451,0.025
2025/08/02 16:30:00,33.53,987.149,61.468,64.451,0.025
2025/08/02 16:45:00,33.53,987.149,61.468,64.451,0.025
2025/08/02 17:00:00,33.53,987.149,61.468,64.451,0.025
2025/08/02 17:15:00,33.371,986.938,61.68,69.399,0.0
2025/08/02 17:30:00,33.371,986.938,61.68,69.399,0.0
2025/08/02 17:45:00,33.371,986.938,61.68,69.399,0.0
2025/08/02 18:00:00,33.371,986.938,61.68,69.399,0.0
2025/08/02 18:15:00,32.574,987.252,68.917,70.017,0.0
2025/08/02 18:30:00,32.574,987.252,68.917,70.017,0.0
2025/08/02 18:45:00,32.574,987.252,68.917,70.017,0.0
2025/08/02 19:00:00,32.574,987.252,68.917,70.017,0.0
2025/08/02 19:15:00,31.203,987.834,75.313,70.961,0.0
2025/08/02 19:30:00,31.203,987.834,75.313,70.961,0.0
2025/08/02 19:45:00,31.203,987.834,75.313,70.961,0.0
2025/08/02 20:00:00,31.203,987.834,75.313,70.961,0.0
2025/08/02 20:15:00,30.255,988.919,79.335,72.284,0.0
2025/08/02 20:30:00,30.255,988.919,79.335,72.284,0.0
2025/08/02 20:45:00,30.255,988.919,79.335,72.284,0.0
2025/08/02 21:00:00,30.255,988.919,79.335,72.284,0.0
2025/08/02 21:15:00,29.656,989.4,81.617,71.85,0.0
2025/08/02 21:30:00,29.656,989.4,81.617,71.85,0.0
2025/08/02 21:45:00,29.656,989.4,81.617,71.85,0.0
2025/08/02 22:00:00,29.656,989.4,81.617,71.85,0.0
2025/08/02 22:15:00,29.174,989.499,85.032,70.992,0.0
2025/08/02 22:30:00,29.174,989.499,85.032,70.992,0.0
2025/08/02 22:45:00,29.174,989.499,85.032,70.992,0.0
2025/08/02 23:00:00,29.174,989.499,85.032,70.992,0.0
2025/08/02 23:15:00,29.045,989.335,85.335,71.22,0.0
2025/08/02 23:30:00,29.045,989.335,85.335,71.22,0.0
2025/08/02 23:45:00,29.045,989.335,85.335,71.22,0.0
2025/08/03 00:00:00,29.045,989.335,85.335,71.22,0.0
2025/08/03 00:15:00,28.963,989.071,84.835,70.741,0.0
2025/08/03 00:30:00,28.963,989.071,84.835,70.741,0.0
2025/08/03 00:45:00,28.963,989.071,84.835,70.741,0.0
2025/08/03 01:00:00,28.963,989.071,84.835,70.741,0.0
2025/08/03 01:15:00,28.756,988.626,85.277,69.83,0.0
2025/08/03 01:30:00,28.756,988.626,85.277,69.83,0.0
2025/08/03 01:45:00,28.756,988.626,85.277,69.83,0.0
2025/08/03 02:00:00,28.756,988.626,85.277,69.83,0.0
2025/08/03 02:15:00,27.67,989.231,91.669,69.167,0.209
2025/08/03 02:30:00,27.67,989.231,91.669,69.167,0.209
2025/08/03 02:45:00,27.67,989.231,91.669,69.167,0.209
2025/08/03 03:00:00,27.67,989.231,91.669,69.167,0.209
2025/08/03 03:15:00,27.656,989.083,90.767,67.748,0.166
2025/08/03 03:30:00,27.656,989.083,90.767,67.748,0.166
2025/08/03 03:45:00,27.656,989.083,90.767,67.748,0.166
2025/08/03 04:00:00,27.656,989.083,90.767,67.748,0.166
2025/08/03 04:15:00,27.413,988.898,91.139,66.059,0.001
2025/08/03 04:30:00,27.413,988.898,91.139,66.059,0.001
2025/08/03 04:45:00,27.413,988.898,91.139,66.059,0.001
2025/08/03 05:00:00,27.413,988.898,91.139,66.059,0.001
2025/08/03 05:15:00,27.134,988.886,92.684,61.457,0.0
2025/08/03 05:30:00,27.134,988.886,92.684,61.457,0.0
2025/08/03 05:45:00,27.134,988.886,92.684,61.457,0.0
2025/08/03 06:00:00,27.134,988.886,92.684,61.457,0.0
2025/08/03 06:15:00,27.987,989.239,89.912,60.66,0.0
2025/08/03 06:30:00,27.987,989.239,89.912,60.66,0.0
2025/08/03 06:45:00,27.987,989.239,89.912,60.66,0.0
2025/08/03 07:00:00,27.987,989.239,89.912,60.66,0.0
2025/08/03 07:15:00,29.691,989.032,82.066,59.914,0.0
2025/08/03 07:30:00,29.691,989.032,82.066,59.914,0.0
2025/08/03 07:45:00,29.691,989.032,82.066,59.914,0.0
2025/08/03 08:00:00,29.691,989.032,82.066,59.914,0.0
2025/08/03 08:15:00,31.334,989.018,75.712,59.556,0.0
2025/08/03 08:30:00,31.334,989.018,75.712,59.556,0.0
2025/08/03 08:45:00,31.334,989.018,75.712,59.556,0.0
2025/08/03 09:00:00,31.334,989.018,75.712,59.556,0.0
2025/08/03 09:15:00,32.813,988.918,69.177,60.438,0.205
2025/08/03 09:30:00,32.813,988.918,69.177,60.438,0.205
2025/08/03 09:45:00,32.813,988.918,69.177,60.438,0.205
2025/08/03 10:00:00,32.813,988.918,69.177,60.438,0.205
2025/08/03 10:15:00,33.495,989.011,64.883,60.187,0.404
2025/08/03 10:30:00,33.495,989.011,64.883,60.187,0.404
2025/08/03 10:45:00,33.495,989.011,64.883,60.187,0.404
2025/08/03 11:00:00,33.495,989.011,64.883,60.187,0.404
2025/08/03 11:15:00,34.237,988.931,61.58,61.026,0.049
2025/08/03 11:30:00,34.237,988.931,61.58,61.026,0.049
2025/08/03 11:45:00,34.237,988.931,61.58,61.026,0.049
2025/08/03 12:00:00,34.237,988.931,61.58,61.026,0.049
2025/08/03 12:15:00,34.761,988.753,59.329,62.737,0.0
2025/08/03 12:30:00,34.761,988.753,59.329,62.737,0.0
2025/08/03 12:45:00,34.761,988.753,59.329,62.737,0.0
2025/08/03 13:00:00,34.761,988.753,59.329,62.737,0.0
2025/08/03 13:15:00,35.368,988.103,57.587,63.706,0.0
2025/08/03 13:30:00,35.368,988.103,57.587,63.706,0.0
2025/08/03 13:45:00,35.368,988.103,57.587,63.706,0.0
2025/08/03 14:00:00,35.368,988.103,57.587,63.706,0.0
2025/08/03 14:15:00,35.573,987.747,53.599,64.102,0.0
2025/08/03 14:30:00,35.573,987.747,53.599,64.102,0.0
2025/08/03 14:45:00,35.573,987.747,53.599,64.102,0.0
2025/08/03 15:00:00,35.573,987.747,53.599,64.102,0.0
2025/08/03 15:15:00,35.617,987.238,53.429,64.476,0.0
2025/08/03 15:30:00,35.617,987.238,53.429,64.476,0.0
2025/08/03 15:45:00,35.617,987.238,53.429,64.476,0.0
2025/08/03 16:00:00,35.617,987.238,53.429,64.476,0.0
2025/08/03 16:15:00,35.238,986.901,54.49,63.704,0.0
2025/08/03 16:30:00,35.238,986.901,54.49,63.704,0.0
2025/08/03 16:45:00,35.238,986.901,54.49,63.704,0.0
2025/08/03 17:00:00,35.238,986.901,54.49,63.704,0.0
2025/08/03 17:15:00,34.584,986.724,57.916,61.416,0.0
2025/08/03 17:30:00,34.584,986.724,57.916,61.416,0.0
2025/08/03 17:45:00,34.584,986.724,57.916,61.416,0.0
2025/08/03 18:00:00,34.584,986.724,57.916,61.416,0.0
2025/08/03 18:15:00,33.337,987.066,63.741,61.155,0.0
2025/08/03 18:30:00,33.337,987.066,63.741,61.155,0.0
2025/08/03 18:45:00,33.337,987.066,63.741,61.155,0.0
2025/08/03 19:00:00,33.337,987.066,63.741,61.155,0.0
2025/08/03 19:15:00,32.2,987.699,67.591,59.167,0.0
2025/08/03 19:30:00,32.2,987.699,67.591,59.167,0.0
2025/08/03 19:45:00,32.2,987.699,67.591,59.167,0.0
2025/08/03 20:00:00,32.2,987.699,67.591,59.167,0.0
2025/08/03 20:15:00,31.43,988.735,71.244,57.927,0.0
2025/08/03 20:30:00,31.43,988.735,71.244,57.927,0.0
2025/08/03 20:45:00,31.43,988.735,71.244,57.927,0.0
2025/08/03 21:00:00,31.43,988.735,71.244,57.927,0.0
2025/08/03 21:15:00,30.416,989.542,79.485,57.911,0.0
2025/08/03 21:30:00,30.416,989.542,79.485,57.911,0.0
2025/08/03 21:45:00,30.416,989.542,79.485,57.911,0.0
2025/08/03 22:00:00,30.416,989.542,79.485,57.911,0.0
2025/08/03 22:15:00,30.164,989.408,78.819,58.378,0.0
2025/08/03 22:30:00,30.164,989.408,78.819,58.378,0.0
2025/08/03 22:45:00,30.164,989.408,78.819,58.378,0.0
2025/08/03 23:00:00,30.164,989.408,78.819,58.378,0.0
2025/08/03 23:15:00,31.01,989.458,71.384,59.469,0.0
2025/08/03 23:30:00,31.01,989.458,71.384,59.469,0.0
2025/08/03 23:45:00,31.01,989.458,71.384,59.469,0.0
2025/08/04 00:00:00,31.01,989.458,71.384,59.469,0.0
2025/08/04 00:15:00,30.681,989.473,72.723,60.355,0.0
2025/08/04 00:30:00,30.681,989.473,72.723,60.355,0.0
2025/08/04 00:45:00,30.681,989.473,72.723,60.355,0.0
2025/08/04 01:00:00,30.681,989.473,72.723,60.355,0.0
2025/08/04 01:15:00,30.336,989.258,74.147,60.929,0.0
2025/08/04 01:30:00,30.336,989.258,74.147,60.929,0.0
2025/08/04 01:45:00,30.336,989.258,74.147,60.929,0.0
2025/08/04 02:00:00,30.336,989.258,74.147,60.929,0.0
2025/08/04 02:15:00,30.127,989.009,74.795,61.615,0.001
2025/08/04 02:30:00,30.127,989.009,74.795,61.615,0.001
2025/08/04 02:45:00,30.127,989.009,74.795,61.615,0.001
2025/08/04 03:00:00,30.127,989.009,74.795,61.615,0.001
2025/08/04 03:15:00,29.631,989.321,77.52,62.382,0.0
2025/08/04 03:30:00,29.631,989.321,77.52,62.382,0.0
2025/08/04 03:45:00,29.631,989.321,77.52,62.382,0.0
2025/08/04 04:00:00,29.631,989.321,77.52,62.382,0.0
2025/08/04 04:15:00,28.586,989.368,83.819,63.063,0.002
2025/08/04 04:30:00,28.586,989.368,83.819,63.063,0.002
2025/08/04 04:45:00,28.586,989.368,83.819,63.063,0.002
2025/08/04 05:00:00,28.586,989.368,83.819,63.063,0.002
2025/08/04 05:15:00,27.763,989.621,90.001,60.585,0.019
2025/08/04 05:30:00,27.763,989.621,90.001,60.585,0.019
2025/08/04 05:45:00,27.763,989.621,90.001,60.585,0.019
2025/08/04 06:00:00,27.763,989.621,90.001,60.585,0.019
2025/08/04 06:15:00,29.081,990.178,84.882,60.785,0.002
2025/08/04 06:30:00,29.081,990.178,84.882,60.785,0.002
2025/08/04 06:45:00,29.081,990.178,84.882,60.785,0.002
2025/08/04 07:00:00,29.081,990.178,84.882,60.785,0.002
2025/08/04 07:15:00,30.6,990.317,77.446,60.685,0.0
2025/08/04 07:30:00,30.6,990.317,77.446,60.685,0.0
2025/08/04 07:45:00,30.6,990.317,77.446,60.685,0.0
2025/08/04 08:00:00,30.6,990.317,77.446,60.685,0.0
2025/08/04 08:15:00,32.15,990.606,70.989,60.741,0.0
2025/08/04 08:30:00,32.15,990.606,70.989,60.741,0.0
2025/08/04 08:45:00,32.15,990.606,70.989,60.741,0.0
2025/08/04 09:00:00,32.15,990.606,70.989,60.741,0.0
2025/08/04 09:15:00,33.445,990.518,65.664,60.691,0.0
2025/08/04 09:30:00,33.445,990.518,65.664,60.691,0.0
2025/08/04 09:45:00,33.445,990.518,65.664,60.691,0.0
2025/08/04 10:00:00,33.445,990.518,65.664,60.691,0.0
2025/08/04 10:15:00,34.717,990.638,61.003,62.377,0.0
2025/08/04 10:30:00,34.717,990.638,61.003,62.377,0.0
2025/08/04 10:45:00,34.717,990.638,61.003,62.377,0.0
2025/08/04 11:00:00,34.717,990.638,61.003,62.377,0.0
2025/08/04 11:15:00,35.427,990.131,57.678,63.043,0.001
2025/08/04 11:30:00,35.427,990.131,57.678,63.043,0.001
2025/08/04 11:45:00,35.427,990.131,57.678,63.043,0.001
2025/08/04 12:00:00,35.427,990.131,57.678,63.043,0.001
2025/08/04 12:15:00,35.844,989.802,56.216,63.394,0.021
2025/08/04 12:30:00,35.844,989.802,56.216,63.394,0.021
2025/08/04 12:45:00,35.844,989.802,56.216,63.394,0.021
2025/08/04 13:00:00,35.844,989.802,56.216,63.394,0.021
2025/08/04 13:15:00,36.362,989.248,55.405,62.752,0.005
2025/08/04 13:30:00,36.362,989.248,55.405,62.752,0.005
2025/08/04 13:45:00,36.362,989.248,55.405,62.752,0.005
2025/08/04 14:00:00,36.362,989.248,55.405,62.752,0.005
2025/08/04 14:15:00,36.401,988.759,53.719,62.819,0.002
2025/08/04 14:30:00,36.401,988.759,53.719,62.819,0.002
2025/08/04 14:45:00,36.401,988.759,53.719,62.819,0.002
2025/08/04 15:00:00,36.401,988.759,53.719,62.819,0.002
2025/08/04 15:15:00,36.253,988.363,53.956,63.81,0.017
2025/08/04 15:30:00,36.253,988.363,53.956,63.81,0.017
2025/08/04 15:45:00,36.253,988.363,53.956,63.81,0.017
2025/08/04 16:00:00,36.253,988.363,53.956,63.81,0.017
2025/08/04 16:15:00,35.509,988.469,55.303,64.692,0.572
2025/08/04 16:30:00,35.509,988.469,55.303,64.692,0.572
2025/08/04 16:45:00,35.509,988.469,55.303,64.692,0.572
2025/08/04 17:00:00,35.509,988.469,55.303,64.692,0.572
2025/08/04 17:15:00,34.669,988.698,59.689,66.205,0.148
2025/08/04 17:30:00,34.669,988.698,59.689,66.205,0.148
2025/08/04 17:45:00,34.669,988.698,59.689,66.205,0.148
2025/08/04 18:00:00,34.669,988.698,59.689,66.205,0.148
2025/08/04 18:15:00,33.508,989.076,65.833,66.07,0.0
2025/08/04 18:30:00,33.508,989.076,65.833,66.07,0.0
2025/08/04 18:45:00,33.508,989.076,65.833,66.07,0.0
2025/08/04 19:00:00,33.508,989.076,65.833,66.07,0.0
2025/08/04 19:15:00,32.438,990.118,70.162,67.412,0.0
2025/08/04 19:30:00,32.438,990.118,70.162,67.412,0.0
2025/08/04 19:45:00,32.438,990.118,70.162,67.412,0.0
2025/08/04 20:00:00,32.438,990.118,70.162,67.412,0.0
2025/08/04 20:15:00,31.817,990.931,72.995,69.769,0.0
2025/08/04 20:30:00,31.817,990.931,72.995,69.769,0.0
2025/08/04 20:45:00,31.817,990.931,72.995,69.769,0.0
2025/08/04 21:00:00,31.817,990.931,72.995,69.769,0.0
2025/08/04 21:15:00,31.295,991.387,75.205,72.808,0.009
2025/08/04 21:30:00,31.295,991.387,75.205,72.808,0.009
2025/08/04 21:45:00,31.295,991.387,75.205,72.808,0.009
2025/08/04 22:00:00,31.295,991.387,75.205,72.808,0.009
2025/08/04 22:15:00,30.83,991.402,77.246,73.146,0.01
2025/08/04 22:30:00,30.83,991.402,77.246,73.146,0.01
2025/08/04 22:45:00,30.83,991.402,77.246,73.146,0.01
2025/08/04 23:00:00,30.83,991.402,77.246,73.146,0.01
2025/08/04 23:15:00,30.097,991.24,82.98,72.848,0.0
2025/08/04 23:30:00,30.097,991.24,82.98,72.848,0.0
2025/08/04 23:45:00,30.097,991.24,82.98,72.848,0.0
2025/08/05 00:00:00,30.097,991.24,82.98,72.848,0.0
2025/08/05 00:15:00,30.504,990.919,79.02,72.099,0.0
2025/08/05 00:30:00,30.504,990.919,79.02,72.099,0.0
2025/08/05 00:45:00,30.504,990.919,79.02,72.099,0.0
2025/08/05 01:00:00,30.504,990.919,79.02,72.099,0.0
2025/08/05 01:15:00,30.239,990.354,80.05,71.388,0.0
2025/08/05 01:30:00,30.239,990.354,80.05,71.388,0.0
2025/08/05 01:45:00,30.239,990.354,80.05,71.388,0.0
2025/08/05 02:00:00,30.239,990.354,80.05,71.388,0.0
2025/08/05 02:15:00,28.884,990.538,89.746,70.664,0.0
2025/08/05 02:30:00,28.884,990.538,89.746,70.664,0.0
2025/08/05 02:45:00,28.884,990.538,89.746,70.664,0.0
2025/08/05 03:00:00,28.884,990.538,89.746,70.664,0.0
2025/08/05 03:15:00,28.906,990.695,89.792,69.984,0.0
2025/08/05 03:30:00,28.906,990.695,89.792,69.984,0.0
2025/08/05 03:45:00,28.906,990.695,89.792,69.984,0.0
2025/08/05 04:00:00,28.906,990.695,89.792,69.984,0.0
2025/08/05 04:15:00,29.295,990.805,86.544,69.416,0.0
2025/08/05 04:30:00,29.295,990.805,86.544,69.416,0.0
2025/08/05 04:45:00,29.295,990.805,86.544,69.416,0.0
2025/08/05 05:00:00,29.295,990.805,86.544,69.416,0.0
2025/08/05 05:15:00,28.37,991.305,92.706,71.494,0.0
2025/08/05 05:30:00,28.37,991.305,92.706,71.494,0.0
2025/08/05 05:45:00,28.37,991.305,92.706,71.494,0.0
2025/08/05 06:00:00,28.37,991.305,92.706,71.494,0.0
2025/08/05 06:15:00,29.513,991.803,89.431,71.307,0.0
2025/08/05 06:30:00,29.513,991.803,89.431,71.307,0.0
2025/08/05 06:45:00,29.513,991.803,89.431,71.307,0.0
2025/08/05 07:00:00,29.513,991.803,89.431,71.307,0.0
2025/08/05 07:15:00,30.938,991.971,82.108,71.025,0.0
2025/08/05 07:30:00,30.938,991.971,82.108,71.025,0.0
2025/08/05 07:45:00,30.938,991.971,82.108,71.025,0.0
2025/08/05 08:00:00,30.938,991.971,82.108,71.025,0.0
2025/08/05 08:15:00,32.172,991.864,76.559,71.188,0.0
2025/08/05 08:30:00,32.172,991.864,76.559,71.188,0.0
2025/08/05 08:45:00,32.172,991.864,76.559,71.188,0.0
2025/08/05 09:00:00,32.172,991.864,76.559,71.188,0.0
2025/08/05 09:15:00,33.587,991.949,68.565,71.366,0.0
2025/08/05 09:30:00,33.587,991.949,68.565,71.366,0.0
