date,t2m,sp,rh,pwv,tp
2025/06/02 05:00:00,21.144,980.458,98.431,71.557,5.056
2025/06/02 05:15:00,21.28,981.286,98.37,72.156,6.858
2025/06/02 05:30:00,21.28,981.286,98.37,72.156,6.858
2025/06/02 05:45:00,21.28,981.286,98.37,72.156,6.858
2025/06/02 06:00:00,21.28,981.286,98.37,72.156,6.858
2025/06/02 06:15:00,21.437,981.932,97.859,70.292,2.342
2025/06/02 06:30:00,21.437,981.932,97.859,70.292,2.342
2025/06/02 06:45:00,21.437,981.932,97.859,70.292,2.342
2025/06/02 07:00:00,21.437,981.932,97.859,70.292,2.342
2025/06/02 07:15:00,21.544,982.214,97.274,67.291,0.687
2025/06/02 07:30:00,21.544,982.214,97.274,67.291,0.687
2025/06/02 07:45:00,21.544,982.214,97.274,67.291,0.687
2025/06/02 08:00:00,21.544,982.214,97.274,67.291,0.687
2025/06/02 08:15:00,21.642,982.469,93.693,65.643,0.0
2025/06/02 08:30:00,21.642,982.469,93.693,65.643,0.0
2025/06/02 08:45:00,21.642,982.469,93.693,65.643,0.0
2025/06/02 09:00:00,21.642,982.469,93.693,65.643,0.0
2025/06/02 09:15:00,21.603,982.781,91.172,64.637,0.002
2025/06/02 09:30:00,21.603,982.781,91.172,64.637,0.002
2025/06/02 09:45:00,21.603,982.781,91.172,64.637,0.002
2025/06/02 10:00:00,21.603,982.781,91.172,64.637,0.002
2025/06/02 10:15:00,21.918,982.971,87.265,62.967,0.017
2025/06/02 10:30:00,21.918,982.971,87.265,62.967,0.017
2025/06/02 10:45:00,21.918,982.971,87.265,62.967,0.017
2025/06/02 11:00:00,21.918,982.971,87.265,62.967,0.017
2025/06/02 11:15:00,22.063,983.485,83.05,62.428,0.042
2025/06/02 11:30:00,22.063,983.485,83.05,62.428,0.042
2025/06/02 11:45:00,22.063,983.485,83.05,62.428,0.042
2025/06/02 12:00:00,22.063,983.485,83.05,62.428,0.042
2025/06/02 12:15:00,21.667,983.445,83.101,62.919,0.625
2025/06/02 12:30:00,21.667,983.445,83.101,62.919,0.625
2025/06/02 12:45:00,21.667,983.445,83.101,62.919,0.625
2025/06/02 13:00:00,21.667,983.445,83.101,62.919,0.625
2025/06/02 13:15:00,21.293,983.022,82.474,63.438,0.27
2025/06/02 13:30:00,21.293,983.022,82.474,63.438,0.27
2025/06/02 13:45:00,21.293,983.022,82.474,63.438,0.27
2025/06/02 14:00:00,21.293,983.022,82.474,63.438,0.27
2025/06/02 14:15:00,20.554,983.428,84.819,62.757,0.0
2025/06/02 14:30:00,20.554,983.428,84.819,62.757,0.0
2025/06/02 14:45:00,20.554,983.428,84.819,62.757,0.0
2025/06/02 15:00:00,20.554,983.428,84.819,62.757,0.0
2025/06/02 15:15:00,20.54,983.42,82.908,61.079,0.0
2025/06/02 15:30:00,20.54,983.42,82.908,61.079,0.0
2025/06/02 15:45:00,20.54,983.42,82.908,61.079,0.0
2025/06/02 16:00:00,20.54,983.42,82.908,61.079,0.0
2025/06/02 16:15:00,20.452,983.587,82.421,59.637,0.001
2025/06/02 16:30:00,20.452,983.587,82.421,59.637,0.001
2025/06/02 16:45:00,20.452,983.587,82.421,59.637,0.001
2025/06/02 17:00:00,20.452,983.587,82.421,59.637,0.001
2025/06/02 17:15:00,20.363,984.272,82.394,58.722,0.01
2025/06/02 17:30:00,20.363,984.272,82.394,58.722,0.01
2025/06/02 17:45:00,20.363,984.272,82.394,58.722,0.01
2025/06/02 18:00:00,20.363,984.272,82.394,58.722,0.01
2025/06/02 18:15:00,20.205,985.409,83.2,57.635,0.01
2025/06/02 18:30:00,20.205,985.409,83.2,57.635,0.01
2025/06/02 18:45:00,20.205,985.409,83.2,57.635,0.01
2025/06/02 19:00:00,20.205,985.409,83.2,57.635,0.01
2025/06/02 19:15:00,20.001,986.078,84.701,56.384,0.008
2025/06/02 19:30:00,20.001,986.078,84.701,56.384,0.008
2025/06/02 19:45:00,20.001,986.078,84.701,56.384,0.008
2025/06/02 20:00:00,20.001,986.078,84.701,56.384,0.008
2025/06/02 20:15:00,19.822,986.628,85.248,55.432,0.005
2025/06/02 20:30:00,19.822,986.628,85.248,55.432,0.005
2025/06/02 20:45:00,19.822,986.628,85.248,55.432,0.005
2025/06/02 21:00:00,19.822,986.628,85.248,55.432,0.005
2025/06/02 21:15:00,19.584,986.889,86.345,54.96,0.0
2025/06/02 21:30:00,19.584,986.889,86.345,54.96,0.0
2025/06/02 21:45:00,19.584,986.889,86.345,54.96,0.0
2025/06/02 22:00:00,19.584,986.889,86.345,54.96,0.0
2025/06/02 22:15:00,19.371,986.752,87.424,55.239,0.0
2025/06/02 22:30:00,19.371,986.752,87.424,55.239,0.0
2025/06/02 22:45:00,19.371,986.752,87.424,55.239,0.0
2025/06/02 23:00:00,19.371,986.752,87.424,55.239,0.0
2025/06/02 23:15:00,19.191,986.378,88.331,55.315,0.0
2025/06/02 23:30:00,19.191,986.378,88.331,55.315,0.0
2025/06/02 23:45:00,19.191,986.378,88.331,55.315,0.0
2025/06/03 00:00:00,19.191,986.378,88.331,55.315,0.0
2025/06/03 00:15:00,19.048,986.163,88.946,54.729,0.002
2025/06/03 00:30:00,19.048,986.163,88.946,54.729,0.002
2025/06/03 00:45:00,19.048,986.163,88.946,54.729,0.002
2025/06/03 01:00:00,19.048,986.163,88.946,54.729,0.002
2025/06/03 01:15:00,18.976,986.178,89.232,53.934,0.005
2025/06/03 01:30:00,18.976,986.178,89.232,53.934,0.005
2025/06/03 01:45:00,18.976,986.178,89.232,53.934,0.005
2025/06/03 02:00:00,18.976,986.178,89.232,53.934,0.005
2025/06/03 02:15:00,19.274,986.502,88.468,52.928,0.018
2025/06/03 02:30:00,19.274,986.502,88.468,52.928,0.018
2025/06/03 02:45:00,19.274,986.502,88.468,52.928,0.018
2025/06/03 03:00:00,19.274,986.502,88.468,52.928,0.018
2025/06/03 03:15:00,19.151,986.616,87.687,51.634,0.006
2025/06/03 03:30:00,19.151,986.616,87.687,51.634,0.006
2025/06/03 03:45:00,19.151,986.616,87.687,51.634,0.006
2025/06/03 04:00:00,19.151,986.616,87.687,51.634,0.006
2025/06/03 04:15:00,19.046,986.996,88.28,50.305,0.007
2025/06/03 04:30:00,19.046,986.996,88.28,50.305,0.007
2025/06/03 04:45:00,19.046,986.996,88.28,50.305,0.007
2025/06/03 05:00:00,19.046,986.996,88.28,50.305,0.007
2025/06/03 05:15:00,19.03,987.321,87.836,47.458,0.004
2025/06/03 05:30:00,19.03,987.321,87.836,47.458,0.004
2025/06/03 05:45:00,19.03,987.321,87.836,47.458,0.004
2025/06/03 06:00:00,19.03,987.321,87.836,47.458,0.004
2025/06/03 06:15:00,19.477,987.889,84.826,43.783,0.013
2025/06/03 06:30:00,19.477,987.889,84.826,43.783,0.013
2025/06/03 06:45:00,19.477,987.889,84.826,43.783,0.013
2025/06/03 07:00:00,19.477,987.889,84.826,43.783,0.013
2025/06/03 07:15:00,20.524,988.162,77.323,40.581,0.022
2025/06/03 07:30:00,20.524,988.162,77.323,40.581,0.022
2025/06/03 07:45:00,20.524,988.162,77.323,40.581,0.022
2025/06/03 08:00:00,20.524,988.162,77.323,40.581,0.022
2025/06/03 08:15:00,22.003,988.248,71.499,37.827,0.0
2025/06/03 08:30:00,22.003,988.248,71.499,37.827,0.0
2025/06/03 08:45:00,22.003,988.248,71.499,37.827,0.0
2025/06/03 09:00:00,22.003,988.248,71.499,37.827,0.0
2025/06/03 09:15:00,22.759,988.282,66.885,36.313,0.0
2025/06/03 09:30:00,22.759,988.282,66.885,36.313,0.0
2025/06/03 09:45:00,22.759,988.282,66.885,36.313,0.0
2025/06/03 10:00:00,22.759,988.282,66.885,36.313,0.0
2025/06/03 10:15:00,23.885,988.351,63.055,35.674,0.0
2025/06/03 10:30:00,23.885,988.351,63.055,35.674,0.0
2025/06/03 10:45:00,23.885,988.351,63.055,35.674,0.0
2025/06/03 11:00:00,23.885,988.351,63.055,35.674,0.0
2025/06/03 11:15:00,24.92,988.142,59.401,36.164,0.0
2025/06/03 11:30:00,24.92,988.142,59.401,36.164,0.0
2025/06/03 11:45:00,24.92,988.142,59.401,36.164,0.0
2025/06/03 12:00:00,24.92,988.142,59.401,36.164,0.0
2025/06/03 12:15:00,25.512,987.705,57.02,37.57,0.0
2025/06/03 12:30:00,25.512,987.705,57.02,37.57,0.0
2025/06/03 12:45:00,25.512,987.705,57.02,37.57,0.0
2025/06/03 13:00:00,25.512,987.705,57.02,37.57,0.0
2025/06/03 13:15:00,26.052,987.001,55.15,39.131,0.0
2025/06/03 13:30:00,26.052,987.001,55.15,39.131,0.0
2025/06/03 13:45:00,26.052,987.001,55.15,39.131,0.0
2025/06/03 14:00:00,26.052,987.001,55.15,39.131,0.0
2025/06/03 14:15:00,26.23,987.133,55.838,40.064,0.0
2025/06/03 14:30:00,26.23,987.133,55.838,40.064,0.0
2025/06/03 14:45:00,26.23,987.133,55.838,40.064,0.0
2025/06/03 15:00:00,26.23,987.133,55.838,40.064,0.0
2025/06/03 15:15:00,25.913,986.998,56.839,39.194,0.0
2025/06/03 15:30:00,25.913,986.998,56.839,39.194,0.0
2025/06/03 15:45:00,25.913,986.998,56.839,39.194,0.0
2025/06/03 16:00:00,25.913,986.998,56.839,39.194,0.0
2025/06/03 16:15:00,25.654,987.057,59.142,37.888,0.002
2025/06/03 16:30:00,25.654,987.057,59.142,37.888,0.002
2025/06/03 16:45:00,25.654,987.057,59.142,37.888,0.002
2025/06/03 17:00:00,25.654,987.057,59.142,37.888,0.002
2025/06/03 17:15:00,25.214,987.357,64.659,39.648,0.0
2025/06/03 17:30:00,25.214,987.357,64.659,39.648,0.0
2025/06/03 17:45:00,25.214,987.357,64.659,39.648,0.0
2025/06/03 18:00:00,25.214,987.357,64.659,39.648,0.0
2025/06/03 18:15:00,24.376,987.946,70.4,38.307,0.0
2025/06/03 18:30:00,24.376,987.946,70.4,38.307,0.0
2025/06/03 18:45:00,24.376,987.946,70.4,38.307,0.0
2025/06/03 19:00:00,24.376,987.946,70.4,38.307,0.0
2025/06/03 19:15:00,23.709,988.461,72.815,35.063,0.0
2025/06/03 19:30:00,23.709,988.461,72.815,35.063,0.0
2025/06/03 19:45:00,23.709,988.461,72.815,35.063,0.0
2025/06/03 20:00:00,23.709,988.461,72.815,35.063,0.0
2025/06/03 20:15:00,23.392,989.262,74.747,33.69,0.0
2025/06/03 20:30:00,23.392,989.262,74.747,33.69,0.0
2025/06/03 20:45:00,23.392,989.262,74.747,33.69,0.0
2025/06/03 21:00:00,23.392,989.262,74.747,33.69,0.0
2025/06/03 21:15:00,22.987,989.436,77.317,33.635,0.0
2025/06/03 21:30:00,22.987,989.436,77.317,33.635,0.0
2025/06/03 21:45:00,22.987,989.436,77.317,33.635,0.0
2025/06/03 22:00:00,22.987,989.436,77.317,33.635,0.0
2025/06/03 22:15:00,22.531,989.567,80.012,33.941,0.0
2025/06/03 22:30:00,22.531,989.567,80.012,33.941,0.0
2025/06/03 22:45:00,22.531,989.567,80.012,33.941,0.0
2025/06/03 23:00:00,22.531,989.567,80.012,33.941,0.0
2025/06/03 23:15:00,22.098,989.689,82.824,34.081,0.0
2025/06/03 23:30:00,22.098,989.689,82.824,34.081,0.0
2025/06/03 23:45:00,22.098,989.689,82.824,34.081,0.0
2025/06/04 00:00:00,22.098,989.689,82.824,34.081,0.0
2025/06/04 00:15:00,21.805,989.745,84.539,33.677,0.0
2025/06/04 00:30:00,21.805,989.745,84.539,33.677,0.0
2025/06/04 00:45:00,21.805,989.745,84.539,33.677,0.0
2025/06/04 01:00:00,21.805,989.745,84.539,33.677,0.0
2025/06/04 01:15:00,21.548,989.837,85.649,33.766,0.0
2025/06/04 01:30:00,21.548,989.837,85.649,33.766,0.0
2025/06/04 01:45:00,21.548,989.837,85.649,33.766,0.0
2025/06/04 02:00:00,21.548,989.837,85.649,33.766,0.0
2025/06/04 02:15:00,21.126,990.243,89.711,34.195,0.0
2025/06/04 02:30:00,21.126,990.243,89.711,34.195,0.0
2025/06/04 02:45:00,21.126,990.243,89.711,34.195,0.0
2025/06/04 03:00:00,21.126,990.243,89.711,34.195,0.0
2025/06/04 03:15:00,21.057,990.058,89.708,34.115,0.0
2025/06/04 03:30:00,21.057,990.058,89.708,34.115,0.0
2025/06/04 03:45:00,21.057,990.058,89.708,34.115,0.0
2025/06/04 04:00:00,21.057,990.058,89.708,34.115,0.0
2025/06/04 04:15:00,20.954,990.503,89.77,33.827,0.0
2025/06/04 04:30:00,20.954,990.503,89.77,33.827,0.0
2025/06/04 04:45:00,20.954,990.503,89.77,33.827,0.0
2025/06/04 05:00:00,20.954,990.503,89.77,33.827,0.0
2025/06/04 05:15:00,20.927,990.957,89.671,34.012,0.0
2025/06/04 05:30:00,20.927,990.957,89.671,34.012,0.0
2025/06/04 05:45:00,20.927,990.957,89.671,34.012,0.0
2025/06/04 06:00:00,20.927,990.957,89.671,34.012,0.0
2025/06/04 06:15:00,21.819,991.449,85.685,32.412,0.0
2025/06/04 06:30:00,21.819,991.449,85.685,32.412,0.0
2025/06/04 06:45:00,21.819,991.449,85.685,32.412,0.0
2025/06/04 07:00:00,21.819,991.449,85.685,32.412,0.0
2025/06/04 07:15:00,23.487,991.629,75.331,31.422,0.0
2025/06/04 07:30:00,23.487,991.629,75.331,31.422,0.0
2025/06/04 07:45:00,23.487,991.629,75.331,31.422,0.0
2025/06/04 08:00:00,23.487,991.629,75.331,31.422,0.0
2025/06/04 08:15:00,25.098,991.664,68.577,32.634,0.0
2025/06/04 08:30:00,25.098,991.664,68.577,32.634,0.0
2025/06/04 08:45:00,25.098,991.664,68.577,32.634,0.0
2025/06/04 09:00:00,25.098,991.664,68.577,32.634,0.0
2025/06/04 09:15:00,26.236,991.6,63.963,32.419,0.0
2025/06/04 09:30:00,26.236,991.6,63.963,32.419,0.0
2025/06/04 09:45:00,26.236,991.6,63.963,32.419,0.0
2025/06/04 10:00:00,26.236,991.6,63.963,32.419,0.0
2025/06/04 10:15:00,27.017,991.429,63.203,32.211,0.0
2025/06/04 10:30:00,27.017,991.429,63.203,32.211,0.0
2025/06/04 10:45:00,27.017,991.429,63.203,32.211,0.0
2025/06/04 11:00:00,27.017,991.429,63.203,32.211,0.0
2025/06/04 11:15:00,27.677,991.117,61.137,31.911,0.0
2025/06/04 11:30:00,27.677,991.117,61.137,31.911,0.0
2025/06/04 11:45:00,27.677,991.117,61.137,31.911,0.0
2025/06/04 12:00:00,27.677,991.117,61.137,31.911,0.0
2025/06/04 12:15:00,28.094,990.599,58.647,31.894,0.0
2025/06/04 12:30:00,28.094,990.599,58.647,31.894,0.0
2025/06/04 12:45:00,28.094,990.599,58.647,31.894,0.0
2025/06/04 13:00:00,28.094,990.599,58.647,31.894,0.0
2025/06/04 13:15:00,28.445,990.027,57.614,31.245,0.0
2025/06/04 13:30:00,28.445,990.027,57.614,31.245,0.0
2025/06/04 13:45:00,28.445,990.027,57.614,31.245,0.0
2025/06/04 14:00:00,28.445,990.027,57.614,31.245,0.0
2025/06/04 14:15:00,28.577,989.961,53.406,31.184,0.0
2025/06/04 14:30:00,28.577,989.961,53.406,31.184,0.0
2025/06/04 14:45:00,28.577,989.961,53.406,31.184,0.0
2025/06/04 15:00:00,28.577,989.961,53.406,31.184,0.0
2025/06/04 15:15:00,28.573,990.052,51.782,31.125,0.0
2025/06/04 15:30:00,28.573,990.052,51.782,31.125,0.0
2025/06/04 15:45:00,28.573,990.052,51.782,31.125,0.0
2025/06/04 16:00:00,28.573,990.052,51.782,31.125,0.0
2025/06/04 16:15:00,28.364,990.157,51.423,31.404,0.0
2025/06/04 16:30:00,28.364,990.157,51.423,31.404,0.0
2025/06/04 16:45:00,28.364,990.157,51.423,31.404,0.0
2025/06/04 17:00:00,28.364,990.157,51.423,31.404,0.0
2025/06/04 17:15:00,27.603,990.312,56.852,31.382,0.002
2025/06/04 17:30:00,27.603,990.312,56.852,31.382,0.002
2025/06/04 17:45:00,27.603,990.312,56.852,31.382,0.002
2025/06/04 18:00:00,27.603,990.312,56.852,31.382,0.002
2025/06/04 18:15:00,26.537,990.757,60.686,30.51,0.0
2025/06/04 18:30:00,26.537,990.757,60.686,30.51,0.0
2025/06/04 18:45:00,26.537,990.757,60.686,30.51,0.0
2025/06/04 19:00:00,26.537,990.757,60.686,30.51,0.0
2025/06/04 19:15:00,25.752,991.048,61.283,31.511,0.0
2025/06/04 19:30:00,25.752,991.048,61.283,31.511,0.0
2025/06/04 19:45:00,25.752,991.048,61.283,31.511,0.0
2025/06/04 20:00:00,25.752,991.048,61.283,31.511,0.0
2025/06/04 20:15:00,25.385,991.603,62.211,32.34,0.0
2025/06/04 20:30:00,25.385,991.603,62.211,32.34,0.0
2025/06/04 20:45:00,25.385,991.603,62.211,32.34,0.0
2025/06/04 21:00:00,25.385,991.603,62.211,32.34,0.0
2025/06/04 21:15:00,24.98,992.054,64.063,33.264,0.0
2025/06/04 21:30:00,24.98,992.054,64.063,33.264,0.0
2025/06/04 21:45:00,24.98,992.054,64.063,33.264,0.0
2025/06/04 22:00:00,24.98,992.054,64.063,33.264,0.0
2025/06/04 22:15:00,24.382,992.125,67.162,33.43,0.0
2025/06/04 22:30:00,24.382,992.125,67.162,33.43,0.0
2025/06/04 22:45:00,24.382,992.125,67.162,33.43,0.0
2025/06/04 23:00:00,24.382,992.125,67.162,33.43,0.0
2025/06/04 23:15:00,23.807,991.741,69.896,32.481,0.0
2025/06/04 23:30:00,23.807,991.741,69.896,32.481,0.0
2025/06/04 23:45:00,23.807,991.741,69.896,32.481,0.0
2025/06/05 00:00:00,23.807,991.741,69.896,32.481,0.0
2025/06/05 00:15:00,23.328,991.534,71.421,30.921,0.0
2025/06/05 00:30:00,23.328,991.534,71.421,30.921,0.0
2025/06/05 00:45:00,23.328,991.534,71.421,30.921,0.0
2025/06/05 01:00:00,23.328,991.534,71.421,30.921,0.0
2025/06/05 01:15:00,22.984,991.328,71.585,29.875,0.0
2025/06/05 01:30:00,22.984,991.328,71.585,29.875,0.0
2025/06/05 01:45:00,22.984,991.328,71.585,29.875,0.0
2025/06/05 02:00:00,22.984,991.328,71.585,29.875,0.0
2025/06/05 02:15:00,22.769,991.633,76.083,29.567,0.0
2025/06/05 02:30:00,22.769,991.633,76.083,29.567,0.0
2025/06/05 02:45:00,22.769,991.633,76.083,29.567,0.0
2025/06/05 03:00:00,22.769,991.633,76.083,29.567,0.0
2025/06/05 03:15:00,22.521,991.461,76.682,29.279,0.0
2025/06/05 03:30:00,22.521,991.461,76.682,29.279,0.0
2025/06/05 03:45:00,22.521,991.461,76.682,29.279,0.0
2025/06/05 04:00:00,22.521,991.461,76.682,29.279,0.0
2025/06/05 04:15:00,22.36,991.958,76.308,28.412,0.0
2025/06/05 04:30:00,22.36,991.958,76.308,28.412,0.0
2025/06/05 04:45:00,22.36,991.958,76.308,28.412,0.0
2025/06/05 05:00:00,22.36,991.958,76.308,28.412,0.0
2025/06/05 05:15:00,21.971,992.188,75.74,28.053,0.0
2025/06/05 05:30:00,21.971,992.188,75.74,28.053,0.0
2025/06/05 05:45:00,21.971,992.188,75.74,28.053,0.0
2025/06/05 06:00:00,21.971,992.188,75.74,28.053,0.0
2025/06/05 06:15:00,22.666,992.755,73.748,29.307,0.0
2025/06/05 06:30:00,22.666,992.755,73.748,29.307,0.0
2025/06/05 06:45:00,22.666,992.755,73.748,29.307,0.0
2025/06/05 07:00:00,22.666,992.755,73.748,29.307,0.0
2025/06/05 07:15:00,24.691,992.826,56.75,30.197,0.0
2025/06/05 07:30:00,24.691,992.826,56.75,30.197,0.0
2025/06/05 07:45:00,24.691,992.826,56.75,30.197,0.0
2025/06/05 08:00:00,24.691,992.826,56.75,30.197,0.0
2025/06/05 08:15:00,26.324,992.713,44.338,31.559,0.0
2025/06/05 08:30:00,26.324,992.713,44.338,31.559,0.0
2025/06/05 08:45:00,26.324,992.713,44.338,31.559,0.0
2025/06/05 09:00:00,26.324,992.713,44.338,31.559,0.0
2025/06/05 09:15:00,27.256,992.664,45.113,33.811,0.0
2025/06/05 09:30:00,27.256,992.664,45.113,33.811,0.0
2025/06/05 09:45:00,27.256,992.664,45.113,33.811,0.0
2025/06/05 10:00:00,27.256,992.664,45.113,33.811,0.0
2025/06/05 10:15:00,27.9,992.431,44.443,34.481,0.0
2025/06/05 10:30:00,27.9,992.431,44.443,34.481,0.0
2025/06/05 10:45:00,27.9,992.431,44.443,34.481,0.0
2025/06/05 11:00:00,27.9,992.431,44.443,34.481,0.0
2025/06/05 11:15:00,28.482,992.052,42.999,34.512,0.0
2025/06/05 11:30:00,28.482,992.052,42.999,34.512,0.0
2025/06/05 11:45:00,28.482,992.052,42.999,34.512,0.0
2025/06/05 12:00:00,28.482,992.052,42.999,34.512,0.0
2025/06/05 12:15:00,28.84,991.231,42.306,34.395,0.0
2025/06/05 12:30:00,28.84,991.231,42.306,34.395,0.0
2025/06/05 12:45:00,28.84,991.231,42.306,34.395,0.0
2025/06/05 13:00:00,28.84,991.231,42.306,34.395,0.0
2025/06/05 13:15:00,29.106,990.298,43.335,34.845,0.0
2025/06/05 13:30:00,29.106,990.298,43.335,34.845,0.0
2025/06/05 13:45:00,29.106,990.298,43.335,34.845,0.0
2025/06/05 14:00:00,29.106,990.298,43.335,34.845,0.0
2025/06/05 14:15:00,29.062,989.723,45.83,36.1,0.0
2025/06/05 14:30:00,29.062,989.723,45.83,36.1,0.0
2025/06/05 14:45:00,29.062,989.723,45.83,36.1,0.0
2025/06/05 15:00:00,29.062,989.723,45.83,36.1,0.0
2025/06/05 15:15:00,28.958,989.002,46.454,36.888,0.0
2025/06/05 15:30:00,28.958,989.002,46.454,36.888,0.0
2025/06/05 15:45:00,28.958,989.002,46.454,36.888,0.0
2025/06/05 16:00:00,28.958,989.002,46.454,36.888,0.0
2025/06/05 16:15:00,28.548,988.799,48.801,36.442,0.0
2025/06/05 16:30:00,28.548,988.799,48.801,36.442,0.0
2025/06/05 16:45:00,28.548,988.799,48.801,36.442,0.0
2025/06/05 17:00:00,28.548,988.799,48.801,36.442,0.0
2025/06/05 17:15:00,27.827,988.829,48.941,38.521,0.0
2025/06/05 17:30:00,27.827,988.829,48.941,38.521,0.0
2025/06/05 17:45:00,27.827,988.829,48.941,38.521,0.0
2025/06/05 18:00:00,27.827,988.829,48.941,38.521,0.0
2025/06/05 18:15:00,26.468,989.374,52.313,37.001,0.0
2025/06/05 18:30:00,26.468,989.374,52.313,37.001,0.0
2025/06/05 18:45:00,26.468,989.374,52.313,37.001,0.0
2025/06/05 19:00:00,26.468,989.374,52.313,37.001,0.0
2025/06/05 19:15:00,25.252,989.879,53.961,35.687,0.0
2025/06/05 19:30:00,25.252,989.879,53.961,35.687,0.0
2025/06/05 19:45:00,25.252,989.879,53.961,35.687,0.0
2025/06/05 20:00:00,25.252,989.879,53.961,35.687,0.0
2025/06/05 20:15:00,24.31,990.147,55.575,35.354,0.0
2025/06/05 20:30:00,24.31,990.147,55.575,35.354,0.0
2025/06/05 20:45:00,24.31,990.147,55.575,35.354,0.0
2025/06/05 21:00:00,24.31,990.147,55.575,35.354,0.0
2025/06/05 21:15:00,23.516,990.199,58.0,36.333,0.0
2025/06/05 21:30:00,23.516,990.199,58.0,36.333,0.0
2025/06/05 21:45:00,23.516,990.199,58.0,36.333,0.0
2025/06/05 22:00:00,23.516,990.199,58.0,36.333,0.0
2025/06/05 22:15:00,22.762,989.999,61.709,38.736,0.0
2025/06/05 22:30:00,22.762,989.999,61.709,38.736,0.0
2025/06/05 22:45:00,22.762,989.999,61.709,38.736,0.0
2025/06/05 23:00:00,22.762,989.999,61.709,38.736,0.0
2025/06/05 23:15:00,22.192,989.356,65.14,41.791,0.0
2025/06/05 23:30:00,22.192,989.356,65.14,41.791,0.0
2025/06/05 23:45:00,22.192,989.356,65.14,41.791,0.0
2025/06/06 00:00:00,22.192,989.356,65.14,41.791,0.0
2025/06/06 00:15:00,21.905,989.246,67.369,44.207,0.0
2025/06/06 00:30:00,21.905,989.246,67.369,44.207,0.0
