date,t2m,sp,rh,pwv,tp
2025/08/02 12:15:00,34.037,983.151,54.336,60.498,0.074
2025/08/02 12:30:00,34.037,983.151,54.336,60.498,0.074
2025/08/02 12:45:00,34.037,983.151,54.336,60.498,0.074
2025/08/02 13:00:00,34.037,983.151,54.336,60.498,0.074
2025/08/02 13:15:00,34.68,982.351,52.407,61.295,0.018
2025/08/02 13:30:00,34.68,982.351,52.407,61.295,0.018
2025/08/02 13:45:00,34.68,982.351,52.407,61.295,0.018
2025/08/02 14:00:00,34.68,982.351,52.407,61.295,0.018
2025/08/02 14:15:00,34.651,982.199,54.227,61.247,0.006
2025/08/02 14:30:00,34.651,982.199,54.227,61.247,0.006
2025/08/02 14:45:00,34.651,982.199,54.227,61.247,0.006
2025/08/02 15:00:00,34.651,982.199,54.227,61.247,0.006
2025/08/02 15:15:00,34.947,981.279,52.594,61.381,0.001
2025/08/02 15:30:00,34.947,981.279,52.594,61.381,0.001
2025/08/02 15:45:00,34.947,981.279,52.594,61.381,0.001
2025/08/02 16:00:00,34.947,981.279,52.594,61.381,0.001
2025/08/02 16:15:00,34.931,980.869,52.134,61.378,0.0
2025/08/02 16:30:00,34.931,980.869,52.134,61.378,0.0
2025/08/02 16:45:00,34.931,980.869,52.134,61.378,0.0
2025/08/02 17:00:00,34.931,980.869,52.134,61.378,0.0
2025/08/02 17:15:00,34.633,980.438,52.784,63.412,0.0
2025/08/02 17:30:00,34.633,980.438,52.784,63.412,0.0
2025/08/02 17:45:00,34.633,980.438,52.784,63.412,0.0
2025/08/02 18:00:00,34.633,980.438,52.784,63.412,0.0
2025/08/02 18:15:00,33.566,980.602,56.951,62.539,0.0
2025/08/02 18:30:00,33.566,980.602,56.951,62.539,0.0
2025/08/02 18:45:00,33.566,980.602,56.951,62.539,0.0
2025/08/02 19:00:00,33.566,980.602,56.951,62.539,0.0
2025/08/02 19:15:00,32.027,981.234,63.101,63.31,0.0
2025/08/02 19:30:00,32.027,981.234,63.101,63.31,0.0
2025/08/02 19:45:00,32.027,981.234,63.101,63.31,0.0
2025/08/02 20:00:00,32.027,981.234,63.101,63.31,0.0
2025/08/02 20:15:00,31.032,982.199,67.749,62.752,0.0
2025/08/02 20:30:00,31.032,982.199,67.749,62.752,0.0
2025/08/02 20:45:00,31.032,982.199,67.749,62.752,0.0
2025/08/02 21:00:00,31.032,982.199,67.749,62.752,0.0
2025/08/02 21:15:00,30.313,982.64,71.411,63.844,0.0
2025/08/02 21:30:00,30.313,982.64,71.411,63.844,0.0
2025/08/02 21:45:00,30.313,982.64,71.411,63.844,0.0
2025/08/02 22:00:00,30.313,982.64,71.411,63.844,0.0
2025/08/02 22:15:00,29.749,982.999,74.526,64.264,0.0
2025/08/02 22:30:00,29.749,982.999,74.526,64.264,0.0
2025/08/02 22:45:00,29.749,982.999,74.526,64.264,0.0
2025/08/02 23:00:00,29.749,982.999,74.526,64.264,0.0
2025/08/02 23:15:00,29.399,982.855,76.737,63.259,0.0
2025/08/02 23:30:00,29.399,982.855,76.737,63.259,0.0
2025/08/02 23:45:00,29.399,982.855,76.737,63.259,0.0
2025/08/03 00:00:00,29.399,982.855,76.737,63.259,0.0
2025/08/03 00:15:00,28.961,982.491,79.286,62.925,0.0
2025/08/03 00:30:00,28.961,982.491,79.286,62.925,0.0
2025/08/03 00:45:00,28.961,982.491,79.286,62.925,0.0
2025/08/03 01:00:00,28.961,982.491,79.286,62.925,0.0
2025/08/03 01:15:00,28.387,982.026,82.496,61.793,0.0
2025/08/03 01:30:00,28.387,982.026,82.496,61.793,0.0
2025/08/03 01:45:00,28.387,982.026,82.496,61.793,0.0
2025/08/03 02:00:00,28.387,982.026,82.496,61.793,0.0
2025/08/03 02:15:00,27.963,982.241,85.219,59.789,0.002
2025/08/03 02:30:00,27.963,982.241,85.219,59.789,0.002
2025/08/03 02:45:00,27.963,982.241,85.219,59.789,0.002
2025/08/03 03:00:00,27.963,982.241,85.219,59.789,0.002
2025/08/03 03:15:00,27.553,982.123,87.215,57.705,0.001
2025/08/03 03:30:00,27.553,982.123,87.215,57.705,0.001
2025/08/03 03:45:00,27.553,982.123,87.215,57.705,0.001
2025/08/03 04:00:00,27.553,982.123,87.215,57.705,0.001
2025/08/03 04:15:00,27.032,982.138,89.719,56.273,0.0
2025/08/03 04:30:00,27.032,982.138,89.719,56.273,0.0
2025/08/03 04:45:00,27.032,982.138,89.719,56.273,0.0
2025/08/03 05:00:00,27.032,982.138,89.719,56.273,0.0
2025/08/03 05:15:00,26.574,982.246,92.278,60.029,0.0
2025/08/03 05:30:00,26.574,982.246,92.278,60.029,0.0
2025/08/03 05:45:00,26.574,982.246,92.278,60.029,0.0
2025/08/03 06:00:00,26.574,982.246,92.278,60.029,0.0
2025/08/03 06:15:00,27.614,982.639,90.898,59.335,0.0
2025/08/03 06:30:00,27.614,982.639,90.898,59.335,0.0
2025/08/03 06:45:00,27.614,982.639,90.898,59.335,0.0
2025/08/03 07:00:00,27.614,982.639,90.898,59.335,0.0
2025/08/03 07:15:00,30.507,982.352,73.207,58.929,0.0
2025/08/03 07:30:00,30.507,982.352,73.207,58.929,0.0
2025/08/03 07:45:00,30.507,982.352,73.207,58.929,0.0
2025/08/03 08:00:00,30.507,982.352,73.207,58.929,0.0
2025/08/03 08:15:00,32.104,982.178,66.2,59.004,0.0
2025/08/03 08:30:00,32.104,982.178,66.2,59.004,0.0
2025/08/03 08:45:00,32.104,982.178,66.2,59.004,0.0
2025/08/03 09:00:00,32.104,982.178,66.2,59.004,0.0
2025/08/03 09:15:00,33.671,982.068,60.067,59.941,0.0
2025/08/03 09:30:00,33.671,982.068,60.067,59.941,0.0
2025/08/03 09:45:00,33.671,982.068,60.067,59.941,0.0
2025/08/03 10:00:00,33.671,982.068,60.067,59.941,0.0
2025/08/03 10:15:00,35.046,982.131,55.15,60.266,0.002
2025/08/03 10:30:00,35.046,982.131,55.15,60.266,0.002
2025/08/03 10:45:00,35.046,982.131,55.15,60.266,0.002
2025/08/03 11:00:00,35.046,982.131,55.15,60.266,0.002
2025/08/03 11:15:00,36.135,981.871,50.367,61.485,0.002
2025/08/03 11:30:00,36.135,981.871,50.367,61.485,0.002
2025/08/03 11:45:00,36.135,981.871,50.367,61.485,0.002
2025/08/03 12:00:00,36.135,981.871,50.367,61.485,0.002
2025/08/03 12:15:00,36.564,981.683,48.118,62.862,0.0
2025/08/03 12:30:00,36.564,981.683,48.118,62.862,0.0
2025/08/03 12:45:00,36.564,981.683,48.118,62.862,0.0
2025/08/03 13:00:00,36.564,981.683,48.118,62.862,0.0
2025/08/03 13:15:00,36.934,981.163,46.632,62.394,0.0
2025/08/03 13:30:00,36.934,981.163,46.632,62.394,0.0
2025/08/03 13:45:00,36.934,981.163,46.632,62.394,0.0
2025/08/03 14:00:00,36.934,981.163,46.632,62.394,0.0
2025/08/03 14:15:00,37.139,980.567,45.246,62.166,0.0
2025/08/03 14:30:00,37.139,980.567,45.246,62.166,0.0
2025/08/03 14:45:00,37.139,980.567,45.246,62.166,0.0
2025/08/03 15:00:00,37.139,980.567,45.246,62.166,0.0
2025/08/03 15:15:00,37.111,980.108,44.85,62.29,0.0
2025/08/03 15:30:00,37.111,980.108,44.85,62.29,0.0
2025/08/03 15:45:00,37.111,980.108,44.85,62.29,0.0
2025/08/03 16:00:00,37.111,980.108,44.85,62.29,0.0
2025/08/03 16:15:00,36.59,979.921,46.289,62.733,0.0
2025/08/03 16:30:00,36.59,979.921,46.289,62.733,0.0
2025/08/03 16:45:00,36.59,979.921,46.289,62.733,0.0
2025/08/03 17:00:00,36.59,979.921,46.289,62.733,0.0
2025/08/03 17:15:00,35.998,979.734,48.175,60.06,0.0
2025/08/03 17:30:00,35.998,979.734,48.175,60.06,0.0
2025/08/03 17:45:00,35.998,979.734,48.175,60.06,0.0
2025/08/03 18:00:00,35.998,979.734,48.175,60.06,0.0
2025/08/03 18:15:00,34.828,979.816,52.26,61.366,0.0
2025/08/03 18:30:00,34.828,979.816,52.26,61.366,0.0
2025/08/03 18:45:00,34.828,979.816,52.26,61.366,0.0
2025/08/03 19:00:00,34.828,979.816,52.26,61.366,0.0
2025/08/03 19:15:00,33.648,980.639,56.793,62.948,0.0
2025/08/03 19:30:00,33.648,980.639,56.793,62.948,0.0
2025/08/03 19:45:00,33.648,980.639,56.793,62.948,0.0
2025/08/03 20:00:00,33.648,980.639,56.793,62.948,0.0
2025/08/03 20:15:00,32.922,981.815,60.541,63.27,0.0
2025/08/03 20:30:00,32.922,981.815,60.541,63.27,0.0
2025/08/03 20:45:00,32.922,981.815,60.541,63.27,0.0
2025/08/03 21:00:00,32.922,981.815,60.541,63.27,0.0
2025/08/03 21:15:00,32.213,982.562,64.368,63.321,0.0
2025/08/03 21:30:00,32.213,982.562,64.368,63.321,0.0
2025/08/03 21:45:00,32.213,982.562,64.368,63.321,0.0
2025/08/03 22:00:00,32.213,982.562,64.368,63.321,0.0
2025/08/03 22:15:00,31.654,982.588,67.508,62.943,0.0
2025/08/03 22:30:00,31.654,982.588,67.508,62.943,0.0
2025/08/03 22:45:00,31.654,982.588,67.508,62.943,0.0
2025/08/03 23:00:00,31.654,982.588,67.508,62.943,0.0
2025/08/03 23:15:00,31.118,982.638,70.424,62.133,0.0
2025/08/03 23:30:00,31.118,982.638,70.424,62.133,0.0
2025/08/03 23:45:00,31.118,982.638,70.424,62.133,0.0
2025/08/04 00:00:00,31.118,982.638,70.424,62.133,0.0
2025/08/04 00:15:00,30.556,982.683,73.423,61.849,0.0
2025/08/04 00:30:00,30.556,982.683,73.423,61.849,0.0
2025/08/04 00:45:00,30.556,982.683,73.423,61.849,0.0
2025/08/04 01:00:00,30.556,982.683,73.423,61.849,0.0
2025/08/04 01:15:00,30.01,982.348,76.268,61.846,0.0
2025/08/04 01:30:00,30.01,982.348,76.268,61.846,0.0
2025/08/04 01:45:00,30.01,982.348,76.268,61.846,0.0
2025/08/04 02:00:00,30.01,982.348,76.268,61.846,0.0
2025/08/04 02:15:00,29.35,982.239,77.254,61.866,0.001
2025/08/04 02:30:00,29.35,982.239,77.254,61.866,0.001
2025/08/04 02:45:00,29.35,982.239,77.254,61.866,0.001
2025/08/04 03:00:00,29.35,982.239,77.254,61.866,0.001
2025/08/04 03:15:00,29.002,982.271,79.223,61.994,0.0
2025/08/04 03:30:00,29.002,982.271,79.223,61.994,0.0
2025/08/04 03:45:00,29.002,982.271,79.223,61.994,0.0
2025/08/04 04:00:00,29.002,982.271,79.223,61.994,0.0
2025/08/04 04:15:00,28.791,982.188,80.489,62.495,0.002
2025/08/04 04:30:00,28.791,982.188,80.489,62.495,0.002
2025/08/04 04:45:00,28.791,982.188,80.489,62.495,0.002
2025/08/04 05:00:00,28.791,982.188,80.489,62.495,0.002
2025/08/04 05:15:00,28.601,982.361,81.965,66.468,0.0
2025/08/04 05:30:00,28.601,982.361,81.965,66.468,0.0
2025/08/04 05:45:00,28.601,982.361,81.965,66.468,0.0
2025/08/04 06:00:00,28.601,982.361,81.965,66.468,0.0
2025/08/04 06:15:00,29.335,983.148,79.915,67.376,0.002
2025/08/04 06:30:00,29.335,983.148,79.915,67.376,0.002
2025/08/04 06:45:00,29.335,983.148,79.915,67.376,0.002
2025/08/04 07:00:00,29.335,983.148,79.915,67.376,0.002
2025/08/04 07:15:00,31.073,983.607,71.897,67.979,0.0
2025/08/04 07:30:00,31.073,983.607,71.897,67.979,0.0
2025/08/04 07:45:00,31.073,983.607,71.897,67.979,0.0
2025/08/04 08:00:00,31.073,983.607,71.897,67.979,0.0
2025/08/04 08:15:00,32.97,983.826,63.164,67.562,0.0
2025/08/04 08:30:00,32.97,983.826,63.164,67.562,0.0
2025/08/04 08:45:00,32.97,983.826,63.164,67.562,0.0
2025/08/04 09:00:00,32.97,983.826,63.164,67.562,0.0
2025/08/04 09:15:00,34.512,983.578,55.921,67.553,0.0
2025/08/04 09:30:00,34.512,983.578,55.921,67.553,0.0
2025/08/04 09:45:00,34.512,983.578,55.921,67.553,0.0
2025/08/04 10:00:00,34.512,983.578,55.921,67.553,0.0
2025/08/04 10:15:00,35.766,983.628,51.43,67.254,0.0
2025/08/04 10:30:00,35.766,983.628,51.43,67.254,0.0
2025/08/04 10:45:00,35.766,983.628,51.43,67.254,0.0
2025/08/04 11:00:00,35.766,983.628,51.43,67.254,0.0
2025/08/04 11:15:00,36.692,983.081,48.943,66.847,0.0
2025/08/04 11:30:00,36.692,983.081,48.943,66.847,0.0
2025/08/04 11:45:00,36.692,983.081,48.943,66.847,0.0
2025/08/04 12:00:00,36.692,983.081,48.943,66.847,0.0
2025/08/04 12:15:00,37.488,982.672,47.399,67.682,0.0
2025/08/04 12:30:00,37.488,982.672,47.399,67.682,0.0
2025/08/04 12:45:00,37.488,982.672,47.399,67.682,0.0
2025/08/04 13:00:00,37.488,982.672,47.399,67.682,0.0
2025/08/04 13:15:00,37.903,982.338,46.384,67.56,0.0
2025/08/04 13:30:00,37.903,982.338,46.384,67.56,0.0
2025/08/04 13:45:00,37.903,982.338,46.384,67.56,0.0
2025/08/04 14:00:00,37.903,982.338,46.384,67.56,0.0
2025/08/04 14:15:00,37.606,982.109,48.077,67.094,0.0
2025/08/04 14:30:00,37.606,982.109,48.077,67.094,0.0
2025/08/04 14:45:00,37.606,982.109,48.077,67.094,0.0
2025/08/04 15:00:00,37.606,982.109,48.077,67.094,0.0
2025/08/04 15:15:00,37.616,981.463,47.549,66.352,0.0
2025/08/04 15:30:00,37.616,981.463,47.549,66.352,0.0
2025/08/04 15:45:00,37.616,981.463,47.549,66.352,0.0
2025/08/04 16:00:00,37.616,981.463,47.549,66.352,0.0
2025/08/04 16:15:00,37.202,981.569,48.276,65.979,0.0
2025/08/04 16:30:00,37.202,981.569,48.276,65.979,0.0
2025/08/04 16:45:00,37.202,981.569,48.276,65.979,0.0
2025/08/04 17:00:00,37.202,981.569,48.276,65.979,0.0
2025/08/04 17:15:00,36.573,981.758,49.861,67.317,0.0
2025/08/04 17:30:00,36.573,981.758,49.861,67.317,0.0
2025/08/04 17:45:00,36.573,981.758,49.861,67.317,0.0
2025/08/04 18:00:00,36.573,981.758,49.861,67.317,0.0
2025/08/04 18:15:00,35.512,982.316,53.396,64.829,0.0
2025/08/04 18:30:00,35.512,982.316,53.396,64.829,0.0
2025/08/04 18:45:00,35.512,982.316,53.396,64.829,0.0
2025/08/04 19:00:00,35.512,982.316,53.396,64.829,0.0
2025/08/04 19:15:00,34.277,983.248,57.945,65.322,0.0
2025/08/04 19:30:00,34.277,983.248,57.945,65.322,0.0
2025/08/04 19:45:00,34.277,983.248,57.945,65.322,0.0
2025/08/04 20:00:00,34.277,983.248,57.945,65.322,0.0
2025/08/04 20:15:00,33.37,983.951,61.907,66.275,0.0
2025/08/04 20:30:00,33.37,983.951,61.907,66.275,0.0
2025/08/04 20:45:00,33.37,983.951,61.907,66.275,0.0
2025/08/04 21:00:00,33.37,983.951,61.907,66.275,0.0
2025/08/04 21:15:00,32.677,984.607,65.495,67.752,0.0
2025/08/04 21:30:00,32.677,984.607,65.495,67.752,0.0
2025/08/04 21:45:00,32.677,984.607,65.495,67.752,0.0
2025/08/04 22:00:00,32.677,984.607,65.495,67.752,0.0
2025/08/04 22:15:00,32.174,984.852,68.601,68.199,0.0
2025/08/04 22:30:00,32.174,984.852,68.601,68.199,0.0
2025/08/04 22:45:00,32.174,984.852,68.601,68.199,0.0
2025/08/04 23:00:00,32.174,984.852,68.601,68.199,0.0
2025/08/04 23:15:00,31.49,984.75,72.377,69.098,0.0
2025/08/04 23:30:00,31.49,984.75,72.377,69.098,0.0
2025/08/04 23:45:00,31.49,984.75,72.377,69.098,0.0
2025/08/05 00:00:00,31.49,984.75,72.377,69.098,0.0
2025/08/05 00:15:00,31.133,984.349,74.595,71.249,0.001
2025/08/05 00:30:00,31.133,984.349,74.595,71.249,0.001
2025/08/05 00:45:00,31.133,984.349,74.595,71.249,0.001
2025/08/05 01:00:00,31.133,984.349,74.595,71.249,0.001
2025/08/05 01:15:00,30.767,983.644,76.669,71.677,0.0
2025/08/05 01:30:00,30.767,983.644,76.669,71.677,0.0
2025/08/05 01:45:00,30.767,983.644,76.669,71.677,0.0
2025/08/05 02:00:00,30.767,983.644,76.669,71.677,0.0
2025/08/05 02:15:00,30.403,984.088,79.572,70.599,0.001
2025/08/05 02:30:00,30.403,984.088,79.572,70.599,0.001
2025/08/05 02:45:00,30.403,984.088,79.572,70.599,0.001
2025/08/05 03:00:00,30.403,984.088,79.572,70.599,0.001
2025/08/05 03:15:00,30.068,984.175,81.484,70.106,0.0
2025/08/05 03:30:00,30.068,984.175,81.484,70.106,0.0
2025/08/05 03:45:00,30.068,984.175,81.484,70.106,0.0
2025/08/05 04:00:00,30.068,984.175,81.484,70.106,0.0
2025/08/05 04:15:00,29.736,984.245,83.333,70.517,0.0
2025/08/05 04:30:00,29.736,984.245,83.333,70.517,0.0
2025/08/05 04:45:00,29.736,984.245,83.333,70.517,0.0
2025/08/05 05:00:00,29.736,984.245,83.333,70.517,0.0
2025/08/05 05:15:00,29.438,984.655,85.303,70.075,0.0
2025/08/05 05:30:00,29.438,984.655,85.303,70.075,0.0
2025/08/05 05:45:00,29.438,984.655,85.303,70.075,0.0
2025/08/05 06:00:00,29.438,984.655,85.303,70.075,0.0
2025/08/05 06:15:00,29.864,985.073,84.386,69.579,0.0
2025/08/05 06:30:00,29.864,985.073,84.386,69.579,0.0
2025/08/05 06:45:00,29.864,985.073,84.386,69.579,0.0
2025/08/05 07:00:00,29.864,985.073,84.386,69.579,0.0
2025/08/05 07:15:00,31.618,985.421,75.81,69.184,0.0
2025/08/05 07:30:00,31.618,985.421,75.81,69.184,0.0
2025/08/05 07:45:00,31.618,985.421,75.81,69.184,0.0
2025/08/05 08:00:00,31.618,985.421,75.81,69.184,0.0
2025/08/05 08:15:00,33.297,985.364,68.181,68.911,0.0
2025/08/05 08:30:00,33.297,985.364,68.181,68.911,0.0
2025/08/05 08:45:00,33.297,985.364,68.181,68.911,0.0
2025/08/05 09:00:00,33.297,985.364,68.181,68.911,0.0
2025/08/05 09:15:00,34.876,985.459,60.62,69.58,0.006
2025/08/05 09:30:00,34.876,985.459,60.62,69.58,0.006
