date,t2m,sp,rh,pwv,tp
2025/08/10 09:15:00,28.4,991.2,79.7,50.015,0.0
2025/08/10 09:30:00,29.0,991.2,78.0,64.146,0.0
2025/08/10 09:45:00,29.0,991.1,77.6,65.694,0.0
2025/08/10 10:00:00,28.7,991.1,78.6,67.367,0.0
2025/08/10 10:15:00,28.5,991.1,79.8,67.626,0.0
2025/08/10 10:30:00,28.2,991.0,79.9,68.159,0.0
2025/08/10 10:45:00,28.1,991.0,79.9,69.65,0.0
2025/08/10 11:00:00,28.0,990.9,81.1,73.006,0.0
2025/08/10 11:15:00,27.9,990.9,82.4,78.714,0.0
2025/08/10 11:30:00,27.8,991.0,84.9,89.462,0.0
2025/08/10 11:45:00,27.7,991.2,86.1,94.087,0.62
2025/08/10 12:00:00,26.9,991.2,88.4,92.615,0.75
2025/08/10 12:15:00,26.4,991.5,91.2,103.835,0.02
2025/08/10 12:30:00,26.5,991.8,91.9,112.986,0.0
2025/08/10 12:45:00,26.7,991.8,91.0,116.51,0.0
2025/08/10 13:00:00,26.9,991.8,90.9,109.974,0.0
2025/08/10 13:15:00,27.0,991.7,88.7,109.595,0.0
2025/08/10 13:30:00,27.4,991.6,90.5,87.016,0.0
2025/08/10 13:45:00,27.7,991.5,86.5,71.976,0.0
2025/08/10 14:00:00,27.9,991.4,88.1,59.952,0.0
2025/08/10 14:15:00,27.8,991.3,88.6,52.42,0.06
2025/08/10 14:30:00,27.7,991.3,88.6,48.973,0.1
2025/08/10 14:45:00,27.6,991.1,88.2,48.598,0.0
