date,pwv,rh,sp,t2m,tp
2025/08/02 19:00:00,49.65261005369464,62.9,976.8,35.0,0.0
2025/08/02 19:15:00,52.783915091702205,66.1,976.9,33.9,0.0
2025/08/02 19:30:00,58.382921489941296,70.8,977.1,32.4,0.0
2025/08/02 19:45:00,59.67542844374994,74.2,977.1,31.7,0.0
2025/08/02 20:00:00,54.39347299122943,75.7,977.1,31.0,0.0
2025/08/02 20:15:00,52.96257007863736,76.7,977.3,30.3,0.0
2025/08/02 20:30:00,51.26914498527683,77.6,977.6,29.8,0.0
2025/08/02 20:45:00,48.238306518849335,79.0,977.7,29.4,0.0
2025/08/02 21:00:00,41.4174310847133,79.9,977.9,29.1,0.0
2025/08/02 21:15:00,35.480455928879984,81.4,978.0,28.9,0.0
2025/08/02 21:30:00,39.22471345205434,82.7,978.1,28.7,0.0
2025/08/02 21:45:00,40.63948453802031,82.5,978.1,28.4,0.0
2025/08/02 22:00:00,38.159808046952215,83.7,978.2,28.3,0.0
2025/08/02 22:15:00,38.7452966516097,84.2,978.1,28.1,0.0
2025/08/02 22:30:00,41.65280615055232,84.4,978.1,28.0,0.0
2025/08/02 22:45:00,47.55169849733918,84.4,978.2,27.9,0.0
2025/08/02 23:00:00,45.47829575294514,84.9,978.2,27.8,0.0
2025/08/02 23:15:00,46.04552058676514,84.7,978.4,27.7,0.0
2025/08/02 23:30:00,45.02584678642579,85.5,978.4,27.6,0.0
2025/08/02 23:45:00,45.22254535756283,85.0,978.2,27.5,0.0
2025/08/03 00:00:00,46.19847239948784,85.3,978.2,27.3,0.0
2025/08/03 00:15:00,46.48294754168669,85.8,978.2,27.2,0.0
2025/08/03 00:30:00,47.76796845193951,85.9,978.3,27.2,0.0
2025/08/03 00:45:00,47.29880841190793,85.4,978.3,27.3,0.0
2025/08/03 01:00:00,47.23409669968223,85.1,978.3,27.2,0.0
2025/08/03 01:15:00,48.61790701007107,85.2,978.2,27.2,0.0
2025/08/03 01:30:00,51.93022401930869,84.8,978.2,27.3,0.0
2025/08/03 01:45:00,51.56718493989772,85.0,978.0,27.3,0.0
2025/08/03 02:00:00,51.24261009044683,85.2,978.0,27.2,0.0
2025/08/03 02:15:00,50.59219395761473,85.8,977.9,27.1,0.0
2025/08/03 02:30:00,50.810530443642456,86.0,977.8,27.0,0.0
2025/08/03 02:45:00,48.612340643702495,86.2,977.7,27.1,0.0
2025/08/03 03:00:00,49.651106215815794,86.0,977.7,27.0,0.0
2025/08/03 03:15:00,48.56086905027932,86.5,977.5,27.0,0.0
2025/08/03 03:30:00,49.35695528877391,85.4,977.5,26.9,0.0
2025/08/03 03:45:00,48.88825904539838,85.0,977.4,26.9,0.0
2025/08/03 04:00:00,48.66651409949807,85.2,977.4,26.9,0.0
2025/08/03 04:15:00,48.37526807702162,85.3,977.5,26.9,0.0
2025/08/03 04:30:00,46.54930003953885,86.4,977.4,26.9,0.0
2025/08/03 04:45:00,48.84836949883518,86.6,977.5,26.8,0.0
2025/08/03 05:00:00,50.86811217838953,87.2,977.4,26.8,0.0
2025/08/03 05:15:00,50.22552057009632,86.7,977.4,26.7,0.0
2025/08/03 05:30:00,51.327434726578126,86.0,977.4,26.6,0.0
2025/08/03 05:45:00,53.55612704647952,86.0,977.4,26.6,0.0
2025/08/03 06:00:00,55.31195214372679,86.0,977.5,26.6,0.0
2025/08/03 06:15:00,55.7088212309258,86.1,977.7,26.7,0.0
2025/08/03 06:30:00,55.33029869754304,85.8,977.7,26.8,0.0
2025/08/03 06:45:00,54.29963397779128,85.7,977.8,27.1,0.0
2025/08/03 07:00:00,51.40297165431129,85.4,977.8,27.5,0.28
2025/08/03 07:15:00,46.58829464933547,85.0,977.8,28.1,0.0
2025/08/03 07:30:00,45.59868448599748,80.4,977.9,29.0,0.0
2025/08/03 07:45:00,44.5329457940925,77.5,978.0,30.2,0.0
2025/08/03 08:00:00,40.10252340051304,72.7,977.9,31.1,0.0
2025/08/03 08:15:00,43.45620612414746,71.9,978.0,31.2,0.0
2025/08/03 08:30:00,45.77047512042843,72.1,978.0,31.3,0.0
2025/08/03 08:45:00,44.63863123959495,69.7,978.0,32.3,0.0
2025/08/03 09:00:00,43.29253330039175,67.6,978.0,32.8,0.0
2025/08/03 09:15:00,45.15751752229232,70.9,978.1,32.6,0.0
2025/08/03 09:30:00,48.9420798681676,67.3,978.1,33.0,0.0
2025/08/03 09:45:00,54.39252838426441,65.7,978.1,33.5,0.0
2025/08/03 10:00:00,56.53384273534514,65.3,978.1,33.7,0.0
2025/08/03 10:15:00,58.975959551318674,64.1,978.1,34.1,0.0
2025/08/03 10:30:00,57.73619611498181,58.4,977.9,35.2,0.0
2025/08/03 10:45:00,59.66186311777911,59.1,977.9,35.5,0.0
2025/08/03 11:00:00,60.78320991722706,59.2,978.0,35.7,0.0
2025/08/03 11:15:00,61.198962073272256,57.3,977.8,35.7,0.0
2025/08/03 11:30:00,60.41976325283478,56.8,977.8,36.8,0.0
2025/08/03 11:45:00,60.2733595269309,55.4,977.8,36.8,0.0
2025/08/03 12:00:00,59.05237669200628,56.4,977.8,36.4,0.0
2025/08/03 12:15:00,61.50563923974274,54.0,977.8,37.2,0.0
2025/08/03 12:30:00,61.08768337715604,54.2,977.7,37.1,0.0
2025/08/03 12:45:00,60.63060441363701,52.1,977.6,37.5,0.0
2025/08/03 13:00:00,60.4806850979607,52.0,977.4,37.4,0.0
2025/08/03 13:15:00,57.97626376261008,51.5,977.2,37.6,0.0
2025/08/03 13:30:00,54.22914359705096,54.6,977.0,37.2,0.0
2025/08/03 13:45:00,54.33111071544939,57.4,977.0,36.3,0.0
2025/08/03 14:00:00,55.53434313915015,57.5,976.9,37.2,0.0
2025/08/03 14:15:00,56.51537492710237,52.4,976.9,37.6,0.0
2025/08/03 14:30:00,55.03383586768737,55.5,976.9,36.7,0.0
2025/08/03 14:45:00,58.881193889752765,54.5,976.8,36.8,0.0
2025/08/03 15:00:00,72.83498569652122,56.2,976.6,37.1,0.0
2025/08/03 15:15:00,73.57666273607167,53.8,976.5,37.8,0.0
2025/08/03 15:30:00,73.92411309491703,51.6,976.4,38.1,0.0
2025/08/03 15:45:00,71.49852789473212,51.6,976.5,38.0,0.0
2025/08/03 16:00:00,65.67778434071738,52.3,976.3,37.5,0.0
2025/08/03 16:15:00,64.49156808634982,53.1,976.3,36.8,0.0
2025/08/03 16:30:00,64.17150878410187,52.8,976.4,37.3,0.0
2025/08/03 16:45:00,63.96644717891927,52.1,976.3,38.2,0.0
2025/08/03 17:00:00,61.2687002501257,52.2,976.2,37.9,0.0
2025/08/03 17:15:00,61.89802809271362,53.1,976.2,37.0,0.0
2025/08/03 17:30:00,60.20191606553009,54.7,976.2,36.5,0.0
2025/08/03 17:45:00,55.71844629023281,54.3,976.2,36.1,0.0
2025/08/03 18:00:00,58.69845329065589,55.0,976.2,35.9,0.0
2025/08/03 18:15:00,58.663138448557234,56.8,976.4,35.6,0.0
2025/08/03 18:30:00,78.81888196724469,56.6,976.3,35.4,0.0
2025/08/03 18:45:00,71.52817427258066,58.5,976.5,35.2,0.0
2025/08/03 19:00:00,64.7297676508267,65.3,976.6,34.9,0.0
2025/08/03 19:15:00,52.7684447372297,67.4,976.8,34.1,0.0
2025/08/03 19:30:00,49.09114950092058,70.6,976.9,33.1,0.0
2025/08/03 19:45:00,49.64145023284682,73.5,977.1,32.3,0.0
2025/08/03 20:00:00,50.98628642995638,76.2,977.3,31.6,0.0
2025/08/03 20:15:00,50.51511217960328,78.1,977.5,31.0,0.0
2025/08/03 20:30:00,51.89178136390387,79.4,977.6,30.6,0.0
2025/08/03 20:45:00,50.54457663610476,81.0,977.8,30.2,0.0
2025/08/03 21:00:00,46.39033669012708,80.8,978.0,30.0,0.0
2025/08/03 21:15:00,45.19100149495663,82.1,978.1,29.8,0.0
2025/08/03 21:30:00,48.47875740581325,82.5,978.3,29.6,0.0
2025/08/03 21:45:00,48.59242197809724,82.7,978.4,29.4,0.0
2025/08/03 22:00:00,40.46931370537519,83.6,978.6,29.2,0.0
2025/08/03 22:15:00,34.62245972891444,84.3,978.5,29.2,0.0
2025/08/03 22:30:00,41.4377977484024,84.8,978.4,29.0,0.0
2025/08/03 22:45:00,47.18884595793069,86.3,978.3,28.9,0.0
2025/08/03 23:00:00,48.59882719572868,85.7,978.3,28.7,0.0
2025/08/03 23:15:00,48.67574683676892,86.4,978.3,28.8,0.0
2025/08/03 23:30:00,48.883538628509214,85.8,978.2,28.7,0.0
2025/08/03 23:45:00,40.73612490786645,86.1,978.2,28.6,0.0
2025/08/04 00:00:00,41.59060387300888,86.6,978.1,28.5,0.0
2025/08/04 00:15:00,45.60339059314421,86.3,978.0,28.4,0.0
2025/08/04 00:30:00,46.975212126679054,86.9,977.9,28.3,0.0
2025/08/04 00:45:00,43.94607836634769,85.9,977.8,28.1,0.0
2025/08/04 01:00:00,43.97478823592648,87.0,978.1,28.0,0.0
2025/08/04 01:15:00,44.04948250057973,86.5,977.9,27.9,0.0
2025/08/04 01:30:00,57.33959200612185,86.4,977.9,27.9,0.0
2025/08/04 01:45:00,62.229715253610365,87.0,977.9,27.7,0.0
2025/08/04 02:00:00,63.622392862915625,87.5,977.8,27.7,0.0
2025/08/04 02:15:00,61.927462528442064,87.1,977.8,27.6,0.0
2025/08/04 02:30:00,53.8927283416753,87.6,977.8,27.6,0.0
2025/08/04 02:45:00,48.69992180756496,87.3,977.9,27.5,0.0
2025/08/04 03:00:00,48.6102818861735,87.8,978.0,27.6,0.0
2025/08/04 03:15:00,48.0365045505081,87.8,977.9,27.6,0.0
2025/08/04 03:30:00,50.98659951094912,88.3,978.0,27.6,0.0
2025/08/04 03:45:00,52.59300407774711,87.8,978.0,27.6,0.0
2025/08/04 04:00:00,54.47103567909959,88.0,978.0,27.6,0.0
2025/08/04 04:15:00,58.21090897427398,87.7,978.0,27.6,0.0
2025/08/04 04:30:00,58.78208647843023,88.8,977.9,27.6,0.0
2025/08/04 04:45:00,58.26127719887599,88.3,978.0,27.5,0.0
2025/08/04 05:00:00,59.04725961540824,88.3,977.8,27.5,0.0
2025/08/04 05:15:00,58.49693799936546,88.7,977.8,27.5,0.0
2025/08/04 05:30:00,52.85970561028054,89.1,977.8,27.5,0.0
2025/08/04 05:45:00,57.06560458300032,89.0,978.0,27.4,0.0
2025/08/04 06:00:00,58.80419756105409,89.3,978.2,27.4,0.0
2025/08/04 06:15:00,60.4573530977726,89.6,978.5,27.4,0.0
2025/08/04 06:30:00,52.65524357650708,89.1,978.7,27.7,0.0
2025/08/04 06:45:00,50.299561071203705,88.4,978.8,27.9,0.0
2025/08/04 07:00:00,51.24738015797012,88.2,979.0,28.2,0.0
2025/08/04 07:15:00,50.81900138011152,87.0,979.1,28.7,0.0
2025/08/04 07:30:00,53.4520437526849,83.6,979.2,29.5,0.0
2025/08/04 07:45:00,54.522955035136825,81.7,979.5,30.4,0.0
2025/08/04 08:00:00,55.04714711739099,77.0,979.5,31.3,0.0
2025/08/04 08:15:00,54.48522641842554,76.5,979.4,32.2,0.0
2025/08/04 08:30:00,54.88347106139988,71.6,979.5,33.5,0.0
2025/08/04 08:45:00,52.88927928262069,67.7,979.5,34.6,0.0
2025/08/04 09:00:00,51.31709636731332,66.6,979.5,35.6,0.0
2025/08/04 09:15:00,50.5145049266012,59.4,979.5,36.7,0.0
2025/08/04 09:30:00,52.3265321441729,60.4,979.6,37.1,0.0
2025/08/04 09:45:00,53.28737221754328,58.2,979.7,38.2,0.0
2025/08/04 10:00:00,54.79773405760414,53.8,979.8,39.2,0.0
2025/08/04 10:15:00,57.49495215099081,52.6,979.9,39.7,0.0
2025/08/04 10:30:00,60.54954357989931,55.9,979.9,38.1,0.0
2025/08/04 10:45:00,62.32384862638346,54.7,979.9,38.9,0.0
2025/08/04 11:00:00,61.96759803517762,54.1,979.8,38.7,0.0
2025/08/04 11:15:00,62.2289747594269,58.3,979.8,37.7,0.0
2025/08/04 11:30:00,65.24169752673498,58.3,979.7,37.7,0.0
2025/08/04 11:45:00,66.66034141299876,53.6,979.7,39.2,0.0
2025/08/04 12:00:00,64.08587869660307,58.4,979.7,37.2,0.0
2025/08/04 12:15:00,71.3192865611723,55.3,979.6,38.5,0.0
2025/08/04 12:30:00,68.85153561092316,55.8,979.5,38.3,0.0
2025/08/04 12:45:00,71.16502782747239,55.0,979.4,38.1,0.0
2025/08/04 13:00:00,70.70751006960819,52.3,979.3,38.9,0.0
2025/08/04 13:15:00,66.81065769435392,54.7,979.2,38.1,0.0
2025/08/04 13:30:00,69.56771749147961,51.6,979.0,37.9,0.0
2025/08/04 13:45:00,68.80831374290383,51.3,979.0,38.3,0.0
2025/08/04 14:00:00,66.30021775345645,53.7,978.9,38.8,0.0
2025/08/04 14:15:00,62.11246747598021,52.9,978.8,37.7,0.0
2025/08/04 14:30:00,59.991373445324136,54.2,978.6,37.3,0.0
2025/08/04 14:45:00,56.85378085248953,55.9,978.4,37.2,0.0
2025/08/04 15:00:00,57.84469824547558,50.7,978.2,38.3,0.0
2025/08/04 15:15:00,53.10776031980652,51.6,978.1,39.4,0.0
2025/08/04 15:30:00,52.099676934006176,48.0,978.1,40.3,0.0
2025/08/04 15:45:00,49.86160535559779,49.7,978.0,39.0,0.0
2025/08/04 16:00:00,47.630639487979806,54.1,977.9,37.4,0.0
2025/08/04 16:15:00,52.10363701739551,52.8,978.0,37.5,0.0
2025/08/04 16:30:00,55.25634962686717,50.5,977.9,38.1,0.0
2025/08/04 16:45:00,58.543142213581405,52.6,977.8,37.7,0.0
2025/08/04 17:00:00,58.88926610974923,54.0,977.7,37.4,0.0
2025/08/04 17:15:00,57.565077498520125,51.4,977.9,38.1,0.0
2025/08/04 17:30:00,56.28149449590123,50.8,978.0,38.1,0.0
2025/08/04 17:45:00,58.08664333465647,50.8,978.0,38.4,0.0
2025/08/04 18:00:00,62.109724498256185,55.3,978.1,36.9,0.0
2025/08/04 18:15:00,66.58466459668082,57.2,978.2,36.2,0.0
2025/08/04 18:30:00,63.43743738760803,57.6,978.2,36.3,0.0
2025/08/04 18:45:00,62.15941149967818,63.3,978.4,36.3,0.0
2025/08/04 19:00:00,61.22248979053875,64.2,978.4,35.7,0.0
2025/08/04 19:15:00,62.42516664422937,67.1,978.7,34.9,0.0
2025/08/04 19:30:00,63.7900346192062,70.7,979.1,33.8,0.0
2025/08/04 19:45:00,62.25770595416394,73.2,979.3,33.0,0.0
2025/08/04 20:00:00,58.39152099696141,77.2,979.6,32.1,0.0
2025/08/04 20:15:00,54.632527138843614,82.0,979.7,31.2,0.0
2025/08/04 20:30:00,49.328247875850025,84.5,979.8,30.4,0.0
2025/08/04 20:45:00,47.44840396954225,84.7,979.9,29.9,0.0
2025/08/04 21:00:00,46.03051580442731,85.0,979.9,29.6,0.0
2025/08/04 21:15:00,49.682578716616,87.0,980.0,29.3,0.0
2025/08/04 21:30:00,51.47262454230166,88.3,980.2,29.0,0.0
2025/08/04 21:45:00,47.548268350559376,89.1,980.5,28.9,0.0
2025/08/04 22:00:00,45.33428353797565,90.1,980.6,29.0,0.0
2025/08/04 22:15:00,46.78035440036652,90.3,980.6,28.9,0.0
2025/08/04 22:30:00,49.711049363905566,91.1,980.8,28.9,0.0
2025/08/04 22:45:00,50.41399567868113,91.0,980.7,28.9,0.0
2025/08/04 23:00:00,51.18100619301985,91.0,980.6,28.7,0.0
2025/08/04 23:15:00,50.0982541669089,91.4,980.4,28.6,0.0
2025/08/04 23:30:00,49.19392051771811,91.8,980.4,28.6,0.0
2025/08/04 23:45:00,49.984644751098166,91.8,980.4,28.6,0.0
2025/08/05 00:00:00,48.029763078632925,91.9,980.3,28.5,0.0
2025/08/05 00:15:00,49.47386904427348,92.0,980.4,28.5,0.0
2025/08/05 00:30:00,50.17158313164497,92.2,980.3,28.5,0.0
2025/08/05 00:45:00,50.49988152196017,92.2,980.3,28.4,0.0
2025/08/05 01:00:00,49.206220482539095,92.5,980.3,28.3,0.0
2025/08/05 01:15:00,51.14069010843238,92.5,980.3,28.3,0.0
2025/08/05 01:30:00,52.43358534674495,92.7,980.3,28.3,0.0
2025/08/05 01:45:00,52.31623574231755,92.8,980.1,28.2,0.0
2025/08/05 02:00:00,53.24042893474986,92.8,980.1,28.2,0.0
2025/08/05 02:15:00,52.413519178408144,93.1,980.1,28.2,0.0
2025/08/05 02:30:00,52.43755063472388,93.0,980.1,28.2,0.0
2025/08/05 02:45:00,53.11525428824906,93.1,980.0,28.2,0.0
2025/08/05 03:00:00,53.52513892703378,93.0,979.9,28.2,0.0
2025/08/05 03:15:00,53.33363172065869,92.8,979.9,28.1,0.0
2025/08/05 03:30:00,51.95578866294901,92.7,979.9,28.1,0.0
2025/08/05 03:45:00,53.07880860394293,92.7,979.8,28.1,0.0
2025/08/05 04:00:00,54.64222595074193,92.6,979.7,28.0,0.0
2025/08/05 04:15:00,53.58430662161575,92.7,979.7,28.0,0.0
2025/08/05 04:30:00,52.67677510138532,92.7,979.8,28.0,0.0
2025/08/05 04:45:00,53.54736027425214,92.8,979.9,28.0,0.0
2025/08/05 05:00:00,55.03639530493325,93.1,980.0,27.9,0.0
2025/08/05 05:15:00,56.51530358670289,93.3,979.9,27.8,0.0
2025/08/05 05:30:00,55.69146129789312,93.3,979.9,27.8,0.0
2025/08/05 05:45:00,55.88130411679354,93.1,980.0,27.8,0.0
2025/08/05 06:00:00,56.91343899616819,93.1,980.1,27.8,0.0
2025/08/05 06:15:00,55.69406242326559,93.3,980.2,27.8,0.0
2025/08/05 06:30:00,55.68707392693809,93.2,980.4,27.9,0.0
2025/08/05 06:45:00,54.45453938385769,92.3,980.5,28.2,0.0
2025/08/05 07:00:00,55.1762798335205,91.4,980.8,28.6,0.0
2025/08/05 07:15:00,54.192226766124506,90.5,981.0,29.2,0.0
2025/08/05 07:30:00,54.28391938462531,88.2,981.2,29.8,0.0
2025/08/05 07:45:00,55.51939082619074,84.7,981.4,30.4,0.0
2025/08/05 08:00:00,57.05654060733817,84.0,981.6,30.7,0.0
2025/08/05 08:15:00,55.11452503471086,81.7,981.6,31.4,0.0
2025/08/05 08:30:00,51.05519261449377,80.2,981.6,31.8,0.0
2025/08/05 08:45:00,48.55359420887535,77.5,981.6,32.6,0.0
2025/08/05 09:00:00,49.24242756271933,74.0,981.7,33.7,0.0
2025/08/05 09:15:00,48.60680826942761,68.4,981.7,35.8,0.0
2025/08/05 09:30:00,47.05576755113527,62.5,981.7,37.6,0.0
2025/08/05 09:45:00,48.20027666877942,57.6,981.7,38.4,0.0
2025/08/05 10:00:00,47.04141988544369,56.8,981.7,38.2,0.0
2025/08/05 10:15:00,51.65319754185313,63.2,981.7,35.8,0.0
2025/08/05 10:30:00,56.6798022078256,56.6,981.7,36.2,0.0
2025/08/05 10:45:00,58.99375278704348,62.9,981.7,35.5,0.0
2025/08/05 11:00:00,58.64245592596429,62.2,981.6,35.9,0.0
2025/08/05 11:15:00,59.0722635758664,56.4,981.3,36.3,0.0
2025/08/05 11:30:00,60.91052197439598,55.2,981.3,37.3,0.0
2025/08/05 11:45:00,59.83386287138863,56.4,981.2,36.8,0.0
2025/08/05 12:00:00,58.04046518840506,55.7,981.0,37.2,0.0
2025/08/05 12:15:00,60.37747420854173,58.5,980.9,36.7,0.0
