date,t2m,sp,rh,pwv,tp
2025/06/03 03:30:00,18.715,977.816,91.157,52.288,0.01
2025/06/03 03:45:00,18.715,977.816,91.157,52.288,0.01
2025/06/03 04:00:00,18.715,977.816,91.157,52.288,0.01
2025/06/03 04:15:00,18.624,978.196,91.448,50.859,0.014
2025/06/03 04:30:00,18.624,978.196,91.448,50.859,0.014
2025/06/03 04:45:00,18.624,978.196,91.448,50.859,0.014
2025/06/03 05:00:00,18.624,978.196,91.448,50.859,0.014
2025/06/03 05:15:00,18.732,978.541,91.189,47.917,0.005
2025/06/03 05:30:00,18.732,978.541,91.189,47.917,0.005
2025/06/03 05:45:00,18.732,978.541,91.189,47.917,0.005
2025/06/03 06:00:00,18.732,978.541,91.189,47.917,0.005
2025/06/03 06:15:00,19.538,979.109,84.98,44.178,0.024
2025/06/03 06:30:00,19.538,979.109,84.98,44.178,0.024
2025/06/03 06:45:00,19.538,979.109,84.98,44.178,0.024
2025/06/03 07:00:00,19.538,979.109,84.98,44.178,0.024
2025/06/03 07:15:00,20.614,979.432,77.906,40.667,0.035
2025/06/03 07:30:00,20.614,979.432,77.906,40.667,0.035
2025/06/03 07:45:00,20.614,979.432,77.906,40.667,0.035
2025/06/03 08:00:00,20.614,979.432,77.906,40.667,0.035
2025/06/03 08:15:00,21.85,979.568,72.687,37.933,0.0
2025/06/03 08:30:00,21.85,979.568,72.687,37.933,0.0
2025/06/03 08:45:00,21.85,979.568,72.687,37.933,0.0
2025/06/03 09:00:00,21.85,979.568,72.687,37.933,0.0
2025/06/03 09:15:00,22.603,979.632,67.841,36.387,0.0
2025/06/03 09:30:00,22.603,979.632,67.841,36.387,0.0
2025/06/03 09:45:00,22.603,979.632,67.841,36.387,0.0
2025/06/03 10:00:00,22.603,979.632,67.841,36.387,0.0
2025/06/03 10:15:00,23.83,979.741,63.609,35.762,0.0
2025/06/03 10:30:00,23.83,979.741,63.609,35.762,0.0
2025/06/03 10:45:00,23.83,979.741,63.609,35.762,0.0
2025/06/03 11:00:00,23.83,979.741,63.609,35.762,0.0
2025/06/03 11:15:00,24.891,979.562,59.876,35.678,0.0
2025/06/03 11:30:00,24.891,979.562,59.876,35.678,0.0
2025/06/03 11:45:00,24.891,979.562,59.876,35.678,0.0
2025/06/03 12:00:00,24.891,979.562,59.876,35.678,0.0
2025/06/03 12:15:00,25.423,979.145,57.834,36.705,0.0
2025/06/03 12:30:00,25.423,979.145,57.834,36.705,0.0
2025/06/03 12:45:00,25.423,979.145,57.834,36.705,0.0
2025/06/03 13:00:00,25.423,979.145,57.834,36.705,0.0
2025/06/03 13:15:00,25.989,978.491,55.998,38.743,0.0
2025/06/03 13:30:00,25.989,978.491,55.998,38.743,0.0
2025/06/03 13:45:00,25.989,978.491,55.998,38.743,0.0
2025/06/03 14:00:00,25.989,978.491,55.998,38.743,0.0
2025/06/03 14:15:00,26.109,978.613,56.477,40.093,0.0
2025/06/03 14:30:00,26.109,978.613,56.477,40.093,0.0
2025/06/03 14:45:00,26.109,978.613,56.477,40.093,0.0
2025/06/03 15:00:00,26.109,978.613,56.477,40.093,0.0
2025/06/03 15:15:00,25.649,978.468,57.748,39.804,0.0
2025/06/03 15:30:00,25.649,978.468,57.748,39.804,0.0
2025/06/03 15:45:00,25.649,978.468,57.748,39.804,0.0
2025/06/03 16:00:00,25.649,978.468,57.748,39.804,0.0
2025/06/03 16:15:00,25.256,978.517,60.963,38.588,0.002
2025/06/03 16:30:00,25.256,978.517,60.963,38.588,0.002
2025/06/03 16:45:00,25.256,978.517,60.963,38.588,0.002
2025/06/03 17:00:00,25.256,978.517,60.963,38.588,0.002
2025/06/03 17:15:00,24.719,978.797,68.085,41.478,0.0
2025/06/03 17:30:00,24.719,978.797,68.085,41.478,0.0
2025/06/03 17:45:00,24.719,978.797,68.085,41.478,0.0
2025/06/03 18:00:00,24.719,978.797,68.085,41.478,0.0
2025/06/03 18:15:00,23.493,979.376,78.681,39.81,0.0
2025/06/03 18:30:00,23.493,979.376,78.681,39.81,0.0
2025/06/03 18:45:00,23.493,979.376,78.681,39.81,0.0
2025/06/03 19:00:00,23.493,979.376,78.681,39.81,0.0
2025/06/03 19:15:00,22.838,979.851,77.537,36.162,0.0
2025/06/03 19:30:00,22.838,979.851,77.537,36.162,0.0
2025/06/03 19:45:00,22.838,979.851,77.537,36.162,0.0
2025/06/03 20:00:00,22.838,979.851,77.537,36.162,0.0
2025/06/03 20:15:00,23.105,980.632,74.918,34.36,0.0
2025/06/03 20:30:00,23.105,980.632,74.918,34.36,0.0
2025/06/03 20:45:00,23.105,980.632,74.918,34.36,0.0
2025/06/03 21:00:00,23.105,980.632,74.918,34.36,0.0
2025/06/03 21:15:00,22.679,980.796,77.752,33.957,0.0
2025/06/03 21:30:00,22.679,980.796,77.752,33.957,0.0
2025/06/03 21:45:00,22.679,980.796,77.752,33.957,0.0
2025/06/03 22:00:00,22.679,980.796,77.752,33.957,0.0
2025/06/03 22:15:00,22.244,980.907,80.404,34.244,0.0
2025/06/03 22:30:00,22.244,980.907,80.404,34.244,0.0
2025/06/03 22:45:00,22.244,980.907,80.404,34.244,0.0
2025/06/03 23:00:00,22.244,980.907,80.404,34.244,0.0
2025/06/03 23:15:00,21.787,980.999,83.69,34.507,0.0
2025/06/03 23:30:00,21.787,980.999,83.69,34.507,0.0
2025/06/03 23:45:00,21.787,980.999,83.69,34.507,0.0
2025/06/04 00:00:00,21.787,980.999,83.69,34.507,0.0
2025/06/04 00:15:00,21.461,981.045,86.051,34.267,0.0
2025/06/04 00:30:00,21.461,981.045,86.051,34.267,0.0
2025/06/04 00:45:00,21.461,981.045,86.051,34.267,0.0
2025/06/04 01:00:00,21.461,981.045,86.051,34.267,0.0
2025/06/04 01:15:00,21.202,981.167,87.439,34.355,0.0
2025/06/04 01:30:00,21.202,981.167,87.439,34.355,0.0
2025/06/04 01:45:00,21.202,981.167,87.439,34.355,0.0
2025/06/04 02:00:00,21.202,981.167,87.439,34.355,0.0
2025/06/04 02:15:00,20.883,981.513,88.845,34.477,0.0
2025/06/04 02:30:00,20.883,981.513,88.845,34.477,0.0
2025/06/04 02:45:00,20.883,981.513,88.845,34.477,0.0
2025/06/04 03:00:00,20.883,981.513,88.845,34.477,0.0
2025/06/04 03:15:00,20.813,981.348,88.819,34.386,0.0
2025/06/04 03:30:00,20.813,981.348,88.819,34.386,0.0
2025/06/04 03:45:00,20.813,981.348,88.819,34.386,0.0
2025/06/04 04:00:00,20.813,981.348,88.819,34.386,0.0
2025/06/04 04:15:00,20.71,981.783,88.934,34.276,0.0
2025/06/04 04:30:00,20.71,981.783,88.934,34.276,0.0
2025/06/04 04:45:00,20.71,981.783,88.934,34.276,0.0
2025/06/04 05:00:00,20.71,981.783,88.934,34.276,0.0
2025/06/04 05:15:00,20.183,982.247,90.12,33.366,0.0
2025/06/04 05:30:00,20.183,982.247,90.12,33.366,0.0
2025/06/04 05:45:00,20.183,982.247,90.12,33.366,0.0
2025/06/04 06:00:00,20.183,982.247,90.12,33.366,0.0
2025/06/04 06:15:00,21.545,982.759,86.78,32.639,0.0
2025/06/04 06:30:00,21.545,982.759,86.78,32.639,0.0
2025/06/04 06:45:00,21.545,982.759,86.78,32.639,0.0
2025/06/04 07:00:00,21.545,982.759,86.78,32.639,0.0
2025/06/04 07:15:00,23.328,982.999,75.729,31.343,0.0
2025/06/04 07:30:00,23.328,982.999,75.729,31.343,0.0
2025/06/04 07:45:00,23.328,982.999,75.729,31.343,0.0
2025/06/04 08:00:00,23.328,982.999,75.729,31.343,0.0
2025/06/04 08:15:00,24.817,983.064,69.455,32.193,0.0
2025/06/04 08:30:00,24.817,983.064,69.455,32.193,0.0
2025/06/04 08:45:00,24.817,983.064,69.455,32.193,0.0
2025/06/04 09:00:00,24.817,983.064,69.455,32.193,0.0
2025/06/04 09:15:00,26.109,983.05,62.345,32.673,0.0
2025/06/04 09:30:00,26.109,983.05,62.345,32.673,0.0
2025/06/04 09:45:00,26.109,983.05,62.345,32.673,0.0
2025/06/04 10:00:00,26.109,983.05,62.345,32.673,0.0
2025/06/04 10:15:00,27.242,982.919,55.711,32.529,0.0
2025/06/04 10:30:00,27.242,982.919,55.711,32.529,0.0
2025/06/04 10:45:00,27.242,982.919,55.711,32.529,0.0
2025/06/04 11:00:00,27.242,982.919,55.711,32.529,0.0
2025/06/04 11:15:00,28.134,982.647,50.618,32.701,0.0
2025/06/04 11:30:00,28.134,982.647,50.618,32.701,0.0
2025/06/04 11:45:00,28.134,982.647,50.618,32.701,0.0
2025/06/04 12:00:00,28.134,982.647,50.618,32.701,0.0
2025/06/04 12:15:00,28.576,982.119,47.683,32.638,0.0
2025/06/04 12:30:00,28.576,982.119,47.683,32.638,0.0
2025/06/04 12:45:00,28.576,982.119,47.683,32.638,0.0
2025/06/04 13:00:00,28.576,982.119,47.683,32.638,0.0
2025/06/04 13:15:00,28.939,981.567,46.256,32.119,0.0
2025/06/04 13:30:00,28.939,981.567,46.256,32.119,0.0
2025/06/04 13:45:00,28.939,981.567,46.256,32.119,0.0
2025/06/04 14:00:00,28.939,981.567,46.256,32.119,0.0
2025/06/04 14:15:00,28.55,981.511,48.08,31.452,0.0
2025/06/04 14:30:00,28.55,981.511,48.08,31.452,0.0
2025/06/04 14:45:00,28.55,981.511,48.08,31.452,0.0
2025/06/04 15:00:00,28.55,981.511,48.08,31.452,0.0
2025/06/04 15:15:00,28.34,981.612,48.598,31.971,0.0
2025/06/04 15:30:00,28.34,981.612,48.598,31.971,0.0
2025/06/04 15:45:00,28.34,981.612,48.598,31.971,0.0
2025/06/04 16:00:00,28.34,981.612,48.598,31.971,0.0
2025/06/04 16:15:00,27.907,981.677,51.57,32.884,0.0
2025/06/04 16:30:00,27.907,981.677,51.57,32.884,0.0
2025/06/04 16:45:00,27.907,981.677,51.57,32.884,0.0
2025/06/04 17:00:00,27.907,981.677,51.57,32.884,0.0
2025/06/04 17:15:00,26.805,981.812,63.448,31.934,0.002
2025/06/04 17:30:00,26.805,981.812,63.448,31.934,0.002
2025/06/04 17:45:00,26.805,981.812,63.448,31.934,0.002
2025/06/04 18:00:00,26.805,981.812,63.448,31.934,0.002
2025/06/04 18:15:00,25.33,982.207,70.124,31.329,0.0
2025/06/04 18:30:00,25.33,982.207,70.124,31.329,0.0
2025/06/04 18:45:00,25.33,982.207,70.124,31.329,0.0
2025/06/04 19:00:00,25.33,982.207,70.124,31.329,0.0
2025/06/04 19:15:00,24.519,982.488,66.622,32.354,0.0
2025/06/04 19:30:00,24.519,982.488,66.622,32.354,0.0
2025/06/04 19:45:00,24.519,982.488,66.622,32.354,0.0
2025/06/04 20:00:00,24.519,982.488,66.622,32.354,0.0
2025/06/04 20:15:00,24.176,982.993,66.56,33.229,0.0
2025/06/04 20:30:00,24.176,982.993,66.56,33.229,0.0
2025/06/04 20:45:00,24.176,982.993,66.56,33.229,0.0
2025/06/04 21:00:00,24.176,982.993,66.56,33.229,0.0
2025/06/04 21:15:00,24.01,983.464,67.11,33.832,0.0
2025/06/04 21:30:00,24.01,983.464,67.11,33.832,0.0
2025/06/04 21:45:00,24.01,983.464,67.11,33.832,0.0
2025/06/04 22:00:00,24.01,983.464,67.11,33.832,0.0
2025/06/04 22:15:00,23.267,983.535,70.678,33.735,0.0
2025/06/04 22:30:00,23.267,983.535,70.678,33.735,0.0
2025/06/04 22:45:00,23.267,983.535,70.678,33.735,0.0
2025/06/04 23:00:00,23.267,983.535,70.678,33.735,0.0
2025/06/04 23:15:00,22.415,983.171,74.185,32.489,0.0
2025/06/04 23:30:00,22.415,983.171,74.185,32.489,0.0
2025/06/04 23:45:00,22.415,983.171,74.185,32.489,0.0
2025/06/05 00:00:00,22.415,983.171,74.185,32.489,0.0
2025/06/05 00:15:00,21.691,982.954,75.776,30.686,0.0
2025/06/05 00:30:00,21.691,982.954,75.776,30.686,0.0
2025/06/05 00:45:00,21.691,982.954,75.776,30.686,0.0
2025/06/05 01:00:00,21.691,982.954,75.776,30.686,0.0
2025/06/05 01:15:00,21.206,982.738,76.034,29.238,0.0
2025/06/05 01:30:00,21.206,982.738,76.034,29.238,0.0
2025/06/05 01:45:00,21.206,982.738,76.034,29.238,0.0
2025/06/05 02:00:00,21.206,982.738,76.034,29.238,0.0
2025/06/05 02:15:00,21.178,983.003,79.777,28.539,0.0
2025/06/05 02:30:00,21.178,983.003,79.777,28.539,0.0
2025/06/05 02:45:00,21.178,983.003,79.777,28.539,0.0
2025/06/05 03:00:00,21.178,983.003,79.777,28.539,0.0
2025/06/05 03:15:00,21.111,982.841,79.016,28.203,0.0
2025/06/05 03:30:00,21.111,982.841,79.016,28.203,0.0
2025/06/05 03:45:00,21.111,982.841,79.016,28.203,0.0
2025/06/05 04:00:00,21.111,982.841,79.016,28.203,0.0
2025/06/05 04:15:00,22.152,983.308,72.808,27.737,0.0
2025/06/05 04:30:00,22.152,983.308,72.808,27.737,0.0
2025/06/05 04:45:00,22.152,983.308,72.808,27.737,0.0
2025/06/05 05:00:00,22.152,983.308,72.808,27.737,0.0
2025/06/05 05:15:00,20.418,983.548,77.813,27.237,0.012
2025/06/05 05:30:00,20.418,983.548,77.813,27.237,0.012
2025/06/05 05:45:00,20.418,983.548,77.813,27.237,0.012
2025/06/05 06:00:00,20.418,983.548,77.813,27.237,0.012
2025/06/05 06:15:00,22.041,984.105,76.35,28.626,0.0
2025/06/05 06:30:00,22.041,984.105,76.35,28.626,0.0
2025/06/05 06:45:00,22.041,984.105,76.35,28.626,0.0
2025/06/05 07:00:00,22.041,984.105,76.35,28.626,0.0
2025/06/05 07:15:00,24.433,984.236,54.47,29.461,0.0
2025/06/05 07:30:00,24.433,984.236,54.47,29.461,0.0
2025/06/05 07:45:00,24.433,984.236,54.47,29.461,0.0
2025/06/05 08:00:00,24.433,984.236,54.47,29.461,0.0
2025/06/05 08:15:00,25.875,984.173,43.476,30.863,0.0
2025/06/05 08:30:00,25.875,984.173,43.476,30.863,0.0
2025/06/05 08:45:00,25.875,984.173,43.476,30.863,0.0
2025/06/05 09:00:00,25.875,984.173,43.476,30.863,0.0
2025/06/05 09:15:00,27.036,984.184,40.084,32.072,0.0
2025/06/05 09:30:00,27.036,984.184,40.084,32.072,0.0
2025/06/05 09:45:00,27.036,984.184,40.084,32.072,0.0
2025/06/05 10:00:00,27.036,984.184,40.084,32.072,0.0
2025/06/05 10:15:00,27.755,983.981,38.379,33.118,0.0
2025/06/05 10:30:00,27.755,983.981,38.379,33.118,0.0
2025/06/05 10:45:00,27.755,983.981,38.379,33.118,0.0
2025/06/05 11:00:00,27.755,983.981,38.379,33.118,0.0
2025/06/05 11:15:00,28.34,983.632,37.746,33.161,0.0
2025/06/05 11:30:00,28.34,983.632,37.746,33.161,0.0
2025/06/05 11:45:00,28.34,983.632,37.746,33.161,0.0
2025/06/05 12:00:00,28.34,983.632,37.746,33.161,0.0
2025/06/05 12:15:00,28.649,982.821,38.181,33.104,0.0
2025/06/05 12:30:00,28.649,982.821,38.181,33.104,0.0
2025/06/05 12:45:00,28.649,982.821,38.181,33.104,0.0
2025/06/05 13:00:00,28.649,982.821,38.181,33.104,0.0
2025/06/05 13:15:00,28.957,981.918,38.335,33.364,0.0
2025/06/05 13:30:00,28.957,981.918,38.335,33.364,0.0
2025/06/05 13:45:00,28.957,981.918,38.335,33.364,0.0
2025/06/05 14:00:00,28.957,981.918,38.335,33.364,0.0
2025/06/05 14:15:00,28.84,981.333,40.035,34.075,0.0
2025/06/05 14:30:00,28.84,981.333,40.035,34.075,0.0
2025/06/05 14:45:00,28.84,981.333,40.035,34.075,0.0
2025/06/05 15:00:00,28.84,981.333,40.035,34.075,0.0
2025/06/05 15:15:00,28.609,980.632,41.177,34.638,0.0
2025/06/05 15:30:00,28.609,980.632,41.177,34.638,0.0
2025/06/05 15:45:00,28.609,980.632,41.177,34.638,0.0
2025/06/05 16:00:00,28.609,980.632,41.177,34.638,0.0
2025/06/05 16:15:00,27.919,980.409,46.381,34.638,0.0
2025/06/05 16:30:00,27.919,980.409,46.381,34.638,0.0
2025/06/05 16:45:00,27.919,980.409,46.381,34.638,0.0
2025/06/05 17:00:00,27.919,980.409,46.381,34.638,0.0
2025/06/05 17:15:00,26.778,980.429,51.452,37.154,0.0
2025/06/05 17:30:00,26.778,980.429,51.452,37.154,0.0
2025/06/05 17:45:00,26.778,980.429,51.452,37.154,0.0
2025/06/05 18:00:00,26.778,980.429,51.452,37.154,0.0
2025/06/05 18:15:00,24.908,980.914,57.245,36.36,0.0
2025/06/05 18:30:00,24.908,980.914,57.245,36.36,0.0
2025/06/05 18:45:00,24.908,980.914,57.245,36.36,0.0
2025/06/05 19:00:00,24.908,980.914,57.245,36.36,0.0
2025/06/05 19:15:00,23.31,981.379,61.641,35.314,0.0
2025/06/05 19:30:00,23.31,981.379,61.641,35.314,0.0
2025/06/05 19:45:00,23.31,981.379,61.641,35.314,0.0
2025/06/05 20:00:00,23.31,981.379,61.641,35.314,0.0
2025/06/05 20:15:00,22.21,981.607,65.351,34.874,0.0
2025/06/05 20:30:00,22.21,981.607,65.351,34.874,0.0
2025/06/05 20:45:00,22.21,981.607,65.351,34.874,0.0
2025/06/05 21:00:00,22.21,981.607,65.351,34.874,0.0
2025/06/05 21:15:00,21.405,981.629,67.581,35.568,0.0
2025/06/05 21:30:00,21.405,981.629,67.581,35.568,0.0
2025/06/05 21:45:00,21.405,981.629,67.581,35.568,0.0
2025/06/05 22:00:00,21.405,981.629,67.581,35.568,0.0
2025/06/05 22:15:00,20.913,981.409,69.361,37.621,0.0
2025/06/05 22:30:00,20.913,981.409,69.361,37.621,0.0
2025/06/05 22:45:00,20.913,981.409,69.361,37.621,0.0
2025/06/05 23:00:00,20.913,981.409,69.361,37.621,0.0
2025/06/05 23:15:00,20.718,980.736,69.665,40.524,0.0
2025/06/05 23:30:00,20.718,980.736,69.665,40.524,0.0
2025/06/05 23:45:00,20.718,980.736,69.665,40.524,0.0
2025/06/06 00:00:00,20.718,980.736,69.665,40.524,0.0
2025/06/06 00:15:00,20.917,980.586,68.341,43.201,0.0
2025/06/06 00:30:00,20.917,980.586,68.341,43.201,0.0
