date,t2m,sp,rh,pwv,tp
2025/06/01 22:30:00,23.537,976.069,94.254,72.204,0.628
2025/06/01 22:45:00,23.537,976.069,94.254,72.204,0.628
2025/06/01 23:00:00,23.537,976.069,94.254,72.204,0.628
2025/06/01 23:15:00,23.063,975.417,96.056,72.198,0.899
2025/06/01 23:30:00,23.063,975.417,96.056,72.198,0.899
2025/06/01 23:45:00,23.063,975.417,96.056,72.198,0.899
2025/06/02 00:00:00,23.063,975.417,96.056,72.198,0.899
2025/06/02 00:15:00,23.005,974.76,95.448,72.334,0.362
2025/06/02 00:30:00,23.005,974.76,95.448,72.334,0.362
2025/06/02 00:45:00,23.005,974.76,95.448,72.334,0.362
2025/06/02 01:00:00,23.005,974.76,95.448,72.334,0.362
2025/06/02 01:15:00,22.928,974.013,95.196,72.197,0.055
2025/06/02 01:30:00,22.928,974.013,95.196,72.197,0.055
2025/06/02 01:45:00,22.928,974.013,95.196,72.197,0.055
2025/06/02 02:00:00,22.928,974.013,95.196,72.197,0.055
2025/06/02 02:15:00,22.98,973.329,93.794,72.816,0.657
2025/06/02 02:30:00,22.98,973.329,93.794,72.816,0.657
2025/06/02 02:45:00,22.98,973.329,93.794,72.816,0.657
2025/06/02 03:00:00,22.98,973.329,93.794,72.816,0.657
2025/06/02 03:15:00,23.223,973.139,92.712,73.09,0.614
2025/06/02 03:30:00,23.223,973.139,92.712,73.09,0.614
2025/06/02 03:45:00,23.223,973.139,92.712,73.09,0.614
2025/06/02 04:00:00,23.223,973.139,92.712,73.09,0.614
2025/06/02 04:15:00,22.681,973.528,96.24,74.24,2.736
2025/06/02 04:30:00,22.681,973.528,96.24,74.24,2.736
2025/06/02 04:45:00,22.681,973.528,96.24,74.24,2.736
2025/06/02 05:00:00,22.681,973.528,96.24,74.24,2.736
2025/06/02 05:15:00,22.977,974.126,95.903,75.035,3.28
2025/06/02 05:30:00,22.977,974.126,95.903,75.035,3.28
2025/06/02 05:45:00,22.977,974.126,95.903,75.035,3.28
2025/06/02 06:00:00,22.977,974.126,95.903,75.035,3.28
2025/06/02 06:15:00,23.218,975.022,96.245,73.846,4.961
2025/06/02 06:30:00,23.218,975.022,96.245,73.846,4.961
2025/06/02 06:45:00,23.218,975.022,96.245,73.846,4.961
2025/06/02 07:00:00,23.218,975.022,96.245,73.846,4.961
2025/06/02 07:15:00,23.487,975.274,96.022,71.38,5.608
2025/06/02 07:30:00,23.487,975.274,96.022,71.38,5.608
2025/06/02 07:45:00,23.487,975.274,96.022,71.38,5.608
2025/06/02 08:00:00,23.487,975.274,96.022,71.38,5.608
2025/06/02 08:15:00,23.929,975.659,96.064,69.759,0.0
2025/06/02 08:30:00,23.929,975.659,96.064,69.759,0.0
2025/06/02 08:45:00,23.929,975.659,96.064,69.759,0.0
2025/06/02 09:00:00,23.929,975.659,96.064,69.759,0.0
2025/06/02 09:15:00,24.082,975.991,92.847,67.996,1.973
2025/06/02 09:30:00,24.082,975.991,92.847,67.996,1.973
2025/06/02 09:45:00,24.082,975.991,92.847,67.996,1.973
2025/06/02 10:00:00,24.082,975.991,92.847,67.996,1.973
2025/06/02 10:15:00,23.873,976.201,92.634,66.407,1.206
2025/06/02 10:30:00,23.873,976.201,92.634,66.407,1.206
2025/06/02 10:45:00,23.873,976.201,92.634,66.407,1.206
2025/06/02 11:00:00,23.873,976.201,92.634,66.407,1.206
2025/06/02 11:15:00,23.43,976.565,92.346,65.88,1.513
2025/06/02 11:30:00,23.43,976.565,92.346,65.88,1.513
2025/06/02 11:45:00,23.43,976.565,92.346,65.88,1.513
2025/06/02 12:00:00,23.43,976.565,92.346,65.88,1.513
2025/06/02 12:15:00,23.188,976.335,91.203,66.037,1.835
2025/06/02 12:30:00,23.188,976.335,91.203,66.037,1.835
2025/06/02 12:45:00,23.188,976.335,91.203,66.037,1.835
2025/06/02 13:00:00,23.188,976.335,91.203,66.037,1.835
2025/06/02 13:15:00,22.947,975.922,90.9,66.811,1.96
2025/06/02 13:30:00,22.947,975.922,90.9,66.811,1.96
2025/06/02 13:45:00,22.947,975.922,90.9,66.811,1.96
2025/06/02 14:00:00,22.947,975.922,90.9,66.811,1.96
2025/06/02 14:15:00,22.738,976.208,90.883,66.66,0.743
2025/06/02 14:30:00,22.738,976.208,90.883,66.66,0.743
2025/06/02 14:45:00,22.738,976.208,90.883,66.66,0.743
2025/06/02 15:00:00,22.738,976.208,90.883,66.66,0.743
2025/06/02 15:15:00,22.527,976.41,90.935,65.143,1.181
2025/06/02 15:30:00,22.527,976.41,90.935,65.143,1.181
2025/06/02 15:45:00,22.527,976.41,90.935,65.143,1.181
2025/06/02 16:00:00,22.527,976.41,90.935,65.143,1.181
2025/06/02 16:15:00,22.218,976.667,91.498,63.623,1.164
2025/06/02 16:30:00,22.218,976.667,91.498,63.623,1.164
2025/06/02 16:45:00,22.218,976.667,91.498,63.623,1.164
2025/06/02 17:00:00,22.218,976.667,91.498,63.623,1.164
2025/06/02 17:15:00,21.96,977.282,92.028,63.895,0.965
2025/06/02 17:30:00,21.96,977.282,92.028,63.895,0.965
2025/06/02 17:45:00,21.96,977.282,92.028,63.895,0.965
2025/06/02 18:00:00,21.96,977.282,92.028,63.895,0.965
2025/06/02 18:15:00,21.682,978.159,92.074,63.639,0.819
2025/06/02 18:30:00,21.682,978.159,92.074,63.639,0.819
2025/06/02 18:45:00,21.682,978.159,92.074,63.639,0.819
2025/06/02 19:00:00,21.682,978.159,92.074,63.639,0.819
2025/06/02 19:15:00,21.274,978.688,92.464,62.985,0.224
2025/06/02 19:30:00,21.274,978.688,92.464,62.985,0.224
2025/06/02 19:45:00,21.274,978.688,92.464,62.985,0.224
2025/06/02 20:00:00,21.274,978.688,92.464,62.985,0.224
2025/06/02 20:15:00,20.925,979.498,93.323,62.222,0.216
2025/06/02 20:30:00,20.925,979.498,93.323,62.222,0.216
2025/06/02 20:45:00,20.925,979.498,93.323,62.222,0.216
2025/06/02 21:00:00,20.925,979.498,93.323,62.222,0.216
2025/06/02 21:15:00,20.494,979.849,93.992,61.996,0.252
2025/06/02 21:30:00,20.494,979.849,93.992,61.996,0.252
2025/06/02 21:45:00,20.494,979.849,93.992,61.996,0.252
2025/06/02 22:00:00,20.494,979.849,93.992,61.996,0.252
2025/06/02 22:15:00,20.515,979.712,91.797,61.809,0.065
2025/06/02 22:30:00,20.515,979.712,91.797,61.809,0.065
2025/06/02 22:45:00,20.515,979.712,91.797,61.809,0.065
2025/06/02 23:00:00,20.515,979.712,91.797,61.809,0.065
2025/06/02 23:15:00,20.48,979.268,89.561,61.611,0.013
2025/06/02 23:30:00,20.48,979.268,89.561,61.611,0.013
2025/06/02 23:45:00,20.48,979.268,89.561,61.611,0.013
2025/06/03 00:00:00,20.48,979.268,89.561,61.611,0.013
2025/06/03 00:15:00,19.992,978.973,92.093,60.725,0.006
2025/06/03 00:30:00,19.992,978.973,92.093,60.725,0.006
2025/06/03 00:45:00,19.992,978.973,92.093,60.725,0.006
2025/06/03 01:00:00,19.992,978.973,92.093,60.725,0.006
2025/06/03 01:15:00,19.793,979.008,93.266,59.474,0.02
2025/06/03 01:30:00,19.793,979.008,93.266,59.474,0.02
2025/06/03 01:45:00,19.793,979.008,93.266,59.474,0.02
2025/06/03 02:00:00,19.793,979.008,93.266,59.474,0.02
2025/06/03 02:15:00,19.647,979.192,96.079,58.178,0.468
2025/06/03 02:30:00,19.647,979.192,96.079,58.178,0.468
2025/06/03 02:45:00,19.647,979.192,96.079,58.178,0.468
2025/06/03 03:00:00,19.647,979.192,96.079,58.178,0.468
2025/06/03 03:15:00,19.592,979.406,95.45,56.642,0.122
2025/06/03 03:30:00,19.592,979.406,95.45,56.642,0.122
2025/06/03 03:45:00,19.592,979.406,95.45,56.642,0.122
2025/06/03 04:00:00,19.592,979.406,95.45,56.642,0.122
2025/06/03 04:15:00,19.445,979.686,95.215,55.566,0.027
2025/06/03 04:30:00,19.445,979.686,95.215,55.566,0.027
2025/06/03 04:45:00,19.445,979.686,95.215,55.566,0.027
2025/06/03 05:00:00,19.445,979.686,95.215,55.566,0.027
2025/06/03 05:15:00,19.528,980.061,95.107,55.452,0.022
2025/06/03 05:30:00,19.528,980.061,95.107,55.452,0.022
2025/06/03 05:45:00,19.528,980.061,95.107,55.452,0.022
2025/06/03 06:00:00,19.528,980.061,95.107,55.452,0.022
2025/06/03 06:15:00,20.674,980.649,87.888,54.024,0.037
2025/06/03 06:30:00,20.674,980.649,87.888,54.024,0.037
2025/06/03 06:45:00,20.674,980.649,87.888,54.024,0.037
2025/06/03 07:00:00,20.674,980.649,87.888,54.024,0.037
2025/06/03 07:15:00,21.405,980.782,79.159,52.298,0.041
2025/06/03 07:30:00,21.405,980.782,79.159,52.298,0.041
2025/06/03 07:45:00,21.405,980.782,79.159,52.298,0.041
2025/06/03 08:00:00,21.405,980.782,79.159,52.298,0.041
2025/06/03 08:15:00,22.263,980.948,74.277,50.517,0.0
2025/06/03 08:30:00,22.263,980.948,74.277,50.517,0.0
2025/06/03 08:45:00,22.263,980.948,74.277,50.517,0.0
2025/06/03 09:00:00,22.263,980.948,74.277,50.517,0.0
2025/06/03 09:15:00,23.12,981.282,70.592,49.296,0.227
2025/06/03 09:30:00,23.12,981.282,70.592,49.296,0.227
2025/06/03 09:45:00,23.12,981.282,70.592,49.296,0.227
2025/06/03 10:00:00,23.12,981.282,70.592,49.296,0.227
2025/06/03 10:15:00,24.064,981.541,66.716,48.215,0.093
2025/06/03 10:30:00,24.064,981.541,66.716,48.215,0.093
2025/06/03 10:45:00,24.064,981.541,66.716,48.215,0.093
2025/06/03 11:00:00,24.064,981.541,66.716,48.215,0.093
2025/06/03 11:15:00,25.006,981.242,62.339,47.286,0.012
2025/06/03 11:30:00,25.006,981.242,62.339,47.286,0.012
2025/06/03 11:45:00,25.006,981.242,62.339,47.286,0.012
2025/06/03 12:00:00,25.006,981.242,62.339,47.286,0.012
2025/06/03 12:15:00,25.733,980.655,58.407,47.094,0.0
2025/06/03 12:30:00,25.733,980.655,58.407,47.094,0.0
2025/06/03 12:45:00,25.733,980.655,58.407,47.094,0.0
2025/06/03 13:00:00,25.733,980.655,58.407,47.094,0.0
2025/06/03 13:15:00,26.191,979.861,57.079,47.649,0.0
2025/06/03 13:30:00,26.191,979.861,57.079,47.649,0.0
2025/06/03 13:45:00,26.191,979.861,57.079,47.649,0.0
2025/06/03 14:00:00,26.191,979.861,57.079,47.649,0.0
2025/06/03 14:15:00,26.007,980.223,58.819,48.07,0.0
2025/06/03 14:30:00,26.007,980.223,58.819,48.07,0.0
2025/06/03 14:45:00,26.007,980.223,58.819,48.07,0.0
2025/06/03 15:00:00,26.007,980.223,58.819,48.07,0.0
2025/06/03 15:15:00,25.551,980.068,60.661,47.426,0.0
2025/06/03 15:30:00,25.551,980.068,60.661,47.426,0.0
2025/06/03 15:45:00,25.551,980.068,60.661,47.426,0.0
2025/06/03 16:00:00,25.551,980.068,60.661,47.426,0.0
2025/06/03 16:15:00,24.953,980.017,66.337,46.26,0.002
2025/06/03 16:30:00,24.953,980.017,66.337,46.26,0.002
2025/06/03 16:45:00,24.953,980.017,66.337,46.26,0.002
2025/06/03 17:00:00,24.953,980.017,66.337,46.26,0.002
2025/06/03 17:15:00,24.381,980.287,68.351,45.724,0.0
2025/06/03 17:30:00,24.381,980.287,68.351,45.724,0.0
2025/06/03 17:45:00,24.381,980.287,68.351,45.724,0.0
2025/06/03 18:00:00,24.381,980.287,68.351,45.724,0.0
2025/06/03 18:15:00,23.237,980.866,70.667,43.432,0.0
2025/06/03 18:30:00,23.237,980.866,70.667,43.432,0.0
2025/06/03 18:45:00,23.237,980.866,70.667,43.432,0.0
2025/06/03 19:00:00,23.237,980.866,70.667,43.432,0.0
2025/06/03 19:15:00,22.123,981.241,74.345,41.429,0.0
2025/06/03 19:30:00,22.123,981.241,74.345,41.429,0.0
2025/06/03 19:45:00,22.123,981.241,74.345,41.429,0.0
2025/06/03 20:00:00,22.123,981.241,74.345,41.429,0.0
2025/06/03 20:15:00,21.185,981.932,78.528,39.521,0.0
2025/06/03 20:30:00,21.185,981.932,78.528,39.521,0.0
2025/06/03 20:45:00,21.185,981.932,78.528,39.521,0.0
2025/06/03 21:00:00,21.185,981.932,78.528,39.521,0.0
2025/06/03 21:15:00,20.362,982.056,82.235,38.328,0.0
2025/06/03 21:30:00,20.362,982.056,82.235,38.328,0.0
2025/06/03 21:45:00,20.362,982.056,82.235,38.328,0.0
2025/06/03 22:00:00,20.362,982.056,82.235,38.328,0.0
2025/06/03 22:15:00,19.247,982.227,87.6,38.08,0.0
2025/06/03 22:30:00,19.247,982.227,87.6,38.08,0.0
2025/06/03 22:45:00,19.247,982.227,87.6,38.08,0.0
2025/06/03 23:00:00,19.247,982.227,87.6,38.08,0.0
2025/06/03 23:15:00,18.58,982.279,88.7,37.951,0.0
2025/06/03 23:30:00,18.58,982.279,88.7,37.951,0.0
2025/06/03 23:45:00,18.58,982.279,88.7,37.951,0.0
2025/06/04 00:00:00,18.58,982.279,88.7,37.951,0.0
2025/06/04 00:15:00,18.254,982.495,88.437,37.889,0.0
2025/06/04 00:30:00,18.254,982.495,88.437,37.889,0.0
2025/06/04 00:45:00,18.254,982.495,88.437,37.889,0.0
2025/06/04 01:00:00,18.254,982.495,88.437,37.889,0.0
2025/06/04 01:15:00,18.146,982.647,88.304,38.513,0.0
2025/06/04 01:30:00,18.146,982.647,88.304,38.513,0.0
2025/06/04 01:45:00,18.146,982.647,88.304,38.513,0.0
2025/06/04 02:00:00,18.146,982.647,88.304,38.513,0.0
2025/06/04 02:15:00,18.368,982.853,91.055,39.44,0.0
2025/06/04 02:30:00,18.368,982.853,91.055,39.44,0.0
2025/06/04 02:45:00,18.368,982.853,91.055,39.44,0.0
2025/06/04 03:00:00,18.368,982.853,91.055,39.44,0.0
2025/06/04 03:15:00,17.752,982.708,93.284,39.848,0.0
2025/06/04 03:30:00,17.752,982.708,93.284,39.848,0.0
2025/06/04 03:45:00,17.752,982.708,93.284,39.848,0.0
2025/06/04 04:00:00,17.752,982.708,93.284,39.848,0.0
2025/06/04 04:15:00,17.643,983.123,93.701,39.376,0.0
2025/06/04 04:30:00,17.643,983.123,93.701,39.376,0.0
2025/06/04 04:45:00,17.643,983.123,93.701,39.376,0.0
2025/06/04 05:00:00,17.643,983.123,93.701,39.376,0.0
2025/06/04 05:15:00,18.042,983.587,93.733,37.876,0.0
2025/06/04 05:30:00,18.042,983.587,93.733,37.876,0.0
2025/06/04 05:45:00,18.042,983.587,93.733,37.876,0.0
2025/06/04 06:00:00,18.042,983.587,93.733,37.876,0.0
2025/06/04 06:15:00,20.787,984.199,86.474,36.806,0.0
2025/06/04 06:30:00,20.787,984.199,86.474,36.806,0.0
2025/06/04 06:45:00,20.787,984.199,86.474,36.806,0.0
2025/06/04 07:00:00,20.787,984.199,86.474,36.806,0.0
2025/06/04 07:15:00,22.66,984.529,79.44,35.224,0.0
2025/06/04 07:30:00,22.66,984.529,79.44,35.224,0.0
2025/06/04 07:45:00,22.66,984.529,79.44,35.224,0.0
2025/06/04 08:00:00,22.66,984.529,79.44,35.224,0.0
2025/06/04 08:15:00,24.547,984.664,71.727,33.757,0.0
2025/06/04 08:30:00,24.547,984.664,71.727,33.757,0.0
2025/06/04 08:45:00,24.547,984.664,71.727,33.757,0.0
2025/06/04 09:00:00,24.547,984.664,71.727,33.757,0.0
2025/06/04 09:15:00,25.937,984.56,64.588,34.01,0.0
2025/06/04 09:30:00,25.937,984.56,64.588,34.01,0.0
2025/06/04 09:45:00,25.937,984.56,64.588,34.01,0.0
2025/06/04 10:00:00,25.937,984.56,64.588,34.01,0.0
2025/06/04 10:15:00,27.154,984.489,57.774,33.219,0.0
2025/06/04 10:30:00,27.154,984.489,57.774,33.219,0.0
2025/06/04 10:45:00,27.154,984.489,57.774,33.219,0.0
2025/06/04 11:00:00,27.154,984.489,57.774,33.219,0.0
2025/06/04 11:15:00,28.355,984.107,51.35,32.61,0.0
2025/06/04 11:30:00,28.355,984.107,51.35,32.61,0.0
2025/06/04 11:45:00,28.355,984.107,51.35,32.61,0.0
2025/06/04 12:00:00,28.355,984.107,51.35,32.61,0.0
2025/06/04 12:15:00,29.23,983.509,47.201,33.589,0.0
2025/06/04 12:30:00,29.23,983.509,47.201,33.589,0.0
2025/06/04 12:45:00,29.23,983.509,47.201,33.589,0.0
2025/06/04 13:00:00,29.23,983.509,47.201,33.589,0.0
2025/06/04 13:15:00,29.564,982.897,45.199,34.565,0.0
2025/06/04 13:30:00,29.564,982.897,45.199,34.565,0.0
2025/06/04 13:45:00,29.564,982.897,45.199,34.565,0.0
2025/06/04 14:00:00,29.564,982.897,45.199,34.565,0.0
2025/06/04 14:15:00,29.519,982.401,46.959,35.383,0.0
2025/06/04 14:30:00,29.519,982.401,46.959,35.383,0.0
2025/06/04 14:45:00,29.519,982.401,46.959,35.383,0.0
2025/06/04 15:00:00,29.519,982.401,46.959,35.383,0.0
2025/06/04 15:15:00,29.303,982.422,48.3,35.785,0.0
2025/06/04 15:30:00,29.303,982.422,48.3,35.785,0.0
2025/06/04 15:45:00,29.303,982.422,48.3,35.785,0.0
2025/06/04 16:00:00,29.303,982.422,48.3,35.785,0.0
2025/06/04 16:15:00,28.706,982.597,53.965,36.149,0.0
2025/06/04 16:30:00,28.706,982.597,53.965,36.149,0.0
2025/06/04 16:45:00,28.706,982.597,53.965,36.149,0.0
2025/06/04 17:00:00,28.706,982.597,53.965,36.149,0.0
2025/06/04 17:15:00,27.449,982.812,59.561,36.242,0.002
2025/06/04 17:30:00,27.449,982.812,59.561,36.242,0.002
2025/06/04 17:45:00,27.449,982.812,59.561,36.242,0.002
2025/06/04 18:00:00,27.449,982.812,59.561,36.242,0.002
2025/06/04 18:15:00,25.688,983.167,61.988,36.29,0.0
2025/06/04 18:30:00,25.688,983.167,61.988,36.29,0.0
2025/06/04 18:45:00,25.688,983.167,61.988,36.29,0.0
2025/06/04 19:00:00,25.688,983.167,61.988,36.29,0.0
2025/06/04 19:15:00,24.215,983.498,65.298,35.677,0.0
2025/06/04 19:30:00,24.215,983.498,65.298,35.677,0.0
2025/06/04 19:45:00,24.215,983.498,65.298,35.677,0.0
2025/06/04 20:00:00,24.215,983.498,65.298,35.677,0.0
2025/06/04 20:15:00,22.799,984.173,70.467,34.932,0.0
2025/06/04 20:30:00,22.799,984.173,70.467,34.932,0.0
2025/06/04 20:45:00,22.799,984.173,70.467,34.932,0.0
2025/06/04 21:00:00,22.799,984.173,70.467,34.932,0.0
2025/06/04 21:15:00,21.365,984.754,77.651,34.302,0.0
2025/06/04 21:30:00,21.365,984.754,77.651,34.302,0.0
2025/06/04 21:45:00,21.365,984.754,77.651,34.302,0.0
2025/06/04 22:00:00,21.365,984.754,77.651,34.302,0.0
2025/06/04 22:15:00,19.936,984.985,83.231,34.025,0.0
2025/06/04 22:30:00,19.936,984.985,83.231,34.025,0.0
2025/06/04 22:45:00,19.936,984.985,83.231,34.025,0.0
2025/06/04 23:00:00,19.936,984.985,83.231,34.025,0.0
2025/06/04 23:15:00,19.241,984.561,83.952,33.815,0.0
2025/06/04 23:30:00,19.241,984.561,83.952,33.815,0.0
2025/06/04 23:45:00,19.241,984.561,83.952,33.815,0.0
2025/06/05 00:00:00,19.241,984.561,83.952,33.815,0.0
2025/06/05 00:15:00,18.697,984.334,83.859,33.439,0.0
2025/06/05 00:30:00,18.697,984.334,83.859,33.439,0.0
2025/06/05 00:45:00,18.697,984.334,83.859,33.439,0.0
2025/06/05 01:00:00,18.697,984.334,83.859,33.439,0.0
2025/06/05 01:15:00,18.433,984.048,83.828,32.488,0.0
2025/06/05 01:30:00,18.433,984.048,83.828,32.488,0.0
2025/06/05 01:45:00,18.433,984.048,83.828,32.488,0.0
2025/06/05 02:00:00,18.433,984.048,83.828,32.488,0.0
2025/06/05 02:15:00,19.092,984.433,81.606,32.007,0.0
2025/06/05 02:30:00,19.092,984.433,81.606,32.007,0.0
2025/06/05 02:45:00,19.092,984.433,81.606,32.007,0.0
2025/06/05 03:00:00,19.092,984.433,81.606,32.007,0.0
2025/06/05 03:15:00,18.211,984.281,85.214,32.65,0.0
2025/06/05 03:30:00,18.211,984.281,85.214,32.65,0.0
2025/06/05 03:45:00,18.211,984.281,85.214,32.65,0.0
2025/06/05 04:00:00,18.211,984.281,85.214,32.65,0.0
2025/06/05 04:15:00,17.749,984.698,86.378,33.699,0.0
2025/06/05 04:30:00,17.749,984.698,86.378,33.699,0.0
2025/06/05 04:45:00,17.749,984.698,86.378,33.699,0.0
2025/06/05 05:00:00,17.749,984.698,86.378,33.699,0.0
2025/06/05 05:15:00,17.746,985.008,90.183,35.283,0.082
2025/06/05 05:30:00,17.746,985.008,90.183,35.283,0.082
2025/06/05 05:45:00,17.746,985.008,90.183,35.283,0.082
2025/06/05 06:00:00,17.746,985.008,90.183,35.283,0.082
2025/06/05 06:15:00,20.629,985.505,80.393,36.385,0.607
2025/06/05 06:30:00,20.629,985.505,80.393,36.385,0.607
2025/06/05 06:45:00,20.629,985.505,80.393,36.385,0.607
2025/06/05 07:00:00,20.629,985.505,80.393,36.385,0.607
2025/06/05 07:15:00,22.955,985.656,73.464,36.825,0.0
2025/06/05 07:30:00,22.955,985.656,73.464,36.825,0.0
2025/06/05 07:45:00,22.955,985.656,73.464,36.825,0.0
2025/06/05 08:00:00,22.955,985.656,73.464,36.825,0.0
2025/06/05 08:15:00,25.176,985.623,59.479,36.663,0.0
2025/06/05 08:30:00,25.176,985.623,59.479,36.663,0.0
2025/06/05 08:45:00,25.176,985.623,59.479,36.663,0.0
2025/06/05 09:00:00,25.176,985.623,59.479,36.663,0.0
2025/06/05 09:15:00,26.995,985.624,47.601,36.365,0.0
2025/06/05 09:30:00,26.995,985.624,47.601,36.365,0.0
2025/06/05 09:45:00,26.995,985.624,47.601,36.365,0.0
2025/06/05 10:00:00,26.995,985.624,47.601,36.365,0.0
2025/06/05 10:15:00,28.097,985.401,42.296,36.841,0.0
2025/06/05 10:30:00,28.097,985.401,42.296,36.841,0.0
2025/06/05 10:45:00,28.097,985.401,42.296,36.841,0.0
2025/06/05 11:00:00,28.097,985.401,42.296,36.841,0.0
2025/06/05 11:15:00,28.584,985.082,40.469,37.105,0.0
2025/06/05 11:30:00,28.584,985.082,40.469,37.105,0.0
2025/06/05 11:45:00,28.584,985.082,40.469,37.105,0.0
2025/06/05 12:00:00,28.584,985.082,40.469,37.105,0.0
2025/06/05 12:15:00,28.997,984.291,39.441,36.822,0.0
2025/06/05 12:30:00,28.997,984.291,39.441,36.822,0.0
2025/06/05 12:45:00,28.997,984.291,39.441,36.822,0.0
2025/06/05 13:00:00,28.997,984.291,39.441,36.822,0.0
2025/06/05 13:15:00,29.606,983.388,38.154,37.313,0.0
2025/06/05 13:30:00,29.606,983.388,38.154,37.313,0.0
2025/06/05 13:45:00,29.606,983.388,38.154,37.313,0.0
2025/06/05 14:00:00,29.606,983.388,38.154,37.313,0.0
2025/06/05 14:15:00,29.236,982.993,38.886,37.88,0.0
2025/06/05 14:30:00,29.236,982.993,38.886,37.88,0.0
2025/06/05 14:45:00,29.236,982.993,38.886,37.88,0.0
2025/06/05 15:00:00,29.236,982.993,38.886,37.88,0.0
2025/06/05 15:15:00,29.277,982.152,38.635,38.009,0.0
2025/06/05 15:30:00,29.277,982.152,38.635,38.009,0.0
2025/06/05 15:45:00,29.277,982.152,38.635,38.009,0.0
2025/06/05 16:00:00,29.277,982.152,38.635,38.009,0.0
2025/06/05 16:15:00,28.058,981.919,54.051,38.056,0.0
2025/06/05 16:30:00,28.058,981.919,54.051,38.056,0.0
2025/06/05 16:45:00,28.058,981.919,54.051,38.056,0.0
2025/06/05 17:00:00,28.058,981.919,54.051,38.056,0.0
2025/06/05 17:15:00,27.778,981.849,57.311,40.993,0.0
2025/06/05 17:30:00,27.778,981.849,57.311,40.993,0.0
2025/06/05 17:45:00,27.778,981.849,57.311,40.993,0.0
2025/06/05 18:00:00,27.778,981.849,57.311,40.993,0.0
2025/06/05 18:15:00,26.595,982.134,63.837,40.623,0.0
2025/06/05 18:30:00,26.595,982.134,63.837,40.623,0.0
2025/06/05 18:45:00,26.595,982.134,63.837,40.623,0.0
2025/06/05 19:00:00,26.595,982.134,63.837,40.623,0.0
2025/06/05 19:15:00,26.052,982.539,61.626,40.781,0.0
2025/06/05 19:30:00,26.052,982.539,61.626,40.781,0.0
2025/06/05 19:45:00,26.052,982.539,61.626,40.781,0.0
2025/06/05 20:00:00,26.052,982.539,61.626,40.781,0.0
2025/06/05 20:15:00,25.228,982.757,64.621,41.213,0.0
2025/06/05 20:30:00,25.228,982.757,64.621,41.213,0.0
2025/06/05 20:45:00,25.228,982.757,64.621,41.213,0.0
2025/06/05 21:00:00,25.228,982.757,64.621,41.213,0.0
