date,pwv,rh,sp,t2m,tp
2024/12/02 17:30:00,9.968715299685918,62.35947669230518,966.58625,12.001367187500025,0.0
2024/12/02 17:45:00,9.968715299685918,62.35947669230518,966.58625,12.001367187500025,0.0
2024/12/02 18:00:00,9.968715299685918,62.35947669230518,966.58625,12.001367187500025,0.0
2024/12/02 18:15:00,11.387720925944022,67.76111485780838,967.41125,10.483056640625025,0.0
2024/12/02 18:30:00,11.387720925944022,67.76111485780838,967.41125,10.483056640625025,0.0
2024/12/02 18:45:00,11.387720925944022,67.76111485780838,967.41125,10.483056640625025,0.0
2024/12/02 19:00:00,11.387720925944022,67.76111485780838,967.41125,10.483056640625025,0.0
2024/12/02 19:15:00,12.576829900162735,71.7430098781057,967.71375,9.310693359375025,0.0
2024/12/02 19:30:00,12.576829900162735,71.7430098781057,967.71375,9.310693359375025,0.0
2024/12/02 19:45:00,12.576829900162735,71.7430098781057,967.71375,9.310693359375025,0.0
2024/12/02 20:00:00,12.576829900162735,71.7430098781057,967.71375,9.310693359375025,0.0
2024/12/02 20:15:00,13.434147461308616,75.04485493685415,968.190625,8.352441406250023,0.0
2024/12/02 20:30:00,13.434147461308616,75.04485493685415,968.190625,8.352441406250023,0.0
2024/12/02 20:45:00,13.434147461308616,75.04485493685415,968.190625,8.352441406250023,0.0
2024/12/02 21:00:00,13.434147461308616,75.04485493685415,968.190625,8.352441406250023,0.0
2024/12/02 21:15:00,13.7295977043497,77.58929299380347,968.403125,7.550927734375023,0.0
2024/12/02 21:30:00,13.7295977043497,77.58929299380347,968.403125,7.550927734375023,0.0
2024/12/02 21:45:00,13.7295977043497,77.58929299380347,968.403125,7.550927734375023,0.0
2024/12/02 22:00:00,13.7295977043497,77.58929299380347,968.403125,7.550927734375023,0.0
2024/12/02 22:15:00,13.323249392269217,79.08414059309393,968.5425,6.962304687500023,0.0
2024/12/02 22:30:00,13.323249392269217,79.08414059309393,968.5425,6.962304687500023,0.0
2024/12/02 22:45:00,13.323249392269217,79.08414059309393,968.5425,6.962304687500023,0.0
2024/12/02 23:00:00,13.323249392269217,79.08414059309393,968.5425,6.962304687500023,0.0
2024/12/02 23:15:00,12.97579399798936,80.42221290628501,968.39,6.474267578125023,0.0
2024/12/02 23:30:00,12.97579399798936,80.42221290628501,968.39,6.474267578125023,0.0
2024/12/02 23:45:00,12.97579399798936,80.42221290628501,968.39,6.474267578125023,0.0
2024/12/03 00:00:00,12.97579399798936,80.42221290628501,968.39,6.474267578125023,0.0
2024/12/03 00:15:00,12.744510450114078,81.54649091180165,968.31,6.016015625000023,0.0
2024/12/03 00:30:00,12.744510450114078,81.54649091180165,968.31,6.016015625000023,0.0
2024/12/03 00:45:00,12.744510450114078,81.54649091180165,968.31,6.016015625000023,0.0
2024/12/03 01:00:00,12.744510450114078,81.54649091180165,968.31,6.016015625000023,0.0
2024/12/03 01:15:00,12.80479394377892,81.67223260859546,968.2525,5.747216796875023,0.0
2024/12/03 01:30:00,12.80479394377892,81.67223260859546,968.2525,5.747216796875023,0.0
2024/12/03 01:45:00,12.80479394377892,81.67223260859546,968.2525,5.747216796875023,0.0
2024/12/03 02:00:00,12.80479394377892,81.67223260859546,968.2525,5.747216796875023,0.0
2024/12/03 02:15:00,13.379903131545108,80.47822679160117,967.66125,5.773095703125023,0.0
2024/12/03 02:30:00,13.379903131545108,80.47822679160117,967.66125,5.773095703125023,0.0
2024/12/03 02:45:00,13.379903131545108,80.47822679160117,967.66125,5.773095703125023,0.0
2024/12/03 03:00:00,13.379903131545108,80.47822679160117,967.66125,5.773095703125023,0.0
2024/12/03 03:15:00,14.123243864471256,79.1254764693313,967.58125,5.837304687500023,0.0
2024/12/03 03:30:00,14.123243864471256,79.1254764693313,967.58125,5.837304687500023,0.0
2024/12/03 03:45:00,14.123243864471256,79.1254764693313,967.58125,5.837304687500023,0.0
2024/12/03 04:00:00,14.123243864471256,79.1254764693313,967.58125,5.837304687500023,0.0
2024/12/03 04:15:00,14.833435911292268,79.50086076234135,968.14,5.591210937500023,0.0
2024/12/03 04:30:00,14.833435911292268,79.50086076234135,968.14,5.591210937500023,0.0
2024/12/03 04:45:00,14.833435911292268,79.50086076234135,968.14,5.591210937500023,0.0
2024/12/03 05:00:00,14.833435911292268,79.50086076234135,968.14,5.591210937500023,0.0
2024/12/03 05:15:00,15.207167004584,82.19963528861653,968.655,5.332666015625023,0.0
2024/12/03 05:30:00,15.207167004584,82.19963528861653,968.655,5.332666015625023,0.0
2024/12/03 05:45:00,15.207167004584,82.19963528861653,968.655,5.332666015625023,0.0
2024/12/03 06:00:00,15.207167004584,82.19963528861653,968.655,5.332666015625023,0.0
2024/12/03 06:15:00,15.392736884483238,85.71802704368574,969.086875,5.154931640625023,0.0
2024/12/03 06:30:00,15.392736884483238,85.71802704368574,969.086875,5.154931640625023,0.0
2024/12/03 06:45:00,15.392736884483238,85.71802704368574,969.086875,5.154931640625023,0.0
2024/12/03 07:00:00,15.392736884483238,85.71802704368574,969.086875,5.154931640625023,0.0
2024/12/03 07:15:00,15.567772683304211,86.50750205579385,969.794375,5.677392578125023,0.0
2024/12/03 07:30:00,15.567772683304211,86.50750205579385,969.794375,5.677392578125023,0.0
2024/12/03 07:45:00,15.567772683304211,86.50750205579385,969.794375,5.677392578125023,0.0
2024/12/03 08:00:00,15.567772683304211,86.50750205579385,969.794375,5.677392578125023,0.0
2024/12/03 08:15:00,15.737216263599365,85.27675677105788,970.241875,6.612695312500023,0.0
2024/12/03 08:30:00,15.737216263599365,85.27675677105788,970.241875,6.612695312500023,0.0
2024/12/03 08:45:00,15.737216263599365,85.27675677105788,970.241875,6.612695312500023,0.0
2024/12/03 09:00:00,15.737216263599365,85.27675677105788,970.241875,6.612695312500023,0.0
2024/12/03 09:15:00,16.096267249063157,79.57770381844054,970.586875,8.494531250000023,0.0
2024/12/03 09:30:00,16.096267249063157,79.57770381844054,970.586875,8.494531250000023,0.0
2024/12/03 09:45:00,16.096267249063157,79.57770381844054,970.586875,8.494531250000023,0.0
2024/12/03 10:00:00,16.096267249063157,79.57770381844054,970.586875,8.494531250000023,0.0
2024/12/03 10:15:00,16.83758717159691,74.78431835624372,970.68375,9.939111328125025,0.0009220093488693
2024/12/03 10:30:00,16.83758717159691,74.78431835624372,970.68375,9.939111328125025,0.0009220093488693
2024/12/03 10:45:00,16.83758717159691,74.78431835624372,970.68375,9.939111328125025,0.0009220093488693
2024/12/03 11:00:00,16.83758717159691,74.78431835624372,970.68375,9.939111328125025,0.0009220093488693
2024/12/03 11:15:00,17.88757730472908,69.63947878656353,970.168125,11.491357421875025,0.0026356428861618
2024/12/03 11:30:00,17.88757730472908,69.63947878656353,970.168125,11.491357421875025,0.0026356428861618
2024/12/03 11:45:00,17.88757730472908,69.63947878656353,970.168125,11.491357421875025,0.0026356428861618
2024/12/03 12:00:00,17.88757730472908,69.63947878656353,970.168125,11.491357421875025,0.0026356428861618
2024/12/03 12:15:00,18.50528038678175,68.5174077811944,969.294375,11.836083984375025,0.0
2024/12/03 12:30:00,18.50528038678175,68.5174077811944,969.294375,11.836083984375025,0.0
2024/12/03 12:45:00,18.50528038678175,68.5174077811944,969.294375,11.836083984375025,0.0
2024/12/03 13:00:00,18.50528038678175,68.5174077811944,969.294375,11.836083984375025,0.0
2024/12/03 13:15:00,19.00864831269543,68.64418290647198,968.478125,11.861474609375025,0.0
2024/12/03 13:30:00,19.00864831269543,68.64418290647198,968.478125,11.861474609375025,0.0
2024/12/03 13:45:00,19.00864831269543,68.64418290647198,968.478125,11.861474609375025,0.0
2024/12/03 14:00:00,19.00864831269543,68.64418290647198,968.478125,11.861474609375025,0.0
2024/12/03 14:15:00,19.46139234445316,77.999922829813,968.216875,9.777246093750025,0.0
2024/12/03 14:30:00,19.46139234445316,77.999922829813,968.216875,9.777246093750025,0.0
2024/12/03 14:45:00,19.46139234445316,77.999922829813,968.216875,9.777246093750025,0.0
2024/12/03 15:00:00,19.46139234445316,77.999922829813,968.216875,9.777246093750025,0.0
2024/12/03 15:15:00,19.83848650879092,81.30686216770503,968.2025,9.223291015625025,0.0021494925022125
2024/12/03 15:30:00,19.83848650879092,81.30686216770503,968.2025,9.223291015625025,0.0021494925022125
2024/12/03 15:45:00,19.83848650879092,81.30686216770503,968.2025,9.223291015625025,0.0021494925022125
2024/12/03 16:00:00,19.83848650879092,81.30686216770503,968.2025,9.223291015625025,0.0021494925022125
2024/12/03 16:15:00,20.13558136836119,84.59225988447182,968.54375,8.656152343750023,0.0018253922462463
2024/12/03 16:30:00,20.13558136836119,84.59225988447182,968.54375,8.656152343750023,0.0018253922462463
2024/12/03 16:45:00,20.13558136836119,84.59225988447182,968.54375,8.656152343750023,0.0018253922462463
2024/12/03 17:00:00,20.13558136836119,84.59225988447182,968.54375,8.656152343750023,0.0018253922462463
2024/12/03 17:15:00,20.046954177832117,87.92260782826703,968.76625,8.078515625000023,0.0
2024/12/03 17:30:00,20.046954177832117,87.92260782826703,968.76625,8.078515625000023,0.0
2024/12/03 17:45:00,20.046954177832117,87.92260782826703,968.76625,8.078515625000023,0.0
2024/12/03 18:00:00,20.046954177832117,87.92260782826703,968.76625,8.078515625000023,0.0
2024/12/03 18:15:00,20.311039302044136,90.07018445236356,969.22375,7.709375000000023,0.0
2024/12/03 18:30:00,20.311039302044136,90.07018445236356,969.22375,7.709375000000023,0.0
2024/12/03 18:45:00,20.311039302044136,90.07018445236356,969.22375,7.709375000000023,0.0
2024/12/03 19:00:00,20.311039302044136,90.07018445236356,969.22375,7.709375000000023,0.0
2024/12/03 19:15:00,20.628685339146667,92.5845766063004,969.35125,7.208398437500023,0.0
2024/12/03 19:30:00,20.628685339146667,92.5845766063004,969.35125,7.208398437500023,0.0
2024/12/03 19:45:00,20.628685339146667,92.5845766063004,969.35125,7.208398437500023,0.0
2024/12/03 20:00:00,20.628685339146667,92.5845766063004,969.35125,7.208398437500023,0.0
2024/12/03 20:15:00,20.86688751833749,93.4648735303822,969.68875,7.044824218750023,0.0
2024/12/03 20:30:00,20.86688751833749,93.4648735303822,969.68875,7.044824218750023,0.0
2024/12/03 20:45:00,20.86688751833749,93.4648735303822,969.68875,7.044824218750023,0.0
2024/12/03 21:00:00,20.86688751833749,93.4648735303822,969.68875,7.044824218750023,0.0
2024/12/03 21:15:00,20.718476961863903,94.28904208533343,970.0375,6.834375000000023,0.0
2024/12/03 21:30:00,20.718476961863903,94.28904208533343,970.0375,6.834375000000023,0.0
2024/12/03 21:45:00,20.718476961863903,94.28904208533343,970.0375,6.834375000000023,0.0
2024/12/03 22:00:00,20.718476961863903,94.28904208533343,970.0375,6.834375000000023,0.0
2024/12/03 22:15:00,20.25528236192876,95.43816451795468,969.999375,6.487451171875023,0.0
2024/12/03 22:30:00,20.25528236192876,95.43816451795468,969.999375,6.487451171875023,0.0
2024/12/03 22:45:00,20.25528236192876,95.43816451795468,969.999375,6.487451171875023,0.0
2024/12/03 23:00:00,20.25528236192876,95.43816451795468,969.999375,6.487451171875023,0.0
2024/12/03 23:15:00,19.847229425115284,95.78258353746185,970.168125,6.337060546875023,0.0
2024/12/03 23:30:00,19.847229425115284,95.78258353746185,970.168125,6.337060546875023,0.0
2024/12/03 23:45:00,19.847229425115284,95.78258353746185,970.168125,6.337060546875023,0.0
2024/12/04 00:00:00,19.847229425115284,95.78258353746185,970.168125,6.337060546875023,0.0
2024/12/04 00:15:00,19.94436258562888,96.55251033815848,969.805625,5.973535156250023,3.725290298461914e-05
2024/12/04 00:30:00,19.94436258562888,96.55251033815848,969.805625,5.973535156250023,3.725290298461914e-05
2024/12/04 00:45:00,19.94436258562888,96.55251033815848,969.805625,5.973535156250023,3.725290298461914e-05
2024/12/04 01:00:00,19.94436258562888,96.55251033815848,969.805625,5.973535156250023,3.725290298461914e-05
2024/12/04 01:15:00,19.831283743675566,96.57303996751762,969.814375,5.827050781250023,0.0
2024/12/04 01:30:00,19.831283743675566,96.57303996751762,969.814375,5.827050781250023,0.0
2024/12/04 01:45:00,19.831283743675566,96.57303996751762,969.814375,5.827050781250023,0.0
2024/12/04 02:00:00,19.831283743675566,96.57303996751762,969.814375,5.827050781250023,0.0
2024/12/04 02:15:00,19.5315541025357,97.49137220117636,969.32875,5.760644531250023,0.0
2024/12/04 02:30:00,19.5315541025357,97.49137220117636,969.32875,5.760644531250023,0.0
2024/12/04 02:45:00,19.5315541025357,97.49137220117636,969.32875,5.760644531250023,0.0
2024/12/04 03:00:00,19.5315541025357,97.49137220117636,969.32875,5.760644531250023,0.0
2024/12/04 03:15:00,19.56618868910971,97.37093489823786,969.371875,5.701074218750023,0.0
2024/12/04 03:30:00,19.56618868910971,97.37093489823786,969.371875,5.701074218750023,0.0
2024/12/04 03:45:00,19.56618868910971,97.37093489823786,969.371875,5.701074218750023,0.0
2024/12/04 04:00:00,19.56618868910971,97.37093489823786,969.371875,5.701074218750023,0.0
2024/12/04 04:15:00,20.024385454448705,97.49865266473996,969.208125,5.630029296875023,0.0
2024/12/04 04:30:00,20.024385454448705,97.49865266473996,969.208125,5.630029296875023,0.0
2024/12/04 04:45:00,20.024385454448705,97.49865266473996,969.208125,5.630029296875023,0.0
2024/12/04 05:00:00,20.024385454448705,97.49865266473996,969.208125,5.630029296875023,0.0
2024/12/04 05:15:00,20.0594846742763,97.44811775532752,969.4775,5.590966796875023,0.0
2024/12/04 05:30:00,20.0594846742763,97.44811775532752,969.4775,5.590966796875023,0.0
2024/12/04 05:45:00,20.0594846742763,97.44811775532752,969.4775,5.590966796875023,0.0
2024/12/04 06:00:00,20.0594846742763,97.44811775532752,969.4775,5.590966796875023,0.0
2024/12/04 06:15:00,20.00941207210544,96.72858617679512,969.909375,5.684472656250023,0.0061839814297854
2024/12/04 06:30:00,20.00941207210544,96.72858617679512,969.909375,5.684472656250023,0.0061839814297854
2024/12/04 06:45:00,20.00941207210544,96.72858617679512,969.909375,5.684472656250023,0.0061839814297854
2024/12/04 07:00:00,20.00941207210544,96.72858617679512,969.909375,5.684472656250023,0.0061839814297854
2024/12/04 07:15:00,20.53882783205137,94.51604090494676,970.335625,6.003076171875023,0.0936537981033325
2024/12/04 07:30:00,20.53882783205137,94.51604090494676,970.335625,6.003076171875023,0.0936537981033325
2024/12/04 07:45:00,20.53882783205137,94.51604090494676,970.335625,6.003076171875023,0.0936537981033325
2024/12/04 08:00:00,20.53882783205137,94.51604090494676,970.335625,6.003076171875023,0.0936537981033325
2024/12/04 08:15:00,21.992593700044168,92.34503714529332,970.736875,6.369531250000023,0.2202829271554947
2024/12/04 08:30:00,21.992593700044168,92.34503714529332,970.736875,6.369531250000023,0.2202829271554947
2024/12/04 08:45:00,21.992593700044168,92.34503714529332,970.736875,6.369531250000023,0.2202829271554947
2024/12/04 09:00:00,21.992593700044168,92.34503714529332,970.736875,6.369531250000023,0.2202829271554947
2024/12/04 09:15:00,22.88232613777626,91.13465157083908,971.126875,6.836328125000023,1.0179588794708252
2024/12/04 09:30:00,22.88232613777626,91.13465157083908,971.126875,6.836328125000023,1.0179588794708252
2024/12/04 09:45:00,22.88232613777626,91.13465157083908,971.126875,6.836328125000023,1.0179588794708252
2024/12/04 10:00:00,22.88232613777626,91.13465157083908,971.126875,6.836328125000023,1.0179588794708252
2024/12/04 10:15:00,23.21650025047848,93.45773931054032,971.105,7.059472656250023,1.9737892150878904
2024/12/04 10:30:00,23.21650025047848,93.45773931054032,971.105,7.059472656250023,1.9737892150878904
2024/12/04 10:45:00,23.21650025047848,93.45773931054032,971.105,7.059472656250023,1.9737892150878904
2024/12/04 11:00:00,23.21650025047848,93.45773931054032,971.105,7.059472656250023,1.9737892150878904
2024/12/04 11:15:00,23.581998408145235,94.1565665317159,970.378125,7.409570312500023,2.584857940673828
2024/12/04 11:30:00,23.581998408145235,94.1565665317159,970.378125,7.409570312500023,2.584857940673828
2024/12/04 11:45:00,23.581998408145235,94.1565665317159,970.378125,7.409570312500023,2.584857940673828
2024/12/04 12:00:00,23.581998408145235,94.1565665317159,970.378125,7.409570312500023,2.584857940673828
2024/12/04 12:15:00,24.038397776424297,94.44860089593348,969.513125,7.591699218750023,2.504587173461914
2024/12/04 12:30:00,24.038397776424297,94.44860089593348,969.513125,7.591699218750023,2.504587173461914
2024/12/04 12:45:00,24.038397776424297,94.44860089593348,969.513125,7.591699218750023,2.504587173461914
2024/12/04 13:00:00,24.038397776424297,94.44860089593348,969.513125,7.591699218750023,2.504587173461914
2024/12/04 13:15:00,24.044954637213444,95.0937679370178,968.7875,7.488427734375023,1.790998458862305
2024/12/04 13:30:00,24.044954637213444,95.0937679370178,968.7875,7.488427734375023,1.790998458862305
2024/12/04 13:45:00,24.044954637213444,95.0937679370178,968.7875,7.488427734375023,1.790998458862305
2024/12/04 14:00:00,24.044954637213444,95.0937679370178,968.7875,7.488427734375023,1.790998458862305
2024/12/04 14:15:00,23.637419278577195,95.65100242188127,968.7475,7.025048828125023,2.672213554382324
2024/12/04 14:30:00,23.637419278577195,95.65100242188127,968.7475,7.025048828125023,2.672213554382324
2024/12/04 14:45:00,23.637419278577195,95.65100242188127,968.7475,7.025048828125023,2.672213554382324
2024/12/04 15:00:00,23.637419278577195,95.65100242188127,968.7475,7.025048828125023,2.672213554382324
2024/12/04 15:15:00,23.06872301500844,96.34504837461644,968.739375,6.764794921875023,1.6468204259872437
2024/12/04 15:30:00,23.06872301500844,96.34504837461644,968.739375,6.764794921875023,1.6468204259872437
