date,t2m,sp,rh,pwv,tp
2025/06/02 20:30:00,5.87,626.018,96.389,50.55,5.602
2025/06/02 20:45:00,5.87,626.018,96.389,50.55,5.602
2025/06/02 21:00:00,5.87,626.018,96.389,50.55,5.602
2025/06/02 21:15:00,5.678,626.219,96.734,50.475,6.409
2025/06/02 21:30:00,5.678,626.219,96.734,50.475,6.409
2025/06/02 21:45:00,5.678,626.219,96.734,50.475,6.409
2025/06/02 22:00:00,5.678,626.219,96.734,50.475,6.409
2025/06/02 22:15:00,5.658,626.393,95.236,50.166,6.846
2025/06/02 22:30:00,5.658,626.393,95.236,50.166,6.846
2025/06/02 22:45:00,5.658,626.393,95.236,50.166,6.846
2025/06/02 23:00:00,5.658,626.393,95.236,50.166,6.846
2025/06/02 23:15:00,5.522,626.409,96.816,50.017,8.075
2025/06/02 23:30:00,5.522,626.409,96.816,50.017,8.075
2025/06/02 23:45:00,5.522,626.409,96.816,50.017,8.075
2025/06/03 00:00:00,5.522,626.409,96.816,50.017,8.075
2025/06/03 00:15:00,5.437,626.224,96.632,49.697,8.393
2025/06/03 00:30:00,5.437,626.224,96.632,49.697,8.393
2025/06/03 00:45:00,5.437,626.224,96.632,49.697,8.393
2025/06/03 01:00:00,5.437,626.224,96.632,49.697,8.393
2025/06/03 01:15:00,5.275,625.898,97.084,49.291,9.346
2025/06/03 01:30:00,5.275,625.898,97.084,49.291,9.346
2025/06/03 01:45:00,5.275,625.898,97.084,49.291,9.346
2025/06/03 02:00:00,5.275,625.898,97.084,49.291,9.346
2025/06/03 02:15:00,4.692,625.422,96.406,48.735,5.616
2025/06/03 02:30:00,4.692,625.422,96.406,48.735,5.616
2025/06/03 02:45:00,4.692,625.422,96.406,48.735,5.616
2025/06/03 03:00:00,4.692,625.422,96.406,48.735,5.616
2025/06/03 03:15:00,4.665,625.526,97.047,47.479,5.203
2025/06/03 03:30:00,4.665,625.526,97.047,47.479,5.203
2025/06/03 03:45:00,4.665,625.526,97.047,47.479,5.203
2025/06/03 04:00:00,4.665,625.526,97.047,47.479,5.203
2025/06/03 04:15:00,4.415,625.446,96.036,46.927,4.071
2025/06/03 04:30:00,4.415,625.446,96.036,46.927,4.071
2025/06/03 04:45:00,4.415,625.446,96.036,46.927,4.071
2025/06/03 05:00:00,4.415,625.446,96.036,46.927,4.071
2025/06/03 05:15:00,4.439,625.891,96.215,45.815,1.852
2025/06/03 05:30:00,4.439,625.891,96.215,45.815,1.852
2025/06/03 05:45:00,4.439,625.891,96.215,45.815,1.852
2025/06/03 06:00:00,4.439,625.891,96.215,45.815,1.852
2025/06/03 06:15:00,4.274,626.179,96.891,44.705,1.31
2025/06/03 06:30:00,4.274,626.179,96.891,44.705,1.31
2025/06/03 06:45:00,4.274,626.179,96.891,44.705,1.31
2025/06/03 07:00:00,4.274,626.179,96.891,44.705,1.31
2025/06/03 07:15:00,4.206,626.772,96.249,45.995,1.434
2025/06/03 07:30:00,4.206,626.772,96.249,45.995,1.434
2025/06/03 07:45:00,4.206,626.772,96.249,45.995,1.434
2025/06/03 08:00:00,4.206,626.772,96.249,45.995,1.434
2025/06/03 08:15:00,4.274,627.208,90.371,46.097,0.0
2025/06/03 08:30:00,4.274,627.208,90.371,46.097,0.0
2025/06/03 08:45:00,4.274,627.208,90.371,46.097,0.0
2025/06/03 09:00:00,4.274,627.208,90.371,46.097,0.0
2025/06/03 09:15:00,4.421,627.512,90.996,45.233,1.444
2025/06/03 09:30:00,4.421,627.512,90.996,45.233,1.444
2025/06/03 09:45:00,4.421,627.512,90.996,45.233,1.444
2025/06/03 10:00:00,4.421,627.512,90.996,45.233,1.444
2025/06/03 10:15:00,5.052,627.432,87.197,45.349,1.854
2025/06/03 10:30:00,5.052,627.432,87.197,45.349,1.854
2025/06/03 10:45:00,5.052,627.432,87.197,45.349,1.854
2025/06/03 11:00:00,5.052,627.432,87.197,45.349,1.854
2025/06/03 11:15:00,5.471,627.563,87.131,45.95,2.837
2025/06/03 11:30:00,5.471,627.563,87.131,45.95,2.837
2025/06/03 11:45:00,5.471,627.563,87.131,45.95,2.837
2025/06/03 12:00:00,5.471,627.563,87.131,45.95,2.837
2025/06/03 12:15:00,5.657,627.355,87.85,46.681,3.22
2025/06/03 12:30:00,5.657,627.355,87.85,46.681,3.22
2025/06/03 12:45:00,5.657,627.355,87.85,46.681,3.22
2025/06/03 13:00:00,5.657,627.355,87.85,46.681,3.22
2025/06/03 13:15:00,5.942,627.181,83.908,46.753,3.655
2025/06/03 13:30:00,5.942,627.181,83.908,46.753,3.655
2025/06/03 13:45:00,5.942,627.181,83.908,46.753,3.655
2025/06/03 14:00:00,5.942,627.181,83.908,46.753,3.655
2025/06/03 14:15:00,5.056,627.423,90.05,47.508,2.308
2025/06/03 14:30:00,5.056,627.423,90.05,47.508,2.308
2025/06/03 14:45:00,5.056,627.423,90.05,47.508,2.308
2025/06/03 15:00:00,5.056,627.423,90.05,47.508,2.308
2025/06/03 15:15:00,5.438,627.359,90.445,47.369,2.888
2025/06/03 15:30:00,5.438,627.359,90.445,47.369,2.888
2025/06/03 15:45:00,5.438,627.359,90.445,47.369,2.888
2025/06/03 16:00:00,5.438,627.359,90.445,47.369,2.888
2025/06/03 16:15:00,5.291,627.057,90.34,46.998,2.589
2025/06/03 16:30:00,5.291,627.057,90.34,46.998,2.589
2025/06/03 16:45:00,5.291,627.057,90.34,46.998,2.589
2025/06/03 17:00:00,5.291,627.057,90.34,46.998,2.589
2025/06/03 17:15:00,4.69,627.027,92.558,47.332,1.915
2025/06/03 17:30:00,4.69,627.027,92.558,47.332,1.915
2025/06/03 17:45:00,4.69,627.027,92.558,47.332,1.915
2025/06/03 18:00:00,4.69,627.027,92.558,47.332,1.915
2025/06/03 18:15:00,4.882,627.157,91.673,47.423,1.586
2025/06/03 18:30:00,4.882,627.157,91.673,47.423,1.586
2025/06/03 18:45:00,4.882,627.157,91.673,47.423,1.586
2025/06/03 19:00:00,4.882,627.157,91.673,47.423,1.586
2025/06/03 19:15:00,4.57,627.211,94.192,47.483,1.267
2025/06/03 19:30:00,4.57,627.211,94.192,47.483,1.267
2025/06/03 19:45:00,4.57,627.211,94.192,47.483,1.267
2025/06/03 20:00:00,4.57,627.211,94.192,47.483,1.267
2025/06/03 20:15:00,4.472,627.773,94.883,47.232,1.254
2025/06/03 20:30:00,4.472,627.773,94.883,47.232,1.254
2025/06/03 20:45:00,4.472,627.773,94.883,47.232,1.254
2025/06/03 21:00:00,4.472,627.773,94.883,47.232,1.254
2025/06/03 21:15:00,4.44,628.196,95.18,46.87,1.473
2025/06/03 21:30:00,4.44,628.196,95.18,46.87,1.473
2025/06/03 21:45:00,4.44,628.196,95.18,46.87,1.473
2025/06/03 22:00:00,4.44,628.196,95.18,46.87,1.473
2025/06/03 22:15:00,4.312,628.467,95.595,46.537,1.523
2025/06/03 22:30:00,4.312,628.467,95.595,46.537,1.523
2025/06/03 22:45:00,4.312,628.467,95.595,46.537,1.523
2025/06/03 23:00:00,4.312,628.467,95.595,46.537,1.523
2025/06/03 23:15:00,4.197,629.069,95.487,46.309,1.579
2025/06/03 23:30:00,4.197,629.069,95.487,46.309,1.579
2025/06/03 23:45:00,4.197,629.069,95.487,46.309,1.579
2025/06/04 00:00:00,4.197,629.069,95.487,46.309,1.579
2025/06/04 00:15:00,3.924,628.965,96.241,45.948,1.725
2025/06/04 00:30:00,3.924,628.965,96.241,45.948,1.725
2025/06/04 00:45:00,3.924,628.965,96.241,45.948,1.725
2025/06/04 01:00:00,3.924,628.965,96.241,45.948,1.725
2025/06/04 01:15:00,3.802,628.857,96.181,45.646,1.891
2025/06/04 01:30:00,3.802,628.857,96.181,45.646,1.891
2025/06/04 01:45:00,3.802,628.857,96.181,45.646,1.891
2025/06/04 02:00:00,3.802,628.857,96.181,45.646,1.891
2025/06/04 02:15:00,3.848,628.293,96.228,45.572,1.599
2025/06/04 02:30:00,3.848,628.293,96.228,45.572,1.599
2025/06/04 02:45:00,3.848,628.293,96.228,45.572,1.599
2025/06/04 03:00:00,3.848,628.293,96.228,45.572,1.599
2025/06/04 03:15:00,3.848,628.238,96.031,45.416,1.845
2025/06/04 03:30:00,3.848,628.238,96.031,45.416,1.845
2025/06/04 03:45:00,3.848,628.238,96.031,45.416,1.845
2025/06/04 04:00:00,3.848,628.238,96.031,45.416,1.845
2025/06/04 04:15:00,3.905,628.203,94.771,45.156,2.281
2025/06/04 04:30:00,3.905,628.203,94.771,45.156,2.281
2025/06/04 04:45:00,3.905,628.203,94.771,45.156,2.281
2025/06/04 05:00:00,3.905,628.203,94.771,45.156,2.281
2025/06/04 05:15:00,3.722,628.347,96.127,44.0,2.792
2025/06/04 05:30:00,3.722,628.347,96.127,44.0,2.792
2025/06/04 05:45:00,3.722,628.347,96.127,44.0,2.792
2025/06/04 06:00:00,3.722,628.347,96.127,44.0,2.792
2025/06/04 06:15:00,3.565,628.73,96.451,43.601,2.873
2025/06/04 06:30:00,3.565,628.73,96.451,43.601,2.873
2025/06/04 06:45:00,3.565,628.73,96.451,43.601,2.873
2025/06/04 07:00:00,3.565,628.73,96.451,43.601,2.873
2025/06/04 07:15:00,3.651,629.159,95.047,43.385,2.999
2025/06/04 07:30:00,3.651,629.159,95.047,43.385,2.999
2025/06/04 07:45:00,3.651,629.159,95.047,43.385,2.999
2025/06/04 08:00:00,3.651,629.159,95.047,43.385,2.999
2025/06/04 08:15:00,3.834,629.744,96.15,43.37,0.0
2025/06/04 08:30:00,3.834,629.744,96.15,43.37,0.0
2025/06/04 08:45:00,3.834,629.744,96.15,43.37,0.0
2025/06/04 09:00:00,3.834,629.744,96.15,43.37,0.0
2025/06/04 09:15:00,4.129,630.09,93.594,43.376,2.666
2025/06/04 09:30:00,4.129,630.09,93.594,43.376,2.666
2025/06/04 09:45:00,4.129,630.09,93.594,43.376,2.666
2025/06/04 10:00:00,4.129,630.09,93.594,43.376,2.666
2025/06/04 10:15:00,4.249,630.219,92.716,43.868,2.808
2025/06/04 10:30:00,4.249,630.219,92.716,43.868,2.808
2025/06/04 10:45:00,4.249,630.219,92.716,43.868,2.808
2025/06/04 11:00:00,4.249,630.219,92.716,43.868,2.808
2025/06/04 11:15:00,4.607,630.467,91.207,44.517,2.871
2025/06/04 11:30:00,4.607,630.467,91.207,44.517,2.871
2025/06/04 11:45:00,4.607,630.467,91.207,44.517,2.871
2025/06/04 12:00:00,4.607,630.467,91.207,44.517,2.871
2025/06/04 12:15:00,4.916,630.539,89.596,44.96,2.861
2025/06/04 12:30:00,4.916,630.539,89.596,44.96,2.861
2025/06/04 12:45:00,4.916,630.539,89.596,44.96,2.861
2025/06/04 13:00:00,4.916,630.539,89.596,44.96,2.861
2025/06/04 13:15:00,5.062,630.487,89.817,45.368,2.418
2025/06/04 13:30:00,5.062,630.487,89.817,45.368,2.418
2025/06/04 13:45:00,5.062,630.487,89.817,45.368,2.418
2025/06/04 14:00:00,5.062,630.487,89.817,45.368,2.418
2025/06/04 14:15:00,5.427,630.581,88.606,45.794,1.008
2025/06/04 14:30:00,5.427,630.581,88.606,45.794,1.008
2025/06/04 14:45:00,5.427,630.581,88.606,45.794,1.008
2025/06/04 15:00:00,5.427,630.581,88.606,45.794,1.008
2025/06/04 15:15:00,5.198,630.183,90.819,46.675,1.668
2025/06/04 15:30:00,5.198,630.183,90.819,46.675,1.668
2025/06/04 15:45:00,5.198,630.183,90.819,46.675,1.668
2025/06/04 16:00:00,5.198,630.183,90.819,46.675,1.668
2025/06/04 16:15:00,5.102,629.987,90.764,47.286,1.854
2025/06/04 16:30:00,5.102,629.987,90.764,47.286,1.854
2025/06/04 16:45:00,5.102,629.987,90.764,47.286,1.854
2025/06/04 17:00:00,5.102,629.987,90.764,47.286,1.854
2025/06/04 17:15:00,5.379,629.742,88.801,46.597,2.081
2025/06/04 17:30:00,5.379,629.742,88.801,46.597,2.081
2025/06/04 17:45:00,5.379,629.742,88.801,46.597,2.081
2025/06/04 18:00:00,5.379,629.742,88.801,46.597,2.081
2025/06/04 18:15:00,5.305,629.697,90.767,47.201,1.486
2025/06/04 18:30:00,5.305,629.697,90.767,47.201,1.486
2025/06/04 18:45:00,5.305,629.697,90.767,47.201,1.486
2025/06/04 19:00:00,5.305,629.697,90.767,47.201,1.486
2025/06/04 19:15:00,4.835,629.918,93.013,47.068,1.171
2025/06/04 19:30:00,4.835,629.918,93.013,47.068,1.171
2025/06/04 19:45:00,4.835,629.918,93.013,47.068,1.171
2025/06/04 20:00:00,4.835,629.918,93.013,47.068,1.171
2025/06/04 20:15:00,4.608,630.413,94.356,46.757,1.492
2025/06/04 20:30:00,4.608,630.413,94.356,46.757,1.492
2025/06/04 20:45:00,4.608,630.413,94.356,46.757,1.492
2025/06/04 21:00:00,4.608,630.413,94.356,46.757,1.492
2025/06/04 21:15:00,4.453,630.704,95.382,46.429,1.812
2025/06/04 21:30:00,4.453,630.704,95.382,46.429,1.812
2025/06/04 21:45:00,4.453,630.704,95.382,46.429,1.812
2025/06/04 22:00:00,4.453,630.704,95.382,46.429,1.812
2025/06/04 22:15:00,4.448,631.195,95.424,46.152,2.067
2025/06/04 22:30:00,4.448,631.195,95.424,46.152,2.067
2025/06/04 22:45:00,4.448,631.195,95.424,46.152,2.067
2025/06/04 23:00:00,4.448,631.195,95.424,46.152,2.067
2025/06/04 23:15:00,4.416,631.411,95.218,46.088,2.097
2025/06/04 23:30:00,4.416,631.411,95.218,46.088,2.097
2025/06/04 23:45:00,4.416,631.411,95.218,46.088,2.097
2025/06/05 00:00:00,4.416,631.411,95.218,46.088,2.097
2025/06/05 00:15:00,4.32,631.235,95.716,45.828,1.581
2025/06/05 00:30:00,4.32,631.235,95.716,45.828,1.581
2025/06/05 00:45:00,4.32,631.235,95.716,45.828,1.581
2025/06/05 01:00:00,4.32,631.235,95.716,45.828,1.581
2025/06/05 01:15:00,4.292,631.048,95.28,45.173,1.305
2025/06/05 01:30:00,4.292,631.048,95.28,45.173,1.305
2025/06/05 01:45:00,4.292,631.048,95.28,45.173,1.305
2025/06/05 02:00:00,4.292,631.048,95.28,45.173,1.305
2025/06/05 02:15:00,4.07,630.684,94.605,45.836,1.733
2025/06/05 02:30:00,4.07,630.684,94.605,45.836,1.733
2025/06/05 02:45:00,4.07,630.684,94.605,45.836,1.733
2025/06/05 03:00:00,4.07,630.684,94.605,45.836,1.733
2025/06/05 03:15:00,4.021,630.452,94.161,45.543,1.874
2025/06/05 03:30:00,4.021,630.452,94.161,45.543,1.874
2025/06/05 03:45:00,4.021,630.452,94.161,45.543,1.874
2025/06/05 04:00:00,4.021,630.452,94.161,45.543,1.874
2025/06/05 04:15:00,4.103,630.458,93.785,45.448,2.009
2025/06/05 04:30:00,4.103,630.458,93.785,45.448,2.009
2025/06/05 04:45:00,4.103,630.458,93.785,45.448,2.009
2025/06/05 05:00:00,4.103,630.458,93.785,45.448,2.009
2025/06/05 05:15:00,4.133,630.278,93.153,45.029,1.991
2025/06/05 05:30:00,4.133,630.278,93.153,45.029,1.991
2025/06/05 05:45:00,4.133,630.278,93.153,45.029,1.991
2025/06/05 06:00:00,4.133,630.278,93.153,45.029,1.991
2025/06/05 06:15:00,4.133,630.446,93.695,44.311,1.508
2025/06/05 06:30:00,4.133,630.446,93.695,44.311,1.508
2025/06/05 06:45:00,4.133,630.446,93.695,44.311,1.508
2025/06/05 07:00:00,4.133,630.446,93.695,44.311,1.508
2025/06/05 07:15:00,4.619,631.036,93.179,45.052,1.161
2025/06/05 07:30:00,4.619,631.036,93.179,45.052,1.161
2025/06/05 07:45:00,4.619,631.036,93.179,45.052,1.161
2025/06/05 08:00:00,4.619,631.036,93.179,45.052,1.161
2025/06/05 08:15:00,4.947,631.453,93.011,44.989,0.0
2025/06/05 08:30:00,4.947,631.453,93.011,44.989,0.0
2025/06/05 08:45:00,4.947,631.453,93.011,44.989,0.0
2025/06/05 09:00:00,4.947,631.453,93.011,44.989,0.0
2025/06/05 09:15:00,5.534,631.724,87.254,45.122,1.196
2025/06/05 09:30:00,5.534,631.724,87.254,45.122,1.196
2025/06/05 09:45:00,5.534,631.724,87.254,45.122,1.196
2025/06/05 10:00:00,5.534,631.724,87.254,45.122,1.196
2025/06/05 10:15:00,5.81,631.801,85.718,45.92,1.282
2025/06/05 10:30:00,5.81,631.801,85.718,45.92,1.282
2025/06/05 10:45:00,5.81,631.801,85.718,45.92,1.282
2025/06/05 11:00:00,5.81,631.801,85.718,45.92,1.282
2025/06/05 11:15:00,5.886,631.783,85.328,46.697,2.233
2025/06/05 11:30:00,5.886,631.783,85.328,46.697,2.233
2025/06/05 11:45:00,5.886,631.783,85.328,46.697,2.233
2025/06/05 12:00:00,5.886,631.783,85.328,46.697,2.233
2025/06/05 12:15:00,7.289,631.971,90.852,47.023,2.54
2025/06/05 12:30:00,7.289,631.971,90.852,47.023,2.54
2025/06/05 12:45:00,7.289,631.971,90.852,47.023,2.54
2025/06/05 13:00:00,7.289,631.971,90.852,47.023,2.54
2025/06/05 13:15:00,7.41,631.699,92.053,47.839,3.772
2025/06/05 13:30:00,7.41,631.699,92.053,47.839,3.772
2025/06/05 13:45:00,7.41,631.699,92.053,47.839,3.772
2025/06/05 14:00:00,7.41,631.699,92.053,47.839,3.772
2025/06/05 14:15:00,6.002,631.423,90.369,51.44,2.249
2025/06/05 14:30:00,6.002,631.423,90.369,51.44,2.249
2025/06/05 14:45:00,6.002,631.423,90.369,51.44,2.249
2025/06/05 15:00:00,6.002,631.423,90.369,51.44,2.249
2025/06/05 15:15:00,7.1,631.243,91.36,50.232,2.094
2025/06/05 15:30:00,7.1,631.243,91.36,50.232,2.094
2025/06/05 15:45:00,7.1,631.243,91.36,50.232,2.094
2025/06/05 16:00:00,7.1,631.243,91.36,50.232,2.094
2025/06/05 16:15:00,6.618,630.74,89.051,51.392,3.049
2025/06/05 16:30:00,6.618,630.74,89.051,51.392,3.049
2025/06/05 16:45:00,6.618,630.74,89.051,51.392,3.049
2025/06/05 17:00:00,6.618,630.74,89.051,51.392,3.049
2025/06/05 17:15:00,6.346,630.379,89.81,48.1,1.864
2025/06/05 17:30:00,6.346,630.379,89.81,48.1,1.864
2025/06/05 17:45:00,6.346,630.379,89.81,48.1,1.864
2025/06/05 18:00:00,6.346,630.379,89.81,48.1,1.864
2025/06/05 18:15:00,5.999,630.294,89.824,48.032,0.868
2025/06/05 18:30:00,5.999,630.294,89.824,48.032,0.868
2025/06/05 18:45:00,5.999,630.294,89.824,48.032,0.868
2025/06/05 19:00:00,5.999,630.294,89.824,48.032,0.868
2025/06/05 19:15:00,5.586,630.619,92.929,48.336,0.388
2025/06/05 19:30:00,5.586,630.619,92.929,48.336,0.388
2025/06/05 19:45:00,5.586,630.619,92.929,48.336,0.388
2025/06/05 20:00:00,5.586,630.619,92.929,48.336,0.388
2025/06/05 20:15:00,4.978,630.967,94.825,47.789,0.138
2025/06/05 20:30:00,4.978,630.967,94.825,47.789,0.138
2025/06/05 20:45:00,4.978,630.967,94.825,47.789,0.138
2025/06/05 21:00:00,4.978,630.967,94.825,47.789,0.138
2025/06/05 21:15:00,4.623,631.239,95.307,47.513,0.301
2025/06/05 21:30:00,4.623,631.239,95.307,47.513,0.301
2025/06/05 21:45:00,4.623,631.239,95.307,47.513,0.301
2025/06/05 22:00:00,4.623,631.239,95.307,47.513,0.301
2025/06/05 22:15:00,4.694,631.919,94.392,47.042,0.201
2025/06/05 22:30:00,4.694,631.919,94.392,47.042,0.201
2025/06/05 22:45:00,4.694,631.919,94.392,47.042,0.201
2025/06/05 23:00:00,4.694,631.919,94.392,47.042,0.201
2025/06/05 23:15:00,4.684,631.976,93.489,46.853,0.197
2025/06/05 23:30:00,4.684,631.976,93.489,46.853,0.197
2025/06/05 23:45:00,4.684,631.976,93.489,46.853,0.197
2025/06/06 00:00:00,4.684,631.976,93.489,46.853,0.197
2025/06/06 00:15:00,4.468,631.916,93.745,46.728,0.19
2025/06/06 00:30:00,4.468,631.916,93.745,46.728,0.19
2025/06/06 00:45:00,4.468,631.916,93.745,46.728,0.19
2025/06/06 01:00:00,4.468,631.916,93.745,46.728,0.19
2025/06/06 01:15:00,4.213,631.553,93.482,46.066,0.168
2025/06/06 01:30:00,4.213,631.553,93.482,46.066,0.168
2025/06/06 01:45:00,4.213,631.553,93.482,46.066,0.168
