date,pwv,rh,sp,t2m,tp
2025/04/02 11:30:00,10.129226976395666,43.7,1014.3,20.2,0.0
2025/04/02 11:45:00,10.129226976395666,40.5,1014.1,20.8,0.0
2025/04/02 12:00:00,10.129226976395666,38.5,1013.8,21.5,0.0
2025/04/02 12:15:00,10.296144632733268,36.5,1013.5,21.7,0.0
2025/04/02 12:30:00,10.296144632733268,35.8,1013.5,21.7,0.0
2025/04/02 12:45:00,10.296144632733268,36.6,1013.2,22.1,0.0
2025/04/02 13:00:00,10.296144632733268,37.5,1013.1,22.1,0.0
2025/04/02 13:15:00,11.96534096142269,35.6,1012.8,22.1,0.0
2025/04/02 13:30:00,11.96534096142269,34.7,1012.3,22.5,0.0
2025/04/02 13:45:00,11.96534096142269,32.6,1012.1,22.5,0.0
2025/04/02 14:00:00,11.96534096142269,33.8,1011.7,22.8,0.0
2025/04/02 14:15:00,12.163589726005004,33.7,1011.4,22.9,0.0010691580828279
2025/04/02 14:30:00,12.163589726005004,33.0,1011.0,23.0,0.0010691580828279
2025/04/02 14:45:00,12.163589726005004,31.2,1010.8,23.4,0.0010691580828279
2025/04/02 15:00:00,12.163589726005004,30.3,1010.5,23.5,0.0010691580828279
2025/04/02 15:15:00,12.29907406427895,30.0,1010.3,23.5,0.0
2025/04/02 15:30:00,12.29907406427895,30.2,1010.2,23.4,0.0
2025/04/02 15:45:00,12.29907406427895,31.9,1010.0,23.2,0.0
2025/04/02 16:00:00,12.29907406427895,29.8,1009.6,23.2,0.0
2025/04/02 16:15:00,12.960297101939318,30.8,1009.5,22.8,0.0
2025/04/02 16:30:00,12.960297101939318,31.5,1009.3,22.6,0.0
2025/04/02 16:45:00,12.960297101939318,29.8,1009.4,22.3,0.0
2025/04/02 17:00:00,12.960297101939318,29.8,1009.5,22.2,0.0
2025/04/02 17:15:00,13.514197574209105,30.5,1009.5,22.0,0.0
2025/04/02 17:30:00,13.514197574209105,30.6,1009.6,21.7,0.0
2025/04/02 17:45:00,13.514197574209105,31.2,1009.8,21.6,0.0
2025/04/02 18:00:00,13.514197574209105,31.4,1009.7,21.3,0.0
2025/04/02 18:15:00,14.92543561035937,32.1,1009.8,21.0,0.0
2025/04/02 18:30:00,14.92543561035937,31.6,1009.8,20.6,0.0
2025/04/02 18:45:00,14.92543561035937,32.0,1010.0,20.3,0.0
2025/04/02 19:00:00,14.92543561035937,33.5,1010.1,19.8,0.0
2025/04/02 19:15:00,15.493444658316214,33.0,1010.3,19.5,0.0
2025/04/02 19:30:00,15.493444658316214,35.2,1010.5,19.1,0.0
2025/04/02 19:45:00,15.493444658316214,34.7,1010.7,18.8,0.0
2025/04/02 20:00:00,15.493444658316214,34.0,1010.8,18.7,0.0
2025/04/02 20:15:00,15.666795004164664,33.7,1010.9,18.6,0.0
2025/04/02 20:30:00,15.666795004164664,33.8,1011.0,18.6,0.0
2025/04/02 20:45:00,15.666795004164664,35.2,1011.2,18.5,0.0
2025/04/02 21:00:00,15.666795004164664,32.8,1011.4,18.5,0.0
2025/04/02 21:15:00,16.150343009787296,32.2,1011.7,18.3,0.0
2025/04/02 21:30:00,16.150343009787296,34.9,1011.9,18.1,0.0
2025/04/02 21:45:00,16.150343009787296,35.0,1012.0,18.1,0.0
2025/04/02 22:00:00,16.150343009787296,34.0,1012.1,17.8,0.0
2025/04/02 22:15:00,16.185744763556325,35.0,1012.2,18.0,0.0
2025/04/02 22:30:00,16.185744763556325,34.7,1012.3,18.0,0.0
2025/04/02 22:45:00,16.185744763556325,36.4,1012.3,17.9,0.0
2025/04/02 23:00:00,16.185744763556325,33.2,1012.5,17.8,0.0
2025/04/02 23:15:00,15.410540505384356,34.8,1012.3,17.5,1.862645149230957e-05
2025/04/02 23:30:00,15.410540505384356,37.4,1012.2,17.2,1.862645149230957e-05
2025/04/02 23:45:00,15.410540505384356,35.4,1012.3,17.1,1.862645149230957e-05
2025/04/03 00:00:00,15.410540505384356,57.7,1012.1,16.8,1.862645149230957e-05
2025/04/03 00:15:00,14.991707964312564,39.7,1012.2,16.4,0.0
2025/04/03 00:30:00,14.991707964312564,55.9,1012.0,16.2,0.0
2025/04/03 00:45:00,14.991707964312564,57.1,1012.0,15.8,0.0
2025/04/03 01:00:00,14.991707964312564,61.8,1011.8,15.2,0.0
2025/04/03 01:15:00,15.417066545936288,66.4,1011.5,14.7,0.0
2025/04/03 01:30:00,15.417066545936288,61.8,1011.4,14.5,0.0
2025/04/03 01:45:00,15.417066545936288,65.0,1011.1,14.4,0.0
2025/04/03 02:00:00,15.417066545936288,62.0,1010.8,14.1,0.0
2025/04/03 02:15:00,16.09998124345532,65.6,1010.7,14.0,0.0
2025/04/03 02:30:00,16.09998124345532,68.6,1010.4,13.9,0.0
2025/04/03 02:45:00,16.09998124345532,62.1,1010.5,13.8,0.0
2025/04/03 03:00:00,16.09998124345532,66.8,1010.3,13.8,0.0
2025/04/03 03:15:00,16.618797052783744,68.5,1010.1,13.9,0.0
2025/04/03 03:30:00,16.618797052783744,64.8,1010.1,13.9,0.0
2025/04/03 03:45:00,16.618797052783744,63.1,1010.1,13.7,0.0
2025/04/03 04:00:00,16.618797052783744,63.3,1010.2,13.6,0.0
2025/04/03 04:15:00,16.886416072582403,63.9,1010.3,13.0,0.0
2025/04/03 04:30:00,16.886416072582403,64.9,1010.2,12.8,0.0
2025/04/03 04:45:00,16.886416072582403,66.4,1010.2,12.6,0.0
2025/04/03 05:00:00,16.886416072582403,69.7,1010.4,12.1,0.0
2025/04/03 05:15:00,17.263507180122442,69.9,1010.5,11.5,0.0
2025/04/03 05:30:00,17.263507180122442,73.4,1010.7,11.4,0.0
2025/04/03 05:45:00,17.263507180122442,76.6,1010.9,11.1,0.0
2025/04/03 06:00:00,17.263507180122442,78.0,1010.8,10.8,0.0
2025/04/03 06:15:00,17.55971622126188,78.8,1011.1,10.6,0.0
2025/04/03 06:30:00,17.55971622126188,78.8,1011.1,10.5,0.0
2025/04/03 06:45:00,17.55971622126188,79.8,1011.3,10.4,0.0
2025/04/03 07:00:00,17.55971622126188,75.6,1011.4,10.3,0.0
2025/04/03 07:15:00,17.419649238684173,73.5,1011.5,10.8,0.0
2025/04/03 07:30:00,17.419649238684173,77.0,1011.6,11.3,0.0
2025/04/03 07:45:00,17.419649238684173,71.7,1011.7,12.5,0.0
2025/04/03 08:00:00,17.419649238684173,64.6,1011.9,14.4,0.0
2025/04/03 08:15:00,16.979762305884417,56.1,1011.9,14.8,0.0
2025/04/03 08:30:00,16.979762305884417,52.7,1012.0,15.8,0.0
2025/04/03 08:45:00,16.979762305884417,51.4,1012.1,16.0,0.0
2025/04/03 09:00:00,16.979762305884417,51.7,1012.2,16.8,0.0
2025/04/03 09:15:00,16.25219438209969,46.1,1012.1,17.7,0.0
2025/04/03 09:30:00,16.25219438209969,41.9,1012.0,18.1,0.0
2025/04/03 09:45:00,16.25219438209969,42.4,1012.0,19.1,0.0
2025/04/03 10:00:00,16.25219438209969,40.0,1011.8,20.2,0.0
2025/04/03 10:15:00,15.519623845617517,38.3,1011.6,21.5,0.0
2025/04/03 10:30:00,15.519623845617517,37.3,1011.4,21.9,0.0
2025/04/03 10:45:00,15.519623845617517,39.4,1011.2,22.1,0.0
2025/04/03 11:00:00,15.519623845617517,37.2,1011.0,22.1,0.0
2025/04/03 11:15:00,15.502010399083352,39.7,1010.6,22.3,0.0
2025/04/03 11:30:00,15.502010399083352,39.5,1010.3,22.6,0.0
2025/04/03 11:45:00,15.502010399083352,37.6,1009.9,22.8,0.0
2025/04/03 12:00:00,15.502010399083352,38.5,1009.5,23.9,0.0
2025/04/03 12:15:00,15.907811514694131,38.4,1009.0,24.0,0.0
2025/04/03 12:30:00,15.907811514694131,34.9,1008.7,24.5,0.0
2025/04/03 12:45:00,15.907811514694131,34.2,1008.3,25.0,0.0
2025/04/03 13:00:00,15.907811514694131,29.4,1007.8,26.5,0.0
2025/04/03 13:15:00,15.90994308206803,26.8,1007.6,27.1,0.0
2025/04/03 13:30:00,15.90994308206803,27.6,1007.3,27.2,0.0
2025/04/03 13:45:00,15.90994308206803,26.5,1007.0,27.3,0.0
2025/04/03 14:00:00,15.90994308206803,27.0,1006.7,27.1,0.0
2025/04/03 14:15:00,15.824062498485372,26.6,1006.3,27.0,0.0
2025/04/03 14:30:00,15.824062498485372,26.6,1006.1,27.2,0.0
2025/04/03 14:45:00,15.824062498485372,24.8,1005.8,27.2,0.0
2025/04/03 15:00:00,15.824062498485372,26.3,1005.5,26.8,0.0
2025/04/03 15:15:00,15.62537916410667,25.2,1005.1,27.8,0.0
2025/04/03 15:30:00,15.62537916410667,25.8,1004.9,27.6,0.0
2025/04/03 15:45:00,15.62537916410667,25.0,1004.7,27.2,0.0
2025/04/03 16:00:00,15.62537916410667,25.9,1004.5,27.1,0.0
2025/04/03 16:15:00,15.347593383476278,25.9,1004.2,26.9,0.0
2025/04/03 16:30:00,15.347593383476278,28.3,1004.2,26.3,0.0
2025/04/03 16:45:00,15.347593383476278,30.4,1004.0,25.3,0.0
2025/04/03 17:00:00,15.347593383476278,32.6,1003.9,24.8,0.0
2025/04/03 17:15:00,14.742055050536605,32.0,1003.9,24.6,0.0
2025/04/03 17:30:00,14.742055050536605,31.5,1004.1,24.4,0.0
2025/04/03 17:45:00,14.742055050536605,30.8,1004.1,24.0,0.0
2025/04/03 18:00:00,14.742055050536605,30.3,1004.1,24.0,0.0
2025/04/03 18:15:00,14.693650450881371,33.9,1004.1,23.6,0.0
2025/04/03 18:30:00,14.693650450881371,34.0,1004.2,22.8,0.0
2025/04/03 18:45:00,14.693650450881371,33.8,1004.2,22.3,0.0
2025/04/03 19:00:00,14.693650450881371,35.7,1004.5,21.5,0.0
2025/04/03 19:15:00,14.898139000263988,35.0,1004.7,21.1,0.0
2025/04/03 19:30:00,14.898139000263988,36.9,1004.7,20.5,0.0
2025/04/03 19:45:00,14.898139000263988,36.9,1005.0,20.3,0.0
2025/04/03 20:00:00,14.898139000263988,38.4,1005.1,19.9,0.0
2025/04/03 20:15:00,15.53070826899615,39.6,1005.3,19.5,0.0
2025/04/03 20:30:00,15.53070826899615,39.9,1005.4,19.1,0.0
2025/04/03 20:45:00,15.53070826899615,40.4,1005.8,19.1,0.0
2025/04/03 21:00:00,15.53070826899615,41.6,1006.0,19.0,0.0
2025/04/03 21:15:00,16.20170362187166,42.3,1006.2,18.9,0.0
2025/04/03 21:30:00,16.20170362187166,43.5,1006.2,18.8,0.0
2025/04/03 21:45:00,16.20170362187166,44.9,1006.3,18.6,0.0
2025/04/03 22:00:00,16.20170362187166,48.2,1006.4,18.5,0.0
2025/04/03 22:15:00,16.60466458659023,52.5,1006.6,18.5,0.0
2025/04/03 22:30:00,16.60466458659023,47.6,1006.5,18.5,0.0
2025/04/03 22:45:00,16.60466458659023,48.1,1006.4,18.5,0.0
2025/04/03 23:00:00,16.60466458659023,48.2,1006.6,18.3,0.0
2025/04/03 23:15:00,17.08030955332057,48.8,1006.7,18.1,0.0
2025/04/03 23:30:00,17.08030955332057,53.0,1006.5,17.1,0.0
2025/04/03 23:45:00,17.08030955332057,52.7,1006.5,17.0,0.0
2025/04/04 00:00:00,17.08030955332057,62.2,1006.5,16.4,0.0
2025/04/04 00:15:00,17.439574217848353,57.7,1006.4,15.7,0.0
2025/04/04 00:30:00,17.439574217848353,57.7,1006.3,16.0,0.0
2025/04/04 00:45:00,17.439574217848353,58.7,1006.2,15.8,0.0
2025/04/04 01:00:00,17.439574217848353,61.8,1006.2,15.7,0.0
2025/04/04 01:15:00,17.546279488165187,56.5,1006.1,15.9,0.0
2025/04/04 01:30:00,17.546279488165187,65.5,1006.1,15.9,0.0
2025/04/04 01:45:00,17.546279488165187,69.5,1005.8,14.7,0.0
2025/04/04 02:00:00,17.546279488165187,73.0,1005.6,14.3,0.0
2025/04/04 02:15:00,17.873933777782682,64.4,1005.5,15.1,0.0
2025/04/04 02:30:00,17.873933777782682,65.6,1005.3,15.0,0.0
2025/04/04 02:45:00,17.873933777782682,67.5,1005.1,14.8,0.0
2025/04/04 03:00:00,17.873933777782682,68.9,1004.9,14.7,0.0
2025/04/04 03:15:00,18.733962095276464,72.8,1004.9,14.7,0.0021308658178895
2025/04/04 03:30:00,18.733962095276464,65.6,1004.7,14.7,0.0021308658178895
2025/04/04 03:45:00,18.733962095276464,63.1,1004.7,15.3,0.0021308658178895
2025/04/04 04:00:00,18.733962095276464,66.9,1004.6,15.2,0.0021308658178895
2025/04/04 04:15:00,20.163668887769816,65.4,1004.6,15.1,0.0
2025/04/04 04:30:00,20.163668887769816,75.2,1004.8,15.2,0.0
2025/04/04 04:45:00,20.163668887769816,66.4,1004.6,14.7,0.0
2025/04/04 05:00:00,20.163668887769816,66.4,1004.6,14.7,0.0
2025/04/04 05:15:00,21.328444624378925,71.3,1004.5,14.8,0.0021681177895516
2025/04/04 05:30:00,21.328444624378925,69.6,1004.4,14.6,0.0021681177895516
2025/04/04 05:45:00,21.328444624378925,63.6,1004.5,15.1,0.0021681177895516
2025/04/04 06:00:00,21.328444624378925,56.5,1004.6,16.7,0.0021681177895516
2025/04/04 06:15:00,22.457487523380408,55.2,1004.7,17.5,7.451035344274715e-06
2025/04/04 06:30:00,22.457487523380408,54.7,1004.9,17.8,7.451035344274715e-06
2025/04/04 06:45:00,22.457487523380408,51.3,1004.9,17.8,7.451035344274715e-06
2025/04/04 07:00:00,22.457487523380408,51.5,1004.7,18.2,7.451035344274715e-06
2025/04/04 07:15:00,23.665980453244337,51.5,1004.6,18.2,0.0
2025/04/04 07:30:00,23.665980453244337,49.3,1004.5,18.6,0.0
2025/04/04 07:45:00,23.665980453244337,49.1,1004.3,18.8,0.0
2025/04/04 08:00:00,23.665980453244337,48.3,1004.3,18.9,0.0
2025/04/04 08:15:00,24.51370358699585,48.9,1004.1,19.1,0.3152303397655487
2025/04/04 08:30:00,24.51370358699585,49.9,1004.4,19.3,0.3152303397655487
2025/04/04 08:45:00,24.51370358699585,55.7,1004.5,19.7,0.3152303397655487
2025/04/04 09:00:00,24.51370358699585,52.6,1004.8,19.8,0.3152303397655487
2025/04/04 09:15:00,25.68916802522814,48.7,1004.7,21.1,0.0
2025/04/04 09:30:00,25.68916802522814,42.6,1004.7,22.3,0.0
2025/04/04 09:45:00,25.68916802522814,44.0,1004.9,22.1,0.0
2025/04/04 10:00:00,25.68916802522814,46.0,1005.0,22.0,0.0
2025/04/04 10:15:00,27.765394895765134,44.5,1005.1,21.9,0.0
2025/04/04 10:30:00,27.765394895765134,48.95368560012197,998.001875,20.880517578125023,0.0
2025/04/04 10:45:00,27.765394895765134,48.95368560012197,998.001875,20.880517578125023,0.0
2025/04/04 11:00:00,27.765394895765134,48.95368560012197,998.001875,20.880517578125023,0.0
2025/04/04 11:15:00,29.38070011805489,49.424893511232135,997.8925,20.970849609375023,0.0023283064365386
2025/04/04 11:30:00,29.38070011805489,49.424893511232135,997.8925,20.970849609375023,0.0023283064365386
2025/04/04 11:45:00,29.38070011805489,49.424893511232135,997.8925,20.970849609375023,0.0023283064365386
2025/04/04 12:00:00,29.38070011805489,58.0,1004.7,19.5,0.0023283064365386
2025/04/04 12:15:00,29.882205356083524,57.0,1004.7,19.8,0.077802687883377
2025/04/04 12:30:00,29.882205356083524,59.3,1004.7,19.9,0.077802687883377
2025/04/04 12:45:00,29.882205356083524,60.5,1004.7,20.1,0.077802687883377
2025/04/04 13:00:00,29.882205356083524,58.8,1004.8,20.5,0.077802687883377
2025/04/04 13:15:00,29.56206152943353,58.8,1004.7,20.6,0.0333786010742187
2025/04/04 13:30:00,29.56206152943353,59.7,1004.1,19.9,0.0333786010742187
2025/04/04 13:45:00,29.56206152943353,59.5,1004.5,19.9,0.0333786010742187
2025/04/04 14:00:00,29.56206152943353,61.1,1004.3,20.1,0.0333786010742187
2025/04/04 14:15:00,29.204309950099983,60.4,1004.2,20.2,0.3544613718986511
2025/04/04 14:30:00,29.204309950099983,60.6,1003.9,20.1,0.3544613718986511
2025/04/04 14:45:00,29.204309950099983,60.3,1003.9,20.0,0.3544613718986511
2025/04/04 15:00:00,29.204309950099983,60.5,1004.1,20.1,0.3544613718986511
2025/04/04 15:15:00,28.72902313322301,60.8,1004.1,20.0,0.4606693983078003
2025/04/04 15:30:00,28.72902313322301,61.4,1004.1,19.8,0.4606693983078003
2025/04/04 15:45:00,28.72902313322301,63.2,1004.1,19.7,0.4606693983078003
2025/04/04 16:00:00,28.72902313322301,63.7,1004.0,19.7,0.4606693983078003
2025/04/04 16:15:00,27.8963996305284,63.3,1003.9,19.8,0.0288709998130798
2025/04/04 16:30:00,27.8963996305284,67.3,1004.0,19.8,0.0288709998130798
2025/04/04 16:45:00,27.8963996305284,68.1,1004.2,19.5,0.0288709998130798
2025/04/04 17:00:00,27.8963996305284,69.4,1004.4,19.1,0.0288709998130798
2025/04/04 17:15:00,26.446578278056872,70.3,1004.7,18.9,0.0
2025/04/04 17:30:00,26.446578278056872,71.5,1004.7,18.8,0.0
2025/04/04 17:45:00,26.446578278056872,76.8,1004.9,18.8,0.0
2025/04/04 18:00:00,26.446578278056872,76.7,1005.1,18.6,0.0
2025/04/04 18:15:00,25.18951324789366,76.4,1005.2,18.4,0.0
2025/04/04 18:30:00,25.18951324789366,77.9,1005.2,18.2,0.0
2025/04/04 18:45:00,25.18951324789366,77.1,1005.3,18.0,0.0
2025/04/04 19:00:00,25.18951324789366,74.5,1005.3,17.8,0.0
2025/04/04 19:15:00,23.61969317569207,73.3,1005.2,17.6,0.0
2025/04/04 19:30:00,23.61969317569207,77.6,1005.5,17.6,0.0
2025/04/04 19:45:00,23.61969317569207,76.6,1005.4,17.3,0.0
2025/04/04 20:00:00,23.61969317569207,75.8,1005.8,17.1,0.0
2025/04/04 20:15:00,21.45275241985554,77.2,1006.0,16.8,0.0
2025/04/04 20:30:00,21.45275241985554,77.8,1006.3,16.4,0.0
2025/04/04 20:45:00,21.45275241985554,74.9,1006.6,16.3,0.0
2025/04/04 21:00:00,21.45275241985554,75.5,1006.6,16.2,0.0
2025/04/04 21:15:00,19.43580878754273,74.0,1006.8,16.2,0.0
2025/04/04 21:30:00,19.43580878754273,71.5,1007.0,16.3,0.0
2025/04/04 21:45:00,19.43580878754273,68.0,1007.1,16.8,0.0
2025/04/04 22:00:00,19.43580878754273,67.3,1007.2,16.8,0.0
2025/04/04 22:15:00,18.151937006538333,74.0,1007.3,15.9,0.0
2025/04/04 22:30:00,18.151937006538333,77.1,1007.5,15.5,0.0
2025/04/04 22:45:00,18.151937006538333,79.3,1007.6,15.1,0.0
2025/04/04 23:00:00,18.151937006538333,81.3,1007.8,14.9,0.0
2025/04/04 23:15:00,18.08423098477635,82.6,1008.0,14.7,0.0
2025/04/04 23:30:00,18.08423098477635,80.9,1008.1,14.3,0.0
2025/04/04 23:45:00,18.08423098477635,80.7,1008.3,14.3,0.0
2025/04/05 00:00:00,18.08423098477635,81.5,1008.4,14.4,0.0
2025/04/05 00:15:00,17.879724628805068,82.0,1008.5,14.4,0.0
2025/04/05 00:30:00,17.879724628805068,83.2,1008.4,14.1,0.0
2025/04/05 00:45:00,17.879724628805068,83.3,1007.9,13.8,0.0
2025/04/05 01:00:00,17.879724628805068,84.6,1008.0,13.7,0.0
2025/04/05 01:15:00,17.2154604335441,83.5,1008.0,13.4,0.0
2025/04/05 01:30:00,17.2154604335441,83.9,1007.8,12.9,0.0
2025/04/05 01:45:00,17.2154604335441,84.2,1007.8,12.4,0.0
2025/04/05 02:00:00,17.2154604335441,89.4,1007.9,12.3,0.0
2025/04/05 02:15:00,16.441576563599355,90.3,1007.7,12.4,0.0
2025/04/05 02:30:00,16.441576563599355,90.3,1007.8,12.2,0.0
2025/04/05 02:45:00,16.441576563599355,90.4,1007.7,12.3,0.0
2025/04/05 03:00:00,16.441576563599355,90.1,1007.9,12.3,0.0
2025/04/05 03:15:00,15.511606933590713,89.4,1008.2,12.3,0.0
2025/04/05 03:30:00,15.511606933590713,90.0,1008.0,12.3,0.0
2025/04/05 03:45:00,15.511606933590713,89.7,1008.0,12.2,0.0
2025/04/05 04:00:00,15.511606933590713,89.3,1008.0,11.8,0.0
2025/04/05 04:15:00,14.701724551735444,89.2,1007.9,11.4,0.0
2025/04/05 04:30:00,14.701724551735444,91.9,1007.9,11.7,0.0
2025/04/05 04:45:00,14.701724551735444,92.5,1008.0,11.7,0.0
2025/04/05 05:00:00,14.701724551735444,92.6,1008.1,11.8,0.0
2025/04/05 05:15:00,12.702907907973923,92.9,1008.1,11.8,0.0
2025/04/05 05:30:00,12.702907907973923,93.1,1008.3,12.0,0.0
2025/04/05 05:45:00,12.702907907973923,93.0,1008.2,11.9,0.0
2025/04/05 06:00:00,12.702907907973923,92.4,1008.4,11.7,0.0
2025/04/05 06:15:00,11.897940945886932,93.1,1008.7,11.8,0.0
2025/04/05 06:30:00,11.897940945886932,93.2,1008.9,11.8,0.0
2025/04/05 06:45:00,11.897940945886932,92.9,1009.0,11.5,0.0
2025/04/05 07:00:00,11.897940945886932,93.3,1009.1,11.6,0.0
2025/04/05 07:15:00,11.118671799654312,93.5,1009.3,12.1,0.0
2025/04/05 07:30:00,11.118671799654312,93.0,1009.5,12.2,0.0
2025/04/05 07:45:00,11.118671799654312,92.0,1009.8,12.9,0.0
2025/04/05 08:00:00,11.118671799654312,87.8,1010.0,13.8,0.0
2025/04/05 08:15:00,10.621494512356213,81.7,1010.5,15.1,0.0
2025/04/05 08:30:00,10.621494512356213,76.5,1010.6,15.9,0.0
2025/04/05 08:45:00,10.621494512356213,72.9,1010.6,17.4,0.0
2025/04/05 09:00:00,10.621494512356213,68.6,1010.6,18.3,0.0
2025/04/05 09:15:00,10.188589157162935,61.4,1010.4,20.4,0.0
2025/04/05 09:30:00,10.188589157162935,54.5,1010.4,22.2,0.0
2025/04/05 09:45:00,10.188589157162935,46.6,1010.4,22.5,0.0
2025/04/05 10:00:00,10.188589157162935,50.0,1010.3,22.7,0.0
2025/04/05 10:15:00,10.50653654110099,46.1,1010.3,23.3,0.0
