date,pwv,rh,sp,t2m,tp
2025/09/03 07:15:00,55.678983085418174,91.6,999.5,26.0,0.0
2025/09/03 07:30:00,56.69168214485987,90.3,999.7,26.7,0.0
2025/09/03 07:45:00,60.35238828454465,88.0,999.7,27.6,0.0
2025/09/03 08:00:00,63.19364417117328,86.9,999.9,28.2,0.0
2025/09/03 08:15:00,65.80404202669386,85.4,999.9,28.7,0.0
2025/09/03 08:30:00,62.68470626075179,85.1,1000.0,29.0,0.0
2025/09/03 08:45:00,61.7208133665213,83.3,999.9,29.5,0.0
2025/09/03 09:00:00,74.0129369267036,80.9,1000.0,30.2,0.0
2025/09/03 09:15:00,72.92593795778487,78.4,1000.3,30.5,0.0
2025/09/03 09:30:00,74.62701562615916,76.7,1000.4,31.1,0.0
2025/09/03 09:45:00,73.06739094458932,72.3,1000.6,31.8,0.0
2025/09/03 10:00:00,71.26590339782572,74.6,1000.5,31.6,0.0
2025/09/03 10:15:00,66.9986391232906,71.9,1000.5,32.1,0.0
2025/09/03 10:30:00,66.0657952005097,71.2,1000.5,32.0,0.0
2025/09/03 10:45:00,66.14783165440787,73.2,1000.5,31.9,0.0
2025/09/03 11:00:00,64.27512645633973,70.7,1000.3,32.6,0.0
2025/09/03 11:15:00,63.90039806699518,68.4,1000.4,33.1,0.0
2025/09/03 11:30:00,62.808594735086906,68.4,1000.3,32.9,0.0
2025/09/03 11:45:00,61.96092573464351,67.3,1000.2,33.2,0.0
2025/09/03 12:00:00,63.42826662518748,69.1,1000.0,33.0,0.0
2025/09/03 12:15:00,63.98899779295201,68.2,999.8,33.2,0.0
2025/09/03 12:30:00,61.82966471484379,62.4,999.7,34.6,0.0
2025/09/03 12:45:00,60.97194048899001,61.6,999.4,35.4,0.0
2025/09/03 13:00:00,61.098838350586746,62.5,999.3,35.0,0.0
2025/09/03 13:15:00,57.31795427089932,62.9,999.3,34.4,0.0
2025/09/03 13:30:00,59.88716427709609,68.0,999.1,34.3,0.0
2025/09/03 13:45:00,59.57017721727653,62.9,998.7,35.1,0.0
2025/09/03 14:00:00,58.911004982711326,59.6,998.5,35.7,0.0
2025/09/03 14:15:00,55.96856115407177,62.9,998.4,35.4,0.0
2025/09/03 14:30:00,54.09999551620238,59.6,998.2,35.3,0.0
2025/09/03 14:45:00,57.60719565582952,61.9,998.1,35.0,0.0
2025/09/03 15:00:00,59.367370971360295,63.7,998.0,35.3,0.0
2025/09/03 15:15:00,61.73266753349529,64.6,998.1,34.9,0.0
2025/09/03 15:30:00,62.39705479085992,64.3,997.9,35.3,0.0
2025/09/03 15:45:00,63.10628358893627,61.2,998.0,35.2,0.0
2025/09/03 16:00:00,63.17106425657942,62.6,997.9,35.3,0.0
2025/09/03 16:15:00,64.97966183584408,61.2,998.0,35.5,0.0
2025/09/03 16:30:00,65.72878050927362,62.0,997.9,35.2,0.0
2025/09/03 16:45:00,64.27898900586645,62.7,998.0,34.4,0.0
2025/09/03 17:00:00,65.21797529969825,70.8,997.8,34.0,0.0
2025/09/03 17:15:00,66.96672019247623,68.5,997.6,33.4,0.0
2025/09/03 17:30:00,69.68134267209189,73.0,997.7,33.0,0.0
2025/09/03 17:45:00,66.67521709352128,71.8,997.9,32.4,0.0
2025/09/03 18:00:00,65.78018864603803,73.5,997.8,32.0,0.0
2025/09/03 18:15:00,61.33154035744289,72.3,997.6,31.5,0.0
2025/09/03 18:30:00,58.9817158502304,75.3,998.2,31.4,0.0
2025/09/03 18:45:00,62.163441141018986,83.5,998.6,28.9,0.28
2025/09/03 19:00:00,76.00980071644504,89.3,998.8,26.9,3.77
2025/09/03 19:15:00,76.21503781608703,91.6,999.3,26.2,1.4700000000000006
2025/09/03 19:30:00,68.29180618511245,93.3,999.7,25.8,21.26
2025/09/03 19:45:00,66.90345799790455,93.6,999.8,25.2,29.36
2025/09/03 20:00:00,65.28691416215595,94.0,1000.2,24.7,26.860000000000007
2025/09/03 20:15:00,65.72350354023541,94.3,1000.5,24.6,7.929999999999993
2025/09/03 20:30:00,67.0165071219022,94.7,1000.7,24.7,8.180000000000007
2025/09/03 20:45:00,62.49436221318808,95.0,1001.2,24.5,3.1199999999999903
2025/09/03 21:00:00,60.530258753875465,95.5,1001.2,24.9,1.480000000000004
2025/09/03 21:15:00,61.78465197095208,95.5,1001.1,24.9,0.3700000000000045
2025/09/03 21:30:00,55.00705488219769,95.7,1001.0,25.0,0.5999999999999943
2025/09/03 21:45:00,54.81856727723039,95.7,1000.9,25.0,0.1500000000000056
2025/09/03 22:00:00,58.18770572786102,95.7,1000.4,24.8,0.0
2025/09/03 22:15:00,57.990023095207,95.9,1000.9,24.7,0.0
2025/09/03 22:30:00,58.153647338269245,95.9,1000.7,24.7,0.0
2025/09/03 22:45:00,60.65022715884697,96.0,1000.7,24.8,0.0
2025/09/03 23:00:00,64.48832427760064,96.1,1000.7,24.9,0.0799999999999983
2025/09/03 23:15:00,66.34006348312654,96.2,1000.4,24.9,0.0
2025/09/03 23:30:00,64.28105996698574,96.2,1000.4,25.0,0.0
2025/09/03 23:45:00,62.14098524518347,96.2,1000.4,25.1,0.0
2025/09/04 00:00:00,63.266913013015326,96.3,1000.4,25.2,0.0
2025/09/04 00:15:00,61.91098795396085,96.4,1000.1,25.4,0.0
2025/09/04 00:30:00,62.55562852276973,96.3,1000.1,25.3,0.0
2025/09/04 00:45:00,64.54987083502007,96.4,1000.5,25.3,0.0
2025/09/04 01:00:00,68.18884661206889,96.4,1000.5,25.4,0.0
2025/09/04 01:15:00,66.37642336788765,96.4,1000.7,25.4,0.0
2025/09/04 01:30:00,65.49255323960185,96.3,1000.3,25.3,0.0
2025/09/04 01:45:00,62.56327682302852,96.3,1000.4,25.2,0.0
2025/09/04 02:00:00,60.5227840046295,96.4,1000.2,25.3,0.0
2025/09/04 02:15:00,60.51011644163627,96.4,1000.1,25.4,0.0
2025/09/04 02:30:00,60.79894535360954,96.4,1000.2,25.5,0.0
2025/09/04 02:45:00,60.81955421411697,96.3,1000.0,25.5,0.0
2025/09/04 03:00:00,62.48413936769889,96.1,999.9,25.3,0.0
2025/09/04 03:15:00,63.49894306788701,96.0,999.9,25.1,0.0
2025/09/04 03:30:00,63.494749695301365,95.9,1000.0,25.0,0.0
2025/09/04 03:45:00,65.24089127278394,95.8,999.8,24.8,0.0
2025/09/04 04:00:00,65.1094085911729,95.7,999.5,24.6,0.0
2025/09/04 04:15:00,65.46259388737542,95.7,999.4,24.5,0.0
2025/09/04 04:30:00,64.48966139780468,95.7,999.6,24.4,0.0
2025/09/04 04:45:00,64.18897470578972,95.8,999.6,24.4,0.0
2025/09/04 05:00:00,57.14934168923388,95.8,999.6,24.4,0.0
2025/09/04 05:15:00,61.58693581975543,95.7,999.6,24.4,0.0
2025/09/04 05:30:00,64.22368904114605,95.7,999.9,24.4,0.0
2025/09/04 05:45:00,63.55357686810108,95.7,999.8,24.4,0.0
2025/09/04 06:00:00,62.89284431927203,95.6,999.5,24.3,0.0
2025/09/04 06:15:00,63.44589433542144,95.7,999.7,24.3,0.0
2025/09/04 06:30:00,62.67511171763947,96.0,999.7,24.4,0.0
2025/09/04 06:45:00,62.60592052020469,96.1,999.8,24.4,0.0
2025/09/04 07:00:00,64.18439921335404,96.0,999.8,24.4,0.0
2025/09/04 07:15:00,63.09863271683902,96.2,1000.0,24.7,0.0
2025/09/04 07:30:00,62.86739782255314,95.6,1000.1,25.0,0.0
2025/09/04 07:45:00,65.20718724571574,94.8,1000.2,25.2,0.0
2025/09/04 08:00:00,65.25071459060918,94.2,1000.3,25.1,0.0
2025/09/04 08:15:00,65.69710088632495,94.1,1000.4,25.2,0.0
2025/09/04 08:30:00,65.9015376944126,93.9,1000.5,25.1,0.0
2025/09/04 08:45:00,66.26785224573695,93.8,1000.5,25.3,0.0
2025/09/04 09:00:00,64.3516813852878,92.4,1000.7,25.7,0.0
2025/09/04 09:15:00,64.34219392374105,92.5,1000.8,26.0,0.0
2025/09/04 09:30:00,65.87456031518933,91.5,1000.8,26.2,0.0
2025/09/04 09:45:00,67.79130744053185,90.9,1000.9,26.4,0.0
2025/09/04 10:00:00,68.40018828065034,89.9,1001.1,26.4,0.0
2025/09/04 10:15:00,68.98861480766628,90.2,1000.9,26.7,0.0
2025/09/04 10:30:00,68.42852237675203,89.2,1000.9,26.8,0.0
2025/09/04 10:45:00,67.45257520573138,89.1,1000.9,27.3,0.0
2025/09/04 11:00:00,67.78900345865792,86.9,1000.8,28.0,0.0
2025/09/04 11:15:00,67.8398922211526,85.9,1000.5,29.1,0.0
2025/09/04 11:30:00,67.44536899450499,80.3,1000.4,29.9,0.0
2025/09/04 11:45:00,68.59557719115449,82.3,1000.2,31.1,0.0
2025/09/04 12:00:00,66.95606802646478,78.1,1000.1,31.9,0.0
2025/09/04 12:15:00,68.72664337718452,77.4,1000.0,32.9,0.0
2025/09/04 12:30:00,65.43481845872928,76.4,999.9,32.9,0.0
2025/09/04 12:45:00,64.85012530681486,74.2,999.8,32.7,0.0
2025/09/04 13:00:00,64.31386501936338,73.2,999.6,33.4,0.0
2025/09/04 13:15:00,61.52174453786624,70.1,999.4,33.9,0.0
2025/09/04 13:30:00,59.85572387206266,75.8,999.3,34.5,0.0
2025/09/04 13:45:00,61.28575641822794,71.2,999.0,35.6,0.0
2025/09/04 14:00:00,61.122574223843465,68.1,999.0,36.7,0.0
2025/09/04 14:15:00,60.55279411917151,61.9,998.7,37.3,0.0
2025/09/04 14:30:00,60.9758028512846,61.0,998.6,38.1,0.0
2025/09/04 14:45:00,62.28768129035911,62.2,998.5,38.4,0.0
2025/09/04 15:00:00,63.27905632982697,58.8,998.3,38.4,0.0
2025/09/04 15:15:00,65.21772980522297,63.1,998.2,37.7,0.0
2025/09/04 15:30:00,65.1477862093815,55.9,997.8,38.1,0.0
2025/09/04 15:45:00,65.89498985375519,58.7,997.5,37.9,0.0
2025/09/04 16:00:00,66.54931859553945,57.8,997.4,38.3,0.0
2025/09/04 16:15:00,69.18573721264875,62.2,997.4,36.8,0.0
2025/09/04 16:30:00,67.55456900105716,62.4,997.6,36.5,0.0
2025/09/04 16:45:00,67.50681169392179,64.4,997.7,35.6,0.0
2025/09/04 17:00:00,67.985787888176,68.5,997.6,34.8,0.0
2025/09/04 17:15:00,67.33466726092085,75.7,997.9,31.6,0.0
2025/09/04 17:30:00,68.96940668942736,79.2,997.9,30.3,0.0
2025/09/04 17:45:00,67.17109807498034,81.0,998.1,29.8,0.0
2025/09/04 18:00:00,69.86779218430338,81.1,998.1,29.2,0.0
2025/09/04 18:15:00,70.9194706124985,82.3,998.1,28.8,0.0
2025/09/04 18:30:00,70.46968051403273,83.1,998.2,28.2,0.0
2025/09/04 18:45:00,64.75897815013498,84.5,998.4,27.7,0.0
2025/09/04 19:00:00,63.800714101479606,85.2,998.4,27.3,0.0
2025/09/04 19:15:00,65.14628747533641,85.9,998.8,26.9,0.0
2025/09/04 19:30:00,65.22978503246237,86.0,999.1,26.7,0.0
2025/09/04 19:45:00,62.97701615591466,86.0,999.3,26.4,0.0
2025/09/04 20:00:00,59.13369249625253,86.3,999.3,26.1,0.0
2025/09/04 20:15:00,58.24259644009708,86.5,999.1,26.0,0.0
2025/09/04 20:30:00,58.721866584693394,86.7,999.2,26.0,0.0
2025/09/04 20:45:00,60.04488727447752,87.1,999.9,26.0,0.0
2025/09/04 21:00:00,63.84159526002684,86.9,1000.0,26.0,0.0
2025/09/04 21:15:00,63.577176995514776,87.1,1000.0,25.8,0.0
2025/09/04 21:30:00,63.39316053330606,86.8,999.8,25.6,0.0
2025/09/04 21:45:00,60.28659304622475,87.4,999.7,25.4,0.0
2025/09/04 22:00:00,59.83247521820781,87.5,999.8,25.3,0.0
2025/09/04 22:15:00,60.20196292806749,88.0,1000.3,25.2,0.0
2025/09/04 22:30:00,61.168291791061016,87.0,1000.9,25.2,0.0
2025/09/04 22:45:00,65.22846960726952,87.1,1000.8,25.2,0.0
2025/09/04 23:00:00,63.73838712849666,86.9,1000.3,25.1,0.0
2025/09/04 23:15:00,62.06184708172098,86.8,1000.4,24.9,0.0
2025/09/04 23:30:00,61.9814371224529,86.5,1000.4,24.9,0.0
2025/09/04 23:45:00,62.25152267376466,87.0,1000.5,24.7,0.0
2025/09/05 00:00:00,56.85259548616931,87.0,1000.5,24.7,0.0
2025/09/05 00:15:00,55.92931900595588,87.9,1000.4,24.5,0.0
2025/09/05 00:30:00,58.31806191254094,88.2,1000.5,24.4,0.0
2025/09/05 00:45:00,58.84361628890393,88.3,1000.6,24.4,0.0
2025/09/05 01:00:00,60.53461357401656,88.4,1000.5,24.4,0.0
2025/09/05 01:15:00,66.79112805787277,88.7,1000.3,24.3,0.0
2025/09/05 01:30:00,64.72672869509572,89.0,1000.5,24.3,0.0
2025/09/05 01:45:00,61.98530508172827,88.4,1000.4,24.3,0.0
2025/09/05 02:00:00,60.47775563285092,88.7,1000.0,24.3,0.0
2025/09/05 02:15:00,61.613381955279856,89.2,1000.0,24.3,0.0
2025/09/05 02:30:00,61.318042125039874,90.1,1000.0,24.1,0.0
2025/09/05 02:45:00,61.23227939137728,90.6,999.7,24.0,0.0
2025/09/05 03:00:00,62.41968119023844,90.8,999.8,24.0,0.0
2025/09/05 03:15:00,61.98195372839606,90.8,999.8,24.0,0.0
2025/09/05 03:30:00,59.55901192742127,91.1,999.8,24.0,0.0
2025/09/05 03:45:00,59.907537287811536,91.2,999.9,24.0,0.0
2025/09/05 04:00:00,59.137330653253706,91.2,999.9,24.0,0.0
2025/09/05 04:15:00,58.37609620809339,91.3,999.7,24.0,0.0
2025/09/05 04:30:00,56.65917720377108,91.6,999.7,24.0,0.0
2025/09/05 04:45:00,57.670073472342416,91.4,999.7,24.0,0.0
2025/09/05 05:00:00,64.52170367087406,91.3,999.8,24.0,0.0
2025/09/05 05:15:00,64.64558547192219,91.3,999.8,24.0,0.0
2025/09/05 05:30:00,60.63409259814144,90.9,999.8,23.9,0.0
2025/09/05 05:45:00,59.43187402586261,90.9,999.8,23.9,0.0
2025/09/05 06:00:00,59.61989282058694,91.1,999.9,23.9,0.0
2025/09/05 06:15:00,59.16623263109674,91.6,1000.1,23.9,0.0
2025/09/05 06:30:00,58.37120598957804,91.4,1000.2,23.9,0.0
2025/09/05 06:45:00,57.19387034014795,91.4,1000.3,24.0,0.0
2025/09/05 07:00:00,56.62328912394239,90.8,1000.5,24.0,0.0
2025/09/05 07:15:00,57.61196307679312,90.2,1000.6,24.1,0.0
2025/09/05 07:30:00,58.40247790627779,90.3,1000.8,24.3,0.0
2025/09/05 07:45:00,59.48544090518833,89.6,1001.0,24.4,0.0
2025/09/05 08:00:00,57.80925837992476,89.9,1001.1,24.5,0.0
2025/09/05 08:15:00,52.65041024886913,89.4,1001.1,24.5,0.0
2025/09/05 08:30:00,49.63414823600526,89.3,1001.2,24.7,0.0
2025/09/05 08:45:00,53.99382096928774,88.5,1001.2,25.0,0.0
2025/09/05 09:00:00,49.31288635849072,87.4,1001.4,25.3,0.0
2025/09/05 09:15:00,51.75712135137848,87.6,1001.6,25.6,0.0
2025/09/05 09:30:00,55.32664770273088,86.9,1001.7,25.8,0.0
2025/09/05 09:45:00,57.52233955076101,87.3,1001.9,26.2,0.0
2025/09/05 10:00:00,58.90490047235866,85.8,1001.8,26.4,0.0
2025/09/05 10:15:00,60.65185068276108,83.2,1001.9,27.1,0.0
2025/09/05 10:30:00,62.164325059169606,81.2,1001.9,28.0,0.0
2025/09/05 10:45:00,62.89838066457758,80.3,1001.7,28.6,0.0
2025/09/05 11:00:00,62.989800460596086,77.4,1001.7,29.4,0.0
2025/09/05 11:15:00,62.97408181933924,77.4,1001.6,29.8,0.0
2025/09/05 11:30:00,62.37880693481068,75.5,1001.4,30.2,0.0
2025/09/05 11:45:00,59.79074954130997,72.8,1001.1,31.5,0.0
2025/09/05 12:00:00,60.28394037751831,71.2,1001.1,32.7,0.0
2025/09/05 12:15:00,61.84461950592758,70.4,1000.9,34.3,0.0
2025/09/05 12:30:00,60.12643168011943,63.5,1000.5,35.2,0.0
2025/09/05 12:45:00,55.40389588021114,66.8,1000.4,35.2,0.0
2025/09/05 13:00:00,54.87138623298374,64.2,1000.2,36.0,0.0
