date,pwv,rh,sp,t2m,tp
2025/05/04 04:15:00,44.84415502459499,61.6,984.6,15.2,0.0
2025/05/04 04:30:00,37.5982565794312,60.5,984.6,15.5,0.0
2025/05/04 04:45:00,30.896261893502025,58.5,984.5,15.9,0.0
2025/05/04 05:00:00,29.90086630459253,59.3,984.6,16.1,0.0
2025/05/04 05:15:00,24.25483078016763,57.1,984.4,16.4,0.0
2025/05/04 05:30:00,22.629596366754463,58.4,984.4,16.5,0.0
2025/05/04 05:45:00,20.43398203116288,57.5,984.4,16.5,0.0
2025/05/04 06:00:00,24.219941818469568,57.5,984.5,16.5,0.0
2025/05/04 06:15:00,23.63505253365086,59.8,984.5,16.2,0.0
2025/05/04 06:30:00,29.064194632756067,59.9,984.5,16.0,0.0
2025/05/04 06:45:00,30.74776345767626,59.2,984.3,16.1,0.0
2025/05/04 07:00:00,34.00542230985262,62.0,984.4,16.3,0.0
2025/05/04 07:15:00,33.74787216704708,60.5,984.4,16.0,0.0
2025/05/04 07:30:00,33.87401467712611,61.4,984.2,17.2,0.0
2025/05/04 07:45:00,36.46400170616064,59.5,984.3,17.8,0.0
2025/05/04 08:00:00,34.042827159642016,52.2,984.3,19.2,0.0
2025/05/04 08:15:00,36.11832457226476,48.5,984.4,20.3,0.0
2025/05/04 08:30:00,37.08464821157642,47.4,984.3,21.0,0.0
2025/05/04 08:45:00,42.28498465348432,43.4,984.3,22.6,0.0
2025/05/04 09:00:00,45.21327093407233,47.1,984.4,21.3,0.0
2025/05/04 09:15:00,51.73173841577944,41.3,984.2,24.7,0.0
2025/05/04 09:30:00,54.36367413056205,41.2,983.9,26.4,0.0
2025/05/04 09:45:00,54.93061641986551,41.3,983.8,26.5,0.0
2025/05/04 10:00:00,104.32666149959545,42.9,983.6,26.8,0.0
2025/05/04 10:15:00,33.41541216996923,42.8,983.5,27.3,0.0
2025/05/04 10:30:00,-29.714861000821767,39.1,983.4,28.4,0.0
2025/05/04 10:45:00,8.885908775915723,38.8,983.3,28.9,0.0
2025/05/04 11:00:00,-22.22521923041485,40.4,983.3,27.8,0.0
2025/05/04 11:15:00,-20.33898016460852,37.9,983.2,28.6,0.0
2025/05/04 11:30:00,41.50993171959574,37.7,983.0,28.8,0.0
2025/05/04 11:45:00,42.468943512814505,37.0,982.8,29.6,0.0
2025/05/04 12:00:00,45.6840686056445,37.1,982.6,29.8,0.0
2025/05/04 12:15:00,45.74783153263075,38.7,982.4,28.9,0.0781193375587463
2025/05/04 12:30:00,47.73387490733517,37.0,982.3,29.3,0.0781193375587463
2025/05/04 12:45:00,49.90129658865393,37.3,982.4,29.2,0.0781193375587463
2025/05/04 13:00:00,50.11279994016096,39.6,982.0,28.1,0.0781193375587463
2025/05/04 13:15:00,40.87705549775707,38.4,981.7,28.8,0.3908947110176086
2025/05/04 13:30:00,35.522174285644724,38.2,981.3,29.5,0.3908947110176086
2025/05/04 13:45:00,44.2272751385582,37.2,981.2,29.5,0.3908947110176086
2025/05/04 14:00:00,55.272476058309,38.9,981.2,29.1,0.3908947110176086
2025/05/04 14:15:00,54.87728212775913,39.6,980.9,28.7,0.0
2025/05/04 14:30:00,52.95818731705882,40.6,980.7,28.5,0.0
2025/05/04 14:45:00,54.423055794337465,42.9,980.5,28.4,0.0
2025/05/04 15:00:00,57.636670045773634,43.6,980.4,28.1,0.0
2025/05/04 15:15:00,55.81435136249886,44.4,980.3,27.8,0.0
2025/05/04 15:30:00,52.790089975773206,44.3,980.1,27.5,0.0
2025/05/04 15:45:00,48.820782805244775,44.6,979.9,27.4,0.0
2025/05/04 16:00:00,51.39684645775863,46.9,980.0,27.2,0.0
2025/05/04 16:15:00,50.89097319948266,45.4,979.9,27.0,0.0764057040214538
2025/05/04 16:30:00,51.79798668638484,49.0,979.7,26.6,0.0764057040214538
2025/05/04 16:45:00,51.97507126072817,49.9,979.6,26.4,0.0764057040214538
2025/05/04 17:00:00,51.29835316354017,44.1,980.0,25.9,0.0764057040214538
2025/05/04 17:15:00,47.29899624218925,44.5,980.1,25.2,1.2713149785995483
2025/05/04 17:30:00,45.63267707145223,45.1,980.3,24.6,1.2713149785995483
2025/05/04 17:45:00,50.19461283047912,44.8,980.3,24.6,1.2713149785995483
2025/05/04 18:00:00,55.39652332074487,52.2,980.6,23.5,1.2713149785995483
2025/05/04 18:15:00,56.64776722304913,68.3,981.7,20.1,3.467313766479492
2025/05/04 18:30:00,57.08016343848076,74.8,981.6,18.9,3.467313766479492
2025/05/04 18:45:00,50.48256524734854,81.5,981.6,18.0,3.467313766479492
2025/05/04 19:00:00,50.70295730218299,83.6,981.8,17.4,3.467313766479492
2025/05/04 19:15:00,57.84654476081732,88.5,982.2,16.7,2.292841672897339
2025/05/04 19:30:00,63.501430208490255,90.2,982.2,16.5,2.292841672897339
2025/05/04 19:45:00,64.06827715244042,91.5,982.1,16.5,2.292841672897339
2025/05/04 20:00:00,65.99029825538958,92.0,982.1,16.6,2.292841672897339
2025/05/04 20:15:00,61.24516374536979,92.2,982.2,16.6,5.10089111328125
2025/05/04 20:30:00,56.38394833326751,92.9,982.5,16.6,5.10089111328125
2025/05/04 20:45:00,52.90023762780811,93.3,982.5,16.6,5.10089111328125
2025/05/04 21:00:00,44.694512396137874,93.5,982.6,16.5,5.10089111328125
2025/05/04 21:15:00,45.387330815625845,93.8,982.6,16.5,4.264823913574219
2025/05/04 21:30:00,45.922690967732414,93.9,982.6,16.5,4.264823913574219
2025/05/04 21:45:00,46.71879139757901,94.0,982.4,16.4,4.264823913574219
2025/05/04 22:00:00,32.36206565881937,94.3,982.5,16.4,4.264823913574219
2025/05/04 22:15:00,-2.1176389875809964,94.6,982.5,16.4,6.49042558670044
2025/05/04 22:30:00,31.267813710378984,94.9,982.5,16.3,6.49042558670044
2025/05/04 22:45:00,0.5000552353500681,95.1,982.5,16.4,6.49042558670044
2025/05/04 23:00:00,27.47731779099169,95.1,982.6,16.3,6.49042558670044
2025/05/04 23:15:00,31.703117140183664,95.4,982.8,16.4,7.417462825775146
2025/05/04 23:30:00,34.568146035154435,95.6,982.8,16.5,7.417462825775146
2025/05/04 23:45:00,34.09320001751112,95.7,982.7,16.6,7.417462825775146
2025/05/05 00:00:00,34.41685727271636,95.9,982.8,16.7,7.417462825775146
2025/05/05 00:15:00,63.15629805524083,95.8,982.8,16.5,11.203186988830566
2025/05/05 00:30:00,63.02578341364633,96.1,982.9,16.6,11.203186988830566
2025/05/05 00:45:00,89.9134880154957,96.0,983.2,16.6,11.203186988830566
2025/05/05 01:00:00,78.26984817838846,96.4,983.3,16.7,11.203186988830566
2025/05/05 01:15:00,67.87193651319853,96.3,983.4,16.7,8.490867614746094
2025/05/05 01:30:00,39.71514507332022,96.3,983.6,16.7,8.490867614746094
2025/05/05 01:45:00,37.97777182952992,96.1,983.6,16.7,8.490867614746094
2025/05/05 02:00:00,36.50055317636407,95.2,983.6,16.4,8.490867614746094
2025/05/05 02:15:00,34.908596950082625,91.9,983.6,16.1,7.057748794555664
2025/05/05 02:30:00,30.84141314213085,90.3,983.6,16.0,7.057748794555664
2025/05/05 02:45:00,32.42105228267595,90.4,983.9,15.7,7.057748794555664
2025/05/05 03:00:00,28.575344631376787,89.2,983.7,15.5,7.057748794555664
2025/05/05 03:15:00,27.62329198858281,91.2,983.7,15.4,0.9445473551750184
2025/05/05 03:30:00,28.462701331078154,92.5,983.1,15.1,0.9445473551750184
2025/05/05 03:45:00,24.91919582527125,93.8,982.9,15.1,0.9445473551750184
2025/05/05 04:00:00,17.535514591634502,94.3,982.8,15.0,0.9445473551750184
2025/05/05 04:15:00,15.035094221005494,94.6,982.3,14.9,0.0362470746040344
2025/05/05 04:30:00,13.086540049519677,94.8,981.9,14.7,0.0362470746040344
2025/05/05 04:45:00,18.80735693562537,95.4,982.9,14.7,0.0362470746040344
2025/05/05 05:00:00,16.436219647951088,94.5,982.9,14.7,0.0362470746040344
2025/05/05 05:15:00,12.011803305070355,94.6,983.0,14.7,0.0047683715820312
2025/05/05 05:30:00,10.34160379236482,95.1,983.1,14.7,0.0047683715820312
2025/05/05 05:45:00,16.733914812557654,95.6,982.9,14.8,0.0047683715820312
2025/05/05 06:00:00,13.483256378499789,95.6,983.2,14.9,0.0047683715820312
2025/05/05 06:15:00,18.877819769503983,95.6,983.2,14.9,0.0
2025/05/05 06:30:00,17.704061040082713,95.7,983.4,14.8,0.0
2025/05/05 06:45:00,16.30851675741567,95.9,983.5,14.9,0.0
2025/05/05 07:00:00,13.845614463144909,95.8,983.7,15.0,0.0
2025/05/05 07:15:00,13.000822210922385,96.0,983.6,15.1,0.0
2025/05/05 07:30:00,14.930591759582036,96.1,984.1,15.4,0.0
2025/05/05 07:45:00,14.160274895635592,96.4,984.4,15.9,0.0
2025/05/05 08:00:00,15.610734550067662,95.3,984.5,16.6,0.0
2025/05/05 08:15:00,15.529454503170143,91.2,984.2,17.5,0.0
2025/05/05 08:30:00,10.642186530166112,81.9,984.3,18.8,0.0
2025/05/05 08:45:00,4.7586189016768135,74.4,984.3,19.4,0.0
2025/05/05 09:00:00,2.890548647777829,70.8,984.2,19.9,0.0
2025/05/05 09:15:00,0.4366079312083,64.6,984.5,21.0,0.0
2025/05/05 09:30:00,0.4845811210599143,60.3,984.3,21.9,0.0
2025/05/05 09:45:00,8.032484915017802,58.5,984.2,22.2,0.0
2025/05/05 10:00:00,7.530604060738326,51.5,984.3,22.8,0.0
2025/05/05 10:15:00,7.345154762847564,50.1,984.3,23.5,0.0
2025/05/05 10:30:00,2.839463240532404,48.2,984.2,23.9,0.0
2025/05/05 10:45:00,0.6369106670191896,51.6,984.4,23.8,0.0
2025/05/05 11:00:00,-0.4355450033787899,47.1,984.5,24.5,0.0
2025/05/05 11:15:00,19.429356629494936,44.9,984.4,24.8,0.0
2025/05/05 11:30:00,-21.630313492143333,41.2,984.3,25.2,0.0
2025/05/05 11:45:00,20.794947683353392,39.3,984.3,25.4,0.0
2025/05/05 12:00:00,90.54126789194616,37.6,984.1,26.0,0.0
2025/05/05 12:15:00,99.37227084236932,39.8,984.0,26.7,0.0
2025/05/05 12:30:00,65.98122430740115,35.4,983.9,26.3,0.0
2025/05/05 12:45:00,40.4644697188186,35.6,983.7,26.3,0.0
2025/05/05 13:00:00,36.25703755482839,34.7,983.4,27.2,0.0
2025/05/05 13:15:00,32.668169623899416,35.8,983.3,27.5,0.0
2025/05/05 13:30:00,26.74326149015596,32.5,983.2,28.5,0.0
2025/05/05 13:45:00,27.04792001409496,32.6,983.1,29.2,0.0
2025/05/05 14:00:00,29.341421523691857,32.5,982.8,30.1,0.0
2025/05/05 14:15:00,23.76685568480501,30.6,982.6,30.7,0.0
2025/05/05 14:30:00,17.17359068954244,30.7,982.5,29.9,0.0
2025/05/05 14:45:00,16.818597463002355,28.8,982.5,29.3,0.0
2025/05/05 15:00:00,19.612616110913496,30.9,982.4,29.4,0.0
2025/05/05 15:15:00,21.112618259683465,32.5,982.3,29.2,0.0
2025/05/05 15:30:00,24.622403190720327,29.4,982.1,30.1,0.0
2025/05/05 15:45:00,27.352683105140663,25.7,982.0,30.4,0.0
2025/05/05 16:00:00,26.009786908503475,24.3,982.0,31.0,0.0
2025/05/05 16:15:00,28.467566253151976,27.1,981.6,31.1,0.0
2025/05/05 16:30:00,29.77569612303293,23.2,981.5,31.0,0.0
2025/05/05 16:45:00,82.46061465636802,25.5,981.5,31.7,0.0
2025/05/05 17:00:00,-3.309357685825628,25.6,981.5,31.4,0.0
2025/05/05 17:15:00,6.86410611548813,27.0,981.4,31.6,0.0
2025/05/05 17:30:00,2.1245956578150675,29.1,981.3,31.1,0.0
2025/05/05 17:45:00,-15.15086985289026,29.7,981.4,31.4,0.0
2025/05/05 18:00:00,-20.49823886595421,44.4,981.5,26.8,0.0
2025/05/05 18:15:00,-26.772141072278806,49.9,981.5,24.8,0.0
2025/05/05 18:30:00,-27.748272440964872,51.1,981.6,23.9,0.0
2025/05/05 18:45:00,-20.300354141676348,57.6,981.9,22.6,0.0
2025/05/05 19:00:00,-18.75026328840558,60.3,981.9,21.6,0.0
2025/05/05 19:15:00,-23.950375488950545,63.9,982.1,20.3,0.0
2025/05/05 19:30:00,-21.19284206178236,67.1,982.2,19.5,0.0
2025/05/05 19:45:00,-15.659226025898397,69.8,982.5,18.6,0.0
2025/05/05 20:00:00,-9.019951268311758,71.6,982.7,18.0,0.0
2025/05/05 20:15:00,-13.482502447007612,72.7,982.8,17.5,0.0
2025/05/05 20:30:00,-21.38381194432793,74.3,983.0,17.1,0.0
2025/05/05 20:45:00,-19.97914340075409,76.4,983.2,16.7,0.0
2025/05/05 21:00:00,-25.34071160860879,76.3,983.4,16.5,0.0
2025/05/05 21:15:00,-28.03132773505476,77.1,983.4,16.0,0.0
2025/05/05 21:30:00,-27.65281643082077,79.2,983.6,15.8,0.0
2025/05/05 21:45:00,-29.005494694578125,78.8,983.6,15.6,0.0
2025/05/05 22:00:00,-16.951740405748083,79.9,983.7,15.4,0.0
2025/05/05 22:15:00,-17.65810045015249,81.9,983.9,15.2,0.0021308658178895
2025/05/05 22:30:00,-19.08137507627311,80.7,984.0,15.2,0.0021308658178895
2025/05/05 22:45:00,-13.413828150730977,82.0,984.1,15.2,0.0021308658178895
2025/05/05 23:00:00,-7.764024117570948,83.4,984.2,15.2,0.0021308658178895
2025/05/05 23:15:00,-4.262105788119357,83.6,984.1,15.0,0.0
2025/05/05 23:30:00,77.83378337947622,83.3,984.2,15.0,0.0
2025/05/05 23:45:00,15.913909353880191,82.5,984.2,15.2,0.0
2025/05/06 00:00:00,29.32464524122072,83.6,984.2,15.1,0.0
2025/05/06 00:15:00,23.29430734843848,84.1,984.1,15.2,0.0
2025/05/06 00:30:00,12.973143805159014,86.0,983.9,15.0,0.0
2025/05/06 00:45:00,5.808664288279879,86.5,983.7,15.0,0.0
2025/05/06 01:00:00,5.767461491825442,86.2,983.6,15.1,0.0
2025/05/06 01:15:00,2.6316207266376237,86.5,983.6,15.2,0.0
2025/05/06 01:30:00,-1.2560824464890363,86.6,983.5,15.3,0.0
2025/05/06 01:45:00,-3.0588473356218,86.2,983.3,15.5,0.0
2025/05/06 02:00:00,-5.408716830689917,85.5,983.2,15.7,0.0
2025/05/06 02:15:00,-3.1152864237363183,85.1,983.3,15.9,0.0
2025/05/06 02:30:00,0.2397382950337066,85.2,983.4,15.9,0.0
2025/05/06 02:45:00,0.4129786098680443,84.0,983.4,16.3,0.0
2025/05/06 03:00:00,-0.0050167458138178,82.9,983.6,16.4,0.0
2025/05/06 03:15:00,1.1957741914407554,85.1,983.5,16.4,0.0
2025/05/06 03:30:00,-1.8891609937975948,85.0,983.5,16.3,0.0
2025/05/06 03:45:00,0.9704913656995944,85.2,983.6,16.2,0.0
2025/05/06 04:00:00,-2.110297166111334,86.5,983.9,16.1,0.0
2025/05/06 04:15:00,0.5392564542828964,87.4,984.2,16.1,1.4210854715202004e-10
2025/05/06 04:30:00,-0.7392692862017446,87.6,984.3,16.1,1.4210854715202004e-10
2025/05/06 04:45:00,3.772387211919153,88.4,984.5,15.9,1.4210854715202004e-10
2025/05/06 05:00:00,4.903403966259938,88.5,984.6,15.9,1.4210854715202004e-10
2025/05/06 05:15:00,3.868285461834017,88.4,984.9,15.9,0.0
2025/05/06 05:30:00,18.072088548687724,89.1,985.1,15.9,0.0
2025/05/06 05:45:00,74.741340362662,89.7,985.5,15.9,0.0
2025/05/06 06:00:00,128.0455334389401,88.0,985.6,15.9,0.0
2025/05/06 06:15:00,35.007542703034865,85.7,985.7,16.1,0.0
2025/05/06 06:30:00,29.31193764499042,86.4,985.9,16.2,0.0
2025/05/06 06:45:00,20.166087206931685,82.6,986.1,16.2,0.0
2025/05/06 07:00:00,13.19822478874966,82.3,986.3,16.4,0.0
2025/05/06 07:15:00,12.962040337994578,79.0,986.5,16.8,0.0
2025/05/06 07:30:00,14.00676939732274,75.1,986.6,17.6,0.0
2025/05/06 07:45:00,14.042148796340417,71.4,986.7,18.1,0.0
2025/05/06 08:00:00,17.8747192611159,67.2,987.0,19.3,0.0
2025/05/06 08:15:00,19.14877814266612,45.2,986.9,20.8,0.0
2025/05/06 08:30:00,19.13006184666589,39.3,987.0,22.1,0.0
2025/05/06 08:45:00,18.82820575130489,40.6,987.1,22.8,0.0
2025/05/06 09:00:00,17.964115388135227,42.3,987.3,23.0,0.0
2025/05/06 09:15:00,20.31231175751408,45.3,987.5,23.5,0.0
2025/05/06 09:30:00,23.26753277794988,40.4,987.6,23.8,0.0
2025/05/06 09:45:00,27.16026189567312,40.5,987.6,23.8,0.0
2025/05/06 10:00:00,31.3267970779561,39.9,987.5,23.7,0.0
2025/05/06 10:15:00,32.55730443154561,38.1,987.7,24.1,0.0
2025/05/06 10:30:00,28.38945905050395,37.9,987.5,24.5,0.0
2025/05/06 10:45:00,25.836859926656597,34.2,987.5,25.4,0.0
2025/05/06 11:00:00,30.607934627743127,29.9,987.3,26.0,0.0
2025/05/06 11:15:00,33.92657744329981,33.1,987.1,25.9,0.0
2025/05/06 11:30:00,31.654735701043204,34.5,987.1,25.5,0.0
2025/05/06 11:45:00,28.982871761874147,35.6,987.0,25.9,0.0
2025/05/06 12:00:00,29.56921246345499,37.9,986.8,26.2,0.0
2025/05/06 12:15:00,25.36453439817493,32.5,986.8,26.1,0.0
2025/05/06 12:30:00,22.373848680955547,35.1,986.7,27.0,0.0
2025/05/06 12:45:00,25.669482443655674,31.3,986.3,27.3,0.0
2025/05/06 13:00:00,18.758878210284347,32.9,986.0,26.7,0.0
2025/05/06 13:15:00,9.99663038837198,32.4,985.9,26.8,0.0
2025/05/06 13:30:00,-1.7974186980204483,31.5,985.6,28.1,0.0
2025/05/06 13:45:00,-7.877146252705188,27.9,985.5,29.2,0.0
2025/05/06 14:00:00,-12.986999180502345,25.8,985.2,30.9,0.0
2025/05/06 14:15:00,-12.99515873209548,30.3,985.2,31.2,0.0
2025/05/06 14:30:00,-9.239197107656222,29.0,985.0,31.5,0.0
2025/05/06 14:45:00,-0.6139916856486808,28.8,984.8,30.1,0.0
2025/05/06 15:00:00,0.6121545343990042,28.7,984.7,29.7,0.0
2025/05/06 15:15:00,0.6762685967276713,29.7,984.7,29.2,0.0
2025/05/06 15:30:00,6.6744338723369765,33.0,984.4,28.4,0.0
2025/05/06 15:45:00,15.736046391561844,31.8,984.3,27.8,0.0
2025/05/06 16:00:00,20.05763975508601,33.0,984.0,27.6,0.0
2025/05/06 16:15:00,22.74884977925355,32.9,983.8,27.6,0.0
2025/05/06 16:30:00,18.333523738883795,33.4,983.8,27.7,0.0
2025/05/06 16:45:00,17.276912690369837,39.3,983.7,27.2,0.0
2025/05/06 17:00:00,16.782609086534528,43.2,983.7,26.7,0.0
2025/05/06 17:15:00,14.824577370413095,35.7,983.9,26.1,0.0
2025/05/06 17:30:00,14.88091228048946,43.0,984.0,26.1,0.0
2025/05/06 17:45:00,13.066607140758212,45.7,984.1,25.8,0.0
2025/05/06 18:00:00,10.4244615850963,47.2,984.3,25.2,0.0
2025/05/06 18:15:00,8.714909114533036,50.8,984.4,24.4,0.0
2025/05/06 18:30:00,10.80069674194612,53.0,984.4,23.9,0.0
2025/05/06 18:45:00,11.247269298690034,56.4,984.5,23.2,0.0
2025/05/06 19:00:00,10.259266833808429,56.1,984.7,22.4,0.0
2025/05/06 19:15:00,8.916457439830385,58.1,984.7,21.8,0.0
2025/05/06 19:30:00,13.218165499607784,59.5,984.9,20.9,0.0
2025/05/06 19:45:00,18.290408393818414,60.6,985.1,20.2,0.0
2025/05/06 20:00:00,18.99368003240653,63.0,985.3,19.8,0.0
2025/05/06 20:15:00,17.9069225924939,61.0,985.1,19.3,0.0
2025/05/06 20:30:00,14.43530262348345,63.0,985.1,18.9,0.0
2025/05/06 20:45:00,6.6835157696687935,61.4,985.2,18.5,0.0
2025/05/06 21:00:00,-0.4758119388812385,60.1,985.3,18.3,0.0
2025/05/06 21:15:00,-3.779730763476615,62.4,985.3,18.0,0.0021494922693818
2025/05/06 21:30:00,-6.949708270852347,63.4,985.5,17.8,0.0021494922693818
2025/05/06 21:45:00,-14.672098509749608,63.8,985.6,17.3,0.0021494922693818
2025/05/06 22:00:00,-9.36138534233725,64.1,985.8,17.2,0.0021494922693818
2025/05/06 22:15:00,-10.358614303850436,64.0,985.7,16.9,0.0
2025/05/06 22:30:00,-6.700836990178599,63.8,985.7,17.1,0.0
2025/05/06 22:45:00,-3.577481140183937,64.5,985.6,17.0,0.0
2025/05/06 23:00:00,5.393338474683576,63.6,985.5,17.0,0.0
2025/05/06 23:15:00,7.77146183521412,61.8,985.3,17.0,0.0
2025/05/06 23:30:00,9.113663500953662,63.3,985.2,16.9,0.0
2025/05/06 23:45:00,13.854486659453157,62.4,985.1,16.8,0.0
2025/05/07 00:00:00,16.676854888760072,62.3,984.9,16.9,0.0
2025/05/07 00:15:00,18.24841305693181,60.0,984.9,16.8,0.0
2025/05/07 00:30:00,20.380141785203573,60.6,984.8,16.8,0.0
2025/05/07 00:45:00,19.580894824727213,63.1,984.7,16.8,0.0
2025/05/07 01:00:00,19.29725115464713,58.9,984.7,16.8,0.0
2025/05/07 01:15:00,16.122962406420847,61.2,984.6,16.7,0.0
2025/05/07 01:30:00,11.634433886382052,62.4,984.6,16.5,0.0
2025/05/07 01:45:00,14.481486201659605,61.7,984.5,16.3,0.0
2025/05/07 02:00:00,18.433369053027768,66.6,984.5,16.0,0.0
2025/05/07 02:15:00,19.85871362495929,62.8,984.3,15.8,0.0021917466074228
2025/05/07 02:30:00,20.91060951241576,66.5,984.4,15.4,0.0021917466074228
2025/05/07 02:45:00,21.019553628339743,66.4,984.3,15.3,0.0021917466074228
2025/05/07 03:00:00,15.97929028306304,64.4,984.4,15.1,0.0021917466074228
2025/05/07 03:15:00,9.940532540763272,65.6,984.3,15.0,0.0
2025/05/07 03:30:00,3.402165277405761,64.4,984.2,14.8,0.0
2025/05/07 03:45:00,4.862110704109298,65.1,984.1,14.6,0.0
2025/05/07 04:00:00,5.36102579739053,64.8,983.9,14.6,0.0
2025/05/07 04:15:00,7.653211862421766,68.4,983.8,14.6,0.0
2025/05/07 04:30:00,8.203945155422426,71.5,983.6,14.4,0.0
2025/05/07 04:45:00,8.092216290996479,70.6,983.6,14.4,0.0
2025/05/07 05:00:00,7.498981182782202,71.5,983.6,14.5,0.0
2025/05/07 05:15:00,3.002105833331957,70.8,983.6,14.4,0.0
2025/05/07 05:30:00,-0.9131305467393068,70.5,983.6,14.3,0.0
2025/05/07 05:45:00,-1.1485850303178788,67.4,983.6,14.4,0.0
2025/05/07 06:00:00,2.579236995322329,68.0,983.7,14.5,0.0
2025/05/07 06:15:00,7.0238303491541165,67.5,983.8,14.7,0.0
2025/05/07 06:30:00,6.185924450958687,70.2,984.0,14.9,0.0
2025/05/07 06:45:00,10.034685796984045,69.2,984.1,15.2,0.0
2025/05/07 07:00:00,11.539924633418616,69.7,984.1,15.6,0.0
2025/05/07 07:15:00,12.91104038485726,68.9,984.2,16.2,1.311946107307449e-06
2025/05/07 07:30:00,14.90265692528389,69.4,984.3,17.0,1.311946107307449e-06
2025/05/07 07:45:00,17.63748126537333,66.5,984.3,17.6,1.311946107307449e-06
2025/05/07 08:00:00,15.75099508291914,62.8,984.3,19.3,1.311946107307449e-06
2025/05/07 08:15:00,16.053868127059168,52.6,984.1,21.4,0.0
2025/05/07 08:30:00,18.870869526169155,49.9,984.1,22.7,0.0
2025/05/07 08:45:00,22.53353720041038,40.2,984.0,24.5,0.0
2025/05/07 09:00:00,20.704532101189173,35.0,983.9,25.9,0.0
